Date,y_pred
2016-10-07,-21.106465544170003
2016-10-10,-16.283129243633876
2016-10-11,-11.300778462962425
2016-10-12,-26.811911840253337
2016-10-13,-15.663637785318036
2016-10-14,-18.148651686868714
2016-10-17,-6.129613307287739
2016-10-18,-17.015631733656875
2016-10-19,-12.237082819179564
2016-10-20,-14.298375386833976
2016-10-21,-4.990392072674052
2016-10-24,39.26281789824152
2016-10-25,24.772804452316308
2016-10-26,14.7070487447618
2016-10-27,10.277150005033766
2016-10-28,-19.263729945018543
2016-10-31,-14.963058524195304
2016-11-01,-0.38000675678633233
2016-11-02,3.0881744699325
2016-11-03,8.128272296101636
2016-11-04,-0.37924910536249284
2016-11-07,-9.160569177673636
2016-11-08,20.16608005717403
2016-11-09,2.3459243804985936
2016-11-10,9.55315995159626
2016-11-11,-3.2657736938173016
2016-11-14,0.8744093283444003
2016-11-15,-3.5021036366870417
2016-11-16,10.751770870929066
2016-11-17,-2.681586245124907
2016-11-18,10.900060444984916
2016-11-21,-6.72778865663707
2016-11-22,-0.4191817921719168
2016-11-23,6.574962724266214
2016-11-25,-11.535398915014511
2016-11-28,-9.686894978131967
2016-11-29,-1.8116655239553543
2016-11-30,0.8055776515113833
2016-12-01,-11.442169588970124
2016-12-02,-9.891667784175988
2016-12-05,1.2991971043708608
2016-12-06,8.024728723783133
2016-12-07,-7.286995892208168
2016-12-08,9.37523283654904
2016-12-09,-9.953320872938594
2016-12-12,10.364369054236938
2016-12-13,7.866650165994901
2016-12-14,14.209182623837608
2016-12-15,-1.4872888454530369
2016-12-16,5.145363622942672
2016-12-19,7.6487744470915375
2016-12-20,24.998896550736184
2016-12-21,-0.13394194814305765
2016-12-22,15.401544510628408
2016-12-23,2.541331596252968
2016-12-27,-9.943245382365266
2016-12-28,1.2210284879322921
2016-12-29,2.0149166603330086
2016-12-30,6.361795267782425
2017-01-03,-4.368595825993253
2017-01-04,11.851705650830134
2017-01-05,-2.0733958899797815
2017-01-06,6.414506159698117
2017-01-09,6.289732430465387
2017-01-10,-8.238354591212437
2017-01-11,-1.6458671985082545
2017-01-12,2.166542447381228
2017-01-13,-10.60079131597765
2017-01-17,-1.2726411036243512
2017-01-18,-2.6466133100732225
2017-01-19,-1.4358162997721078
2017-01-20,-6.932322706980301
2017-01-23,9.610104777939291
2017-01-24,1.9936355688692808
2017-01-25,8.70700338117865
2017-01-26,6.777497593541499
2017-01-27,18.367135436956755
2017-01-30,29.437473264335587
2017-01-31,9.009112111320642
2017-02-01,6.484655767999494
2017-02-02,4.651734619855163
2017-02-03,6.29311321118857
2017-02-06,13.621206918026015
2017-02-07,12.200938389489338
2017-02-08,8.119791693609585
2017-02-09,-1.952744675847354
2017-02-10,9.377327519897303
2017-02-13,5.223630925070901
2017-02-14,17.160925719520147
2017-02-15,11.181034520492998
2017-02-16,7.247273310415439
2017-02-17,5.683646308896555
2017-02-21,7.973552235171182
2017-02-22,0.7501067436945614
2017-02-23,4.925374120234983
2017-02-24,8.820240434949218
2017-02-27,5.144609154928176
2017-02-28,-2.031591358476166
2017-03-01,2.0937792600085396
2017-03-02,18.050188835863015
2017-03-03,-5.276548738593944
2017-03-06,6.356230668249352
2017-03-07,6.350293609823046
2017-03-08,1.6926983333658305
2017-03-09,10.15024657494999
2017-03-10,0.37827179869392674
2017-03-13,7.144586075210433
2017-03-14,3.7327766611527364
2017-03-15,-1.8654683252759916
2017-03-16,9.37108803758333
2017-03-17,2.92760011921868
2017-03-20,21.541841339674153
2017-03-21,6.8126583497444715
2017-03-22,1.102723446486292
2017-03-23,14.863551514924819
2017-03-24,-0.1379434936882941
2017-03-27,2.4739897549928793
2017-03-28,14.273156418011888
2017-03-29,1.8340417082333709
2017-03-30,13.874335712003324
2017-03-31,5.226906653285736
2017-04-03,9.29234959087221
2017-04-04,3.0472421925891027
2017-04-05,5.748673811563655
2017-04-06,9.904468273147664
2017-04-07,6.943295918988599
2017-04-10,3.145453554256636
2017-04-11,5.926304869541895
2017-04-12,6.027992514212928
2017-04-13,0.4328354348477475
2017-04-17,4.181376339071296
2017-04-18,10.865565021334811
2017-04-19,3.062353836744423
2017-04-20,6.766225141054878
2017-04-21,12.053575187552552
2017-04-24,23.56037116961245
2017-04-25,28.80007831186986
2017-04-26,23.657159547303273
2017-04-27,16.513060533722452
2017-04-28,26.581751344692
2017-05-01,23.605028035888164
2017-05-02,32.258687026691696
2017-05-03,24.258454637809592
2017-05-04,27.653618004408226
2017-05-05,16.444575848507917
2017-05-08,21.24339671368695
2017-05-09,23.997911683470427
2017-05-10,25.803601948087348
2017-05-11,24.950706100088777
2017-05-12,22.318271695233122
2017-05-15,21.419690739740766
2017-05-16,25.72400716426273
2017-05-17,34.54742464173712
2017-05-18,3.5806924631590005
2017-05-19,17.884002134475963
2017-05-22,23.070941083449494
2017-05-23,16.472236492296748
2017-05-24,16.743367466113604
2017-05-25,14.591888911747537
2017-05-26,25.007071545931225
2017-05-30,22.44372667406544
2017-05-31,27.333080517574608
2017-06-01,22.39028359800066
2017-06-02,25.20747353094612
2017-06-05,40.643309727026626
2017-06-06,39.57738330914606
2017-06-07,34.605146219960055
2017-06-08,32.31036649397998
2017-06-09,32.29648046242204
2017-06-12,18.477013993869548
2017-06-13,29.545632780202695
2017-06-14,37.08336672597093
2017-06-15,41.73859354587631
2017-06-16,23.518471135828516
2017-06-19,32.53459311452435
2017-06-20,33.84463609452975
2017-06-21,22.356437589856704
2017-06-22,32.426414498201176
2017-06-23,24.750571521458767
2017-06-26,29.58802305902558
2017-06-27,22.428159802373948
2017-06-28,11.648448147633792
2017-06-29,36.024294188407694
2017-06-30,14.758569041582886
2017-07-03,27.50736581233245
2017-07-05,16.91297951595465
2017-07-06,29.227661121300233
2017-07-07,19.24149064734231
2017-07-10,26.78346489435657
2017-07-11,27.931580574677014
2017-07-12,22.482405097593382
2017-07-13,31.380613594192507
2017-07-14,32.05206784322823
2017-07-17,35.59413600081814
2017-07-18,37.17910457857828
2017-07-19,36.63448690803011
2017-07-20,43.913034031839665
2017-07-21,43.25899621532422
2017-07-24,37.61465864500569
2017-07-25,41.44096705609048
2017-07-26,46.55764179402625
2017-07-27,38.29697468672268
2017-07-28,28.721728241098692
2017-07-31,28.502442271855994
2017-08-01,42.40087957600171
2017-08-02,42.928176316309916
2017-08-03,30.604084552943878
2017-08-04,22.143384736109294
2017-08-07,40.120049549766435
2017-08-08,18.22096601352392
2017-08-09,36.27089380982074
2017-08-10,24.731388296752645
2017-08-11,22.792679272702383
2017-08-14,35.74361616996859
2017-08-15,42.316433276337044
2017-08-16,27.498515934356508
2017-08-17,31.988154533831484
2017-08-18,20.392038452401465
2017-08-21,26.638422397831462
2017-08-22,26.145305923648316
2017-08-23,36.67916924158058
2017-08-24,23.21997557529181
2017-08-25,26.556513275413852
2017-08-28,28.07752715945578
2017-08-29,26.970305555566608
2017-08-30,29.72079669593944
2017-08-31,37.12117289533865
2017-09-01,40.76257297468513
2017-09-05,28.427593951363075
2017-09-06,31.400140627107763
2017-09-07,33.93849573562422
2017-09-08,36.450524048866924
2017-09-11,25.709318913550142
2017-09-12,37.18675749464093
2017-09-13,30.747847318912754
2017-09-14,39.407529320194875
2017-09-15,31.264170847212668
2017-09-18,45.96504059443803
2017-09-19,34.906398612988546
2017-09-20,41.35530151064711
2017-09-21,38.32927037451617
2017-09-22,25.920990167642316
2017-09-25,26.10312574984212
2017-09-26,28.6220684281797
2017-09-27,27.941436410005615
2017-09-28,37.98415060072924
2017-09-29,33.28666720519342
2017-10-02,37.166020766175
2017-10-03,32.63331063827755
2017-10-04,28.84812232568745
2017-10-05,34.936991176783074
2017-10-06,47.32303845279939
2017-10-09,33.42241414643444
2017-10-10,40.627628252598754
2017-10-11,38.9944469403258
2017-10-12,37.69550450870245
2017-10-13,42.51731913957221
2017-10-16,46.38980927000842
2017-10-17,43.37456034132515
2017-10-18,45.44128698872954
2017-10-19,43.68814844556111
2017-10-20,44.63632373522152
2017-10-23,54.291024894658996
2017-10-24,49.70461701794925
2017-10-25,48.540189548150856
2017-10-26,51.002295636063096
2017-10-27,47.392220304660235
2017-10-30,80.82479271031094
2017-10-31,67.03838276438513
2017-11-01,67.10286908746377
2017-11-02,81.01045551006375
2017-11-03,50.97865245486622
2017-11-06,39.30196746635236
2017-11-07,77.0103393156227
2017-11-08,64.60166754939955
2017-11-09,85.54480191036394
2017-11-10,68.91791857555165
2017-11-13,70.40993160047098
2017-11-14,64.8120017715673
2017-11-15,73.49330548911294
2017-11-16,54.98556204484707
2017-11-17,55.98260585134513
2017-11-20,54.75466936513666
2017-11-21,55.66536000977307
2017-11-22,59.87056098437384
2017-11-24,49.43411954259183
2017-11-27,44.99474697665646
2017-11-28,53.74239612833755
2017-11-29,58.170652228844155
2017-11-30,42.30122294649206
2017-12-01,60.65118389003867
2017-12-04,60.39466476511015
2017-12-05,37.67751187909093
2017-12-06,54.00603972337765
2017-12-07,58.32660108578134
2017-12-08,50.9779616550386
2017-12-11,63.024740263642
2017-12-12,62.6241241147635
2017-12-13,65.01781555246676
2017-12-14,61.20236575065389
2017-12-15,59.925704001028244
2017-12-18,75.70261067421029
2017-12-19,63.81148168206575
2017-12-20,59.71556715023981
2017-12-21,71.57758386393472
2017-12-22,56.509905775062684
2017-12-26,50.41973172613607
2017-12-27,69.80848370631617
2017-12-28,55.681436226959576
2017-12-29,65.8018574397669
2018-01-02,62.46320595584054
2018-01-03,68.79037846359911
2018-01-04,65.30380668110078
2018-01-05,68.80866396687026
2018-01-08,72.80857323970396
2018-01-09,60.84059674599855
2018-01-10,61.19303517786703
2018-01-11,57.54264196712413
2018-01-12,63.48492755157223
2018-01-16,69.88084260070218
2018-01-17,63.236799893674124
2018-01-18,74.72385873780208
2018-01-19,75.76391358794507
2018-01-22,75.50341520133671
2018-01-23,75.7839977174955
2018-01-24,70.31200992905374
2018-01-25,80.4446618005602
2018-01-26,75.43987116742386
2018-01-29,82.00897005167867
2018-01-30,91.80111172612811
2018-01-31,70.7537589100643
2018-02-01,87.61862756060515
2018-02-02,85.3329651189859
2018-02-05,65.64346690786299
2018-02-06,57.717398406464866
2018-02-07,73.44109120905489
2018-02-08,57.472960319996304
2018-02-09,43.05828225619362
2018-02-12,75.75512101133731
2018-02-13,69.87775469363864
2018-02-14,71.33418356891225
2018-02-15,85.32202055766169
2018-02-16,72.31788570685018
2018-02-20,75.13042467874426
2018-02-21,90.93779021252838
2018-02-22,76.5336715175193
2018-02-23,79.81230936849515
2018-02-26,94.96163235680925
2018-02-27,84.46795003161523
2018-02-28,78.11702929015145
2018-03-01,84.88483658565022
2018-03-02,79.93292238171546
2018-03-05,75.49915261622527
2018-03-06,80.79317508870768
2018-03-07,79.213783844118
2018-03-08,74.48739190833055
2018-03-09,77.32633407732263
2018-03-12,86.30067699178959
2018-03-13,86.64018123149394
2018-03-14,71.6098286171787
2018-03-15,73.39661261370243
2018-03-16,72.55778106818505
2018-03-19,72.54759734169403
2018-03-20,67.38774602282743
2018-03-21,67.6222200380497
2018-03-22,74.19483977303884
2018-03-23,56.308876658407044
2018-03-26,53.97659318694691
2018-03-27,97.20021217423277
2018-03-28,67.85739440332762
2018-03-29,72.88535707307794
2018-04-02,82.63392424042858
2018-04-03,64.91197355860199
2018-04-04,70.99994468826264
2018-04-05,82.09939797750046
2018-04-06,75.85934901666475
2018-04-09,71.53190830666897
2018-04-10,75.57655403101198
2018-04-11,87.5242904081091
2018-04-12,75.13249071140842
2018-04-13,85.26726591694724
2018-04-16,75.95354609914968
2018-04-17,82.85189227820291
2018-04-18,90.41187188846607
2018-04-19,87.80067400734333
2018-04-20,83.37379950649196
2018-04-23,85.89160889110313
2018-04-24,82.59009506058227
2018-04-25,73.22185617436169
2018-04-26,74.3012834312696
2018-04-27,79.9962403935649
2018-04-30,86.29546256728435
2018-05-01,69.56856287770654
2018-05-02,77.18366003734936
2018-05-03,72.33839322984335
2018-05-04,71.10686904130434
2018-05-07,73.88619550351389
2018-05-08,77.47021781284657
2018-05-09,79.3156147422095
2018-05-10,83.90441017592714
2018-05-11,85.43175904456335
2018-05-14,85.59134972178992
2018-05-15,83.18040738885226
2018-05-16,80.82854276651801
2018-05-17,77.02918509893837
2018-05-18,79.71705539410807
2018-05-21,80.4199649108705
2018-05-22,83.6725879406883
2018-05-23,79.74030701595565
2018-05-24,86.3303463668744
2018-05-25,80.95571360298668
2018-05-29,81.54484170298075
2018-05-30,82.72232751790767
2018-05-31,85.23988222977133
2018-06-01,76.61689857140526
2018-06-04,88.63957877127562
2018-06-05,88.88744538960752
2018-06-06,86.76388851859649
2018-06-07,92.74333722372484
2018-06-08,76.35420363234965
2018-06-11,87.81705583182685
2018-06-12,83.28358168568687
2018-06-13,92.79552603650814
2018-06-14,86.5314232346702
2018-06-15,86.54339285380313
2018-06-18,85.41180543479602
2018-06-19,87.12085057514258
2018-06-20,85.4783705241762
2018-06-21,88.55013770235043
2018-06-22,74.21812322897985
2018-06-25,68.16073192947634
2018-06-26,80.95794835634607
2018-06-27,75.47242152796485
2018-06-28,81.24867639808375
2018-06-29,80.56831178629454
2018-07-02,76.3206632315027
2018-07-03,84.06780821072897
2018-07-05,78.28708065048195
2018-07-06,84.50297390121642
2018-07-09,87.65128934047318
2018-07-10,86.79931349777499
2018-07-11,88.8754184691064
2018-07-12,89.5763288048009
2018-07-13,97.19474307698002
2018-07-16,98.53653101496242
2018-07-17,93.74201093580695
2018-07-18,102.0103691600853
2018-07-19,95.8583478344261
2018-07-20,90.86496654037816
2018-07-23,105.0605719233642
2018-07-24,108.49485939079891
2018-07-25,103.5983174089913
2018-07-26,119.73950161339165
2018-07-27,86.54865184603918
2018-07-30,83.95211038153559
2018-07-31,102.28726210481454
2018-08-01,97.492417317906
2018-08-02,99.5586728207275
2018-08-03,96.83266209820897
2018-08-06,85.79306327145449
2018-08-07,90.02032527280824
2018-08-08,103.28411490675197
2018-08-09,98.80174084739969
2018-08-10,92.92751018790472
2018-08-13,97.36932761221617
2018-08-14,89.72665576083682
2018-08-15,99.5234961474778
2018-08-16,91.32036598065521
2018-08-17,90.3713916552495
2018-08-20,87.5419837972423
2018-08-21,88.42804758719457
2018-08-22,82.98458951329252
2018-08-23,86.2909675932908
2018-08-24,91.50898298427913
2018-08-27,92.96141349741686
2018-08-28,97.52313721807428
2018-08-29,96.89945002624323
2018-08-30,105.31555027817029
2018-08-31,100.5707868870594
2018-09-04,104.81355209191776
2018-09-05,101.68757781943623
2018-09-06,92.93031158812731
2018-09-07,91.45475678951576
2018-09-10,92.44144814882758
2018-09-11,97.01710246877374
2018-09-12,99.17134103904094
2018-09-13,95.43569294266003
2018-09-14,108.70097877899539
2018-09-17,108.44393757493447
2018-09-18,103.0535533016133
2018-09-19,106.45432583547583
2018-09-20,100.13255238996446
2018-09-21,99.59159564016173
2018-09-24,111.42299750619671
2018-09-25,103.64464874858189
2018-09-26,103.73722865912013
2018-09-27,111.96911774595517
2018-09-28,89.74336229307342
2018-10-01,80.78359302658266
2018-10-02,114.74901722184663
2018-10-03,100.1539576343926
2018-10-04,117.32409614055389
2018-10-05,102.96864540759378
2018-10-08,95.30179874565714
2018-10-09,88.05066077629824
2018-10-10,99.84498865711458
2018-10-11,88.88295041561399
2018-10-12,83.06801393855781
2018-10-15,101.46056253230662
2018-10-16,89.51603503182812
2018-10-17,104.25027964261454
2018-10-18,87.77484382392723
2018-10-19,88.56963290117226
2018-10-22,99.37080073489005
2018-10-23,104.41684198630418
2018-10-24,101.79299323644892
2018-10-25,97.88736381474308
2018-10-26,105.23623245095858
2018-10-29,101.25803402985004
2018-10-30,93.45191320911935
2018-10-31,84.05026125842559
2018-11-01,93.28428760670887
2018-11-02,85.84052153795281
2018-11-05,90.5964905299541
2018-11-06,90.96662553436511
2018-11-07,91.52947140681624
2018-11-08,110.6118584385616
2018-11-09,102.0246308339458
2018-11-12,98.41121292273189
2018-11-13,103.24615593373574
2018-11-14,93.05369416747678
2018-11-15,87.98387921508268
2018-11-16,98.84932645027176
2018-11-19,92.24397490040903
2018-11-20,86.39836309091538
2018-11-21,81.69300394066285
2018-11-23,88.59597879690206
2018-11-26,84.66353870170221
2018-11-27,101.76927047001845
2018-11-28,88.86066655020694
2018-11-29,101.53481873866158
2018-11-30,112.0825044199649
2018-12-03,107.67569176479857
2018-12-04,115.29783699272869
2018-12-06,97.3831181414938
2018-12-07,87.46964400331234
2018-12-10,92.30267696870987
2018-12-11,93.37996179112935
2018-12-12,98.91521029005236
2018-12-13,86.24794699941783
2018-12-14,92.95678482023088
2018-12-17,86.08582232835356
2018-12-18,82.87099910108479
2018-12-19,93.128434252052
2018-12-20,92.9032908096166
2018-12-21,84.85240401125495
