Date,y_test_pred
2024-07-08,555.5329540566385
2024-07-09,536.155464978717
2024-07-10,567.9258392959254
2024-07-11,515.5979242579373
2024-07-12,570.0818478417877
2024-07-15,470.22751587824894
2024-07-16,486.2681298146579
2024-07-17,473.71928298479645
2024-07-18,449.63977096961474
2024-07-19,462.0692781499935
2024-07-22,477.6956923298537
2024-07-23,464.7621877821545
2024-07-24,480.01285779033987
2024-07-25,529.0797392310236
2024-07-26,501.66365768162643
2024-07-29,492.90041937438843
2024-07-30,533.5509777244911
2024-07-31,535.3979663585259
2024-08-01,501.6485810549739
2024-08-02,541.6443248366811
2024-08-05,548.2796195348322
2024-08-06,537.1583153238582
2024-08-07,471.7086925777617
2024-08-08,520.466655975717
2024-08-09,492.4778154171719
2024-08-12,489.8481155609426
2024-08-13,497.59857128588646
2024-08-14,510.28743719232847
2024-08-15,509.20202194244473
2024-08-16,505.058394471373
2024-08-19,519.1244796617946
2024-08-20,494.2995914492033
2024-08-21,478.4213059220566
2024-08-22,486.34483724620765
2024-08-23,509.72017911452673
2024-08-26,462.85382301596997
2024-08-27,477.3306444135742
2024-08-28,455.34617228850124
2024-08-29,470.8275758059298
2024-08-30,467.7111963292107
2024-09-03,461.7635689838836
2024-09-04,501.4971017047555
2024-09-05,448.84939409772034
2024-09-06,446.380112605147
2024-09-09,445.58716353850275
2024-09-10,420.8867084303444
2024-09-11,434.0303943965629
2024-09-12,465.64529100141704
2024-09-13,477.2380454025799
2024-09-16,492.92833150751545
2024-09-17,524.7561599965619
2024-09-18,527.0478581822971
2024-09-19,532.6458707798438
2024-09-20,519.2954669444722
2024-09-23,556.0165776041582
2024-09-24,566.7587759631903
2024-09-25,575.4104166724698
2024-09-26,554.2606599446326
2024-09-27,513.7254683491516
2024-09-30,479.849459755538
2024-10-01,556.4463633328545
2024-10-02,555.1404524181775
2024-10-03,533.5293814755023
2024-10-04,499.20983482482694
2024-10-07,473.4290579217351
2024-10-08,468.7406345091919
2024-10-09,441.7879554911623
2024-10-10,479.7766233497504
2024-10-11,477.38595933433317
2024-10-14,466.7081931804209
2024-10-15,480.1691249882114
2024-10-16,487.02827703142304
2024-10-17,483.4013805650472
2024-10-18,482.1103934733742
2024-10-21,463.87317615514985
2024-10-22,454.0794300423911
2024-10-23,466.2594088647604
2024-10-24,489.12627112540287
2024-10-25,454.03399642423545
2024-10-28,474.42869939025775
2024-10-29,471.7191341604096
2024-10-30,448.4279107005928
2024-10-31,493.0036127716791
2024-11-01,509.96807756695205
2024-11-04,443.9554497779373
2024-11-05,469.99107769946147
2024-11-06,453.517825699584
2024-11-07,430.29656084350796
2024-11-08,445.65551770393415
2024-11-11,507.9751614485945
2024-11-12,501.59092314493785
2024-11-13,480.8886773690236
2024-11-14,490.6424398604234
2024-11-15,486.3396419221585
2024-11-18,502.1315424533501
2024-11-19,458.85765106570597
2024-11-20,477.4366392110875
2024-11-21,459.9722518124542
2024-11-22,460.667508413154
2024-11-25,448.5452384353702
2024-11-26,465.75352691910837
2024-11-27,475.8688737774216
2024-11-29,488.1027413531639
2024-12-02,467.34462037644613
2024-12-03,472.0079330560849
2024-12-04,466.753575864027
2024-12-05,473.6874998259073
2024-12-06,530.9256073049694
2024-12-09,550.5490593224351
2024-12-10,575.2524176999151
2024-12-11,605.9180725729786
2024-12-12,558.5183808065884
2024-12-13,626.9377933959378
2024-12-16,627.0321751161646
2024-12-17,612.420937442425
2024-12-18,631.584603281538
2024-12-19,706.1599145891273
2024-12-20,566.3823696423718
2024-12-23,565.8080316621894
2024-12-24,523.693359686657
2024-12-26,509.74050199977796
2024-12-27,536.9911990669427
2024-12-30,487.5215272087986
2024-12-31,420.6719683696448
