TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_batch_start     	|  4.918e-06      	|  6100           	|  0.03           	|  0.013554       	|
|  [Callback]TQDMProgressBar.on_validation_start                                                                                                                        	|  0.00015842     	|  101            	|  0.016          	|  0.0072286      	|
|  [Callback]TQDMProgressBar.on_train_batch_start                                                                                                                       	|  2.623e-06      	|  6100           	|  0.016          	|  0.0072286      	|
|  [Callback]ModelSummary.on_train_batch_start                                                                                                                          	|  2.623e-06      	|  6100           	|  0.016          	|  0.0072286      	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_after_backward        	|  2.623e-06      	|  6100           	|  0.016          	|  0.0072286      	|
|  [LightningModule]RevINiTransformerBiLSTM.on_validation_model_zero_grad                                                                                               	|  0.00016        	|  100            	|  0.016          	|  0.0072286      	|
|  [Callback]TQDMProgressBar.on_sanity_check_start                                                                                                                      	|  0.015          	|  1              	|  0.015          	|  0.0067768      	|
|  [LightningModule]RevINiTransformerBiLSTM.on_validation_model_eval                                                                                                    	|  0.00014851     	|  101            	|  0.015          	|  0.0067768      	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_validation_epoch_start                                                                              	|  0.00014851     	|  101            	|  0.015          	|  0.0067768      	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_before_zero_grad                                                                                    	|  2.459e-06      	|  6100           	|  0.015          	|  0.0067768      	|
|  [Callback]ModelSummary.on_before_backward                                                                                                                            	|  2.459e-06      	|  6100           	|  0.015          	|  0.0067768      	|
|  [Callback]TQDMProgressBar.on_after_backward                                                                                                                          	|  2.459e-06      	|  6100           	|  0.015          	|  0.0067768      	|
|  [Callback]ModelSummary.on_before_optimizer_step                                                                                                                      	|  2.459e-06      	|  6100           	|  0.015          	|  0.0067768      	|
|  [Callback]ModelSummary.on_train_batch_end                                                                                                                            	|  2.459e-06      	|  6100           	|  0.015          	|  0.0067768      	|
|  [Callback]TQDMProgressBar.on_train_epoch_end                                                                                                                         	|  0.00015        	|  100            	|  0.015          	|  0.0067768      	|
|  [LightningModule]RevINiTransformerBiLSTM.configure_callbacks                                                                                                         	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.setup                                                                                                  	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.setup                                                                                                                                      	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.setup                                                                                                                                         	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.setup                    	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.setup                                                                                                                       	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.configure_optimizers                                                                                                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_fit_start                                                                                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_fit_start                                                                                                                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_fit_start                                                                                                                                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_fit_start             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_fit_start                                                                                                                	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_sanity_check_start                                                                                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_sanity_check_start                                                                                                                         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_sanity_check_start    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.val_dataloader                                                                                                              	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_validation_start                                                                                    	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_validation_start                                                                                                                           	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_validation_start      	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_validation_start                                                                                                         	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_validation_start                                                                                                                   	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_validation_epoch_start                                                                                                                  	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_validation_epoch_start                                                                                                                     	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_validation_epoch_start	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_validation_epoch_start                                                                                                   	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_before_batch_transfer                                                                                                    	|  0.0            	|  6202           	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_after_batch_transfer                                                                                                     	|  0.0            	|  6202           	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_validation_batch_start                                                                              	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_validation_batch_start                                                                                                                     	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_validation_batch_start	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_validation_batch_start                                                                                                   	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_validation_batch_end                                                                                	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_validation_batch_end                                                                                                                       	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_validation_batch_end  	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_validation_batch_end                                                                                                     	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_validation_epoch_end                                                                                	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_validation_epoch_end                                                                                                                    	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_validation_epoch_end                                                                                                                       	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_validation_epoch_end  	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_validation_epoch_end                                                                                                     	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_validation_end                                                                                      	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_validation_end                                                                                                                             	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_validation_end        	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_validation_end                                                                                                           	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_validation_end                                                                                                                     	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_sanity_check_end                                                                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_sanity_check_end                                                                                                                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_sanity_check_end                                                                                                                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_sanity_check_end      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.train_dataloader                                                                                                            	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_start                                                                                         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_train_start                                                                                                                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_train_start                                                                                                                                	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_start           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_train_start                                                                                                              	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_train_start                                                                                                                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_epoch_start                                                                                   	|  0.0            	|  100            	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_train_epoch_start                                                                                                                          	|  0.0            	|  100            	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_start     	|  0.0            	|  100            	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_train_epoch_start                                                                                                        	|  0.0            	|  100            	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_train_batch_start                                                                                                        	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start                                                                                                                  	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_before_zero_grad                                                                                                                        	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_before_zero_grad                                                                                                                           	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_before_zero_grad      	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_before_zero_grad                                                                                                         	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_before_backward                                                                                     	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_before_backward                                                                                                                         	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_before_backward       	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_before_backward                                                                                                          	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_after_backward                                                                                      	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_after_backward                                                                                                           	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_before_optimizer_step                                                                               	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_before_optimizer_step                                                                                                                   	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_before_optimizer_step 	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_before_optimizer_step                                                                                                    	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_batch_end                                                                                     	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_train_batch_end                                                                                                          	|  0.0            	|  6100           	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_train_epoch_end                                                                                                                            	|  0.0            	|  100            	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_train_epoch_end                                                                                                          	|  0.0            	|  100            	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_save_checkpoint                                                                                     	|  0.0            	|  24             	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_save_checkpoint                                                                                                                         	|  0.0            	|  24             	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_save_checkpoint                                                                                                                            	|  0.0            	|  24             	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_save_checkpoint       	|  0.0            	|  24             	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_save_checkpoint                                                                                                          	|  0.0            	|  24             	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_end                                                                                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_train_end                                                                                                                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_train_end                                                                                                                                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_end             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_train_end                                                                                                                	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_train_end                                                                                                                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_fit_end                                                                                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_fit_end                                                                                                                                 	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_fit_end                                                                                                                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_fit_end               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_fit_end                                                                                                                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.teardown                                                                                               	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.teardown                                                                                                                                   	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.teardown                                                                                                                                      	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.teardown                 	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.teardown                                                                                                                    	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.test_dataloader                                                                                                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_test_model_eval                                                                                                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_test_start                                                                                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_test_start                                                                                                                              	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_test_start                                                                                                                                 	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_start            	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_test_start                                                                                                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_test_start                                                                                                                         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_test_epoch_start                                                                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_test_epoch_start                                                                                                                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_test_epoch_start                                                                                                                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_epoch_start      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_test_epoch_start                                                                                                         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_test_batch_start                                                                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_test_batch_start                                                                                                                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_test_batch_start                                                                                                                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_batch_start      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_test_batch_start                                                                                                         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_test_batch_end                                                                                      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_test_batch_end                                                                                                                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_test_batch_end                                                                                                                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_batch_end        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_test_batch_end                                                                                                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_test_epoch_end                                                                                      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_test_epoch_end                                                                                                                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_test_epoch_end                                                                                                                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_epoch_end        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_test_epoch_end                                                                                                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_test_end                                                                                            	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_test_end                                                                                                                                	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_test_end                                                                                                                                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_end              	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINiTransformerBiLSTM.on_test_end                                                                                                                 	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_test_end                                                                                                                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
