Date,y_pred
2016-06-01,268.9322760562982
2016-06-02,290.3712140618034
2016-06-03,292.7921086336586
2016-06-06,291.87519753182517
2016-06-07,290.04050580601336
2016-06-08,292.8697859452727
2016-06-13,292.7519656946341
2016-06-14,286.9393550761044
2016-06-15,294.06842222206495
2016-06-16,303.91793431881064
2016-06-17,295.90354870894924
2016-06-20,293.152235722019
2016-06-21,299.82045613116424
2016-06-22,288.6760806402536
2016-06-23,291.219722754902
2016-06-24,284.18253511558953
2016-06-27,277.0714380939576
2016-06-28,281.28644669152766
2016-06-29,273.21438277938563
2016-06-30,285.2566848052987
2016-07-01,283.5073511700479
2016-07-04,282.92158308507703
2016-07-05,285.0604626412584
2016-07-06,283.2492480133598
2016-07-07,282.48493804796243
2016-07-08,291.26972027823575
2016-07-11,286.76095811603534
2016-07-12,285.9198403611687
2016-07-13,285.20900600768476
2016-07-14,269.2316815148706
2016-07-15,283.03418620284606
2016-07-18,287.45309774340325
2016-07-19,284.86525491972066
2016-07-20,279.50479581655685
2016-07-21,311.57740997318126
2016-07-22,287.4136794061662
2016-07-25,293.74075729378217
2016-07-26,298.3512535469399
2016-07-27,303.64867229459594
2016-07-28,302.1687456039174
2016-07-29,292.38154926089203
2016-08-01,299.1278817427239
2016-08-02,304.7864420212427
2016-08-03,300.13131029797836
2016-08-04,315.6990898605283
2016-08-05,306.9703918086032
2016-08-08,307.5716663718255
2016-08-09,299.8997275667108
2016-08-10,310.41819203362604
2016-08-11,328.4200539205627
2016-08-12,328.2649891380494
2016-08-15,355.4578450173013
2016-08-16,340.0019439707329
2016-08-17,330.9721014159455
2016-08-18,328.9335067471465
2016-08-19,350.11289239238886
2016-08-22,343.5942297921723
2016-08-23,314.9489820901648
2016-08-24,320.0371358416066
2016-08-25,333.70269079175483
2016-08-26,355.826957167826
2016-08-29,330.6109598850827
2016-08-30,338.1155156772975
2016-08-31,331.15962835853634
2016-09-01,350.91633085430834
2016-09-02,347.53983144517014
2016-09-05,358.05409322171823
2016-09-06,347.05652205294405
2016-09-07,335.4705742327642
2016-09-08,354.7154180258847
2016-09-09,367.1761051238687
2016-09-12,335.221021377168
2016-09-13,368.3098170805058
2016-09-14,355.70725295254
2016-09-19,348.4352943340952
2016-09-20,368.3727125156561
2016-09-21,353.5191004748123
2016-09-22,360.0981948641018
2016-09-23,337.6375683382985
2016-09-26,348.1799446641994
2016-09-27,356.45489707682617
2016-09-28,356.95414770837607
2016-09-29,348.6029671877101
2016-09-30,349.4823439169538
2016-10-10,347.79242762827363
2016-10-11,351.9454103128383
2016-10-12,357.7957002243152
2016-10-13,353.1453508728479
2016-10-14,353.3970775338065
2016-10-17,350.59475258104004
2016-10-18,354.698317423701
2016-10-19,345.71977667546474
2016-10-20,361.42914342728153
2016-10-21,344.25231313553024
2016-10-24,359.9928377642072
2016-10-25,347.6689554836929
2016-10-26,372.7051066027923
2016-10-27,357.73671763881714
2016-10-28,362.42054359286436
2016-10-31,354.11312902016005
2016-11-01,356.7218403753211
2016-11-02,350.3579527169029
2016-11-03,374.0446054670639
2016-11-04,367.58318640805555
2016-11-07,364.57623391051453
2016-11-08,382.90503612394656
2016-11-09,377.55153319794226
2016-11-10,384.1814946327104
2016-11-11,374.58544824121316
2016-11-14,360.61628514212526
2016-11-15,376.07262094976613
2016-11-16,366.12978014279753
2016-11-17,365.72255393825316
2016-11-18,384.64306597131315
2016-11-21,374.1706861780794
2016-11-22,381.42351530933564
2016-11-23,380.78093844422904
2016-11-24,381.8924775861703
2016-11-25,386.08082083796234
2016-11-28,381.2713489339721
2016-11-29,383.8225269072099
2016-11-30,400.96732979995613
2016-12-01,376.3604327797395
2016-12-02,414.2021814476468
2016-12-05,398.92003990970784
2016-12-06,390.86435199796205
2016-12-07,399.21306887255076
2016-12-08,375.79741719089435
2016-12-09,397.1880967173558
2016-12-12,405.54492913196384
2016-12-13,378.04571161698004
2016-12-14,388.6898220338383
2016-12-15,378.9142193194121
2016-12-16,398.4854237575981
2016-12-19,396.6571085275158
2016-12-20,406.7396525591039
2016-12-21,396.7244964937482
2016-12-22,400.4034446889661
2016-12-23,404.2326752949002
2016-12-26,405.34580856077383
2016-12-27,413.243968043929
2016-12-28,401.1358721757159
2016-12-29,410.77206150623766
2016-12-30,402.1469815099173
2017-01-03,403.41097686793705
2017-01-04,399.8021701257439
2017-01-05,390.63305910740945
2017-01-06,402.68362159369934
2017-01-09,383.17690671459604
2017-01-10,404.34020620015707
2017-01-11,409.0718558721757
2017-01-12,403.0772252846397
2017-01-13,414.6457826619209
2017-01-16,422.4155427083407
2017-01-17,412.9051442481195
2017-01-18,400.51314939958536
2017-01-19,398.5117992626611
2017-01-20,423.56722478930647
2017-01-23,407.0936929924497
2017-01-24,418.0328612571558
2017-01-25,420.3946283231554
2017-01-26,405.2749425059617
2017-02-03,413.7364074186769
2017-02-06,412.4629922374203
2017-02-07,410.5429424210474
2017-02-08,415.3732828565161
2017-02-09,398.19210495404013
2017-02-10,402.20350044933804
2017-02-13,394.54590875961475
2017-02-14,397.9192199208882
2017-02-15,413.8187221817307
2017-02-16,411.3613076797883
2017-02-17,428.96058081362025
2017-02-20,421.77470488752397
2017-02-21,412.63878063105454
2017-02-22,406.6595116014124
2017-02-23,422.862766931552
2017-02-24,401.0854398913097
2017-02-27,419.9230574798859
2017-02-28,412.5416839915369
2017-03-01,416.7898793509719
2017-03-02,429.8283639142649
2017-03-03,407.3916492474473
2017-03-06,423.95532150666224
2017-03-07,432.14564043051536
2017-03-08,394.0968005717561
2017-03-09,431.5672632837764
2017-03-10,412.0795329715042
2017-03-13,421.7955734190024
2017-03-14,417.49027943871664
2017-03-15,406.29547166339984
2017-03-16,426.34186995379247
2017-03-17,390.07497081071904
2017-03-20,417.1817439976224
2017-03-21,427.06342841373066
2017-03-22,422.33424238778935
2017-03-23,419.6471291192267
2017-03-24,417.0458087022976
2017-03-27,413.9369771934418
2017-03-28,422.88479482589037
2017-03-29,411.15320204643393
2017-03-30,404.0170338029564
2017-03-31,411.0539316015539
2017-04-05,419.11701045153166
2017-04-06,415.4024118483714
2017-04-07,414.6933165391773
2017-04-10,399.0278606556797
2017-04-11,426.11680863861193
2017-04-12,415.2102474543409
2017-04-13,427.9070098146746
2017-04-14,403.3976441950481
2017-04-17,422.498002391752
2017-04-18,394.5053310595178
2017-04-19,389.04197850253684
2017-04-20,420.06594895237015
2017-04-21,422.8708824715714
2017-04-24,407.5472937113905
2017-04-25,420.79634755411513
2017-04-26,425.78957847140157
2017-04-27,415.14010600131616
2017-04-28,414.743603903226
2017-05-02,434.40147071519044
2017-05-03,426.97183874779756
2017-05-04,429.6131571833936
2017-05-05,417.24768276027993
2017-05-08,430.60571671183635
2017-05-09,421.4263163481202
2017-05-10,423.5365016735188
2017-05-11,416.4494614312301
2017-05-12,417.12406569534176
2017-05-15,421.03053885181754
2017-05-16,428.3672768700599
2017-05-17,435.1586795830709
2017-05-18,433.1487791450548
2017-05-19,438.14853147842825
2017-05-22,440.6042069360808
2017-05-23,430.51369228483077
2017-05-24,430.04154176013134
2017-05-25,434.3371260764653
2017-05-26,436.8381616060119
2017-05-31,440.0845225341249
2017-06-01,434.07511007012505
2017-06-02,433.79903678910836
2017-06-05,439.81453590812276
2017-06-06,437.01076175178144
2017-06-07,442.9680028870852
2017-06-08,436.4445579150716
2017-06-09,441.72951351198355
2017-06-12,437.88999356066773
2017-06-13,442.3816551206844
2017-06-14,437.78579582363307
2017-06-15,445.819310920683
2017-06-16,446.33522739334416
2017-06-19,441.6886459711716
2017-06-20,442.858588017181
2017-06-21,440.076841755178
2017-06-22,438.0163641123982
2017-06-23,435.9051643444972
2017-06-26,446.53695653096895
2017-06-27,440.8350650655609
2017-06-28,433.64745009517475
2017-06-29,447.50053198791386
2017-06-30,440.07655191446304
2017-07-03,448.9006075616159
2017-07-04,448.67264783928556
2017-07-05,447.01490386996795
2017-07-06,443.69912609061765
2017-07-07,446.95012447017035
2017-07-10,436.9858354502933
2017-07-11,447.1790986350031
2017-07-12,439.80250751845114
2017-07-13,440.7520257007196
2017-07-14,443.78723766797106
2017-07-17,444.4576392417155
2017-07-18,442.9703216128051
2017-07-19,457.55032401870943
2017-07-20,440.06698717086874
2017-07-21,447.6689294433162
2017-07-24,451.44540903912423
2017-07-25,445.74380741443116
2017-07-26,437.11264076309624
2017-07-27,440.18901011187455
2017-07-28,460.42308026521556
2017-07-31,447.6303806282241
2017-08-01,440.9156407843248
2017-08-02,443.8688278292374
2017-08-03,439.6401967180634
2017-08-04,446.7136144467481
2017-08-07,450.2264839122836
2017-08-08,453.88572293888296
2017-08-09,457.12425816769155
2017-08-10,439.1516701929677
2017-08-11,434.7766695207297
2017-08-14,441.6422714567751
2017-08-15,453.98934099448763
2017-08-16,449.6256441101338
2017-08-17,454.8566893340598
2017-08-18,450.38807011088386
2017-08-21,446.728396323212
2017-08-22,442.3980311210807
2017-08-23,455.72983448793156
2017-08-24,453.9996303398694
2017-08-25,460.07179331866206
2017-08-28,464.984593437542
2017-08-29,448.47135346273325
2017-08-30,468.20631790488187
2017-08-31,466.86435539453294
2017-09-01,454.0004998620143
2017-09-04,483.4282993794182
2017-09-05,458.0117504369547
2017-09-06,473.25331427479676
2017-09-07,447.5783542198855
2017-09-08,460.1054148415995
2017-09-11,450.4435746078022
2017-09-12,455.6412881495057
2017-09-13,466.33032387718566
2017-09-14,460.59756437563243
2017-09-15,454.9242222206497
2017-09-18,462.622101769755
2017-09-19,474.242957281045
2017-09-20,459.46269305613544
2017-09-21,465.57514389431003
2017-09-22,458.5198412103114
2017-09-25,474.64235778628495
2017-09-26,474.6775734331548
2017-09-27,472.12032691994705
2017-09-28,494.68397370488043
2017-09-29,483.39134468825847
2017-10-09,475.34435199796206
2017-10-10,479.3560373339749
2017-10-11,466.11671127024675
2017-10-12,485.4545758178306
2017-10-13,475.72114492743367
2017-10-16,467.17318067634216
2017-10-17,464.6819997311048
2017-10-18,451.54641852829417
2017-10-19,458.6344732130853
2017-10-20,471.0940009482094
2017-10-23,476.76399181992514
2017-10-24,465.7506424472293
2017-10-25,453.4100943256038
2017-10-26,484.27637331144433
2017-10-27,458.1855099455841
2017-10-30,463.8018984000736
2017-10-31,449.0827724509797
2017-11-01,443.5740598221046
2017-11-02,453.24720384378605
2017-11-03,450.34879669400436
2017-11-06,450.0583762975962
2017-11-07,452.4415915765042
2017-11-08,465.03154763336846
2017-11-09,445.0692031503195
2017-11-10,454.62177343457
2017-11-13,454.86509471479417
2017-11-14,454.4042479779789
2017-11-15,469.78232679257565
2017-11-16,482.6915242819437
2017-11-17,459.9000626950375
2017-11-20,454.45381074024016
2017-11-21,448.8584357375866
2017-11-22,450.9864462669563
2017-11-23,445.925392622365
2017-11-24,447.7695041714136
2017-11-27,452.78693678840074
2017-11-28,442.8969919119156
2017-11-29,455.31898527445003
2017-11-30,446.12973032642464
2017-12-01,441.6566185721665
2017-12-04,442.08500314890426
2017-12-05,461.5565023811377
2017-12-06,450.49560101614077
2017-12-07,457.55177322228434
2017-12-08,456.5710971631557
2017-12-11,447.2422839108683
2017-12-12,479.94006637465594
2017-12-13,481.2021777680284
2017-12-14,449.862733814986
2017-12-15,466.1590280146336
2017-12-18,469.7392854464014
2017-12-19,479.95832633969957
2017-12-20,487.03623659946646
2017-12-21,461.293471932295
2017-12-22,506.81945952065894
2017-12-25,477.5148241920761
2017-12-26,517.7608015907274
2017-12-27,488.8773048210078
2017-12-28,520.1738704632781
2017-12-29,538.4900646056086
2018-01-02,550.4325165052117
2018-01-03,540.7170557391433
2018-01-04,524.2351185615522
2018-01-05,515.8350998804124
2018-01-08,511.46777998712133
2018-01-09,525.3347742341795
2018-01-10,528.3260753331116
2018-01-11,550.0902146208224
2018-01-12,497.72164931820913
2018-01-15,526.847308005293
2018-01-16,539.2666928013927
2018-01-17,547.0451480692617
2018-01-18,549.0228761879152
2018-01-19,522.2515936285992
2018-01-22,558.5819678882528
2018-01-23,556.7887233846828
2018-01-24,559.9176988232297
2018-01-25,553.1338319688082
2018-01-26,587.0088206115242
2018-01-29,553.4236726837863
2018-01-30,532.2260270735004
2018-01-31,575.5530112723696
2018-02-01,565.3675737869643
2018-02-02,531.0379699828048
2018-02-05,584.5470584988572
2018-02-06,571.6705948952371
2018-02-07,585.7954024582682
2018-02-08,554.6418732088396
2018-02-09,542.8279656663294
2018-02-12,553.2309286083258
2018-02-13,564.9574491752701
2018-02-14,541.3038382666167
2018-02-22,541.9416327599262
2018-02-23,546.9337043143527
2018-02-26,540.4396781749092
2018-02-27,549.7910990029649
2018-02-28,558.8558673639072
2018-03-01,555.5432778324217
2018-03-02,535.2886289883172
2018-03-05,562.3456944926019
2018-03-06,573.8183145932253
2018-03-07,530.609875246782
2018-03-08,571.5223413695256
2018-03-09,569.3637526447258
2018-03-12,562.3639544576455
2018-03-13,551.4307279275964
2018-03-14,567.3699383663909
2018-03-15,589.1440771587685
2018-03-16,583.0961158796765
2018-03-19,567.6555763910019
2018-03-20,580.9040505522966
2018-03-21,595.1087092323042
2018-03-22,610.8435819670391
2018-03-23,578.6012660717951
2018-03-26,589.6650658439418
2018-03-27,599.8632563208062
2018-03-28,583.713186761865
2018-03-29,594.8185786766111
2018-03-30,570.8606350172305
2018-04-02,588.5448314805511
2018-04-03,587.1437414643466
2018-04-04,571.7450839589864
2018-04-09,579.9404750953516
2018-04-10,592.9372225956878
2018-04-11,587.2272155902604
2018-04-12,579.510931155754
2018-04-13,555.0834455381088
2018-04-16,596.7293535901047
2018-04-17,609.8913102979783
2018-04-18,620.52368216588
2018-04-19,585.5167206108167
2018-04-20,597.1255658474798
2018-04-23,599.984699580382
2018-04-24,597.7490132253979
2018-04-25,591.4852655340046
2018-04-26,596.9936883221648
2018-04-27,615.0087379616328
2018-05-02,582.7404813223983
2018-05-03,598.663170840439
2018-05-04,585.2870218441965
2018-05-07,597.3097596218485
2018-05-08,594.3893245777284
2018-05-09,591.4781644364876
2018-05-10,596.5354501517843
2018-05-11,592.6902783065264
2018-05-14,587.56314097892
2018-05-15,607.385347476277
2018-05-16,569.2639025184158
2018-05-17,604.6280927546898
2018-05-18,602.6180473963161
2018-05-21,602.6747112560944
2018-05-22,615.2764058619152
2018-05-23,598.9285200150015
2018-05-24,615.8442038225575
2018-05-25,608.4545698738316
2018-05-28,613.521275412365
2018-05-29,612.9647812396069
2018-05-30,636.920551093625
2018-05-31,614.7032458480459
2018-06-01,606.7908841698569
2018-06-04,609.0836691456917
2018-06-05,618.2137965878615
2018-06-06,601.311590373552
2018-06-07,608.9607766825409
2018-06-08,622.5306841967464
2018-06-11,614.9214959064245
2018-06-12,610.6070719436169
2018-06-13,620.211668636206
2018-06-14,628.5913984672974
2018-06-15,622.9135637812325
2018-06-19,611.9774388440337
2018-06-20,620.6209237257552
2018-06-21,626.9127859665014
2018-06-22,614.4261581245268
2018-06-25,597.4330868460717
2018-06-26,610.308101246117
2018-06-27,617.052115002229
2018-06-28,612.6732014803388
2018-06-29,613.4731618536786
2018-07-02,607.5366443294956
2018-07-03,608.4781918921022
2018-07-04,594.9826285212887
2018-07-05,612.4027800932641
2018-07-06,601.7272219588307
2018-07-09,589.5975329573519
2018-07-10,594.115135261359
2018-07-11,601.0550813407964
2018-07-12,606.6149508558651
2018-07-13,617.0758819408572
2018-07-16,611.0251671749729
2018-07-17,597.6433662847883
2018-07-18,601.0587043497336
2018-07-19,623.1612326721814
2018-07-20,609.8411678542872
2018-07-23,624.9295508742632
2018-07-24,616.5970650797133
2018-07-25,627.3443587911038
2018-07-26,606.7339304693636
2018-07-27,620.6449805050984
2018-07-30,623.6022253200207
2018-07-31,617.5378880405324
2018-08-01,622.8882027186719
2018-08-02,623.3713671905406
2018-08-03,618.3349500067224
2018-08-06,616.2602701689086
2018-08-07,619.574888585399
2018-08-08,620.079501270176
2018-08-09,609.4678530133953
2018-08-10,601.4044843227025
2018-08-13,612.6950844543196
2018-08-14,580.8115913642185
2018-08-15,577.1995963741606
2018-08-16,601.2870988331364
2018-08-17,609.4240870654335
2018-08-20,588.0845644251658
2018-08-21,579.6328091764024
2018-08-22,565.0061424153864
2018-08-23,598.8640304559189
2018-08-24,602.9278871206278
2018-08-27,549.0091087539538
2018-08-28,597.7559694025573
2018-08-29,538.5219470842562
2018-08-30,597.8236472095048
2018-08-31,577.1155425668169
2018-09-03,612.7650809869868
2018-09-04,592.9530189146541
2018-09-05,598.8959129345665
2018-09-06,616.7706796679852
2018-09-07,592.7120163601497
2018-09-10,596.8229721410426
2018-09-11,558.3176331561928
2018-09-12,586.6979664447102
2018-09-13,608.023576730659
2018-09-14,608.9194743806565
2018-09-17,600.4882978226566
2018-09-18,586.7788320041891
2018-09-19,595.5034722861045
2018-09-20,597.5814852921404
2018-09-21,589.4217445637175
2018-09-25,612.1830808313107
2018-09-26,585.777287413582
2018-09-27,602.4380563123146
2018-09-28,590.1904021398396
2018-10-08,606.7726242048133
2018-10-09,568.3532229919543
2018-10-10,582.2078990086259
2018-10-11,617.6786057076544
2018-10-12,498.7249329531061
2018-10-15,580.4014667525245
2018-10-16,521.8733514955526
2018-10-17,512.2745516172631
2018-10-18,541.7890316234901
2018-10-19,532.4865938762657
2018-10-22,508.2470699622839
2018-10-23,523.0773498255719
2018-10-24,484.71142422462657
2018-10-25,475.4644909743205
2018-10-26,464.71909934262203
2018-10-29,464.2741938451305
2018-10-30,468.5360117181695
2018-10-31,468.24124371103676
2018-11-01,452.88722167578317
2018-11-02,448.0484758595801
2018-11-05,451.122961243711
2018-11-06,445.9209000912828
2018-11-07,452.7208531053857
2018-11-08,451.9626297950028
2018-11-09,446.36870399592414
2018-11-12,448.2912174583743
2018-11-13,447.57357184808836
2018-11-14,447.4028556669662
2018-11-15,451.6597462478506
2018-11-16,441.68125503293965
2018-11-19,449.0375572994431
2018-11-20,451.7849574367212
2018-11-21,456.2319835266312
2018-11-22,450.2406861073175
2018-11-23,451.7035121958123
2018-11-26,455.71490769111017
2018-11-27,458.6821520106992
2018-11-28,454.9395837785436
2018-11-29,450.765007960713
2018-11-30,453.69834091664956
2018-12-03,450.66617227690546
2018-12-04,455.9882274853346
2018-12-05,455.90489827977837
2018-12-06,461.1266686008251
2018-12-07,464.8874967980243
2018-12-10,451.2203477239437
2018-12-11,464.41476659189493
2018-12-12,456.1295248338865
2018-12-13,457.52510787650635
2018-12-14,459.22053113877115
2018-12-17,472.3065495793205
2018-12-18,469.5016160601193
2018-12-19,458.611285955887
2018-12-20,455.61433296301277
2018-12-21,483.62539106560337
2018-12-24,455.5052079338235
2018-12-25,488.88976797175184
2018-12-26,483.36409966105055
2018-12-27,476.86558099052496
2018-12-28,478.07943390485354
2019-01-02,504.5972507589213
2019-01-03,473.5874825041219
2019-01-04,464.3389732449281
2019-01-07,460.3916325476404
2019-01-08,472.8991289210934
2019-01-09,471.6419448198756
2019-01-10,474.4774384194624
2019-01-11,470.8032907110863
2019-01-14,490.20796354347254
2019-01-15,459.3426990001345
2019-01-16,462.80832442912845
2019-01-17,472.25321888776455
2019-01-18,496.3504128956474
2019-01-21,465.6107943022524
2019-01-22,501.507548737254
2019-01-23,471.50876301134315
2019-01-24,501.5955153942499
2019-01-25,467.109415719047
2019-01-28,471.01226586658555
2019-01-29,468.70035140356214
2019-01-30,474.422513603974
2019-01-31,473.8267460143364
2019-02-01,475.5272414891133
2019-02-11,505.10780517835536
2019-02-12,502.0970847515196
2019-02-13,474.23411713923815
2019-02-14,512.906259455558
2019-02-15,493.2798403611687
2019-02-18,532.0855992470935
2019-02-19,524.2374372872721
2019-02-20,532.2282008788627
2019-02-21,534.4304106312668
2019-02-22,553.7438017534797
2019-02-25,560.0720390039556
2019-02-26,552.4605319879139
2019-02-27,554.217691322469
2019-02-28,539.4416116728819
2019-03-01,559.8895842738768
2019-03-04,568.3527882308819
2019-03-05,538.8664227740078
2019-03-06,565.5735056149563
2019-03-07,514.0792448290747
2019-03-08,575.5969221406888
2019-03-11,574.0806204402805
2019-03-12,553.7971324450357
2019-03-13,565.927546048302
2019-03-14,566.1821711164104
2019-03-15,561.3766120620724
2019-03-18,568.1420740310928
2019-03-19,568.8947903678911
2019-03-20,571.4503159518536
2019-03-21,583.5588465811392
2019-03-22,577.5543614092938
2019-03-25,587.0889615692157
2019-03-26,548.024230004458
2019-03-27,591.0063037525032
2019-03-28,570.9171539566513
