Date,y_test_pred
2024-06-28,61.721763393048896
2024-07-02,62.76129524411678
2024-07-03,62.84898382748863
2024-07-04,62.38962471458
2024-07-05,60.675647768097214
2024-07-08,62.164312578066344
2024-07-09,62.75194188685599
2024-07-10,60.85293546630197
2024-07-11,61.831704857251346
2024-07-12,62.488570314258375
2024-07-15,61.78788977333056
2024-07-16,61.85544905220802
2024-07-17,61.86407736965176
2024-07-18,62.183180794348125
2024-07-19,61.085113145727846
2024-07-22,61.028068662301536
2024-07-23,60.888857581219064
2024-07-24,60.86503778969378
2024-07-25,62.09478091598988
2024-07-26,62.000879669161925
2024-07-29,58.99123251614588
2024-07-30,62.145313785893336
2024-07-31,59.29872499514636
2024-08-01,59.142126703285186
2024-08-02,60.40141777928207
2024-08-05,60.94301221400014
2024-08-06,56.64218425976355
2024-08-07,56.19938938589815
2024-08-08,58.691619261318436
2024-08-09,60.0021716832435
2024-08-12,57.173131605035415
2024-08-13,56.94894998084314
2024-08-14,59.45351927798404
2024-08-15,49.48879710396418
2024-08-16,58.539759499825614
2024-08-19,58.141860397191245
2024-08-20,56.86380247303865
2024-08-21,60.09513484537925
2024-08-22,58.67899119815407
2024-08-23,57.26261732501542
2024-08-26,58.41676388270849
2024-08-27,60.203739624800484
2024-08-28,59.86447596974075
2024-08-29,60.06077620494917
2024-08-30,59.3920008521795
2024-09-02,57.25792002913904
2024-09-03,60.250874085324476
2024-09-04,61.18481471109225
2024-09-05,60.94596391638332
2024-09-09,61.464511706300456
2024-09-10,58.2928542343528
2024-09-11,62.07595737040772
2024-09-12,60.286040234555536
2024-09-13,61.50196636983559
2024-09-16,61.819021814764355
2024-09-17,59.32871277942811
2024-09-19,60.66411241896993
2024-09-20,60.04974941455612
2024-09-23,61.7241721746212
2024-09-24,62.54849433970693
2024-09-25,60.290046852691496
2024-09-26,62.13803589806146
2024-09-27,60.91585242862567
2024-09-30,62.315564130802684
2024-10-02,60.08330398239287
2024-10-03,59.20590615373249
2024-10-04,59.5213637620976
2024-10-07,60.43478679190498
2024-10-08,60.22128833733938
2024-10-09,59.217197532115655
2024-10-10,61.034343177495586
2024-10-14,60.07476157014073
2024-10-15,58.912429965792555
2024-10-16,60.62455479634456
2024-10-17,57.853535084539295
2024-10-18,58.5437729903769
2024-10-21,57.25716062724535
2024-10-22,61.2939211768324
2024-10-23,57.797033521923865
2024-10-24,56.901552650432876
2024-10-25,60.697924702381464
2024-10-28,61.57710248661168
2024-10-29,60.77248010006237
2024-10-30,58.90674991452433
2024-10-31,60.83090250276185
2024-11-01,57.90167635390877
2024-11-04,60.25118678022188
2024-11-05,60.93992306331041
2024-11-06,59.421287650097845
2024-11-07,57.0886558758292
2024-11-08,60.814250640423204
2024-11-11,60.873910077881646
2024-11-12,60.892266299221525
2024-11-13,60.16357379341863
2024-11-14,57.78932610813402
2024-11-15,59.08191060018521
2024-11-18,61.42660689956137
2024-11-19,59.4799024804265
2024-11-20,60.01253872176511
2024-11-21,60.900179885471196
2024-11-22,59.37957552526729
2024-11-25,62.20737856871642
2024-11-26,60.60021613746205
2024-11-27,61.63637363260411
2024-11-28,61.77171210764951
2024-11-29,62.29837278386082
2024-12-02,61.105156545030646
2024-12-03,61.76537917692518
2024-12-04,61.641644775160344
2024-12-05,61.6464485934743
2024-12-06,62.19980516702547
2024-12-09,63.05981922111481
2024-12-10,62.085530644959
2024-12-11,60.516145880760156
2024-12-12,62.90744746468008
2024-12-13,63.19878289524549
2024-12-16,62.786376123854666
2024-12-17,62.35053441619691
2024-12-18,62.63845425634453
2024-12-19,62.937239385125004
2024-12-20,61.88905516315973
2024-12-23,62.59877980265859
2024-12-24,62.180205038511296
2024-12-27,61.696386999451924
2024-12-30,63.43465106170226
2024-12-31,62.905313579720875
