Date,y_test_pred
2024-09-11,1074.5683646218838
2024-09-12,1313.6085525654723
2024-09-13,1046.9594423962808
2024-09-18,1054.992015511007
2024-09-19,1056.1635516809488
2024-09-20,1004.6337854074824
2024-09-23,1351.5274713237427
2024-09-24,1352.9316771276333
2024-09-25,1280.385488150921
2024-09-26,1244.5327713895513
2024-09-27,1246.479269171166
2024-09-30,1212.6779000700542
2024-10-08,1147.8789360241722
2024-10-09,1058.0025910174852
2024-10-10,1062.0022479638264
2024-10-11,1028.2681219085898
2024-10-14,1094.3455008880617
2024-10-15,1043.3175213524014
2024-10-16,1048.4433543967903
2024-10-17,1098.3634177994466
2024-10-18,1061.827329092337
2024-10-21,1091.8367845795683
2024-10-22,1130.3473406972878
2024-10-23,1134.4592384605041
2024-10-24,1143.7823273586707
2024-10-25,1136.9138994756543
2024-10-28,1189.0124781522654
2024-10-29,1235.5362605169864
2024-10-30,1231.6747126713321
2024-10-31,1220.9234336501108
2024-11-01,1308.3416395530678
2024-11-04,1380.6137116735895
2024-11-05,1400.534246633503
2024-11-06,1324.6053266722804
2024-11-07,1457.2643350151077
2024-11-08,1413.026091608347
2024-11-11,1465.9749180223466
2024-11-12,1486.2681156815431
2024-11-13,1516.8058783320007
2024-11-14,1478.3253207282814
2024-11-15,1513.7422619746815
2024-11-18,1521.7746177088713
2024-11-19,1551.1667849333776
2024-11-20,1527.3241978785584
2024-11-21,1537.9754093929337
2024-11-22,1512.819698978906
2024-11-25,1586.8055992470934
2024-11-26,1533.040146618643
2024-11-27,1572.7276009595312
2024-11-28,1550.1017652261903
2024-11-29,1489.0392827574494
2024-12-02,1533.6199729689567
2024-12-03,1535.2981507086804
2024-12-04,1577.9948762728295
2024-12-05,1527.9525725486312
2024-12-06,1524.3533305500323
2024-12-09,1504.060567651908
2024-12-10,1572.0977770858838
2024-12-11,1597.4868092754689
2024-12-12,1617.811889413313
2024-12-13,1596.7135142479071
2024-12-16,1572.5252921404765
2024-12-17,1523.9813199923576
2024-12-18,1470.6819312335922
2024-12-19,1488.4943822132905
2024-12-20,1554.263588052562
2024-12-23,1489.6230219574154
2024-12-24,1500.5295831416865
2024-12-25,1514.3819404326382
2024-12-26,1543.5241200404757
2024-12-27,1521.350145981786
2024-12-30,1532.8365335163708
2024-12-31,1518.585645242324
