Date,y_validation_pred
2023-08-30,1540.9617831997114
2023-08-31,1319.4012366348475
2023-09-01,1571.3523067669598
2023-09-04,1487.7441295225694
2023-09-05,1573.2820662472845
2023-09-06,1559.9798266333614
2023-09-07,1567.0233907684035
2023-09-08,1538.2819159490232
2023-09-11,1559.573180110247
2023-09-12,1629.0003206929005
2023-09-13,1603.919968864767
2023-09-14,1614.9140619449613
2023-09-15,1520.2048403965496
2023-09-18,1626.7291288503316
2023-09-19,1507.4531532207275
2023-09-20,1383.1965547449388
2023-09-21,1304.9317360015284
2023-09-22,1577.5077989513088
2023-09-25,1555.5242502423596
2023-09-26,1541.307128411608
2023-09-27,1346.6836532950276
2023-09-28,1604.4099445934376
2023-10-09,1613.1424105746573
2023-10-10,1602.789300235637
2023-10-11,1521.7954862403499
2023-10-12,1550.544062157247
2023-10-13,1400.9401685548298
2023-10-16,1521.9763468464962
2023-10-17,1520.5581562281081
2023-10-18,1325.4828194368768
2023-10-19,1512.499424988855
2023-10-20,1539.230709529504
2023-10-23,1274.4343336706318
2023-10-24,1581.268047467078
2023-10-25,947.5613951414884
2023-10-26,613.0482553655205
2023-10-27,723.1058470552438
2023-10-30,585.3744088197624
2023-10-31,843.5411855447604
2023-11-01,1009.9785931120373
2023-11-02,1001.2452576086725
2023-11-03,1083.6805943999038
2023-11-06,979.2193196951578
2023-11-07,955.5730272645575
2023-11-08,1053.0678354644456
2023-11-09,1165.1284438752043
2023-11-10,1201.8202495064359
2023-11-13,1094.8126516604277
2023-11-14,1283.7616977193443
2023-11-15,1125.236506909899
2023-11-16,1213.232510278165
2023-11-17,1251.7110389968793
2023-11-20,1186.4694881792257
2023-11-21,1156.3332998393705
2023-11-22,1290.0438502961385
2023-11-23,1224.5068068695646
2023-11-24,1459.6300149307594
2023-11-27,1392.6030453088404
2023-11-28,1543.9468527232714
2023-11-29,1573.4235085161938
2023-11-30,1590.5186037263213
2023-12-01,1559.0376993893249
2023-12-04,1510.5616948888685
2023-12-05,1620.4790036725424
2023-12-06,1447.8614674601433
2023-12-07,1601.013736015681
2023-12-08,1592.432711808037
2023-12-11,1493.8081769613427
2023-12-12,1591.7223122156256
2023-12-13,1543.8509154466137
2023-12-14,1448.6859193738987
2023-12-15,1548.5950282693764
2023-12-18,1456.9389888125447
2023-12-19,1369.4771618819834
2023-12-20,1111.9831779166284
2023-12-21,1306.722299478485
2023-12-22,1001.3610489743063
2023-12-25,1361.065911873138
2023-12-26,1501.378671516215
2023-12-27,1547.704492672606
2023-12-28,1280.538089287357
2023-12-29,1120.6253585151323
2024-01-02,1033.985882153143
2024-01-03,1424.825072354036
2024-01-04,1087.3122260984014
2024-01-05,1388.9249666357673
2024-01-08,891.8663279530707
2024-01-09,1570.122077852235
2024-01-10,1426.6730967527367
2024-01-11,1300.0469779718226
