Date,y_train_pred
2015-12-21,57.02420808299129
2015-12-22,57.18726816336419
2015-12-23,56.73629855146666
2015-12-24,56.07357951470439
2015-12-28,57.07215177042009
2015-12-29,57.049136051488134
2015-12-30,56.16053618584385
2015-12-31,56.9990842506576
2016-01-04,57.19425397354464
2016-01-05,57.13890697670423
2016-01-06,56.435561656733164
2016-01-07,56.719914713325785
2016-01-08,56.691942264838836
2016-01-11,54.80478560641334
2016-01-12,54.34969426342312
2016-01-13,51.6934060893036
2016-01-14,52.51100359599132
2016-01-15,49.65351515453485
2016-01-18,48.67330083826286
2016-01-19,49.24814573643943
2016-01-20,48.13953923891437
2016-01-21,48.36351640875065
2016-01-22,47.54144152347703
2016-01-25,43.94919738779493
2016-01-26,46.5535146391037
2016-01-27,43.260144973601335
2016-01-28,45.415822361808615
2016-01-29,41.652800423340786
2016-02-01,40.562842224807014
2016-02-02,42.51901339605558
2016-02-03,41.78795677938
2016-02-04,41.07170678152764
2016-02-05,41.65675549836179
2016-02-11,41.76933253384235
2016-02-12,41.10726465843237
2016-02-15,40.86322519015114
2016-02-16,40.61711712485632
2016-02-17,40.61452622427784
2016-02-18,40.31781312871862
2016-02-19,40.714781019076106
2016-02-22,40.227145353302284
2016-02-23,41.186967495193606
2016-02-24,40.69962734327886
2016-02-25,40.640194695526226
2016-02-26,40.173454608555815
2016-02-29,41.44779971032769
2016-03-01,41.43100696347483
2016-03-02,41.438418863405595
2016-03-03,41.83383015169139
2016-03-04,42.18948451730732
2016-03-07,42.05064111044487
2016-03-08,42.40124081458739
2016-03-09,42.333080199368766
2016-03-10,42.35743947549726
2016-03-11,42.949920709508156
2016-03-14,42.619477799521334
2016-03-15,42.71181900806993
2016-03-16,43.20025874643708
2016-03-17,43.16947719818499
2016-03-18,43.49194123397653
2016-03-21,43.57737910132861
2016-03-22,43.255409879440656
2016-03-23,44.372596587502166
2016-03-24,44.21479905916634
2016-03-29,44.17880478388831
2016-03-30,44.34304520159371
2016-03-31,44.39487695799408
2016-04-01,43.80500380559999
2016-04-05,43.59680741945959
2016-04-06,44.242460530859724
2016-04-07,43.70623001630481
2016-04-08,43.59927118035451
2016-04-11,43.948125291003834
2016-04-12,43.070816803742716
2016-04-13,43.37329241955408
2016-04-14,42.416507885237536
2016-04-15,42.984179699915984
2016-04-18,42.531638023012285
2016-04-19,42.359418731111596
2016-04-20,42.88585949003242
2016-04-21,41.988541965545146
2016-04-22,41.54882765185031
2016-04-25,41.539051641046875
2016-04-26,41.10848107594534
2016-04-27,41.33912964296084
2016-04-28,40.967661849676226
2016-04-29,40.70526959626278
2016-05-03,39.786544498030196
2016-05-04,40.812932854784144
2016-05-05,40.337695026261216
2016-05-06,39.921470628155944
2016-05-09,40.193769468264044
2016-05-10,40.11626236819996
2016-05-11,39.978790008195354
2016-05-12,39.52636172614456
2016-05-13,40.29347103362845
2016-05-16,40.41013028381357
2016-05-17,40.087274520348366
2016-05-18,39.850660696828555
2016-05-19,39.67692603734814
2016-05-20,38.89932255165909
2016-05-23,39.30341713671124
2016-05-24,39.325182076053586
2016-05-25,39.18435254116147
2016-05-26,39.345520989215466
2016-05-27,39.040615974585805
2016-05-30,38.913359459965605
2016-05-31,38.82426890386694
2016-06-01,39.77376524172862
2016-06-02,40.21090927209095
2016-06-03,39.76476237764953
2016-06-06,39.6576179864854
2016-06-07,39.92827088312255
2016-06-08,39.80317574312286
2016-06-10,40.00355475682817
2016-06-13,39.99157957311992
2016-06-14,40.12807605014802
2016-06-15,40.148775765114586
2016-06-16,40.139525494083706
2016-06-17,39.643436757457
2016-06-20,39.82192369213641
2016-06-21,39.834414306994226
2016-06-22,39.77051802548635
2016-06-23,39.39086518554662
2016-06-24,39.501459529205185
2016-06-27,39.002862360983926
2016-06-28,38.5118214134153
2016-06-29,38.16587777065719
2016-06-30,38.45214479491854
2016-07-04,38.002582310059324
2016-07-05,38.645582669143025
2016-07-06,38.489465446354785
2016-07-07,38.70856491941234
2016-07-08,38.85920482718453
2016-07-11,38.807294038007896
2016-07-12,38.81576428989909
2016-07-13,38.70487786858911
2016-07-14,39.09280853279087
2016-07-15,38.699376500119406
2016-07-18,39.188448500696694
2016-07-19,39.112669813087486
2016-07-20,39.17115406752492
2016-07-21,39.27076629149006
2016-07-22,39.70034722878442
2016-07-25,39.994105185752794
2016-07-26,39.904839383063276
2016-07-27,40.246687066286164
2016-07-28,39.29339371895601
2016-07-29,40.4829950673239
2016-08-01,40.29871812273103
2016-08-03,40.36621554987054
2016-08-04,40.58075173915061
2016-08-05,40.29298996455552
2016-08-08,40.68336033619856
2016-08-09,40.66358496109354
2016-08-10,40.80285789391396
2016-08-11,40.761788339916535
2016-08-12,40.71731006791664
2016-08-15,40.33354065119571
2016-08-16,40.56858069160552
2016-08-17,40.86145210699664
2016-08-18,41.051848937438685
2016-08-19,41.65706819325919
2016-08-22,40.66516561661887
2016-08-23,42.25099607069654
2016-08-24,42.49650967206552
2016-08-25,42.807094737963396
2016-08-26,42.86905987076423
2016-08-29,42.99804479783931
2016-08-30,43.333147205418214
2016-08-31,43.24581255143573
2016-09-01,43.68868130376591
2016-09-02,43.48805488310881
2016-09-05,43.83665815059867
2016-09-06,43.62004992809735
2016-09-07,44.116506338944085
2016-09-08,44.09857277114685
2016-09-09,43.56403630697017
2016-09-12,43.990775500526595
2016-09-13,43.39835268204599
2016-09-14,43.868319368012685
2016-09-15,43.92475220647485
2016-09-19,44.257641696318274
2016-09-20,43.866779946979314
2016-09-21,44.45022739104215
2016-09-22,44.35637081491383
2016-09-23,44.142425653351935
2016-09-26,44.491479064045755
2016-09-27,44.095772261900876
2016-09-28,44.99933337571323
2016-09-29,44.97983633342898
2016-09-30,45.00669716873669
2016-10-03,45.82204739561231
2016-10-04,45.48439188573922
2016-10-05,45.94708068387405
2016-10-06,46.535644641148245
2016-10-07,47.33915026020683
2016-10-11,46.891969067258614
2016-10-12,47.782613476462835
2016-10-13,49.07334241637559
2016-10-14,49.01791638675892
2016-10-17,48.17971194271155
2016-10-18,49.782094609105606
2016-10-19,50.402450359685034
2016-10-20,50.98098059058101
2016-10-24,51.54765934124463
2016-10-25,50.604427209954004
2016-10-26,50.31124309966548
2016-10-27,51.76085197332816
2016-10-28,51.83223231512773
2016-10-31,51.05860452170567
2016-11-01,51.207835584335704
2016-11-02,51.304929068083304
2016-11-03,51.50884393947464
2016-11-04,50.741868644089635
2016-11-07,50.72316880198338
2016-11-08,50.68154601855208
2016-11-09,50.24475591757912
2016-11-10,51.03161311050672
2016-11-11,49.74582200100681
2016-11-14,48.770347933207
2016-11-15,49.88402970945146
2016-11-16,49.976223161070514
2016-11-17,49.58310038708879
2016-11-18,49.9120554191572
2016-11-21,49.57157878279216
2016-11-22,50.488881291051946
2016-11-23,50.615196284772274
2016-11-24,50.5203672618751
2016-11-25,51.15539561917885
2016-11-28,50.613979867259296
2016-11-29,50.99403817970335
2016-11-30,50.956693474813456
2016-12-01,50.987801462793605
2016-12-02,51.59240220123463
2016-12-05,51.63207665492056
2016-12-06,52.23709661069657
2016-12-07,50.73791013286097
2016-12-08,51.86427151538476
2016-12-09,50.551643624030774
2016-12-12,51.30254433996464
2016-12-13,51.94973687239815
2016-12-14,51.05799631294918
2016-12-15,51.285040298125374
2016-12-16,51.10127534847441
2016-12-19,52.32346569032553
2016-12-20,52.05901514852149
2016-12-21,51.71522944417623
2016-12-22,52.16580904650392
2016-12-23,53.31926836266423
2016-12-28,53.77587850944184
2016-12-29,53.68981868850262
2016-12-30,54.567168410255704
2017-01-03,53.68250643859411
2017-01-04,53.99236990088259
2017-01-05,56.73627277990918
2017-01-06,56.42575987437225
2017-01-09,56.84837390062831
2017-01-10,56.59312208674019
2017-01-11,57.20869291814782
2017-01-12,57.19924334707244
2017-01-13,57.121299848635054
2017-01-16,58.28676183816493
2017-01-17,58.95873630026957
2017-01-18,58.13087484129016
2017-01-19,59.319847363655576
2017-01-20,59.396976480876646
2017-01-23,59.71403536201307
2017-01-24,59.341014402864424
2017-01-25,60.39691291103487
2017-01-26,60.6874683224606
2017-01-27,59.606908151887254
2017-02-01,60.245482675500014
2017-02-02,60.095107355717936
2017-02-03,59.8938005659434
2017-02-06,60.620376367825415
2017-02-07,61.02150206945606
2017-02-08,61.371954016669044
2017-02-09,61.297182137905324
2017-02-10,63.35061860328467
2017-02-13,61.20045632837775
2017-02-14,61.29249515065194
2017-02-15,61.389506165415604
2017-02-16,62.627049483108465
2017-02-17,62.09767076663511
2017-02-20,60.80805172179775
2017-02-21,63.00532440377502
2017-02-22,60.797433840116696
2017-02-23,58.8851361683192
2017-02-24,59.619900453063984
2017-02-27,57.61547461759304
2017-02-28,60.09048565641016
2017-03-01,58.47181536568981
2017-03-02,58.09567776619012
2017-03-03,57.61118279422099
2017-03-06,57.046538278494324
2017-03-07,56.60672603288107
2017-03-08,56.32367186278535
2017-03-09,56.892101361253665
2017-03-10,55.4365495664365
2017-03-13,56.858228944208015
2017-03-14,56.92217505072701
2017-03-15,56.743751685889386
2017-03-16,57.31901236519328
2017-03-17,57.31420511067166
2017-03-20,57.10433185519134
2017-03-21,57.96929404831651
2017-03-22,57.60482924625067
2017-03-23,58.3001767928843
2017-03-24,58.997373019241046
2017-03-27,59.394330600975536
2017-03-28,59.23154713531957
2017-03-29,59.81713533675694
2017-03-30,60.8146870387965
2017-03-31,60.05740184902334
2017-04-03,61.794092128163676
2017-04-05,61.03291027889979
2017-04-06,57.39239257985317
2017-04-07,57.55033442891088
2017-04-10,54.306654044330514
2017-04-11,57.67324414083641
2017-04-12,55.96100591543149
2017-04-13,54.910302953248674
2017-04-18,54.99830766772559
2017-04-19,54.24267701194254
2017-04-20,54.52910725606791
2017-04-21,54.5679278121494
2017-04-24,54.32502057429339
2017-04-25,53.85804167089034
2017-04-26,54.8532550336147
2017-04-27,52.610517888038046
2017-04-28,53.05003290168838
2017-05-02,53.80347812939727
2017-05-04,52.18755680480794
2017-05-05,53.07359154143121
2017-05-08,53.46355815867376
2017-05-09,51.18493154215282
2017-05-10,51.43550495930671
2017-05-11,52.874396301266074
2017-05-12,50.80307609310061
2017-05-15,51.77797459611674
2017-05-16,49.56395727419391
2017-05-17,52.61134429598118
2017-05-18,48.98465389657358
2017-05-19,50.89651173379012
2017-05-22,58.59736752130878
2017-05-23,50.219764379240495
2017-05-24,50.174870326113286
2017-05-25,51.0738063044102
2017-05-26,50.992313203456135
2017-05-29,51.48819920383068
2017-05-31,52.215737143858554
2017-06-01,52.034642127562336
2017-06-02,51.826081503409576
2017-06-05,53.03748902561178
2017-06-06,54.35958538718329
2017-06-07,52.99026178748086
2017-06-08,53.56315835591208
2017-06-09,54.71472947596115
2017-06-12,55.075440221154324
2017-06-13,55.399299357257355
2017-06-14,57.40529553963064
2017-06-15,56.7922400122329
2017-06-16,55.571740284552355
2017-06-19,57.88116906657137
2017-06-20,58.990988545401756
2017-06-21,59.07370837249179
2017-06-22,59.259191425974635
2017-06-23,59.47067626284927
2017-06-26,61.961981798408004
2017-06-27,62.990524657367146
2017-06-28,62.184043282471734
2017-06-29,63.41027460453545
2017-06-30,63.73899597448272
2017-07-03,63.22304939376706
2017-07-04,61.426809635813534
2017-07-05,62.49983763918789
2017-07-06,62.80254004470506
2017-07-07,62.23437685233069
2017-07-10,60.59075969397134
2017-07-11,55.808122164054865
2017-07-12,55.60754556840888
2017-07-13,62.09911053764623
2017-07-14,58.26538519028859
2017-07-17,57.89144332748605
2017-07-18,50.368368333971894
2017-07-19,53.277496104199564
2017-07-20,61.41348058628575
2017-07-21,60.23722890469163
2017-07-24,55.089526954471964
2017-07-25,63.03721241089484
2017-07-26,61.75403625542706
2017-07-27,62.67733838226779
2017-07-28,61.9858668778789
2017-07-31,63.87977740246754
2017-08-01,64.14563335320607
2017-08-02,63.5967919565251
2017-08-03,62.62430051697744
2017-08-04,64.21273218025658
2017-08-07,63.71022117150628
2017-08-08,63.403426242661546
2017-08-09,62.954059621639175
2017-08-10,62.3932670947036
2017-08-11,61.10357932571297
2017-08-14,62.61902593821355
2017-08-15,63.09072103663513
2017-08-16,62.284466451445525
2017-08-17,63.812348699481305
2017-08-18,62.86206203385695
2017-08-21,62.089286419935505
2017-08-22,62.68742021555331
2017-08-24,63.41218857220417
2017-08-25,61.40122019734141
2017-08-28,59.981437606200295
2017-08-29,62.44285157129186
2017-08-30,60.945558443878994
2017-08-31,61.27435884660254
2017-09-01,62.16261165527278
2017-09-04,62.19073014258544
2017-09-05,63.58078610122724
2017-09-06,61.31664481811294
2017-09-07,63.49413181636219
2017-09-08,62.27482788894864
2017-09-11,62.83207768578286
2017-09-12,62.61224286428526
2017-09-13,61.60526908083163
2017-09-14,63.01707623398512
2017-09-15,63.41659379042913
2017-09-18,62.30216979332929
2017-09-19,63.683384389652204
2017-09-20,64.0690918274955
2017-09-21,63.09649386551027
2017-09-22,62.645072392304954
2017-09-25,63.375596396792645
2017-09-26,63.68812635622821
2017-09-27,62.779194449837384
2017-09-28,63.553571336530155
2017-09-29,62.96071211967624
2017-10-03,63.13108960426914
2017-10-04,62.46423852779119
2017-10-06,62.37106575698796
2017-10-09,63.83509295800783
2017-10-10,63.368249784807496
2017-10-11,63.13715794700337
2017-10-12,63.623319479689435
2017-10-13,63.21772327188821
2017-10-16,62.998025898697165
2017-10-17,63.5659451203274
2017-10-18,63.734954994270126
2017-10-19,63.43954765762314
2017-10-20,63.146476942187526
2017-10-23,62.80633705417353
2017-10-24,63.68892355640621
2017-10-25,63.21337646919354
2017-10-26,62.81164599501406
2017-10-27,63.224808732090914
2017-10-30,63.59914575877479
2017-10-31,62.8865965565763
2017-11-01,63.31824609088426
2017-11-02,62.887984784472465
2017-11-03,63.04575825935465
2017-11-06,63.169533895611444
2017-11-07,62.016218900173016
2017-11-08,63.51469408302221
2017-11-09,63.355865692387255
2017-11-10,63.049259754964034
2017-11-13,62.531048713397944
2017-11-14,63.466037382503174
2017-11-15,62.94321838645997
2017-11-16,63.532534873212526
2017-11-17,63.427417844570016
2017-11-20,63.90637364978515
2017-11-21,62.8993070887246
2017-11-22,62.62488810848795
2017-11-23,63.20154560620716
2017-11-24,62.47343381949945
2017-11-27,63.85898147368638
2017-11-28,62.546954918673556
2017-11-29,63.505698091358454
2017-11-30,63.28116597398447
2017-12-01,64.06451479888736
2017-12-04,63.13162908887236
2017-12-05,63.42413970245878
2017-12-06,62.694375099864786
2017-12-07,63.68231916527643
2017-12-08,62.79351656337999
2017-12-11,63.93513470793094
2017-12-12,62.460517114891324
2017-12-13,63.080975951700665
2017-12-14,61.89091415150583
2017-12-15,62.8352046347569
2017-12-18,63.2715067942416
2017-12-19,63.04861031171558
2017-12-20,62.89177835773327
2017-12-21,63.65142078596378
2017-12-22,63.53269293876506
2017-12-27,63.752105106720016
2017-12-28,63.6628393040305
2017-12-29,62.929329235082996
2018-01-02,63.49500461310879
2018-01-03,63.7028676871058
2018-01-04,63.95669003860579
2018-01-05,63.16501184632592
2018-01-08,62.21451213582642
2018-01-09,63.76977065031948
2018-01-10,63.664883847590445
2018-01-11,63.79721220472238
2018-01-12,62.727427981382625
2018-01-15,63.8838218188878
2018-01-16,63.49396687839433
2018-01-17,63.36097189697562
2018-01-18,63.69734913759778
2018-01-19,64.03961947436332
2018-01-22,62.49172818910138
2018-01-23,61.733724831926494
2018-01-24,63.48017394083194
2018-01-25,62.938699773382105
2018-01-26,63.483335251882615
2018-01-29,62.05001400254623
2018-01-30,62.14619345505526
2018-01-31,63.78742244908829
2018-02-01,63.57125062496027
2018-02-02,63.47376884974666
2018-02-05,63.68599590747667
2018-02-06,63.35752881689652
2018-02-07,63.13603774330498
2018-02-08,62.93281698586172
2018-02-09,63.91827667313247
2018-02-12,62.22369711891169
2018-02-13,63.289670587952315
2018-02-14,62.52668472966495
2018-02-15,61.06843035752023
2018-02-20,62.41637902745015
2018-02-21,63.01111784989614
2018-02-22,62.54462860608518
2018-02-23,57.84542907066046
2018-02-26,62.40972652941308
2018-02-27,62.42685946082466
2018-02-28,61.81408054814385
2018-03-01,62.65732934504164
2018-03-02,62.71593730295497
2018-03-05,62.04393191498135
2018-03-06,63.23142343184368
2018-03-07,60.503631212448695
2018-03-08,60.25323132378182
2018-03-09,62.79525528445786
2018-03-12,61.72211045002294
2018-03-13,63.41941491692109
2018-03-14,63.2710807044913
2018-03-15,61.44665373507183
2018-03-16,63.29969056949988
2018-03-19,60.98311275743638
2018-03-20,62.366334099034944
2018-03-21,63.166726513950145
2018-03-22,62.61420493886128
2018-03-23,62.19728299060026
2018-03-26,62.96731994701368
2018-03-27,61.85434946575561
2018-03-28,63.2673902174604
2018-03-29,62.81004472224274
2018-04-03,62.053199367050546
2018-04-04,63.38959207060719
2018-04-06,62.537223578569744
2018-04-09,63.353587486706175
2018-04-10,61.44891819592225
2018-04-11,61.74158687506121
2018-04-12,61.823767217548024
2018-04-13,61.8062219412168
2018-04-16,63.169513278365464
2018-04-17,59.7324053281836
2018-04-18,63.07216207904308
2018-04-19,63.20986466496116
2018-04-20,61.843343292608544
2018-04-23,63.169702269786974
2018-04-24,62.73868499768915
2018-04-25,63.56548810470812
2018-04-26,62.80788678382989
2018-04-27,61.73222664538509
2018-04-30,62.901021756348825
2018-05-02,62.0455022618837
2018-05-03,63.81551001053197
2018-05-04,63.3323757767977
2018-05-07,62.64939170533832
2018-05-08,62.75202091963226
2018-05-09,61.3427806136036
2018-05-10,62.459685552636685
2018-05-11,60.310835909057324
2018-05-14,63.14116800134699
2018-05-15,63.481661818750354
2018-05-16,63.28772569441462
2018-05-17,64.02168934277374
2018-05-18,63.744404565345505
2018-05-21,63.31079982887686
2018-05-23,63.25339797985352
2018-05-24,63.17570532457559
2018-05-25,62.925673110128734
2018-05-28,63.48943795669347
2018-05-29,63.76036574994373
2018-05-30,62.98802653439558
2018-05-31,62.60147722567466
2018-06-01,62.5942543171654
2018-06-04,62.289270269759484
2018-06-05,63.91576480533025
2018-06-06,63.19965569199209
2018-06-07,62.13556526475121
2018-06-08,63.56528536845596
2018-06-11,63.50181174049072
2018-06-12,63.24736056298826
2018-06-13,63.218348661683024
2018-06-14,63.63546647378087
2018-06-15,63.57512323099734
2018-06-19,63.70382295283633
2018-06-20,63.02085606241528
2018-06-21,61.37761345069128
2018-06-22,62.15124811652868
2018-06-25,63.01018320141159
2018-06-26,62.505909418129775
2018-06-27,62.985043906143424
2018-06-28,62.171384293438386
2018-06-29,62.872240080957056
2018-07-03,62.6118408279886
2018-07-04,61.72101773598585
2018-07-05,62.28047701434789
2018-07-06,55.68725527758544
2018-07-09,60.964065858356086
2018-07-10,60.86413063087055
2018-07-11,59.39483228729445
2018-07-12,62.565345502090075
2018-07-13,62.32536419505976
2018-07-16,62.9024752721906
2018-07-17,63.04277906731016
2018-07-18,62.24978824370272
2018-07-19,62.17537373053603
2018-07-20,62.74329295216627
2018-07-23,63.26655865520577
2018-07-24,62.65943230413187
2018-07-25,62.83330097571117
2018-07-26,60.7680851904604
2018-07-27,62.81665598578785
2018-07-30,63.026443336076575
2018-07-31,61.33304583729213
2018-08-01,63.61747105424569
2018-08-02,62.80680094220814
2018-08-03,62.72410173236409
2018-08-06,62.94847234797788
2018-08-07,61.97776773641538
2018-08-08,61.989337447619306
2018-08-09,61.950673238986525
2018-08-10,62.94730060116453
2018-08-13,63.01303868998019
2018-08-14,61.98721730749076
2018-08-15,59.35947027422655
2018-08-16,63.00750983184918
2018-08-17,61.61608969876485
2018-08-20,62.15918232002433
2018-08-21,61.79825337564451
2018-08-22,60.771638229184745
2018-08-23,61.423483386795
2018-08-24,60.94665115791608
2018-08-27,59.84537409133784
2018-08-28,59.66414506294274
2018-08-29,60.841815898301995
2018-08-30,60.88495061310535
2018-08-31,57.00568176937205
2018-09-03,55.30105130773473
2018-09-04,60.9365280901386
2018-09-05,57.856225635140035
2018-09-06,61.11892886534705
2018-09-07,58.119906466427395
2018-09-10,58.54153258298012
2018-09-11,50.336210584550464
2018-09-12,60.70225432403782
2018-09-13,46.32228535299302
2018-09-14,43.60140678341755
2018-09-17,53.864082523963255
2018-09-18,56.6504844193754
2018-09-19,59.00121126320148
2018-09-20,58.00622640828676
2018-09-21,56.33933581542067
2018-09-24,57.11838250832851
2018-09-26,54.97971262995308
2018-09-27,59.09376551662523
2018-09-28,59.43037641936853
2018-10-02,60.632605830900786
2018-10-03,52.89474552305094
2018-10-04,57.961827169063135
2018-10-05,59.40931246638959
2018-10-08,60.536385143899786
2018-10-09,61.93513470793094
2018-10-10,60.54872800182806
2018-10-11,59.69643854256688
2018-10-12,58.39788192159605
2018-10-15,57.90230174370358
2018-10-16,60.06245651049676
2018-10-18,52.45131495076773
2018-10-19,53.8149670897211
2018-10-22,45.54804419650297
2018-10-23,48.28796794705491
2018-10-24,40.008459943268214
2018-10-25,42.95400979662805
2018-10-26,44.912728915859304
2018-10-29,38.3777818248668
2018-10-30,34.539201545606204
2018-10-31,34.95640526289566
2018-11-01,35.57060633602331
2018-11-02,41.305337976795286
2018-11-05,38.72581124567682
2018-11-06,40.52455256280958
2018-11-07,47.574760711088814
2018-11-08,47.55337719079715
2018-11-09,47.63422084850276
2018-11-12,49.20902794839503
2018-11-13,49.08519733281561
2018-11-14,50.587844071768636
2018-11-15,50.809139281523336
2018-11-16,50.78331961713774
2018-11-19,50.896580457943394
2018-11-20,50.735958366907944
2018-11-21,50.89591383365662
2018-11-22,51.57715918403813
2018-11-23,51.78899451409446
2018-11-26,51.626870800309945
2018-11-27,51.68284834125666
2018-11-28,52.13649647702809
2018-11-29,52.38389140209299
2018-11-30,52.262811470748424
2018-12-03,52.67966984916767
2018-12-04,53.16314426746066
2018-12-05,52.35735700651333
2018-12-06,53.34715146975192
2018-12-07,54.35235732436254
2018-12-10,53.659349835147935
2018-12-11,52.28508840503267
2018-12-12,53.8346874855035
2018-12-13,51.8926958251795
2018-12-14,51.93324307561203
2018-12-17,50.41296171892852
2018-12-18,50.99775615639555
2018-12-19,52.78203447547149
2018-12-20,51.752436700759574
2018-12-21,51.70555308339504
2018-12-24,51.78360138616617
2018-12-27,51.84110116710794
2018-12-28,50.31258493875819
2018-12-31,51.55345450546958
2019-01-02,51.55851432125449
2019-01-03,50.46473677790244
2019-01-04,50.98568304076888
2019-01-07,51.53878189874527
2019-01-08,50.73846336229484
2019-01-09,51.4445078233858
2019-01-10,51.02738657508028
2019-01-11,52.58302994483169
2019-01-14,52.09520872384402
2019-01-15,53.55197521807033
2019-01-16,51.52158196128425
2019-01-17,52.97654960079858
2019-01-18,52.366676001697485
2019-01-21,54.123866695759894
2019-01-22,54.144782891809285
2019-01-23,52.98299420827198
2019-01-24,54.060448047117276
2019-01-25,54.08159103287248
2019-01-28,54.06102189379713
2019-01-29,55.00682774462792
2019-01-30,54.5932354815931
2019-01-31,55.225188433037765
2019-02-01,54.165530713683154
2019-02-04,53.73892209601795
2019-02-08,57.195009939230665
2019-02-11,57.051706334820636
2019-02-12,57.47224317354395
2019-02-13,55.24927453065698
2019-02-14,56.47170025273307
2019-02-15,57.23391124619225
2019-02-18,60.240788815831294
2019-02-19,60.56851368555607
2019-02-20,57.85714653879393
2019-02-21,57.987069550561216
2019-02-22,58.306135176973285
2019-02-25,59.0998957110974
2019-02-26,57.65406322965722
2019-02-27,59.89718866669988
2019-02-28,56.341591685751936
2019-03-01,54.00497047438565
2019-03-04,56.77883364803269
2019-03-05,52.574795073165454
2019-03-06,59.28618970958891
2019-03-07,53.13936227421968
