Date,y_test_pred
2024-05-09,166.78064659829212
2024-05-10,164.9281457534759
2024-05-13,171.75429268771012
2024-05-14,169.79357482768023
2024-05-15,173.75116548824764
2024-05-16,169.26378971930998
2024-05-17,176.5777185925105
2024-05-20,178.50711373506155
2024-05-21,180.57607339093605
2024-05-22,187.68063071352051
2024-05-23,179.5741181410771
2024-05-24,184.0056383679283
2024-05-28,180.47152390909807
2024-05-29,185.81348451583244
2024-05-30,185.65429374282294
2024-05-31,188.16927997456887
2024-06-03,188.5767231081029
2024-06-04,192.03223340566504
2024-06-05,192.74869100673152
2024-06-06,190.49345534825548
2024-06-07,190.41698232124622
2024-06-10,196.3700332863889
2024-06-11,198.00999065983174
2024-06-12,195.69768520835427
2024-06-13,186.9262339665204
2024-06-14,190.9979889937215
2024-06-17,193.38954290287086
2024-06-18,194.75327058348415
2024-06-20,184.83368315001314
2024-06-21,194.96727611208163
2024-06-24,184.83648336130673
2024-06-25,188.30832409464304
2024-06-26,188.06388795127972
2024-06-27,186.134096318634
2024-06-28,186.68913288990848
2024-07-01,194.2656621089343
2024-07-02,191.35872063797734
2024-07-03,190.5923548462444
2024-07-05,192.19737153009459
2024-07-08,191.03315270899245
2024-07-09,196.75519863272868
2024-07-10,195.61784201554036
2024-07-11,200.61847421202677
2024-07-12,200.66037825890706
2024-07-15,200.51310696936852
2024-07-16,208.36564285554567
2024-07-17,210.80514728551904
2024-07-18,209.55171819311641
2024-07-19,215.8887698149458
2024-07-22,217.2124024347357
2024-07-23,221.8679891263366
2024-07-24,223.80134916983434
2024-07-25,222.61024336418748
2024-07-26,222.833169919915
2024-07-29,227.19163684682346
2024-07-30,222.4725126175519
2024-07-31,228.57756797273822
2024-08-01,223.0134242292038
2024-08-02,228.99284178564193
2024-08-05,226.58698945245357
2024-08-06,229.82889071151288
2024-08-07,218.1436337639581
2024-08-08,221.70582467761707
2024-08-09,221.51037984157625
2024-08-12,226.82329754887616
2024-08-13,220.32896326261786
2024-08-14,217.95787815460577
2024-08-15,218.21467983279658
2024-08-16,223.97332674839694
2024-08-19,223.50455155334384
2024-08-20,225.12661731126477
2024-08-21,223.95459259142382
2024-08-22,226.59301114576635
2024-08-23,231.52591787795714
2024-08-26,225.89898001567957
2024-08-27,235.6415841831428
2024-08-28,230.73643175757883
2024-08-29,231.40617786936716
2024-08-30,236.68836759433023
2024-09-03,242.12761695804397
2024-09-04,235.31274521087687
2024-09-05,236.73411263900263
2024-09-06,230.66533612747853
2024-09-09,239.9880325040566
2024-09-10,232.74908982001034
2024-09-11,228.69425996372541
2024-09-12,225.14148568981483
2024-09-13,227.24793844026644
2024-09-16,228.31097794533528
2024-09-17,237.40782365173766
2024-09-18,230.36752250512043
2024-09-19,233.0460856815482
2024-09-20,235.98548977900614
2024-09-23,226.63077682728354
2024-09-24,226.68737578829752
2024-09-25,229.8539687100007
2024-09-26,217.2196135983325
2024-09-27,226.52801155087158
2024-09-30,232.22540074684562
2024-10-01,222.26594127822946
2024-10-02,227.14371110663038
2024-10-03,232.74933762631952
2024-10-04,234.80060391171938
2024-10-07,225.32724129916716
2024-10-08,235.65253722200802
2024-10-09,229.6381789759772
2024-10-10,231.17532151174626
2024-10-11,236.33358330149443
2024-10-14,234.20522447331237
2024-10-15,239.85919800392017
2024-10-16,236.39987148919687
2024-10-17,241.2080820866143
2024-10-18,236.89241130929915
2024-10-21,241.80014092047847
2024-10-22,244.01248130683754
2024-10-23,242.73508934433838
2024-10-24,248.66331011730242
2024-10-25,243.17965386298576
2024-10-28,244.3540327427638
2024-10-29,255.8556404345942
2024-10-30,245.9499549350675
2024-10-31,243.48135804439778
2024-11-01,245.61105502664935
2024-11-04,247.88113428304456
2024-11-05,253.83864576175225
2024-11-06,248.03831782494981
2024-11-07,251.31964506779778
2024-11-08,251.20250702545405
2024-11-11,256.04659997643904
2024-11-12,247.6174435894589
2024-11-13,243.8471697179916
2024-11-14,248.08921724085292
2024-11-15,250.47789659681595
2024-11-18,256.3150237705298
2024-11-19,250.38219380021528
2024-11-20,254.1187164523739
2024-11-21,261.8338437401174
2024-11-22,250.01776984195283
2024-11-25,256.4316166389934
2024-11-26,255.6292198099074
2024-11-27,262.3982226092475
2024-11-29,261.66635145575077
2024-12-02,259.3283980512744
2024-12-03,264.48373572657437
2024-12-04,252.4277853211352
2024-12-05,260.40115156366267
2024-12-06,265.29676344632367
2024-12-09,263.31837699645007
2024-12-10,253.77443914704682
2024-12-11,254.16299943982222
2024-12-12,265.7142675160099
2024-12-13,266.33613744886696
2024-12-16,271.4834709803808
2024-12-17,266.0161699424693
2024-12-18,274.67999890423147
2024-12-19,284.886409750249
2024-12-20,284.063469778133
2024-12-23,289.6054968085742
2024-12-24,285.1743978524486
2024-12-26,290.15993864470664
2024-12-27,282.39376325727454
2024-12-30,291.1192959900196
2024-12-31,291.91284613386824
