Date,y_train_pred
2015-09-09,57.47227907039672
2015-09-10,58.65946155018506
2015-09-11,56.43797664093809
2015-09-14,58.43611355061959
2015-09-15,59.965983679456144
2015-09-16,59.28855417108199
2015-09-17,57.42460433206302
2015-09-18,59.319878919025605
2015-09-21,59.10045287977178
2015-09-22,60.017784116299495
2015-09-23,60.11000111817253
2015-09-24,57.242462383044526
2015-09-25,60.83133620821725
2015-09-28,59.94474397231389
2015-09-29,57.93028253951705
2015-09-30,59.031538434295825
2015-10-01,61.33772749936431
2015-10-02,59.09378045378704
2015-10-05,60.69605404474043
2015-10-06,60.531866524421325
2015-10-07,58.10992869560996
2015-10-08,60.631087026850864
2015-10-09,62.309660572957974
2015-10-12,58.676626493367166
2015-10-13,59.370940804901174
2015-10-14,59.28384272525307
2015-10-15,59.69320369959917
2015-10-16,59.34539712832601
2015-10-19,59.56561265309712
2015-10-20,57.7310520491407
2015-10-21,58.905933835224346
2015-10-22,57.95457831962942
2015-10-23,57.75957539686171
2015-10-26,58.35606990607749
2015-10-27,60.44818105958984
2015-10-28,59.002047330134275
2015-10-29,56.62042419725359
2015-10-30,57.78593402622891
2015-11-02,59.52807389011428
2015-11-03,59.597319410162
2015-11-04,57.42488447208528
2015-11-05,58.56487609176018
2015-11-06,57.67479483921594
2015-11-09,59.04129240052542
2015-11-10,57.80961859174725
2015-11-11,57.26757311594892
2015-11-12,58.84799578516603
2015-11-13,58.47306656628316
2015-11-16,59.732983582760085
2015-11-17,58.970798984014905
2015-11-18,57.84809964389587
2015-11-19,57.95114023753805
2015-11-20,57.900052884387726
2015-11-23,58.867809324922234
2015-11-24,58.38871895230815
2015-11-25,57.41299125477661
2015-11-27,57.37140319510837
2015-11-30,57.2052292273587
2015-12-01,57.103894941124835
2015-12-02,57.297420761956985
2015-12-03,59.94145869387102
2015-12-04,58.81262174053702
2015-12-07,56.8084236194648
2015-12-08,57.35986651964621
2015-12-09,57.04015035242331
2015-12-10,56.56279175449229
2015-12-11,58.591973272095146
2015-12-14,57.88711550881426
2015-12-15,57.39203168765661
2015-12-16,57.61741706920215
2015-12-17,57.666135965800635
2015-12-18,57.20179114526732
2015-12-21,54.99316720976957
2015-12-22,58.78832596042465
2015-12-23,55.39165365779702
2015-12-24,56.05156168114256
2015-12-28,55.26660933877007
2015-12-29,57.88706457426476
2015-12-30,54.81960773234213
2015-12-31,57.88749751793553
2016-01-04,56.71518792660172
2016-01-05,57.38357655243931
2016-01-06,54.0139250283224
2016-01-07,57.0763138825696
2016-01-08,55.641589492202435
2016-01-11,54.63522466314555
2016-01-12,56.06424438396851
2016-01-13,56.85258387388287
2016-01-14,57.18724933138456
2016-01-15,57.76079782604976
2016-01-19,57.12004119331691
2016-01-20,59.0055618140499
2016-01-21,57.638656776344405
2016-01-22,56.553496199208205
2016-01-25,55.680019609801555
2016-01-26,56.888645534930156
2016-01-27,59.65647988940836
2016-01-28,58.5836454732516
2016-01-29,57.734948542177584
2016-02-01,58.33284375150466
2016-02-02,59.38517701148694
2016-02-03,59.34799479035061
2016-02-04,58.73334211423744
2016-02-05,57.107205686842455
2016-02-08,58.16055763781476
2016-02-09,58.50917916187995
2016-02-10,58.63058166061752
2016-02-11,57.37695506100407
2016-02-12,57.59065096343894
2016-02-16,57.69514319174192
2016-02-17,53.87069707512329
2016-02-18,59.49438068561883
2016-02-19,56.14736956875547
2016-02-22,56.75096944762675
2016-02-23,55.041886106368054
2016-02-24,56.509641552087146
2016-02-25,57.744422368384924
2016-02-26,56.20803261721214
2016-02-29,57.106467135874674
2016-03-01,54.707195181591615
2016-03-02,54.10494506828214
2016-03-03,57.7128429476938
2016-03-04,56.953587085544974
2016-03-07,56.189976319413745
2016-03-08,57.33322775025676
2016-03-09,57.17533064680113
2016-03-10,57.92562202823763
2016-03-11,57.8459603928168
2016-03-14,58.04473247224763
2016-03-15,56.70433886755784
2016-03-16,57.98366194739496
2016-03-17,56.27692159541334
2016-03-18,56.94546302489943
2016-03-21,58.33704585183856
2016-03-22,57.37086838233861
2016-03-23,58.53049527084646
2016-03-24,59.55053602644458
2016-03-28,57.99624278112191
2016-03-29,59.21011496484919
2016-03-30,59.27668642104807
2016-03-31,57.738845035214474
2016-04-01,60.09790416266585
2016-04-04,59.34682329571207
2016-04-05,58.691346578173196
2016-04-06,59.714774481313185
2016-04-07,57.503782089263595
2016-04-08,58.19353775861719
2016-04-11,59.2215243039376
2016-04-12,58.39070539973872
2016-04-13,57.464766224345205
2016-04-14,57.40631882879187
2016-04-15,59.62255747944015
2016-04-18,59.447444498252906
2016-04-19,61.10640824280181
2016-04-20,58.73986173657367
2016-04-21,57.7646179172624
2016-04-22,59.96155237364949
2016-04-25,59.43127277878608
2016-04-26,58.266807108075554
2016-04-27,58.47721773206756
2016-04-28,59.029475585041
2016-04-29,55.978547004431704
2016-05-02,56.54076256183275
2016-05-03,59.17331475283413
2016-05-04,58.64721179102987
2016-05-05,57.686356981952855
2016-05-06,58.58553005158317
2016-05-09,58.21941250976411
2016-05-10,59.67502006542702
2016-05-11,57.96782130249989
2016-05-12,57.442074882542144
2016-05-13,58.62946110052849
2016-05-16,53.62506521015078
2016-05-17,56.93947821533297
2016-05-18,56.8183813238924
2016-05-19,57.456718565523914
2016-05-20,56.00149301898227
2016-05-23,55.848485632278816
2016-05-24,55.79472421527965
2016-05-25,57.26194484822897
2016-05-26,54.145081493289574
2016-05-27,57.22422781432287
2016-05-31,58.03080187295889
2016-06-01,56.17296417988014
2016-06-02,57.927786746591465
2016-06-03,56.995913696180985
2016-06-06,58.76785027152492
2016-06-07,57.097986533382624
2016-06-08,55.684629186531474
2016-06-09,57.1953733920301
2016-06-10,55.73365369042697
2016-06-13,58.598314623508124
2016-06-14,57.85859216109325
2016-06-15,58.036150000656576
2016-06-16,58.00727011108905
2016-06-17,58.107305566310615
2016-06-20,56.865521249456336
2016-06-21,57.50627788218918
2016-06-22,58.29843746331618
2016-06-23,57.835748015641684
2016-06-24,57.08290990673009
2016-06-27,59.95177294014514
2016-06-28,56.49415744903859
2016-06-29,59.37929407101947
2016-06-30,58.992191494805674
2016-07-01,57.37578356636553
2016-07-05,59.83093072145208
2016-07-06,59.25710208676462
2016-07-07,58.83289369123874
2016-07-08,60.59393027298929
2016-07-11,60.435421954939635
2016-07-12,59.42566997834088
2016-07-13,58.7602864909239
2016-07-14,59.93050776572813
2016-07-15,59.49336199462879
2016-07-18,59.96827573418373
2016-07-19,60.24339870331779
2016-07-20,59.508082079434814
2016-07-21,60.699848668678314
2016-07-22,57.99637011749566
2016-07-25,59.68765183370347
2016-07-26,60.59398120753879
2016-07-27,59.64950185612661
2016-07-28,58.36696989967088
2016-07-29,60.18034173103454
2016-08-01,61.37292327307007
2016-08-02,60.84883222597113
2016-08-03,58.25931972929879
2016-08-04,60.86036890143329
2016-08-05,59.54768369167248
2016-08-08,59.77989430285126
2016-08-09,60.022775702150675
2016-08-10,60.02641752244005
2016-08-11,58.9171649033895
2016-08-12,60.3067867501728
2016-08-15,60.02061098379684
2016-08-16,58.457862603256864
2016-08-17,57.01149966832854
2016-08-18,57.69007520406649
2016-08-19,58.65538678622491
2016-08-22,58.56592025002497
2016-08-23,57.63621191796832
2016-08-24,57.235713555235534
2016-08-25,58.556319087443875
2016-08-26,58.23532955648343
2016-08-29,57.326580791546775
2016-08-30,58.82787663811281
2016-08-31,56.45740817157303
2016-09-01,59.85846084545781
2016-09-02,56.917550891772436
2016-09-06,58.2905426081434
2016-09-07,57.46769496094156
2016-09-08,58.647390061953125
2016-09-09,59.46030547200211
2016-09-12,60.02720700795733
2016-09-13,59.54742901892497
2016-09-14,59.9210339395208
2016-09-15,56.91523336977011
2016-09-16,60.5829793448464
2016-09-19,58.391061941585235
2016-09-20,57.22297991786008
2016-09-21,58.14071863078381
2016-09-22,59.938708228197925
2016-09-23,58.78832596042465
2016-09-26,60.35744115965235
2016-09-27,59.19027595781824
2016-09-28,59.07829635073849
2016-09-29,59.351891283387495
2016-09-30,60.120391766270906
2016-10-03,60.12663124858487
2016-10-04,59.510297732338145
2016-10-05,59.4740578003676
2016-10-06,60.123880782911776
2016-10-07,60.01905748003704
2016-10-10,58.067321944951686
2016-10-11,57.82757302044664
2016-10-12,58.8261703307045
2016-10-13,61.44616715525368
2016-10-14,58.808699780225375
2016-10-17,59.47637532236994
2016-10-18,58.13865578152898
2016-10-19,60.011417297611764
2016-10-20,56.61861602074628
2016-10-21,58.91263172848383
2016-10-24,56.73314235530111
2016-10-25,58.69738232228916
2016-10-26,59.641021253634555
2016-10-27,60.31957132209776
2016-10-28,58.639800814077354
2016-10-31,57.71044902386721
2016-11-01,56.58021137042191
2016-11-02,58.40858342661386
2016-11-03,59.421977223502
2016-11-04,59.497131151291924
2016-11-07,59.58565539832608
2016-11-08,57.41599639319721
2016-11-09,60.09339645503494
2016-11-10,59.92083020132279
2016-11-11,58.80487968901274
2016-11-14,59.680495529498465
2016-11-15,58.0606749862417
2016-11-16,58.35451640231768
2016-11-17,57.79000879018905
2016-11-18,59.158238126181594
2016-11-21,58.527948543371366
2016-11-22,58.14675437489977
2016-11-23,61.236367745855695
2016-11-25,58.67051434742695
2016-11-28,59.992698850669846
2016-11-29,59.78987747455361
2016-11-30,60.90047985916597
2016-12-01,59.31386864218439
2016-12-02,62.120667927031484
2016-12-05,58.38708904672409
2016-12-06,61.01398750273077
2016-12-07,61.03069403496736
2016-12-08,63.12030939555413
2016-12-09,61.73921908581238
2016-12-12,59.73794970133652
2016-12-13,61.045566923421895
2016-12-14,62.04085348796214
2016-12-15,61.83197090045519
2016-12-16,61.04337673779332
2016-12-19,62.537796420176605
2016-12-20,61.65313969715431
2016-12-21,63.65649739815975
2016-12-22,60.88247449591708
2016-12-23,64.14330435502336
2016-12-27,61.833167862368484
2016-12-28,62.68430965181858
2016-12-29,62.16714570345189
2016-12-30,62.775533429976335
2017-01-03,62.76868273306834
2017-01-04,63.551775964384014
2017-01-05,63.28518453229151
2017-01-06,63.590358885631645
2017-01-09,63.4012389033314
2017-01-10,60.02881144626664
2017-01-11,59.74597189288305
2017-01-12,61.585447680866395
2017-01-13,59.194528992701635
2017-01-17,63.69635368314492
2017-01-18,61.047247763555454
2017-01-19,60.876158611778855
2017-01-20,62.92854081667979
2017-01-23,60.19371205027877
2017-01-24,61.47471597024945
2017-01-25,59.82705969568994
2017-01-26,62.39069744121536
2017-01-27,62.357564516764434
2017-01-30,58.65844285919502
2017-01-31,60.15813426745175
2017-02-01,62.26842905513625
2017-02-02,60.71762482645445
2017-02-03,60.578726309962995
2017-02-06,60.9070504160517
2017-02-07,62.16116089388542
2017-02-08,61.38293191204718
2017-02-09,60.086545758126945
2017-02-10,61.10775800836361
2017-02-13,62.11442844471751
2017-02-14,62.23842860547968
2017-02-15,61.44670196802345
2017-02-16,60.492799724953436
2017-02-17,62.877937341749735
2017-02-21,61.28480650243193
2017-02-22,59.586572220217114
2017-02-23,60.398672677474075
2017-02-24,61.23399928930387
2017-02-27,58.37099372908152
2017-02-28,60.42411448495023
2017-03-01,59.621054910229844
2017-03-02,60.511696442818604
2017-03-03,59.332205080005046
2017-03-06,61.40664194484027
2017-03-07,61.81098586606044
2017-03-08,61.728115354020986
2017-03-09,61.06731597605917
2017-03-10,63.25745067008777
2017-03-13,61.62665373141336
2017-03-14,59.80696601591148
2017-03-15,61.24334577913745
2017-03-16,61.8420814085313
2017-03-17,62.14781604191595
2017-03-20,63.03891598545023
2017-03-21,62.369101192226594
2017-03-22,61.8856559156301
2017-03-23,60.84531774205551
2017-03-24,65.08052553313154
2017-03-27,62.63821388451944
2017-03-28,62.23236739408897
2017-03-29,62.96190294660348
2017-03-30,64.61192767771482
2017-03-31,65.03012579639949
2017-04-03,65.95178646963485
2017-04-04,65.67179925102337
2017-04-05,67.96334463311008
2017-04-06,64.34579465656783
2017-04-07,62.02483457214382
2017-04-10,64.91649081646094
2017-04-11,65.12078929451272
2017-04-12,63.26931842012169
2017-04-13,66.26954165670193
2017-04-17,67.7703536250477
2017-04-18,67.67019083345238
2017-04-19,65.27878826706736
2017-04-20,67.9442951115964
2017-04-21,67.3957554807366
2017-04-24,66.86132472008879
2017-04-25,63.70223662361238
2017-04-26,66.7718327166141
2017-04-27,68.07552797838784
2017-04-28,69.2623284490549
2017-05-01,66.82393876075446
2017-05-02,70.91961135347026
2017-05-03,67.61923081667581
2017-05-04,69.0869862623949
2017-05-05,70.79265698883698
2017-05-08,70.751043461894
2017-05-09,69.64408289757102
2017-05-10,69.8620318348893
2017-05-11,69.44762834014251
2017-05-12,69.50434396101278
2017-05-15,70.92883050693008
2017-05-16,71.30159500745913
2017-05-17,67.75405456920711
2017-05-18,70.12024453358875
2017-05-19,67.44910942133974
2017-05-22,68.20156552113008
2017-05-23,66.18822464842228
2017-05-24,68.11472211422948
2017-05-25,68.60147813654359
2017-05-26,68.45094107549097
2017-05-30,69.27147120069048
2017-05-31,69.85594515622383
2017-06-01,72.65469678224963
2017-06-02,69.7249160276304
2017-06-05,70.64998931568239
2017-06-06,67.15353623058071
2017-06-07,68.50169735406953
2017-06-08,71.31926929613626
2017-06-09,69.04888721936754
2017-06-12,72.14158213056832
2017-06-13,69.92590375996457
2017-06-14,73.2359363938896
2017-06-15,69.98412195004515
2017-06-16,71.48516312386367
2017-06-19,67.74636345223234
2017-06-20,66.3541184761497
2017-06-21,71.83735006639398
2017-06-22,71.82754516561488
2017-06-23,73.75987463734003
2017-06-26,72.93404731899234
2017-06-27,68.7012334517429
2017-06-28,73.64827703938155
2017-06-29,67.99958456508062
2017-06-30,74.02707728402656
2017-07-03,68.38179742454226
2017-07-05,74.14387020603424
2017-07-06,66.48041069163945
2017-07-07,68.26963954653925
2017-07-10,68.66860987278699
2017-07-11,73.0549914067844
2017-07-12,71.76494660427714
2017-07-13,73.22113990725933
2017-07-14,69.46206828492627
2017-07-17,72.44324199999284
2017-07-18,73.66562025348692
2017-07-19,71.57035115790546
2017-07-20,67.70087889952723
2017-07-21,75.66378263044318
2017-07-24,72.65411103493035
2017-07-25,70.52023355082652
2017-07-26,73.27783006085485
2017-07-27,71.14550608051081
2017-07-28,74.73598434399285
2017-07-31,71.82217157064244
2017-08-01,64.64396550935146
2017-08-02,71.2433004155543
2017-08-03,70.70400540542907
2017-08-04,70.40965464385808
2017-08-07,73.39065008800137
2017-08-08,72.80974155093315
2017-08-09,71.46731056426329
2017-08-10,72.1755809423608
2017-08-11,68.8721188653215
2017-08-14,73.46649163220958
2017-08-15,70.36946728430114
2017-08-16,72.47431207518895
2017-08-17,69.39786528527924
2017-08-18,70.56773001823696
2017-08-21,71.90769067925599
2017-08-22,69.55482009956908
2017-08-23,69.27355951722005
2017-08-24,70.91194570377023
2017-08-25,70.84025532534642
2017-08-28,71.52091917761395
2017-08-29,69.94711799983207
2017-08-30,69.66779293036412
2017-08-31,68.8414053319719
2017-09-01,68.9689709111992
2017-09-05,71.50787993294148
2017-09-06,69.74984848961154
2017-09-07,68.69608906224322
2017-09-08,66.36214066769624
2017-09-11,74.2802729296001
2017-09-12,70.69504092471675
2017-09-13,71.98671563280806
2017-09-14,71.21006562200436
2017-09-15,69.96504696125672
2017-09-18,73.09500049541808
2017-09-19,72.05351629447969
2017-09-20,71.62240626749632
2017-09-21,69.36404474441004
2017-09-22,68.84647331964733
2017-09-25,71.71658424952517
2017-09-26,71.99450861888184
2017-09-27,72.50156205917241
2017-09-28,73.67845575996138
2017-09-29,69.71404150131177
2017-10-02,72.44209597262905
2017-10-03,70.68625471492768
2017-10-04,71.6962868315487
2017-10-05,69.49711125498352
2017-10-06,71.43618955451768
2017-10-09,72.2288584811397
2017-10-10,73.95918152954064
2017-10-11,73.48179746433487
2017-10-12,76.35537194357885
2017-10-13,72.07103777950832
2017-10-16,70.71475259537395
2017-10-17,75.34674052706913
2017-10-18,72.80963968183416
2017-10-19,74.3660212436864
2017-10-20,75.73486179427297
2017-10-23,74.86102866301981
2017-10-24,73.7195344741346
2017-10-25,76.46694407426257
2017-10-26,77.34059893459248
2017-10-27,74.65510027938396
2017-10-30,76.16790733413741
2017-10-31,76.12321226694957
2017-11-01,76.6315390709777
2017-11-02,75.18290954859654
2017-11-03,76.7243927547195
2017-11-06,74.80981397349574
2017-11-07,75.25801254183696
2017-11-08,78.5077641364266
2017-11-09,76.99966852750207
2017-11-10,79.05666030913292
2017-11-13,75.75408958670991
2017-11-14,76.304029917681
2017-11-15,79.8605603039201
2017-11-16,77.17877987082521
2017-11-17,79.28617138918811
2017-11-20,76.73058130248397
2017-11-21,77.67292140281708
2017-11-22,78.91124217030524
2017-11-24,80.8113555394705
2017-11-27,78.20523837966056
2017-11-28,76.99414212888112
2017-11-29,79.65817187147462
2017-11-30,80.23261172075611
2017-12-01,80.36234201833723
2017-12-04,79.34492439203845
2017-12-05,81.48313131284995
2017-12-06,78.51028539662694
2017-12-07,79.60739012562131
2017-12-08,78.0660342558721
2017-12-11,82.21898274950269
2017-12-12,79.34652883034776
2017-12-13,82.92391691460783
2017-12-14,79.88108692736932
2017-12-15,77.70047699409756
2017-12-18,79.53687124183605
2017-12-19,80.95417601627359
2017-12-20,78.96951129493532
2017-12-21,82.25422945775794
2017-12-22,79.35646106750062
2017-12-26,80.0122433923365
2017-12-27,83.33870241847588
2017-12-28,81.498360743151
2017-12-29,79.00180379931946
2018-01-02,79.39552786696851
2018-01-03,83.15638219853412
2018-01-04,78.86344009559778
2018-01-05,83.02993717939586
2018-01-08,80.27193319297152
2018-01-09,84.03940901597235
2018-01-10,79.2927164787991
2018-01-11,77.31380736155452
2018-01-12,83.00021686976154
2018-01-16,82.98832365245288
2018-01-17,78.97564890815029
2018-01-18,84.62370470058245
2018-01-19,78.78107892905335
2018-01-22,78.06519383580532
2018-01-23,78.62035495810036
2018-01-24,80.51570594688721
2018-01-25,81.99122891140532
2018-01-26,79.6323480548772
2018-01-29,82.35497799667255
2018-01-30,80.38312331453398
2018-01-31,77.76630989932866
2018-02-01,79.27623915203526
2018-02-02,80.34589015884815
2018-02-05,83.0017449062466
2018-02-06,81.62246277301217
2018-02-07,79.78059306120224
2018-02-08,78.23572270753739
2018-02-09,77.55200278229977
2018-02-12,76.50338774443112
2018-02-13,79.34767485771155
2018-02-14,78.40047050790102
2018-02-15,78.67638296255237
2018-02-16,78.88814335210617
2018-02-20,78.18308185062727
2018-02-21,77.84126008892058
2018-02-22,75.99042589639834
2018-02-23,78.45262748659088
2018-02-26,76.84037072393514
2018-02-27,78.09384451990009
2018-02-28,79.51402709638448
2018-03-01,76.87294336834155
2018-03-02,79.17811374242001
2018-03-05,78.29445024311299
2018-03-06,77.1194411206556
2018-03-07,74.46722819354652
2018-03-08,76.88998097514991
2018-03-09,76.52437277882588
2018-03-12,78.82162283045679
2018-03-13,79.03577714383718
2018-03-14,78.25617292916237
2018-03-15,77.48237525313078
2018-03-16,75.92324322560543
2018-03-19,79.55716865981252
2018-03-20,80.2981390186902
2018-03-21,75.33668095354251
2018-03-22,79.95135113840708
2018-03-23,79.57879037607604
2018-03-26,79.71109286840701
2018-03-27,77.98015860541203
2018-03-28,78.22963602887194
2018-03-29,77.60438896646238
2018-04-02,77.38705124373813
2018-04-03,78.36481632324976
2018-04-04,79.68468330449032
2018-04-05,77.16780347540757
2018-04-06,78.61760449242726
2018-04-09,77.42604164138177
2018-04-10,77.09135071660533
2018-04-11,78.43513146883701
2018-04-12,79.73648374133367
2018-04-13,77.65091767743229
2018-04-16,78.94215944185284
2018-04-17,76.60365240512544
2018-04-18,76.41343733001092
2018-04-19,78.76885463717291
2018-04-20,78.44075973655696
2018-04-23,79.35732695484215
2018-04-24,77.25724454433275
2018-04-25,79.1528502058671
2018-04-26,76.14014800465893
2018-04-27,77.0061372152888
2018-04-30,73.34483446072448
2018-05-01,78.54515009576093
2018-05-02,75.4118094140577
2018-05-03,76.71891729064806
2018-05-04,77.53748643569175
2018-05-07,76.58062998875063
2018-05-08,77.78355124433503
2018-05-09,78.05841954072157
2018-05-10,76.05903473457728
2018-05-11,75.57263525410968
2018-05-14,75.72859684468425
2018-05-15,72.01006912375465
2018-05-16,75.96406726703114
2018-05-17,73.26005390307871
2018-05-18,74.39966351363235
2018-05-21,75.17631352443605
2018-05-22,71.010427655232
2018-05-23,73.93373972206449
2018-05-24,73.25297400069796
2018-05-25,73.30339920470476
2018-05-29,72.66162388098188
2018-05-30,72.25440215771485
2018-05-31,73.76792229616133
2018-06-01,74.41968079158657
2018-06-04,71.87628952948812
2018-06-05,72.44398055096062
2018-06-06,72.10475645127852
2018-06-07,72.06265904611527
2018-06-08,72.19007182169406
2018-06-11,72.73639579965054
2018-06-12,73.33487675629688
2018-06-13,73.14132546818998
2018-06-14,74.02977681515016
2018-06-15,73.31972372782009
2018-06-18,75.13778153773792
2018-06-19,73.36424052408468
2018-06-20,73.80660708650795
2018-06-21,75.34111225934917
2018-06-22,76.17147275260254
2018-06-25,75.85254607089692
2018-06-26,76.06226907847065
2018-06-27,76.24975915518682
2018-06-28,78.39741443493091
2018-06-29,77.38618535639661
2018-07-02,76.48497490478621
2018-07-03,74.95080080651675
2018-07-05,76.59557927902941
2018-07-06,76.54329496396579
2018-07-09,77.99528616661408
2018-07-10,77.64768333353892
2018-07-11,76.22151594748807
2018-07-12,76.11883189569241
2018-07-13,78.5878077809687
2018-07-16,77.61623124922156
2018-07-17,79.86799674814735
2018-07-18,76.49383751639954
2018-07-19,80.01552867077936
2018-07-20,75.86362433541356
2018-07-23,77.79144609950781
2018-07-24,79.84586568638882
2018-07-25,80.40530531084201
2018-07-26,77.90092991366195
2018-07-27,81.15116538647186
2018-07-30,79.80993136171529
2018-07-31,81.10753994482356
2018-08-01,79.24960038264581
2018-08-02,78.46095528543442
2018-08-03,85.11629272881451
2018-08-06,83.56635438747423
2018-08-07,85.28661786234858
2018-08-08,84.65637921408786
2018-08-09,85.05682664227113
2018-08-10,85.62680971847122
2018-08-13,85.96498965988853
2018-08-14,86.51587228002542
2018-08-15,86.00003262994578
2018-08-16,88.79404734286791
2018-08-17,88.2904829192182
2018-08-20,88.0003851925306
2018-08-21,87.21836158675447
2018-08-22,89.23508960700414
2018-08-23,87.3862673291872
2018-08-24,88.07070033811786
2018-08-27,88.73692424560163
2018-08-28,90.44893632345668
2018-08-29,88.45652955059413
2018-08-30,88.06092090461351
2018-08-31,87.48232988954763
2018-09-04,87.8808163375751
2018-09-05,89.84189836249402
2018-09-06,87.40200610498327
2018-09-07,88.48604612203043
2018-09-10,87.73707903888096
2018-09-11,88.396834258578
2018-09-12,91.75120541784436
2018-09-13,88.8315097040265
2018-09-14,89.04945864134477
2018-09-17,88.52078348479067
2018-09-18,88.82603423995505
2018-09-19,89.95089829842792
2018-09-20,88.94061150905938
2018-09-21,88.45222558116122
2018-09-24,87.7522575346325
2018-09-25,88.51518068434547
2018-09-26,88.44048516750105
2018-09-27,88.63075117716508
2018-09-28,87.80171498219877
2018-10-01,88.61918903442817
2018-10-02,89.5607905837935
2018-10-03,89.10884832606389
2018-10-04,89.03489136018725
2018-10-05,90.3769148704611
2018-10-08,89.90477706385401
2018-10-09,88.34325111250209
2018-10-10,88.4906302314856
2018-10-11,89.8146229112358
2018-10-12,88.01222747528978
2018-10-15,87.75577201854813
2018-10-16,87.36444187472569
2018-10-17,89.22877372286591
2018-10-18,88.63148972813286
2018-10-19,88.7011936591261
2018-10-22,87.65028656652987
2018-10-23,87.95235391235039
2018-10-24,87.68222252906752
2018-10-25,88.15453860659785
2018-10-26,88.92436338776831
2018-10-29,87.86008597592786
2018-10-30,87.57350273315589
2018-10-31,88.28531306244376
2018-11-01,87.88560418522826
2018-11-02,88.77056651554757
2018-11-05,87.64476016790893
2018-11-06,88.31381094289003
2018-11-07,88.99266661865025
2018-11-08,87.74866664889264
2018-11-09,88.54739678690537
2018-11-12,87.16207890955496
2018-11-13,88.56970611958715
2018-11-14,88.61075936648562
2018-11-15,87.88476376516148
2018-11-16,87.59293426379082
2018-11-19,88.64167663803323
2018-11-20,88.01963845224229
2018-11-21,89.21117583601304
2018-11-23,87.17384479048988
2018-11-26,86.8742987048697
2018-11-27,87.45120887980202
2018-11-28,87.90164856832133
2018-11-29,88.00805084223063
2018-11-30,86.79262515474353
2018-12-03,88.57971475856426
2018-12-04,88.83797839181322
2018-12-06,87.31200475601356
2018-12-07,89.44595864194166
2018-12-10,88.26358947708124
2018-12-11,88.74219597147506
2018-12-12,87.73280053672282
2018-12-13,88.68420698686724
2018-12-14,89.23104031031875
2018-12-17,89.57451744488424
2018-12-18,90.26271961047803
2018-12-19,89.40062689288504
2018-12-20,89.19131136170732
2018-12-21,87.93378826905698
2018-12-24,88.55452762383563
2018-12-26,89.47180792581383
2018-12-27,90.4636054737132
2018-12-28,89.6756989274696
2018-12-31,89.57006067180284
2019-01-02,88.31635767036512
2019-01-03,87.65033750107938
2019-01-04,86.62696053248888
2019-01-07,88.58007130041078
2019-01-08,86.3866513279393
2019-01-09,87.70407345080379
2019-01-10,86.36337423881699
2019-01-11,82.96479189058304
2019-01-14,84.84272326344025
2019-01-15,83.05884253623815
2019-01-16,82.29500256463415
2019-01-17,84.62322082236217
2019-01-18,81.65982326507175
2019-01-22,81.92295114779813
2019-01-23,79.36557835186144
2019-01-24,79.20077961694831
2019-01-25,79.872020577558
2019-01-28,77.45629676378586
2019-01-29,76.247492567734
2019-01-30,75.28337794748887
2019-01-31,76.77267870764723
2019-02-01,75.83981243352146
