Date,y_validation_pred
2023-05-08,52.93248539182217
2023-05-09,53.191482672063806
2023-05-10,53.73240017387211
2023-05-11,53.64238871411955
2023-05-12,54.500985332547586
2023-05-15,53.583791064829214
2023-05-16,54.722402527674355
2023-05-17,55.128359537280275
2023-05-18,56.02779548379227
2023-05-19,55.71605069780787
2023-05-22,55.81278337975077
2023-05-23,56.159665107201086
2023-05-24,56.05965771935461
2023-05-25,57.08331600911969
2023-05-29,56.869063306971896
2023-05-30,56.89409607980249
2023-05-31,57.26700879840973
2023-06-01,57.85156957375562
2023-06-02,58.080290428271745
2023-06-05,58.06143939302828
2023-06-06,57.93162290369856
2023-06-07,57.73005496214158
2023-06-08,58.05478002257588
2023-06-09,58.45068612476526
2023-06-12,59.111486039547316
2023-06-13,58.73916606676208
2023-06-14,58.69727525913301
2023-06-15,59.37500536907447
2023-06-16,60.133826543673344
2023-06-19,60.39125004080497
2023-06-20,60.56136293740776
2023-06-21,60.13044531533219
2023-06-23,60.14606975157937
2023-06-26,60.871219527280914
2023-06-27,61.31153861352457
2023-06-28,59.83577332712525
2023-06-29,60.90508679001507
2023-06-30,60.30722789101036
2023-07-03,60.90747495434139
2023-07-04,61.39426874923759
2023-07-05,60.27608554095358
2023-07-06,61.212118817188596
2023-07-07,62.08820745072908
2023-07-10,61.974620170195365
2023-07-11,62.17279313858054
2023-07-12,60.81875894487808
2023-07-13,61.34712054388295
2023-07-14,62.77072076173852
2023-07-18,63.96639388904829
2023-07-19,62.18107096284257
2023-07-20,62.75089384351854
2023-07-21,62.84193272936257
2023-07-24,62.855206799567725
2023-07-25,62.87587215245766
2023-07-26,62.46582605573185
2023-07-27,62.17989577982156
2023-07-28,62.48704807426332
2023-07-31,62.566561919603046
2023-08-01,63.48766487353897
2023-08-02,63.13483507062266
2023-08-03,62.1033817437723
2023-08-04,62.22215082546298
2023-08-07,61.14495470219247
2023-08-08,60.973446705278185
2023-08-09,61.57574174837682
2023-08-10,63.078793959834165
2023-08-11,64.3040562713367
2023-08-14,62.289668869848484
2023-08-15,62.43868688760337
2023-08-16,64.10611352886501
2023-08-17,63.824165817637024
2023-08-18,63.8832342273773
2023-08-21,63.36985105757881
2023-08-22,60.18989514412314
2023-08-23,54.48992589818173
2023-08-24,56.38166473952687
2023-08-25,54.6799035112888
2023-08-28,50.944067129752916
2023-08-29,52.63114372453985
2023-08-30,48.885948831431676
2023-08-31,50.323642655020215
2023-09-04,49.04869278069951
2023-09-05,47.15891773203422
2023-09-06,47.49050661727691
2023-09-07,56.58928727898742
2023-09-11,56.60272285095277
2023-09-12,56.61969428060415
2023-09-13,56.77610014483615
2023-09-14,56.86314272116721
2023-09-15,50.636686327501515
2023-09-18,57.3794896200757
2023-09-19,57.6988370155162
2023-09-20,56.871939412786475
2023-09-21,57.955442695223844
2023-09-22,55.79601125014389
2023-09-25,56.876341194803764
2023-09-26,52.36861574092369
2023-09-27,51.15112956736427
2023-09-28,51.34511379860731
2023-09-29,50.752857636198385
2023-10-03,51.50527715591964
2023-10-04,49.98362475237828
2023-10-05,50.980130129184225
2023-10-06,50.39024495006331
2023-10-09,50.31784061837993
2023-10-10,50.39267606698543
2023-10-11,50.35186766477045
2023-10-12,50.76613342450737
2023-10-13,50.76650968924656
2023-10-16,52.10250551081804
2023-10-17,52.19298944912437
2023-10-18,51.58819971926184
2023-10-19,51.37530088293356
2023-10-20,51.138439652461955
2023-10-24,51.75735391392644
2023-10-25,51.01732707714458
2023-10-26,51.84833782044784
2023-10-27,50.34226174624637
2023-10-30,49.19056005030608
2023-10-31,50.04285466387876
2023-11-01,48.25851105685721
2023-11-02,47.02782125534974
2023-11-03,45.579476906107345
2023-11-06,46.23065715753466
2023-11-07,51.887895443073205
2023-11-08,49.47649032621637
2023-11-09,51.18713586936913
2023-11-10,51.23270513730227
2023-11-13,52.7164561703122
2023-11-14,53.068612476526404
2023-11-15,53.45515319472817
2023-11-16,53.58726850698495
2023-11-17,53.48974377917555
2023-11-20,54.66272762728143
2023-11-21,55.98424326975776
2023-11-22,56.0909134642643
2023-11-23,56.12880108996507
2023-11-24,56.02405860795791
2023-11-27,55.887285516212884
2023-11-28,58.26465327805621
2023-11-29,57.05176818655859
2023-11-30,50.618108470767325
2023-12-01,50.68194118243342
2023-12-04,50.61357267665114
2023-12-05,50.76180208474719
2023-12-06,50.594646044839074
2023-12-07,50.22709381018733
2023-12-08,51.69548499494019
2023-12-11,50.70306870525413
2023-12-12,51.23065715753466
2023-12-13,51.884254781053436
2023-12-14,51.30205983468405
2023-12-15,52.26697615443692
2023-12-18,52.32020472925261
2023-12-19,52.22030386384371
2023-12-20,53.321359295027634
2023-12-21,53.01447502478365
2023-12-22,52.479361277719455
2023-12-27,53.54497909926688
2023-12-28,53.112255750064
2023-12-29,54.26977838178672
2024-01-02,53.70651693964473
2024-01-03,53.95162163230172
2024-01-04,55.025854026462234
2024-01-05,56.02987782563651
2024-01-08,53.686353273073706
2024-01-09,54.48180098516074
2024-01-10,54.40668376752681
2024-01-11,53.703060114734974
2024-01-12,53.35434688859986
