Date,y_train_pred
2016-04-22,103.01277606082638
2016-04-25,99.1608252298573
2016-04-26,97.85347348457972
2016-04-27,102.24130545912459
2016-04-28,96.71985874265982
2016-04-29,93.39134917854628
2016-05-02,93.42963525331274
2016-05-03,95.16043841969658
2016-05-04,95.83258825268383
2016-05-05,99.20934570519239
2016-05-06,95.75980753968119
2016-05-09,96.96657470406748
2016-05-10,97.03898370760636
2016-05-11,94.63821140375595
2016-05-12,93.15444634698169
2016-05-13,94.8750398934278
2016-05-16,90.90141616465722
2016-05-17,94.0300947210577
2016-05-18,91.84067641829667
2016-05-19,94.2006350230271
2016-05-20,93.2409059682504
2016-05-23,92.07279658809432
2016-05-24,91.54164854502365
2016-05-25,92.70611517243495
2016-05-26,90.16895027601848
2016-05-27,92.6932044637273
2016-05-31,95.06359571407373
2016-06-01,91.92458363458094
2016-06-02,92.14161240015027
2016-06-03,97.47380943830343
2016-06-06,94.51943783977173
2016-06-07,102.33973412512611
2016-06-08,91.53584987738911
2016-06-09,93.08743952098266
2016-06-10,90.94929234358848
2016-06-13,92.6330123112304
2016-06-14,93.43382317993768
2016-06-15,98.25700127842887
2016-06-16,96.35880495020206
2016-06-17,93.56374802783445
2016-06-20,92.4911184186008
2016-06-21,102.50445097883008
2016-06-22,93.75973803775543
2016-06-23,93.18571950319868
2016-06-24,92.9644780303735
2016-06-27,94.5497693320139
2016-06-28,92.51168634226175
2016-06-29,95.54059807859119
2016-06-30,96.5824749248571
2016-07-01,93.9252230910178
2016-07-05,100.19395451340957
2016-07-06,96.47869364257754
2016-07-07,97.57709510796465
2016-07-08,101.67159875434739
2016-07-11,99.97994898481208
2016-07-12,104.12250227454248
2016-07-13,101.91434981480835
2016-07-14,105.12919062490653
2016-07-15,98.56388461170252
2016-07-18,99.19916086588557
2016-07-19,99.75025731684427
2016-07-20,98.40226533686315
2016-07-21,100.35463212427409
2016-07-22,99.3747316359311
2016-07-25,104.65518671673
2016-07-26,100.11839836974424
2016-07-27,95.65084710554002
2016-07-28,101.34907884296524
2016-07-29,95.58609531695443
2016-08-01,102.64508105928292
2016-08-02,105.03678365221778
2016-08-03,103.49057140553319
2016-08-04,103.8822292771732
2016-08-05,99.25486772418654
2016-08-08,103.83893751496154
2016-08-09,102.85185064365268
2016-08-10,103.78541135218126
2016-08-11,103.48375673203107
2016-08-12,104.2527740512721
2016-08-15,105.51742876948002
2016-08-16,103.01282562208822
2016-08-17,101.94487955209785
2016-08-18,101.22544827532133
2016-08-19,106.07680195116492
2016-08-22,104.49039552113328
2016-08-23,104.60354388189938
2016-08-24,104.56141680934083
2016-08-25,105.0608704254689
2016-08-26,104.8618571785761
2016-08-29,104.21193557152121
2016-08-30,104.84081842292774
2016-08-31,105.48345452449308
2016-09-01,99.39267281271486
2016-09-02,103.76843662000326
2016-09-06,106.60817301991385
2016-09-07,105.10123807323238
2016-09-08,106.3557079521335
2016-09-09,107.27226914785315
2016-09-12,107.21861908191828
2016-09-13,106.32815189055403
2016-09-14,107.38906026136402
2016-09-15,104.60260221792454
2016-09-16,108.09984309795057
2016-09-19,107.0588831350286
2016-09-20,104.51163252182897
2016-09-21,107.03117838966361
2016-09-22,108.69205061560024
2016-09-23,106.30988856556834
2016-09-26,109.57334897352528
2016-09-27,107.56351590301828
2016-09-28,108.05546098797859
2016-09-29,107.33337818369398
2016-09-30,108.44540899608533
2016-10-03,108.08440476488941
2016-10-04,107.75739955931132
2016-10-05,107.92001005938737
2016-10-06,108.29972366692547
2016-10-07,109.16835912245203
2016-10-10,106.70910452963797
2016-10-11,106.60386119013432
2016-10-12,107.55665166825433
2016-10-13,109.8911110037714
2016-10-14,108.1852867133517
2016-10-17,108.7495168986963
2016-10-18,107.52659276295226
2016-10-19,108.67797521723949
2016-10-20,106.91451117930733
2016-10-21,108.89678818823484
2016-10-24,106.63810802206135
2016-10-25,108.8141200034964
2016-10-26,109.2519441905344
2016-10-27,109.27932678769746
2016-10-28,107.96520993017961
2016-10-31,107.7465952042316
2016-11-01,106.7868909300858
2016-11-02,107.7476112100992
2016-11-03,108.6670717396361
2016-11-04,108.86355736217541
2016-11-07,108.5669084294704
2016-11-08,106.7156218355691
2016-11-09,109.1916281348829
2016-11-10,110.15361222707305
2016-11-11,108.6831295884702
2016-11-14,108.91626576413543
2016-11-15,107.1893035955437
2016-11-16,107.66868490062919
2016-11-17,107.35570553215001
2016-11-18,108.77952624273654
2016-11-21,108.23113088054778
2016-11-22,107.64127752283521
2016-11-23,110.09443608044374
2016-11-25,108.78696043201158
2016-11-28,108.91656313170644
2016-11-29,109.02371457979068
2016-11-30,109.23591112233123
2016-12-01,109.53243615188165
2016-12-02,110.41309021340285
2016-12-05,107.29164760123008
2016-12-06,110.80616058100513
2016-12-07,109.07431662812279
2016-12-08,112.77394092084631
2016-12-09,114.53923872546633
2016-12-12,109.07525829209762
2016-12-13,109.53422035730766
2016-12-14,111.78006415666624
2016-12-15,111.47927685859814
2016-12-16,110.0793446762154
2016-12-19,111.29275304968739
2016-12-20,112.03399128167068
2016-12-21,110.45898394186077
2016-12-22,112.16126460205936
2016-12-23,117.27519384309737
2016-12-27,113.0546559078718
2016-12-28,117.03841491468735
2016-12-29,115.08530470834891
2016-12-30,116.23155757203638
2017-01-03,116.3276320781008
2017-01-04,117.14497162762959
2017-01-05,120.27419535791023
2017-01-06,122.66567492516685
2017-01-09,117.8664596967722
2017-01-10,118.4615169869773
2017-01-11,118.03826381091837
2017-01-12,120.33119080901888
2017-01-13,116.0576966655241
2017-01-17,119.967485489053
2017-01-18,118.46444110142548
2017-01-19,121.00886672270057
2017-01-20,121.3424140148407
2017-01-23,123.11514600873575
2017-01-24,121.65678109865121
2017-01-25,120.15643779979361
2017-01-26,125.16053928460835
2017-01-27,124.97639441626562
2017-01-30,125.05817049829106
2017-01-31,123.24846580306813
2017-02-01,124.34317495444866
2017-02-02,124.24276383797378
2017-02-03,123.81864333983276
2017-02-06,129.43125799744044
2017-02-07,125.50337931334226
2017-02-08,123.58778698221187
2017-02-09,126.39223576369693
2017-02-10,131.58060602000901
2017-02-13,131.41219685229845
2017-02-14,134.39908063859298
2017-02-15,133.86810605993873
2017-02-16,133.69761531923115
2017-02-17,134.2595656865314
2017-02-21,132.53096799629915
2017-02-22,132.25050081558282
2017-02-23,133.78521484952205
2017-02-24,135.69832911756077
2017-02-27,134.51262548945377
2017-02-28,134.3064754208569
2017-03-01,134.02935362531434
2017-03-02,133.92004626234035
2017-03-03,133.2395453567341
2017-03-06,135.85615695586986
2017-03-07,135.1043373944851
2017-03-08,135.03423298962147
2017-03-09,135.98461974654253
2017-03-10,135.26610535310996
2017-03-13,135.51852085962847
2017-03-14,134.88874590550893
2017-03-15,136.1887130227733
2017-03-16,136.45547651459265
2017-03-17,136.3656962887811
2017-03-20,136.3838604912431
2017-03-21,137.21044321610384
2017-03-22,136.92680411463016
2017-03-23,135.63590670828134
2017-03-24,136.9196177316643
2017-03-27,136.43485902966987
2017-03-28,135.68871423276505
2017-03-29,136.20923138517242
2017-03-30,137.5760318640194
2017-03-31,139.481736723414
2017-04-03,141.14858108140157
2017-04-04,138.62866350410317
2017-04-05,139.6951722975004
2017-04-06,138.09392226954958
2017-04-07,136.46429841919903
2017-04-10,138.56765359078602
2017-04-11,138.20451822533124
2017-04-12,137.97918794840479
2017-04-13,138.60584054302882
2017-04-17,138.826784648283
2017-04-18,139.47316262511677
2017-04-19,138.4474179695777
2017-04-20,142.28435173821123
2017-04-21,140.34385487300943
2017-04-24,141.2086493307439
2017-04-25,139.42340311823585
2017-04-26,138.24505933751112
2017-04-27,140.86950161601658
2017-04-28,142.94338951986464
2017-05-01,141.4668139436351
2017-05-02,145.05824290419702
2017-05-03,139.56281894777376
2017-05-04,142.89754535266854
2017-05-05,139.55838321483964
2017-05-08,140.3685859426644
2017-05-09,139.30145763349427
2017-05-10,139.5904741318769
2017-05-11,140.62709748438846
2017-05-12,138.22942275940264
2017-05-15,139.04507722602906
2017-05-16,138.9368354301845
2017-05-17,142.10352747441135
2017-05-18,141.28408157125463
2017-05-19,138.26312441744946
2017-05-22,144.02533664632298
2017-05-23,139.6039052338338
2017-05-24,138.97242041618102
2017-05-25,142.36929664341514
2017-05-26,138.4177555543703
2017-05-30,138.0504570429215
2017-05-31,142.6144266444441
2017-06-01,144.85236542254026
2017-06-02,141.7093171977869
2017-06-05,142.29941836180862
2017-06-06,142.6045143920774
2017-06-07,142.18674083302994
2017-06-08,145.11922803688327
2017-06-09,145.4907392555879
2017-06-12,143.27765545030132
2017-06-13,144.1898056937178
2017-06-14,145.9109939753059
2017-06-15,141.87564479250045
2017-06-16,138.70530999552884
2017-06-19,139.5361797695382
2017-06-20,138.77315936297904
2017-06-21,138.5730805489568
2017-06-22,140.54442929965
2017-06-23,137.62475058440182
2017-06-26,142.37715210341577
2017-06-27,138.40915667544218
2017-06-28,139.1684352067329
2017-06-29,138.60187564208212
2017-06-30,144.0331921063236
2017-07-03,138.42816341935534
2017-07-05,142.33180354883802
2017-07-06,138.56663758491842
2017-07-07,139.93214947095774
2017-07-10,143.57886401909502
2017-07-11,141.26480224040137
2017-07-12,143.7890285499004
2017-07-13,146.56408750311815
2017-07-14,140.07102012661548
2017-07-17,141.92669289218907
2017-07-18,144.00860972045416
2017-07-19,143.0091573143178
2017-07-20,140.1422892211322
2017-07-21,145.46516564448177
2017-07-24,145.48489102669154
2017-07-25,143.88056820050704
2017-07-26,146.5010455780658
2017-07-27,148.15594567195149
2017-07-28,146.16489631967943
2017-07-31,146.06770668522375
2017-08-01,145.1598434909559
2017-08-02,144.29368609852102
2017-08-03,142.49664430569658
2017-08-04,146.554893889048
2017-08-07,146.77219524155743
2017-08-08,148.01771931269758
2017-08-09,144.87127304392976
2017-08-10,147.7343775787949
2017-08-11,146.55080508494675
2017-08-14,148.88712296778257
2017-08-15,150.76990574357913
2017-08-16,147.3415550175018
2017-08-17,146.8268860939908
2017-08-18,148.73549028720268
2017-08-21,149.06058738420015
2017-08-22,151.21997156229003
2017-08-23,147.54198076035686
2017-08-24,148.4394856509015
2017-08-25,152.01067193358327
2017-08-28,147.51819135467676
2017-08-29,151.20220384992268
2017-08-30,156.01485018027424
2017-08-31,151.32913024147854
2017-09-01,150.1040006295829
2017-09-05,152.72628699319858
2017-09-06,152.42490495998848
2017-09-07,150.44671675516224
2017-09-08,151.5482901413067
2017-09-11,151.35116022236357
2017-09-12,156.5110079724904
2017-09-13,153.77237654672035
2017-09-14,151.90708889635104
2017-09-15,150.90367158926801
2017-09-18,154.57028808161036
2017-09-19,155.97720840191164
2017-09-20,154.34518083036215
2017-09-21,152.13958077561244
2017-09-22,152.55173222902064
2017-09-25,150.44567596866372
2017-09-26,147.64816576383535
2017-09-27,151.22187967087063
2017-09-28,153.50682730581593
2017-09-29,146.9801542962112
2017-10-02,149.3076998357025
2017-10-03,148.25251579063425
2017-10-04,148.65505235924675
2017-10-05,147.44367599750993
2017-10-06,148.41693527676722
2017-10-09,155.6210611743754
2017-10-10,154.03287053891773
2017-10-11,151.63982979191337
2017-10-12,156.50429242151196
2017-10-13,151.8766087203234
2017-10-16,153.19166724181608
2017-10-17,156.1746852496876
2017-10-18,157.00530721738778
2017-10-19,153.96338564982705
2017-10-20,152.77579869377035
2017-10-23,156.58723319319049
2017-10-24,150.9081073222021
2017-10-25,151.98827024323447
2017-10-26,153.21208648169153
2017-10-27,156.18506833404174
2017-10-30,153.87477011366855
2017-10-31,155.49319311884472
2017-11-01,152.33133329764664
2017-11-02,156.03777226387228
2017-11-03,151.78291315482696
2017-11-06,157.42974986373073
2017-11-07,153.00697719959317
2017-11-08,158.32299248575768
2017-11-09,161.87799701645076
2017-11-10,161.43553885143132
2017-11-13,161.26784832201733
2017-11-14,162.7396938953206
2017-11-15,163.40217928225033
2017-11-16,163.8266714898551
2017-11-17,162.5548303886813
2017-11-20,160.45665436895592
2017-11-21,164.58751120089357
2017-11-22,165.78109506963213
2017-11-24,167.1788713371251
2017-11-27,167.97480042154177
2017-11-28,163.60310063772374
2017-11-29,168.40147332466722
2017-11-30,165.1478012659224
2017-12-01,167.20605568924083
2017-12-04,167.05893308348777
2017-12-05,168.03687590198834
2017-12-06,166.30376813692925
2017-12-07,167.3619506383384
2017-12-08,165.43305110840566
2017-12-11,167.34353862956723
2017-12-12,165.46154883396
2017-12-13,165.93773343765722
2017-12-14,168.04976183006508
2017-12-15,165.37580785098788
2017-12-18,167.44434623613677
2017-12-19,169.24223057041237
2017-12-20,168.10784762893405
2017-12-21,166.1430657454338
2017-12-22,168.06163175227422
2017-12-26,168.48919675811268
2017-12-27,167.9400579769964
2017-12-28,169.45474926115483
2017-12-29,168.09914962748226
2018-01-02,169.8566663139944
2018-01-03,168.3650210165886
2018-01-04,166.27970614430905
2018-01-05,167.1602858639375
2018-01-08,168.46243367672253
2018-01-09,171.6207746483304
2018-01-10,167.46132096831477
2018-01-11,168.42241295779192
2018-01-12,174.45535667701031
2018-01-16,168.74255392860604
2018-01-17,172.72881577914418
2018-01-18,178.43024421795766
2018-01-19,171.39204942496838
2018-01-22,164.6573182381862
2018-01-23,172.03448728148638
2018-01-24,175.07452552109746
2018-01-25,169.02401233455905
2018-01-26,164.65077615162417
2018-01-29,166.8599941784877
2018-01-30,168.27244057948343
2018-01-31,167.17805357630485
2018-02-01,164.09635909612263
2018-02-02,166.9697228121873
2018-02-05,165.87716957569654
2018-02-06,162.64178562256834
2018-02-07,160.69244207212924
2018-02-08,160.83156053409616
2018-02-09,158.1071036292105
2018-02-12,158.51481934968461
2018-02-13,161.09763016824985
2018-02-14,158.79593082680478
2018-02-15,161.7363261494994
2018-02-16,157.72890164015834
2018-02-20,156.51269305539273
2018-02-21,165.10909392043035
2018-02-22,159.09505782260146
2018-02-23,164.15496528824085
2018-02-26,165.25316850858064
2018-02-27,165.82748441070837
2018-02-28,167.3129841116468
2018-03-01,165.14713218888764
2018-03-02,164.58292678417396
2018-03-05,163.88666539730465
2018-03-06,165.78233410117795
2018-03-07,164.88775332508152
2018-03-08,165.73810067499147
2018-03-09,165.89957126604534
2018-03-12,167.02897330070937
2018-03-13,169.53902818690287
2018-03-14,166.06436246164205
2018-03-15,168.79541101435157
2018-03-16,166.29407891024078
2018-03-19,171.05862603598283
2018-03-20,168.27766929260687
2018-03-21,167.98937143252084
2018-03-22,169.35934383212518
2018-03-23,169.99910538050418
2018-03-26,169.9685013013219
2018-03-27,166.94320753710633
2018-03-28,167.57055398939602
2018-03-29,167.78260184815107
2018-04-02,165.02171741581773
2018-04-03,167.6677188432208
2018-04-04,167.23948476034758
2018-04-05,165.57762130917428
2018-04-06,165.89699408042998
2018-04-09,168.03273753662523
2018-04-10,164.7378552886658
2018-04-11,166.39642291592716
2018-04-12,166.92107843369763
2018-04-13,167.80465660966703
2018-04-16,167.75588832802276
2018-04-17,167.275094526975
2018-04-18,168.95997918427003
2018-04-19,170.51345215581324
2018-04-20,168.33912525728056
2018-04-23,170.54680688502725
2018-04-24,170.54616258862342
2018-04-25,170.03597895930835
2018-04-26,166.77120517791283
2018-04-27,169.7924844799199
2018-04-30,167.98956967756817
2018-05-01,168.72072219276833
2018-05-02,168.49918335237214
2018-05-03,165.85917883765094
2018-05-04,168.14898347625595
2018-05-07,166.3290691610953
2018-05-08,167.55828757709222
2018-05-09,171.79312393635675
2018-05-10,169.37904443370402
2018-05-11,166.39052512576896
2018-05-14,169.4479098070218
2018-05-15,168.1356514968227
2018-05-16,170.54926016748803
2018-05-17,173.7511407076167
2018-05-18,178.79957474114164
2018-05-21,180.35146175230616
2018-05-22,173.45285625327122
2018-05-23,182.40629644855807
2018-05-24,181.95214182574588
2018-05-25,182.70862014574303
2018-05-29,181.844593887567
2018-05-30,180.51092511225576
2018-05-31,181.5517859526541
2018-06-01,185.69751116314183
2018-06-04,181.8915284025234
2018-06-05,184.5692985987618
2018-06-06,185.79016594213974
2018-06-07,185.45161296255444
2018-06-08,187.45648990687806
2018-06-11,190.65185314107563
2018-06-12,187.7520237111918
2018-06-13,188.7394327307026
2018-06-14,191.5719579670164
2018-06-15,190.34754699341735
2018-06-18,190.66037767811102
2018-06-19,191.091659778587
2018-06-20,191.84199250211677
2018-06-21,192.36545854960323
2018-06-22,190.8937120988236
2018-06-25,191.40577905608833
2018-06-26,188.9382972938099
2018-06-27,189.2592808060752
2018-06-28,188.15141313967786
2018-06-29,187.82306978003027
2018-07-02,185.52897809227667
2018-07-03,187.45705986138915
2018-07-05,187.7634971433063
2018-07-06,183.3952418671857
2018-07-09,185.22975197395633
2018-07-10,183.44921408132248
2018-07-11,184.07153006553605
2018-07-12,183.23808310591136
2018-07-13,184.20212399046758
2018-07-16,188.20124698845154
2018-07-17,190.1378532945994
2018-07-18,187.85315346596326
2018-07-19,188.58666014110054
2018-07-20,189.04069086075813
2018-07-23,193.5286861454687
2018-07-24,191.7057238127053
2018-07-25,190.4434975963272
2018-07-26,190.33528058111355
2018-07-27,194.43964691860114
2018-07-30,194.09061173213803
2018-07-31,197.49988137240942
2018-08-01,195.89942432464795
2018-08-02,196.71279897323004
2018-08-03,196.75200193134043
2018-08-06,198.01737528784494
2018-08-07,198.9888503616762
2018-08-08,196.05975500667964
2018-08-09,199.89309558383022
2018-08-10,200.6403555091263
2018-08-13,200.56633576457781
2018-08-14,202.08553712356309
2018-08-15,204.44314156835645
2018-08-16,203.8690982531688
2018-08-17,204.56986971486495
2018-08-20,206.53222309653538
2018-08-21,207.31271384789088
2018-08-22,210.91561933814614
2018-08-23,205.22080732778744
2018-08-24,209.04309574354912
2018-08-27,207.51745142052548
2018-08-28,213.65784395539913
2018-08-29,212.50148059429762
2018-08-30,216.27723098519755
2018-08-31,212.778949318673
2018-09-04,217.09722206223444
2018-09-05,220.51144782868917
2018-09-06,210.64836023370844
2018-09-07,220.8314153350869
2018-09-10,219.68922649486979
2018-09-11,219.2903822402639
2018-09-12,220.85024861458365
2018-09-13,213.1943222541004
2018-09-14,210.9112579471048
2018-09-17,222.03605136521432
2018-09-18,216.4541646899435
2018-09-19,221.31904859026767
2018-09-20,218.3507502771607
2018-09-21,221.47786765381343
2018-09-24,218.45567146846244
2018-09-25,218.4857055931336
2018-09-26,216.15674755768006
2018-09-27,225.54895360397978
2018-09-28,215.5984399431246
2018-10-01,217.79378081667474
2018-10-02,216.28302965283208
2018-10-03,217.95693649063094
2018-10-04,224.51874843487568
2018-10-05,228.7862704463195
2018-10-08,226.3782869788723
2018-10-09,219.07241181071973
2018-10-10,221.2595007341746
2018-10-11,230.4385933545898
2018-10-12,220.4598297744895
2018-10-15,214.85440149984768
2018-10-16,220.1152551015914
2018-10-17,215.5428569879782
2018-10-18,218.79950272243303
2018-10-19,219.91453199116532
2018-10-22,213.75010224430235
2018-10-23,214.4678236575456
2018-10-24,213.70747955912546
2018-10-25,221.7076832249358
2018-10-26,211.47620677074596
2018-10-29,212.05936935811098
2018-10-30,210.63183155288695
2018-10-31,209.45663491228868
2018-11-01,200.0374923201824
2018-11-02,204.27141179610302
2018-11-05,196.702391108245
2018-11-06,198.63210839899799
2018-11-07,204.04236442453904
2018-11-08,201.76034090404195
2018-11-09,197.3414587989583
2018-11-12,187.01623721801022
2018-11-13,196.93010032573946
2018-11-14,196.14353831980932
2018-11-15,193.10248407433068
2018-11-16,187.55997382158662
2018-11-19,186.02179049931905
2018-11-20,189.2398032301746
2018-11-21,180.47538968752107
2018-11-23,177.8718374808785
2018-11-26,174.00900795293694
2018-11-27,178.22664655434522
2018-11-28,175.0033307684735
2018-11-29,175.0597067038092
2018-11-30,173.09668424510406
2018-12-03,171.86293097364938
2018-12-04,169.05635105790546
2018-12-06,170.42610043183154
2018-12-07,172.30187028907864
2018-12-10,164.79725446097336
2018-12-11,164.39967401854423
2018-12-12,163.43759080383043
2018-12-13,162.37596379472384
2018-12-14,166.05769647192542
2018-12-17,164.64381279433655
2018-12-18,164.59338421042085
2018-12-19,159.28383666892563
2018-12-20,164.1780608362553
2018-12-21,162.17345647887174
2018-12-24,156.28565291493302
2018-12-26,157.30542543842114
2018-12-27,151.51473716704535
2018-12-28,156.11813584993547
2018-12-31,144.03145746215944
2019-01-02,151.06543954789288
2019-01-03,147.81803698877002
2019-01-04,144.1933741045698
2019-01-07,146.350280219568
2019-01-08,142.13353681845157
2019-01-09,143.91593016082533
2019-01-10,144.0365374914974
2019-01-11,143.6228000777105
2019-01-14,143.38299791232865
2019-01-15,142.43734425591268
2019-01-16,146.493537046898
2019-01-17,145.1529049142992
2019-01-18,143.57891358035687
2019-01-22,143.93501124663126
2019-01-23,150.54826778065927
2019-01-24,147.51687798123817
2019-01-25,145.67979068885217
2019-01-28,148.08371013282903
2019-01-29,150.70121383467776
2019-01-30,158.6670467654065
2019-01-31,158.98267766139378
2019-02-01,157.22377325955028
2019-02-04,162.1644115485871
