Date,y_validation_pred
2023-10-27,172.0622168074823
2023-10-30,174.9013832528818
2023-10-31,178.53348032635705
2023-11-01,180.4000317889031
2023-11-02,180.43232095098767
2023-11-03,168.68471593604622
2023-11-06,173.84104483658288
2023-11-07,167.0068689779316
2023-11-08,171.5014063492042
2023-11-09,174.29641371030996
2023-11-10,175.191713124703
2023-11-13,176.45755731319494
2023-11-14,177.5483759055215
2023-11-15,183.3176537117852
2023-11-16,178.22872812734224
2023-11-17,186.66214678284007
2023-11-20,184.29572043344035
2023-11-21,184.89776586156398
2023-11-22,187.47579401836225
2023-11-24,190.42231015689333
2023-11-27,191.2295887702699
2023-11-28,194.87439830740547
2023-11-29,189.77900497829324
2023-11-30,185.10753390227467
2023-12-01,189.79845777356292
2023-12-04,187.5143774606997
2023-12-05,190.75657608733005
2023-12-06,191.00111135321703
2023-12-07,198.31077795789983
2023-12-08,191.84402451385193
2023-12-11,195.00962621031843
2023-12-12,199.43299360959801
2023-12-13,189.1368149280844
2023-12-14,197.1380098191314
2023-12-15,192.10612924705893
2023-12-18,190.15549710381217
2023-12-19,191.3344851809407
2023-12-20,193.79359108996928
2023-12-21,190.85545080468808
2023-12-22,192.52878768797584
2023-12-26,189.09557995823883
2023-12-27,193.84942185142484
2023-12-28,190.5162535286989
2023-12-29,195.56808250865942
2024-01-02,195.7247208766845
2024-01-03,191.5088169194404
2024-01-04,189.7755604705958
2024-01-05,190.55991700037433
2024-01-08,191.64622551787406
2024-01-09,189.22421621332794
2024-01-10,190.9847065755501
2024-01-11,192.07738371519542
2024-01-12,182.56010982465864
2024-01-16,191.41023956965336
