Date,y_test_pred
2024-05-20,292.12857312828464
2024-05-21,289.11836672000203
2024-05-22,300.4081369534534
2024-05-23,288.47977480562304
2024-05-24,291.31326379440907
2024-05-28,258.0188768215568
2024-05-29,283.2540428303852
2024-05-30,275.8996032278179
2024-05-31,258.830646204242
2024-06-03,295.95946246541524
2024-06-04,289.4222422423299
2024-06-05,285.4531929396756
2024-06-06,259.93824345043373
2024-06-07,285.682169206961
2024-06-10,297.4056471294203
2024-06-11,302.63583587773957
2024-06-12,295.10208119365114
2024-06-13,302.33952413601276
2024-06-14,295.99427622999974
2024-06-17,300.1148048828724
2024-06-18,300.9080595568137
2024-06-20,296.30999403508673
2024-06-21,293.8887692899684
2024-06-24,281.3760350557037
2024-06-25,293.74706937325436
2024-06-26,301.4231861232003
2024-06-27,288.32355854230093
2024-06-28,288.42522390310654
2024-07-01,272.993710776915
2024-07-02,291.9108533964391
2024-07-03,279.701408937183
2024-07-05,249.44780183595176
2024-07-08,302.9715200262313
2024-07-09,292.55576119495635
2024-07-10,302.11935954579116
2024-07-11,284.9014189649224
2024-07-12,302.78354607129484
2024-07-15,302.767476220927
2024-07-16,294.56670814383756
2024-07-17,302.1471443425444
2024-07-18,304.96909665586827
2024-07-19,292.3507751004863
2024-07-22,296.7040746445823
2024-07-23,298.14868033755283
2024-07-24,306.31318301539693
2024-07-25,287.2030748550852
2024-07-26,295.27067455250216
2024-07-29,288.8686600910694
2024-07-30,270.0531573650762
2024-07-31,288.55907989919734
2024-08-01,181.3740947677086
2024-08-02,207.89386831588493
2024-08-05,214.24429881230978
2024-08-06,232.18020006931874
2024-08-07,118.4036984849757
2024-08-08,129.73938621480292
2024-08-09,124.18915022468902
2024-08-12,144.49848688574625
2024-08-13,172.10785231686543
2024-08-14,167.46097876307834
2024-08-15,182.49673043964077
2024-08-16,183.48781490384712
2024-08-19,224.55985665107724
2024-08-20,226.35012966424185
2024-08-21,236.6071255047196
2024-08-22,270.7203744962752
2024-08-23,284.9649088808764
2024-08-26,296.3836963282159
2024-08-27,295.79687938340544
2024-08-28,292.14158690568235
2024-08-29,299.780623303591
2024-08-30,295.9685288152266
2024-09-03,298.89329251671984
2024-09-04,296.42151523122095
2024-09-05,295.41693311139665
2024-09-06,258.796392719702
2024-09-09,292.69323354406174
2024-09-10,299.7771597542249
2024-09-11,292.54975091811514
2024-09-12,300.45514954264354
2024-09-13,291.00266491154696
2024-09-16,260.9969435291037
2024-09-17,293.47803308278577
2024-09-18,300.74990778061056
2024-09-19,287.40604903484996
2024-09-20,292.5637833865029
2024-09-23,304.0373764091063
2024-09-24,299.3541992551618
2024-09-25,285.3134794703921
2024-09-26,277.56485738923027
2024-09-27,297.8991010449939
2024-09-30,294.66554663714584
2024-10-01,280.20140794236755
2024-10-02,253.7295256043603
2024-10-03,266.8081426835902
2024-10-04,295.1166739420834
2024-10-07,230.70864999966176
2024-10-08,287.33774580396806
2024-10-09,297.76499037615565
2024-10-10,296.71082347239127
2024-10-11,265.76429002609996
2024-10-14,294.7697841927013
2024-10-15,290.3736486924743
2024-10-16,296.437661483413
2024-10-17,256.88127912570843
2024-10-18,295.3481205350197
2024-10-21,273.4487345748895
2024-10-22,285.0525417732943
2024-10-23,290.0512839286773
2024-10-24,300.39652387616695
2024-10-25,296.7805274033845
2024-10-28,297.95831245878975
2024-10-29,302.23182303109115
2024-10-30,294.66401860066077
2024-10-31,298.83049021718415
2024-11-01,293.60287366361473
2024-11-04,286.3012022543313
2024-11-05,299.3961183894018
2024-11-06,300.2332786450136
2024-11-07,300.78525635796484
2024-11-08,275.9945197608145
2024-11-11,291.30063202613263
2024-11-12,279.218422071532
2024-11-13,289.0448426977962
2024-11-14,249.14028449333455
2024-11-15,291.23981617402745
2024-11-18,273.47341236412313
2024-11-19,297.4934073582119
2024-11-20,295.4058293796052
2024-11-21,289.30756310412653
2024-11-22,285.3688962602501
2024-11-25,291.63229234521367
2024-11-26,293.67784932048136
2024-11-27,302.4794413434943
2024-11-29,301.6913565263274
2024-12-02,302.5887978212746
2024-12-03,295.8421856651873
2024-12-04,288.10836007065575
2024-12-05,290.8309900124511
2024-12-06,299.373299711225
2024-12-09,305.1584967781908
2024-12-10,301.74055930114616
2024-12-11,296.88769369553637
2024-12-12,298.8671630928254
2024-12-13,273.8999637489261
2024-12-16,296.78047646883505
2024-12-17,301.59908858990485
2024-12-18,283.59405641558453
2024-12-19,293.37163080887643
2024-12-20,280.4453589672065
2024-12-23,297.66592267737457
2024-12-24,297.90243725798626
2024-12-26,283.14952513480745
2024-12-27,300.2583639106433
2024-12-30,299.01685973381126
2024-12-31,271.98551230407605
