Date,y_pred
2016-03-15,224.66342728154035
2016-03-16,227.17015546387958
2016-03-17,224.7416933321068
2016-03-18,222.67493429758207
2016-03-21,222.94074540578407
2016-03-22,224.19232290067154
2016-03-23,225.88727970053566
2016-03-24,226.1950090221414
2016-03-25,230.31454227669315
2016-03-28,234.59244630941345
2016-03-29,234.17704116219335
2016-03-30,236.7467508261451
2016-03-31,235.96767709932848
2016-04-01,235.53308811978573
2016-04-05,234.34790679243415
2016-04-06,234.27845823986866
2016-04-07,240.15746049717308
2016-04-08,242.5897222595688
2016-04-11,237.30752014944912
2016-04-12,233.39629179374325
2016-04-13,234.5464929698059
2016-04-14,231.75115589552715
2016-04-15,231.63701752772099
2016-04-18,235.35525725486312
2016-04-19,234.9508298247228
2016-04-20,233.36857577537344
2016-04-21,234.22924872097877
2016-04-22,229.1527429432702
2016-04-25,240.04118002533275
2016-04-26,235.51990942477656
2016-04-27,230.27021476234617
2016-04-28,234.01941310085692
2016-04-29,234.41598313036462
2016-05-03,238.5941230832372
2016-05-04,245.07070896340903
2016-05-05,242.57503548708948
2016-05-06,239.65446910889548
2016-05-09,237.15229233153363
2016-05-10,233.17783794111196
2016-05-11,236.20340817582914
2016-05-12,238.88400455706594
2016-05-13,244.86665204254206
2016-05-16,231.88215031241376
2016-05-17,230.77880822819296
2016-05-18,231.7476959219921
2016-05-19,228.6513094488356
2016-05-20,228.01628202860195
2016-05-23,233.51086945138303
2016-05-24,238.33407255924539
2016-05-25,234.67241970294157
2016-05-26,231.55178171371153
2016-05-27,235.520158506641
2016-05-30,234.4514342728154
2016-05-31,234.20134702340096
2016-06-01,247.51553803805575
2016-06-02,243.09214302393875
2016-06-03,239.73171618819833
2016-06-06,267.45035671070417
2016-06-07,268.30853883766514
2016-06-08,261.4307907641577
2016-06-13,262.0107439197843
2016-06-14,256.15481117188773
2016-06-15,259.03332800260404
2016-06-16,264.59087879195295
2016-06-17,263.04504956870625
2016-06-20,264.7376831140894
2016-06-21,267.5766185721665
2016-06-22,263.66853317671365
2016-06-23,266.2093584019134
2016-06-24,268.124200142939
2016-06-27,262.4855301834856
2016-06-28,274.31847663796094
2016-06-29,277.7397020924292
2016-06-30,271.56886646523117
2016-07-01,276.6249837601455
2016-07-04,273.30611736567624
2016-07-05,276.3364382708624
2016-07-06,283.70433416596495
2016-07-07,289.8328168186868
2016-07-08,294.1334008873541
2016-07-11,292.68034786546747
2016-07-12,295.0698943524933
2016-07-13,300.88553018348557
2016-07-14,299.104359357199
2016-07-15,298.8955744096689
2016-07-18,301.5792095896518
2016-07-19,301.278844033711
2016-07-20,298.2889015631302
2016-07-21,297.33067910189004
2016-07-22,301.8509533749885
2016-07-25,301.60247836455113
2016-07-26,299.48980222050824
2016-07-27,306.6771364077017
2016-07-28,304.3734914625776
2016-07-29,302.67623858079946
2016-08-01,302.28783390768405
2016-08-02,293.89795965156844
2016-08-03,287.50225291715907
2016-08-04,288.3542215837927
2016-08-05,288.2287477267742
2016-08-08,290.1779537075694
2016-08-09,292.1276669096158
2016-08-10,291.70883801895
2016-08-11,290.969698908144
2016-08-12,286.0433306207941
2016-08-15,293.13776180131475
2016-08-16,288.9255700931934
2016-08-17,281.172638923287
2016-08-18,275.9941001563838
2016-08-19,271.23373813853766
2016-08-22,264.6146095004918
2016-08-23,281.99370332368613
2016-08-24,283.0125568394908
2016-08-25,278.95157140936465
2016-08-26,279.3795483975969
2016-08-29,275.5835226685725
2016-08-30,278.3559306250398
2016-08-31,277.63170019601046
2016-09-01,277.7995542000722
2016-09-02,279.8856736886052
2016-09-05,276.062194609359
2016-09-06,278.0832539149018
2016-09-07,277.96001726590197
2016-09-08,281.35764787466655
2016-09-09,280.48635951287514
2016-09-12,278.71363029741224
2016-09-13,273.56058845590474
2016-09-14,267.6393147418252
2016-09-19,263.4770843269483
2016-09-20,274.1075631726803
2016-09-21,266.5061824666181
2016-09-22,264.3601202952186
2016-09-23,258.38680205775586
2016-09-26,257.8152361678189
2016-09-27,254.82389883879733
2016-09-28,263.70478138113066
2016-09-29,261.6016065780256
2016-09-30,261.14624869975023
2016-10-10,267.2975744238213
2016-10-11,273.00870456201926
2016-10-12,273.0359858193166
2016-10-13,272.6362139556606
2016-10-14,275.1341065249542
2016-10-17,278.787865750536
2016-10-18,280.8783237922714
2016-10-19,283.02922268060206
2016-10-20,287.68766039952163
2016-10-21,287.1707928870145
2016-10-24,288.7136693579773
2016-10-25,292.76469151352615
2016-10-26,290.6285201565253
2016-10-27,286.9272813988211
2016-10-28,292.4054339473107
2016-10-31,284.25384498899655
2016-11-01,286.21526956743253
2016-11-02,287.9362984453612
2016-11-03,289.85648412456925
2016-11-04,295.7005605757188
2016-11-07,298.71032090518617
2016-11-08,299.854322207205
2016-11-09,305.85837261797775
2016-11-10,303.57224492106513
2016-11-11,303.7912739263652
2016-11-14,305.01951018617456
2016-11-15,303.64615430338455
2016-11-16,305.0009694379383
2016-11-17,309.9759856777928
2016-11-18,307.14869819344887
2016-11-21,308.1259414516095
2016-11-22,309.26131093483536
2016-11-23,307.9858578110516
2016-11-24,308.340387350604
2016-11-25,307.6807823434924
2016-11-28,310.05904315767873
2016-11-29,306.9328483784912
2016-11-30,310.0838879414658
2016-12-01,307.68588172857153
2016-12-02,308.1358775536198
2016-12-05,310.9518884226466
2016-12-06,304.8876960635159
2016-12-07,311.66936194000806
2016-12-08,316.85142408310276
2016-12-09,323.5544434930901
2016-12-12,325.89849404538666
2016-12-13,325.14239019523205
2016-12-14,325.86753543401807
2016-12-15,326.38356059694735
2016-12-16,325.4158367947693
2016-12-19,324.49863585222084
2016-12-20,323.32967201862454
2016-12-21,322.24189981531146
2016-12-22,323.3088940623695
2016-12-23,323.01972360404477
2016-12-26,320.79583920067364
2016-12-27,320.7518468146534
2016-12-28,321.76509372412767
2016-12-29,320.1028572237279
2016-12-30,324.8591071264303
2017-01-03,326.1449311132969
2017-01-04,327.63770137065785
2017-01-05,333.0266192090236
2017-01-06,336.60444922480343
2017-01-09,333.76526015610074
2017-01-10,337.278020931368
2017-01-11,336.04324514042696
2017-01-12,336.12463603620176
2017-01-13,336.28403031439507
2017-01-16,336.99615083605175
2017-01-17,334.3118453994155
2017-01-18,338.9842226452211
2017-01-19,343.91156914498407
2017-01-20,345.2353079203787
2017-01-23,344.3994072983817
2017-01-24,344.480653273799
2017-01-25,342.8938478194723
2017-01-26,341.7264599947636
2017-02-03,338.14234405847765
2017-02-06,339.13048351601697
2017-02-07,338.8689022707492
2017-02-08,334.60527289324153
2017-02-09,336.7107664220664
2017-02-10,338.8341213849518
2017-02-13,337.5945269921242
2017-02-14,338.4946635625783
2017-02-15,341.43881120019245
2017-02-16,331.9436474925523
2017-02-17,335.2856558566081
2017-02-20,338.49457298735484
2017-02-21,346.036101585774
2017-02-22,346.60888118370497
2017-02-23,341.61068674417453
2017-02-24,348.7006797387471
2017-02-27,345.3355203475824
2017-02-28,346.8470034461042
2017-03-01,342.50421132331815
2017-03-02,345.75919501270175
2017-03-03,344.5823149045776
2017-03-06,344.3771982535965
2017-03-07,346.85731090653064
2017-03-08,353.6399640529582
2017-03-09,357.061388772918
2017-03-10,353.0787599685817
2017-03-13,356.610106779697
2017-03-14,355.88383840814043
2017-03-15,354.45896333826306
2017-03-16,357.7203235233762
2017-03-17,359.9155227534868
2017-03-20,361.98929683906624
2017-03-21,369.772969239805
2017-03-22,375.1532280868107
2017-03-23,376.5874505197461
2017-03-24,375.5392959191616
2017-03-27,374.1928771078199
2017-03-28,370.8987105767802
2017-03-29,369.4308666209073
2017-03-30,373.832840594683
2017-03-31,376.7511199484853
2017-04-05,377.1734722153426
2017-04-06,378.11790007005425
2017-04-07,381.23522753486793
2017-04-10,381.06811624763833
2017-04-11,378.65218519802715
2017-04-12,376.83332602127103
2017-04-13,380.2171257934177
2017-04-14,385.11498100043167
2017-04-17,383.2021228567992
2017-04-18,379.1590803784346
2017-04-19,389.25910542814484
2017-04-20,390.20269999080097
2017-04-21,392.3406919097927
2017-04-24,392.2465842526483
2017-04-25,382.76651037723167
2017-04-26,398.21848045910315
2017-04-27,401.0156245090894
2017-04-28,397.136831140894
2017-05-02,400.77237568904394
2017-05-03,392.70065596275094
2017-05-04,399.33585264543336
2017-05-05,397.14130555693146
2017-05-08,395.27065546741767
2017-05-09,390.230053708277
2017-05-10,386.0831576787269
2017-05-11,393.5702324528195
2017-05-12,388.2937728118654
2017-05-15,395.69355118561555
2017-05-16,398.23914972509004
2017-05-17,410.9984089895909
2017-05-18,407.5609343400392
2017-05-19,401.27329290470493
2017-05-22,419.0204029182205
2017-05-23,420.99352981552374
2017-05-24,424.88705071504893
2017-05-25,429.03697195706167
2017-05-26,427.08505777708586
2017-05-31,424.98162936335524
2017-06-01,423.8002748391936
2017-06-02,420.35629688859956
2017-06-05,426.060126663789
2017-06-06,416.2418992492163
2017-06-07,424.6415556294624
2017-06-08,434.14287845229586
2017-06-09,440.48886844656414
2017-06-12,438.07935012277187
2017-06-13,443.3843771891961
2017-06-14,447.68343959410976
2017-06-15,445.37264826385695
2017-06-16,434.4501820703515
2017-06-19,425.79789327691253
2017-06-20,439.20331618536784
2017-06-21,439.8275425102074
2017-06-22,437.94461042039643
2017-06-23,446.8154391129289
2017-06-26,440.38159115193287
2017-06-27,452.76822394723996
2017-06-28,457.94635512563775
2017-06-29,442.8830976726413
2017-06-30,442.0214374571006
2017-07-03,438.64616987100106
2017-07-04,432.5610002901238
2017-07-05,421.706193788521
2017-07-06,426.703953466979
2017-07-07,424.12790353738706
2017-07-10,409.3454473920704
2017-07-11,428.0182905341815
2017-07-12,433.83720518826203
2017-07-13,428.07457397802136
2017-07-14,420.7908405805306
2017-07-17,422.4119196994035
2017-07-18,418.0472989477706
2017-07-19,418.5099390740099
2017-07-20,420.27101125821724
2017-07-21,428.7469138615473
2017-07-24,435.32720384378604
2017-07-25,435.88380670681227
2017-07-26,446.4099157225851
2017-07-27,433.97632873145153
2017-07-28,438.0649305472017
2017-07-31,448.4755923831898
2017-08-01,450.0685750677545
2017-08-02,436.89783256320806
2017-08-03,446.32126069389113
2017-08-04,442.45069155598327
2017-08-07,441.1392166658411
2017-08-08,444.7358682130499
2017-08-09,450.83538490931863
2017-08-10,452.7569926195345
2017-08-11,460.1994681536099
2017-08-14,440.8147218703784
2017-08-15,459.1187245876351
2017-08-16,462.82060642942565
2017-08-17,452.4974040291822
2017-08-18,460.6279795356605
2017-08-21,457.239777807655
2017-08-22,461.9915351792753
2017-08-23,459.83827227761304
2017-08-24,463.67503874213656
2017-08-25,460.59810782697303
2017-08-28,460.736452423241
2017-08-29,465.3253555431329
2017-08-30,466.9541879011315
2017-08-31,464.37826477685235
2017-09-01,463.5047210919975
2017-09-04,467.4467903112816
2017-09-05,464.54544852426073
2017-09-06,459.71965496500826
2017-09-07,455.5466008109313
2017-09-08,449.6219848711072
2017-09-11,451.94089174137946
2017-09-12,446.76518797896955
2017-09-13,450.0949324577728
2017-09-14,458.05598737607824
2017-09-15,461.01632986364183
2017-09-18,461.7685027490996
2017-09-19,471.9416582342077
2017-09-20,470.9655109362506
2017-09-21,463.97339352811724
2017-09-22,478.51122410999227
2017-09-25,479.9030392233175
2017-09-26,486.7907052837906
2017-09-27,490.6371814122659
2017-09-28,485.7012664963664
2017-09-29,499.08806713888436
2017-10-09,502.9784179055895
2017-10-10,506.05355543132913
2017-10-11,516.4551778600188
2017-10-12,517.8147481938026
2017-10-13,522.0968186868008
2017-10-16,525.4463991395354
2017-10-17,530.3097089563329
2017-10-18,531.5104465783087
2017-10-19,533.2160867257764
2017-10-20,542.4497959934616
2017-10-23,544.7885207226204
2017-10-24,545.2852714780037
2017-10-25,546.3938397526164
2017-10-26,549.418074002788
2017-10-27,557.3387686015327
2017-10-30,569.1836528704562
2017-10-31,576.3051841578273
2017-11-01,576.7806316206596
2017-11-02,582.2362671686044
2017-11-03,584.8118279919897
2017-11-06,588.9717306236246
2017-11-07,600.158422858922
2017-11-08,600.8382442559033
2017-11-09,605.928535582618
2017-11-10,611.7940421316313
2017-11-13,618.0426818757562
2017-11-14,636.6946564863889
2017-11-15,633.1222609840149
2017-11-16,636.9662010062341
2017-11-17,650.6330602395998
2017-11-20,649.051508148232
2017-11-21,647.3792359130761
2017-11-22,644.6374514396507
2017-11-23,636.5881762537239
2017-11-24,630.9417530551448
2017-11-27,623.9690912050042
2017-11-28,615.8799991508573
2017-11-29,621.9421626249832
2017-11-30,626.5284571784402
2017-12-01,599.3893667518169
2017-12-04,587.4424223211316
2017-12-05,592.1173719032827
2017-12-06,595.2892075375569
2017-12-07,581.6670924645659
2017-12-08,578.7685041643374
2017-12-11,572.9646974575252
2017-12-12,596.4056015114741
2017-12-13,592.3697144757605
2017-12-14,600.9076248770513
2017-12-15,595.8778740296775
2017-12-18,592.5327136478463
2017-12-19,598.9484465641563
2017-12-20,601.5140803430537
2017-12-21,610.9976685371394
2017-12-22,621.2426320593834
2017-12-25,595.9468923499317
2017-12-26,615.4767582561439
2017-12-27,598.7291820632753
2017-12-28,590.6987102937326
2017-12-29,635.2637128765417
2018-01-02,642.0572169347363
2018-01-03,607.6586672705015
2018-01-04,626.5203054083315
2018-01-05,640.6108030767272
2018-01-08,652.4739110806049
2018-01-09,655.2022179607837
2018-01-10,698.0515808914583
2018-01-11,705.8877144616081
2018-01-12,693.1403748965107
2018-01-15,699.3243801611956
2018-01-16,708.4659200815177
2018-01-17,694.8348561764518
2018-01-18,675.0143887233846
2018-01-19,669.3919860740594
2018-01-22,669.3457927101098
2018-01-23,694.383972714214
2018-01-24,708.3556356894685
2018-01-25,692.652536743113
2018-01-26,699.9069962283911
2018-01-29,712.4723158244822
2018-01-30,689.2438650146123
2018-01-31,691.5256722733674
2018-02-01,711.0256845859368
2018-02-02,707.9669592906828
2018-02-05,678.2661841649035
2018-02-06,664.7941703521819
2018-02-07,668.5746714879103
2018-02-08,652.3446421217246
2018-02-09,650.0388867738945
2018-02-12,655.3370663534273
2018-02-13,649.5630407800791
2018-02-14,662.0018449040823
2018-02-22,664.0892052731763
2018-02-23,674.2149718013856
2018-02-26,693.2395366511226
2018-02-27,682.0608512655765
2018-02-28,687.663907047177
2018-03-01,679.7364011916303
2018-03-02,684.969076769578
2018-03-05,682.3210195373588
2018-03-06,679.5577506209356
2018-03-07,680.3850284816621
2018-03-08,676.9255621678614
2018-03-09,666.7335308061903
2018-03-12,691.4126706246152
2018-03-13,692.1419098635004
2018-03-14,691.4390098995889
2018-03-15,690.8440756020068
2018-03-16,681.1407519158782
2018-03-19,678.3215437414643
2018-03-20,691.4789716881664
2018-03-21,690.0299492637225
2018-03-22,686.7722845477253
2018-03-23,682.3442792547357
2018-03-26,664.7020372349083
2018-03-27,649.1186062737495
2018-03-28,644.5753168363773
2018-03-29,635.4537396952993
2018-03-30,641.8647989300802
2018-04-02,629.4178792660576
2018-04-03,631.6993604540083
2018-04-04,628.8046487733426
2018-04-09,627.1058198826768
2018-04-10,623.2403591873705
2018-04-11,636.6298770865914
2018-04-12,634.0294624218966
2018-04-13,633.371415308628
2018-04-16,640.7599623546728
2018-04-17,645.6481622428689
2018-04-18,651.5758758553344
2018-04-19,655.243121731685
2018-04-20,640.1186535426942
2018-04-23,655.0970782414254
2018-04-24,653.6893218887765
2018-04-25,660.1210322744995
2018-04-26,659.1222049405953
2018-04-27,670.3660682569223
2018-05-02,670.8287627282956
2018-05-03,677.6240420608693
2018-05-04,678.9523458275249
2018-05-07,682.8571161698003
2018-05-08,696.0099428951521
2018-05-09,687.6079677891862
2018-05-10,700.3125558488243
2018-05-11,697.3367974582328
2018-05-14,711.4179477635704
2018-05-15,729.4009337739441
2018-05-16,741.2466513349232
2018-05-17,745.2322147764986
2018-05-18,743.0167810414736
2018-05-21,744.3594319235206
2018-05-22,749.7717725146654
2018-05-23,749.6434093080195
2018-05-24,747.5274633984106
2018-05-25,754.3924494229368
2018-05-28,746.1371699488392
2018-05-29,743.815545821864
2018-05-30,742.69955037893
2018-05-31,743.9649587104352
2018-06-01,733.202412131419
2018-06-04,730.4274046660393
2018-06-05,737.8931580325363
2018-06-06,750.5133299839371
2018-06-07,739.6013705163496
2018-06-08,749.4161741874766
2018-06-11,745.0197253023302
2018-06-12,746.7508352026267
2018-06-13,767.9235182813352
2018-06-14,771.8852423241036
2018-06-15,767.111058527162
2018-06-19,770.7449002611114
2018-06-20,757.6509474309895
2018-06-21,751.3831419695865
2018-06-22,757.2474529256505
2018-06-25,748.2209435390853
2018-06-26,757.6693160863013
2018-06-27,748.4282521104735
2018-06-28,744.704197453987
2018-06-29,733.0378188354008
2018-07-02,732.2832909941338
2018-07-03,728.2713882775847
2018-07-04,723.6745869982097
2018-07-05,729.5221958830731
2018-07-06,725.0632500937595
2018-07-09,724.1522444964937
2018-07-10,718.8167841549969
2018-07-11,715.1923984743736
2018-07-12,699.7403015871893
2018-07-13,705.9850284816621
2018-07-16,693.2076904025644
2018-07-17,699.421150729909
2018-07-18,699.7116435864958
2018-07-19,696.6003484315627
2018-07-20,707.1860559443528
2018-07-23,699.1267450236699
2018-07-24,697.8966972593919
2018-07-25,706.9957392848803
2018-07-26,695.3083834445474
2018-07-27,697.3139362718389
2018-07-30,690.9054493734035
2018-07-31,696.0440354092514
2018-08-01,701.0486425746008
2018-08-02,704.6830277598907
2018-08-03,706.155237441533
2018-08-06,693.7850168767116
2018-08-07,696.4315524451772
2018-08-08,687.5676799298042
2018-08-09,693.4704672407815
2018-08-10,708.3701277252175
2018-08-13,708.3867935663286
2018-08-14,701.612455225412
2018-08-15,704.0512836915065
2018-08-16,700.3088603797083
2018-08-17,693.213885747847
2018-08-20,665.488954776074
2018-08-21,653.2899938437153
2018-08-22,646.5000765643686
2018-08-23,648.3457822373496
2018-08-24,637.5279847720406
2018-08-27,641.2608795703338
2018-08-28,648.5330193392255
2018-08-29,657.2212121512323
2018-08-30,667.2352088537281
2018-08-31,678.6265648638895
2018-09-03,686.2975979167699
2018-09-04,693.7341136011435
2018-09-05,713.0601852546366
2018-09-06,721.2209766556514
2018-09-07,718.2284075035911
2018-09-10,721.2161218236755
2018-09-11,711.5024001018971
2018-09-12,716.9924180046561
2018-09-13,722.7117361430522
2018-09-14,722.8713296867371
2018-09-17,712.1575125779266
2018-09-18,702.9820975240414
2018-09-19,718.3379310637636
2018-09-20,697.568054118696
2018-09-21,678.3226306441455
2018-09-25,678.4530589658857
2018-09-26,664.9485105329078
2018-09-27,664.4082474401885
2018-09-28,655.1835956948464
2018-10-08,662.3657399217374
2018-10-09,660.5829296839066
2018-10-10,662.1034703047715
2018-10-11,653.4571594760789
2018-10-12,638.4067093596756
2018-10-15,646.0703877044134
2018-10-16,641.9198686659261
2018-10-17,634.769353307057
2018-10-18,647.910984934793
2018-10-19,649.6180380557462
2018-10-22,648.575118703076
2018-10-23,662.4137085600662
2018-10-24,652.7594766450371
2018-10-25,659.13521154268
2018-10-26,649.2267168604363
2018-10-29,646.8828112284972
2018-10-30,633.4744536828027
2018-10-31,608.6765154013261
2018-11-01,599.1617693303803
2018-11-02,599.5749010394923
2018-11-05,593.7764926159964
2018-11-06,594.9990407517744
2018-11-07,593.3511875968553
2018-11-08,603.6062230839449
2018-11-09,597.6295988508268
2018-11-12,594.1969065730723
2018-11-13,589.7387578457249
2018-11-14,586.7054298431209
2018-11-15,588.7338076267168
2018-11-16,591.7990181079685
2018-11-19,580.3713957783455
2018-11-20,579.8624354828438
2018-11-21,584.207872402154
2018-11-22,588.1660096660746
2018-11-23,561.8270607632378
2018-11-26,564.0733625344079
2018-11-27,561.9152810308592
2018-11-28,554.7946192656331
2018-11-29,558.1780386218413
2018-11-30,557.2241003686695
2018-12-03,560.9435900338949
2018-12-04,555.0904017152683
2018-12-05,556.0342317735053
2018-12-06,556.7022059312619
2018-12-07,554.9872184207361
2018-12-10,552.6779849843263
2018-12-11,554.698066077456
2018-12-12,555.2606106751392
2018-12-13,558.6184515882507
2018-12-14,554.0814661864293
2018-12-17,556.317007621056
2018-12-18,555.746419943532
2018-12-19,560.0551557823081
2018-12-20,557.7912824177923
2018-12-21,558.1159402486572
2018-12-24,561.3592940793524
2018-12-25,558.0973904428987
2018-12-26,558.4471194956092
2018-12-27,561.6826838570893
2018-12-28,554.3619233082601
2019-01-02,558.9265884983619
2019-01-03,560.6612489474169
2019-01-04,563.0666008109313
2019-01-07,559.2604125418379
2019-01-08,569.1479662324246
2019-01-09,573.2438140660491
2019-01-10,579.2522120875466
2019-01-11,593.2868429581301
2019-01-14,607.7587710074371
2019-01-15,619.9398705057353
2019-01-16,620.9263433791634
2019-01-17,617.4990856148147
2019-01-18,612.1851821764943
2019-01-21,605.8707485900693
2019-01-22,609.394450852327
2019-01-23,615.4104209625033
2019-01-24,615.2272778607264
2019-01-25,612.0546813945754
2019-01-28,611.2004121172666
2019-01-29,611.3503684571784
2019-01-30,613.8428536856333
2019-01-31,616.4910196081206
2019-02-01,617.3038416631875
2019-02-11,629.5285984191793
2019-02-12,659.1683620744557
2019-02-13,675.4344403795668
2019-02-14,665.3336001528456
2019-02-15,686.4100561141814
2019-02-18,665.7844473849942
2019-02-19,678.755362831608
2019-02-20,678.5612057826619
2019-02-21,660.4507623178765
2019-02-22,661.0531962439587
2019-02-25,667.5445051266992
2019-02-26,683.4262546437493
2019-02-27,690.5329315944778
2019-02-28,683.6105208782966
2019-03-01,716.1330040546565
2019-03-04,728.7299162886802
2019-03-05,733.1548057939838
2019-03-06,732.0077973945471
2019-03-07,719.8318787990291
2019-03-08,694.6279099059575
2019-03-11,689.4307760456838
2019-03-12,705.7761982465203
2019-03-13,722.4343948089075
2019-03-14,707.1731580325363
2019-03-15,739.0352753699078
2019-03-18,737.255870760478
2019-03-19,745.7503775147007
2019-03-20,756.6387511941069
2019-03-21,726.0520416929076
2019-03-22,712.3143526348191
2019-03-25,711.0268077187073
2019-03-26,709.4155469540543
2019-03-27,700.6997105838564
2019-03-28,742.8722592149676
