Date,y_pred
2017-06-14,144.9137780211098
2017-06-15,143.7816872879913
2017-06-16,143.62555072774228
2017-06-19,141.06735636841404
2017-06-20,148.138227520846
2017-06-21,144.7012283545787
2017-06-22,145.36149587504136
2017-06-23,146.10509446211947
2017-06-26,147.0921069915356
2017-06-27,146.5841660093185
2017-06-28,145.5539360595835
2017-06-29,145.5365648373108
2017-06-30,145.07091819691095
2017-07-03,145.8372034515934
2017-07-05,146.15389371955237
2017-07-06,146.6629870011071
2017-07-07,146.1953764957071
2017-07-10,146.8209201570976
2017-07-11,147.70958455756264
2017-07-12,148.40321919755476
2017-07-13,148.92946687086166
2017-07-14,149.62996574561774
2017-07-17,149.74944555758307
2017-07-18,151.16737467316912
2017-07-19,150.69003157497656
2017-07-20,151.22180532897787
2017-07-21,151.19790441045862
2017-07-24,151.39711590239878
2017-07-25,151.9921360216575
2017-07-26,152.81124738629683
2017-07-27,153.17191088381765
2017-07-28,152.88848241770677
2017-07-31,152.48864074270648
2017-08-01,152.72093437692055
2017-08-02,152.21990099557152
2017-08-03,154.79480059771657
2017-08-04,155.30899249408242
2017-08-07,155.19129069238534
2017-08-08,156.4883894516211
2017-08-09,156.6461367528797
2017-08-10,157.19232663891688
2017-08-11,157.0566093185433
2017-08-14,157.6488663974548
2017-08-15,157.9855670248791
2017-08-16,158.36883665295375
2017-08-17,158.8543016029293
2017-08-18,158.8152844995508
2017-08-21,159.05289977425426
2017-08-22,159.06650434062757
2017-08-23,159.37004848388517
2017-08-24,159.7086448295746
2017-08-25,159.51715250416504
2017-08-28,160.00205988994495
2017-08-29,160.3464363177957
2017-08-30,160.7945011005601
2017-08-31,161.3387704877012
2017-09-01,161.39600135480356
2017-09-05,161.53534284244873
2017-09-06,161.45551823510797
2017-09-07,161.25521020024976
2017-09-08,161.52360921370962
2017-09-11,160.8245042494426
2017-09-12,161.14176447191267
2017-09-13,161.3687054898487
2017-09-14,160.70302340153071
2017-09-15,160.63889732387577
2017-09-18,159.4112958440462
2017-09-19,160.08816019206537
2017-09-20,159.94293949973522
2017-09-21,159.25330693163613
2017-09-22,159.03500815873232
2017-09-25,155.48618020029525
2017-09-26,152.4513892592808
2017-09-27,153.19167343697382
2017-09-28,155.06968594131888
2017-09-29,155.4779344453577
2017-10-02,154.8846613605786
2017-10-03,156.81611949065348
2017-10-04,158.2484833237486
2017-10-05,157.71436780012561
2017-10-06,158.6582806172197
2017-10-09,158.91255467105697
2017-10-10,159.13839914607496
2017-10-11,159.25456454865517
2017-10-12,159.05838248884461
2017-10-13,159.0385889598998
2017-10-16,159.32109434750905
2017-10-17,159.7922608734456
2017-10-18,160.8788171972545
2017-10-19,159.7468131963442
2017-10-20,159.96159311965783
2017-10-23,159.6505528355479
2017-10-24,159.14652099785792
2017-10-25,159.97818375205662
2017-10-26,159.2917602756613
2017-10-27,159.72910743555414
2017-10-30,161.27460104394217
2017-10-31,162.6343266526624
2017-11-01,163.33703719872778
2017-11-02,164.54549564117414
2017-11-03,164.05995634930585
2017-11-06,165.80955562424006
2017-11-07,166.47890524593373
2017-11-08,167.47667256916773
2017-11-09,168.46182035610735
2017-11-10,168.79325509946182
2017-11-13,169.53679793012037
2017-11-14,169.33752448660292
2017-11-15,169.22650106493793
2017-11-16,168.93037252548217
2017-11-17,169.3204196561126
2017-11-20,169.14662689633536
2017-11-21,169.52153306147562
2017-11-22,170.5818219165127
2017-11-24,171.10111242768969
2017-11-27,170.9809015871123
2017-11-28,171.66788262770325
2017-11-29,171.20551322574215
2017-11-30,170.25127927587124
2017-12-01,170.25406709684938
2017-12-04,171.0757432567886
2017-12-05,169.6516313737888
2017-12-06,169.98919932329517
2017-12-07,170.7438748523931
2017-12-08,170.47113922852282
2017-12-11,170.13648300314918
2017-12-12,172.51349068195037
2017-12-13,171.32078033045164
2017-12-14,171.08004269625266
2017-12-15,172.18778645949544
2017-12-18,174.52014563654228
2017-12-19,173.64690717882294
2017-12-20,173.52247124067424
2017-12-21,173.62321070050874
2017-12-22,174.26869657462953
2017-12-26,173.6134223512966
2017-12-27,172.48397695052847
2017-12-28,172.71304290756564
2017-12-29,173.09617004701255
2018-01-02,172.41792417881973
2018-01-03,173.03440432445242
2018-01-04,173.57002527140358
2018-01-05,173.2726638955597
2018-01-08,174.72334061490233
2018-01-09,175.44754216313032
2018-01-10,174.26370947265752
2018-01-11,174.2523909194863
2018-01-12,174.54954785512507
2018-01-16,176.2978523420939
2018-01-17,176.85821055385776
2018-01-18,177.02481073551138
2018-01-19,178.40564944177274
2018-01-22,177.6352939684622
2018-01-23,177.48087966206188
2018-01-24,177.5233970295574
2018-01-25,176.88555598007443
2018-01-26,175.29281190368582
2018-01-29,176.049494663888
2018-01-30,175.48761244332277
2018-01-31,174.04651963298724
2018-02-01,172.41062628301475
2018-02-02,174.21552353583982
2018-02-05,170.79100141723913
2018-02-06,166.9681554372818
2018-02-07,168.08991884246575
2018-02-08,165.72414917978531
2018-02-09,164.17796790888937
2018-02-12,162.12217296318943
2018-02-13,163.55718832379262
2018-02-14,163.6557099171601
2018-02-15,164.51458799926317
2018-02-16,168.88149892615652
2018-02-20,169.59807423521988
2018-02-21,169.82109371831334
2018-02-22,169.86947170502066
2018-02-23,172.72758294275607
2018-02-26,173.85796381234132
2018-02-27,174.8900585045528
2018-02-28,175.24445250245168
2018-03-01,174.63082212937445
2018-03-02,173.68540388895218
2018-03-05,173.3474022784048
2018-03-06,174.43047072841213
2018-03-07,174.27296503830496
2018-03-08,172.798114813503
2018-03-09,173.41121859817326
2018-03-12,175.52206991061257
2018-03-13,176.4471122772635
2018-03-14,176.24982128421942
2018-03-15,175.97479964714705
2018-03-16,175.77905744353527
2018-03-19,176.37327219228916
2018-03-20,175.23634304098417
2018-03-21,174.78646307700512
2018-03-22,171.78997679623032
2018-03-23,168.4273938646062
2018-03-26,166.1220641607318
2018-03-27,167.34363155693316
2018-03-28,166.81486864958822
2018-03-29,166.47227023200574
2018-04-02,164.8892153823056
2018-04-03,163.76939106149092
2018-04-04,165.00736323535918
2018-04-05,166.55951044314835
2018-04-06,169.6376241221631
2018-04-09,169.71098098483455
2018-04-10,169.17232441059608
2018-04-11,171.51073625674437
2018-04-12,173.40813960478184
2018-04-13,174.08778557862144
2018-04-16,173.78149078533207
2018-04-17,173.8318016612509
2018-04-18,174.67341383876268
2018-04-19,175.0942694887804
2018-04-20,174.5669500531864
2018-04-23,172.8033559169419
2018-04-24,171.0598278965823
2018-04-25,170.15261519387602
2018-04-26,170.0793760392014
2018-04-27,170.19805667581969
2018-04-30,169.94726430062622
2018-05-01,171.0862874152437
2018-05-02,170.13059140814872
2018-05-03,173.31150133936407
2018-05-04,174.21097629006658
2018-05-07,178.03243455469254
2018-05-08,181.34517124722754
2018-05-09,181.26068788127444
2018-05-10,183.14840200262344
2018-05-11,184.61904571532727
2018-05-14,184.79852562989993
2018-05-15,184.692693750412
2018-05-16,185.81802556644794
2018-05-17,186.28786632863046
2018-05-18,186.38228053242347
2018-05-21,187.57207296463176
2018-05-22,187.68463278541358
2018-05-23,188.22376019163946
2018-05-24,188.87568902979862
2018-05-25,188.76389121341748
2018-05-29,188.90489300333405
2018-05-30,189.1854283307854
2018-05-31,189.49768286581028
2018-06-01,189.7063729490761
2018-06-04,189.96425258471177
2018-06-05,191.81076271200385
2018-06-06,191.48283442792413
2018-06-07,191.87613401636239
2018-06-08,191.81475239358147
2018-06-11,191.5161581813495
2018-06-12,191.07788174779725
2018-06-13,191.60360283269716
2018-06-14,191.55717632067453
2018-06-15,190.93971114496293
2018-06-18,191.26560741730748
2018-06-19,191.3587330282928
2018-06-20,188.86935138344165
2018-06-21,188.06819978105926
2018-06-22,187.8887384519598
2018-06-25,189.66933829617093
2018-06-26,186.40200591463324
2018-06-27,186.37514990587715
2018-06-28,188.27804216366272
2018-06-29,190.94184227922176
2018-07-02,189.81679544044135
2018-07-03,190.71781918057616
2018-07-05,190.39166890676472
2018-07-06,189.01483227239643
2018-07-09,190.6157353715144
2018-07-10,191.42062884916524
2018-07-11,191.69604697633227
2018-07-12,190.65079376910396
2018-07-13,192.16536734526554
2018-07-16,192.04469186785846
2018-07-17,190.55936563133642
2018-07-18,191.9580525870156
2018-07-19,192.04798149661266
2018-07-20,192.89931387660155
2018-07-23,192.87255079521142
2018-07-24,192.22768443686354
2018-07-25,194.08125084880922
2018-07-26,195.85106492341382
2018-07-27,195.80793423530312
2018-07-30,194.33180161285122
2018-07-31,193.70786249731262
2018-08-01,193.6294194101455
2018-08-02,197.89856455291434
2018-08-03,200.93018976832917
2018-08-06,201.60433444210523
2018-08-07,202.23428286064117
2018-08-08,203.33409682199056
2018-08-09,203.56735690081038
2018-08-10,206.66023983585154
2018-08-13,205.99030786933133
2018-08-14,206.26314261572531
2018-08-15,207.65726374015804
2018-08-16,207.88621198919836
2018-08-17,209.03049479272792
2018-08-20,211.71800377691662
2018-08-21,211.22797919085238
2018-08-22,211.55867671043706
2018-08-23,212.54215799994753
2018-08-24,213.27001469123576
2018-08-27,213.0451924172431
2018-08-28,214.01295039643685
2018-08-29,214.8933566516489
2018-08-30,215.88919108567137
2018-08-31,218.00732790360024
2018-09-04,218.36574255886538
2018-09-05,218.8944621001062
2018-09-06,219.24432743770504
2018-09-07,218.50928436345094
2018-09-10,218.77500706877177
2018-09-11,218.24617601469183
2018-09-12,219.69820947357712
2018-09-13,220.38217966751168
2018-09-14,221.176584743127
2018-09-17,222.20810328566967
2018-09-18,219.42316925103157
2018-09-19,218.01581526968926
2018-09-20,220.8555392792844
2018-09-21,220.3290128238797
2018-09-24,219.51567534624397
2018-09-25,220.1551023561056
2018-09-26,220.7818788538842
2018-09-27,219.11716563015548
2018-09-28,221.9361358613578
2018-10-01,223.43408782933193
2018-10-02,223.58803749890254
2018-10-03,225.70323781206775
2018-10-04,226.76948640884032
2018-10-05,225.10443864659422
2018-10-08,220.38266288981458
2018-10-09,220.98906970897957
2018-10-10,223.41444917933035
2018-10-11,218.18758221288905
2018-10-12,214.19081337484218
2018-10-15,219.58508589344194
2018-10-16,217.99462783025538
2018-10-17,219.95885214956002
2018-10-18,222.67747321586475
2018-10-19,219.21021689924805
2018-10-22,220.12778171051983
2018-10-23,220.82764867918752
2018-10-24,221.04995571914213
2018-10-25,218.48493739357517
2018-10-26,217.90803191551663
2018-10-29,216.14326689446133
2018-10-30,211.01209033430524
2018-10-31,212.1055976250863
2018-11-01,213.4795349256373
2018-11-02,216.007246011359
2018-11-05,212.35468013674648
2018-11-06,209.28453343057149
2018-11-07,205.88495301698856
2018-11-08,205.8677304785014
2018-11-09,206.64647419537727
2018-11-12,204.2367560837659
2018-11-13,199.4920582433882
2018-11-14,193.15692712045487
2018-11-15,190.1034825595178
2018-11-16,183.26355759449382
2018-11-19,183.14802409800197
2018-11-20,181.5603972218977
2018-11-21,177.64900385251693
2018-11-23,174.0941232249784
2018-11-26,170.63792526490832
2018-11-27,171.93025994785032
2018-11-28,170.40130121544155
2018-11-29,170.14470397745583
2018-11-30,170.53967625848097
2018-12-03,169.02340520910158
2018-12-04,170.73126151125646
2018-12-06,170.51009438032403
2018-12-07,169.7280300589053
2018-12-10,168.75180949425345
2018-12-11,168.5424565291106
2018-12-12,167.71115928921793
2018-12-13,168.14537169929983
2018-12-14,165.34748358984996
2018-12-17,161.28783390085172
2018-12-18,165.27392228697346
2018-12-19,166.41293301127547
2018-12-20,161.3212629719585
2018-12-21,158.64860997600442
2018-12-24,155.66171999455213
2018-12-26,153.0134573345779
2018-12-27,153.25425072519644
2018-12-28,151.14209223447625
2018-12-31,152.51576314324493
2019-01-02,150.5017049751666
2019-01-03,150.35486734666912
2019-01-04,147.707472008777
2019-01-07,148.7725373304233
2019-01-08,146.51984788177393
2019-01-09,148.1270328708293
2019-01-10,147.81234983397462
2019-01-11,148.7094830150555
2019-01-14,149.51025671281639
2019-01-15,151.37257068747567
2019-01-16,152.59934201616954
2019-01-17,152.38136539146765
2019-01-18,154.85157302314695
2019-01-22,154.90325922408167
2019-01-23,153.27907472221736
2019-01-24,154.48866687852816
2019-01-25,154.25328805576493
2019-01-28,156.6522513735584
2019-01-29,155.5876444935841
2019-01-30,158.60767237372986
2019-01-31,158.80780694417166
2019-02-01,161.47496483521994
2019-02-04,161.17142688712008
