Date,y_train_pred
2016-09-08,58.39863788728208
2016-09-09,58.16479708334693
2016-09-12,58.67064464973876
2016-09-13,58.766834410870786
2016-09-14,58.2883012591983
2016-09-15,58.45229083374424
2016-09-19,58.457087779642876
2016-09-20,59.157352539443366
2016-09-21,58.87411281413381
2016-09-22,59.05214273319394
2016-09-23,58.50708803735845
2016-09-26,57.623175158967555
2016-09-27,57.12558479959178
2016-09-28,57.296762920570345
2016-09-29,57.71827907847783
2016-09-30,57.16343119080059
2016-10-03,56.27318366358153
2016-10-04,57.17007338021466
2016-10-05,57.779051847219336
2016-10-06,57.75577154029727
2016-10-07,57.85407456914251
2016-10-11,57.20461757585858
2016-10-12,56.8361530280721
2016-10-13,57.05870588983175
2016-10-14,55.23690246496357
2016-10-17,56.06304238390343
2016-10-18,55.58440958220869
2016-10-19,56.870566647824795
2016-10-20,57.241522446167515
2016-10-24,56.22452180875099
2016-10-25,57.11671594761158
2016-10-26,56.29839683731446
2016-10-27,55.42331673072331
2016-10-28,55.614876717459545
2016-10-31,55.67960627932588
2016-11-01,55.22409571900068
2016-11-02,55.1029504997105
2016-11-03,54.61855689586744
2016-11-04,53.41386200533643
2016-11-07,53.2323082553171
2016-11-08,56.612320178957695
2016-11-09,56.24593969111929
2016-11-10,53.34597972293857
2016-11-11,55.30352709535648
2016-11-14,56.751727123877004
2016-11-15,55.15411219561643
2016-11-16,57.3475809957099
2016-11-17,58.04009367102091
2016-11-18,56.29147803318346
2016-11-21,57.650286837434734
2016-11-22,57.555461250745225
2016-11-23,58.61794353279946
2016-11-24,59.27763698871377
2016-11-25,58.71259730910578
2016-11-28,59.587765038992366
2016-11-29,59.379259394162226
2016-11-30,58.37706193936124
2016-12-01,59.11622456991566
2016-12-02,59.3160984610944
2016-12-05,59.05697747737687
2016-12-06,59.0536065576587
2016-12-07,61.36807797442431
2016-12-08,63.13418219116654
2016-12-09,62.77541805761489
2016-12-12,62.99446942376515
2016-12-13,62.62227315445582
2016-12-14,62.110346936706776
2016-12-15,62.4930923635439
2016-12-16,62.41948879538586
2016-12-19,61.980695385344916
2016-12-20,62.51683655850058
2016-12-21,62.00873827608898
2016-12-22,62.24041770540361
2016-12-23,62.19326950004896
2016-12-28,61.705517003214574
2016-12-29,61.74550758800557
2016-12-30,61.98171937522872
2017-01-03,61.72547793353343
2017-01-04,62.27037800002405
2017-01-05,62.57541359054493
2017-01-06,62.614799402787106
2017-01-09,62.581014609036885
2017-01-10,62.51004661215696
2017-01-11,62.25662629695363
2017-01-12,62.538677094411526
2017-01-13,62.39388217587542
2017-01-16,62.49836694230779
2017-01-17,62.18026345404158
2017-01-18,62.76520221223049
2017-01-19,63.39136171755404
2017-01-20,63.00119408216316
2017-01-23,62.951911991849315
2017-01-24,63.12910691244715
2017-01-25,63.296110041114225
2017-01-26,63.87954030413874
2017-01-27,64.68767449492043
2017-02-01,64.56007092332618
2017-02-02,63.87493922207695
2017-02-03,64.19720395782399
2017-02-06,63.66628582031726
2017-02-07,64.0790808831741
2017-02-08,64.02099522882565
2017-02-09,64.21360841321085
2017-02-10,64.33842865659743
2017-02-13,64.85797294673706
2017-02-14,65.0580839362446
2017-02-15,64.70633653874238
2017-02-16,65.84092763862091
2017-02-17,66.57862644471057
2017-02-20,66.42487676900265
2017-02-21,66.82217109908821
2017-02-22,65.237776979814
2017-02-23,64.72060367296237
2017-02-24,64.63387035532105
2017-02-27,63.51339863273297
2017-02-28,63.3864994837098
2017-03-01,62.95394622678627
2017-03-02,63.32006040853073
2017-03-03,63.38015968057014
2017-03-06,63.2009923767733
2017-03-07,63.15010557748047
2017-03-08,62.714559383681795
2017-03-09,62.8745217228458
2017-03-10,62.60677929409986
2017-03-13,61.9105898765886
2017-03-14,62.63999024117023
2017-03-15,62.14296341985131
2017-03-16,61.89754946850458
2017-03-17,62.324017201655565
2017-03-20,62.28768961423415
2017-03-21,62.220583914768305
2017-03-22,62.441837890031046
2017-03-23,62.31307975266177
2017-03-24,62.35920396813261
2017-03-27,61.94026152976529
2017-03-28,62.688399534737485
2017-03-29,62.42637495554406
2017-03-30,62.332614593230325
2017-03-31,62.70106195997849
2017-04-03,63.11424875050899
2017-04-05,62.557287595118524
2017-04-06,62.797478510816326
2017-04-07,62.915828375172026
2017-04-10,62.75935035057908
2017-04-11,63.41159410827834
2017-04-12,63.042322051690874
2017-04-13,64.03685676340164
2017-04-18,63.76304255571381
2017-04-19,63.07473923479092
2017-04-20,62.75707901731333
2017-04-21,63.38022496851575
2017-04-24,63.58512259529893
2017-04-25,64.02918371168843
2017-04-26,64.78552738056172
2017-04-27,65.22860917776705
2017-04-28,65.2218982641997
2017-05-02,65.5986131465869
2017-05-04,65.48319780357606
2017-05-05,65.87083982633406
2017-05-08,64.90381539317947
2017-05-09,65.05925568305796
2017-05-10,65.10763405075622
2017-05-11,65.46679678439686
2017-05-12,65.97586064116199
2017-05-15,66.31038576585337
2017-05-16,66.82994723703132
2017-05-17,67.34578042289408
2017-05-18,67.33456807728719
2017-05-19,66.839822897857
2017-05-22,66.48819233141536
2017-05-23,66.95422455960704
2017-05-24,67.27581923485964
2017-05-25,67.18352613321834
2017-05-26,67.66543020460898
2017-05-29,67.60528282566229
2017-05-31,67.68699240769917
2017-06-01,67.74932521472003
2017-06-02,67.73867984337765
2017-06-05,68.05602392975017
2017-06-06,68.25925843202408
2017-06-07,68.24992569200927
2017-06-08,68.42024819727955
2017-06-09,68.26316196393013
2017-06-12,68.54950802096774
2017-06-13,68.22863494932453
2017-06-14,68.29192645828358
2017-06-15,68.16090386006388
2017-06-16,67.33927911799422
2017-06-19,67.86612534941936
2017-06-20,68.84976728283597
2017-06-21,68.33382757453563
2017-06-22,67.03255634951043
2017-06-23,66.40703597881235
2017-06-26,66.65050503662138
2017-06-27,67.40781427984818
2017-06-28,67.68521932454466
2017-06-29,68.02847241670203
2017-06-30,70.45934536807798
2017-07-03,71.10728012136686
2017-07-04,71.34002477505726
2017-07-05,71.59467868881188
2017-07-06,71.72647099754826
2017-07-07,72.11016138149293
2017-07-10,72.03204607267236
2017-07-11,72.62808721782292
2017-07-12,73.18269113475604
2017-07-13,73.07082883046954
2017-07-14,73.12703144301823
2017-07-17,73.40714421935375
2017-07-18,73.63689249996135
2017-07-19,73.90876525031914
2017-07-20,73.90777905871964
2017-07-21,74.23734229954454
2017-07-24,74.38670050185813
2017-07-25,74.15806211632594
2017-07-26,75.15820815515166
2017-07-27,75.24006549411807
2017-07-28,74.69765324197603
2017-07-31,74.75051586067552
2017-08-01,75.54442071552153
2017-08-02,77.26061401594744
2017-08-03,76.16841197380923
2017-08-04,75.72873889460635
2017-08-07,75.06734451589847
2017-08-08,75.58870655989224
2017-08-09,74.96545752245991
2017-08-10,74.83760310770622
2017-08-11,72.89448608937232
2017-08-14,71.73521958226023
2017-08-15,71.94090410059842
2017-08-16,72.48011037099016
2017-08-17,72.53106933064393
2017-08-18,72.66676860749402
2017-08-21,71.75239718437145
2017-08-22,71.69053513780052
2017-08-24,72.28755903834292
2017-08-25,72.54886201392695
2017-08-28,72.58739908287617
2017-08-29,73.34323762922288
2017-08-30,72.06182424828663
2017-08-31,73.07824416660796
2017-09-01,73.4890462290198
2017-09-04,72.19309768966578
2017-09-05,72.4699013980211
2017-09-06,71.88544714511276
2017-09-07,71.53872348321498
2017-09-08,70.99260012679606
2017-09-11,71.36427065633285
2017-09-12,71.98789424040052
2017-09-13,72.3666983370473
2017-09-14,72.45223241821397
2017-09-15,72.26871143930713
2017-09-18,71.21081993069168
2017-09-19,72.89301539249223
2017-09-20,72.73990141520213
2017-09-21,72.4013593637518
2017-09-22,72.10820274312458
2017-09-25,71.77531325328115
2017-09-26,72.09599389729519
2017-09-27,71.86205000713014
2017-09-28,72.21867338330725
2017-09-29,72.3289928303527
2017-10-03,72.46323515515337
2017-10-04,73.4259677649359
2017-10-06,73.57587232426805
2017-10-09,73.39111774680991
2017-10-10,73.3731532531437
2017-10-11,74.82840781599795
2017-10-12,74.27690335837757
2017-10-13,72.9018773720571
2017-10-16,73.19529170825909
2017-10-17,73.58970993253006
2017-10-18,73.56067397777117
2017-10-19,73.68684808697729
2017-10-20,73.07026872862035
2017-10-23,73.43228695082959
2017-10-24,73.1802376824841
2017-10-25,73.28634090272611
2017-10-26,73.6931638366633
2017-10-27,73.90823951054658
2017-10-30,74.15974585808118
2017-10-31,74.02582310059326
2017-11-01,73.30209247865686
2017-11-02,73.30633619512162
2017-11-03,73.24995146356675
2017-11-06,73.12266402307758
2017-11-07,73.36997132484704
2017-11-08,73.71467106043086
2017-11-09,74.08571620017284
2017-11-10,74.65019577793164
2017-11-13,75.13564945183897
2017-11-14,74.90596302296933
2017-11-15,75.77879413164455
2017-11-16,75.12519994433343
2017-11-17,75.04768597185402
2017-11-20,75.26193008348267
2017-11-21,75.46539824787772
2017-11-22,75.35982420361591
2017-11-23,75.2852035179894
2017-11-24,75.25518137163101
2017-11-27,75.00646866092706
2017-11-28,75.09173815410361
2017-11-29,75.41289986719057
2017-11-30,75.81609760204248
2017-12-01,75.73062880882144
2017-12-04,75.66651261002308
2017-12-05,75.77182550250242
2017-12-06,75.95656977133756
2017-12-07,75.11635170959921
2017-12-08,74.96920642502108
2017-12-11,75.79432579028482
2017-12-12,76.98132249324355
2017-12-13,77.19683456550013
2017-12-14,77.89171135168382
2017-12-15,79.1757225056139
2017-12-18,77.92398421406199
2017-12-19,78.20644735643954
2017-12-20,78.50684750282198
2017-12-21,78.4947417432225
2017-12-22,78.61951044349414
2017-12-27,79.01532033186893
2017-12-28,78.86162563548365
2017-12-29,79.00275068423485
2018-01-02,78.98814680166382
2018-01-03,79.57461123605545
2018-01-04,79.73333310425282
2018-01-05,79.43428338748224
2018-01-08,79.60862969192681
2018-01-09,79.54670579361793
2018-01-10,79.66427563883396
2018-01-11,80.41998704549711
2018-01-12,81.01200782768106
2018-01-15,81.42041141714358
2018-01-16,81.64619087789951
2018-01-17,82.0592848908231
2018-01-18,82.79605935705118
2018-01-19,82.90423804672211
2018-01-22,83.2567001754184
2018-01-23,83.30502012758639
2018-01-24,83.50598329659455
2018-01-25,83.83095576398064
2018-01-26,83.97764059673182
2018-01-29,84.24568884795984
2018-01-30,84.43085920654529
2018-01-31,84.14877404701076
2018-02-01,84.14578454634328
2018-02-02,84.31138226607587
2018-02-05,84.24309107496603
2018-02-06,83.7847559519412
2018-02-07,83.19079371242722
2018-02-08,82.52875332667854
2018-02-09,82.29838309248382
2018-02-12,81.92240699474432
2018-02-13,81.91021876616091
2018-02-14,81.6842949846831
2018-02-15,82.48649484482945
2018-02-20,83.86570269587672
2018-02-21,81.98392198434121
2018-02-22,81.4183977994526
2018-02-23,80.23255909847656
2018-02-26,78.99091294883316
2018-02-27,78.21003819344818
2018-02-28,79.43283330784813
2018-03-01,79.31465869008328
2018-03-02,79.26035973658033
2018-03-05,79.3266647996605
2018-03-06,79.44563661760334
2018-03-07,79.5036260581372
2018-03-08,79.86591230454421
2018-03-09,80.18713243316147
2018-03-12,79.87869499705346
2018-03-13,79.94944651285056
2018-03-14,79.79748710133548
2018-03-15,79.70089186769913
2018-03-16,79.69261060722944
2018-03-19,80.04860515740408
2018-03-20,80.2520664493838
2018-03-21,79.94530244640805
2018-03-22,80.31417933911418
2018-03-23,80.36318996902259
2018-03-26,80.40097107228578
2018-03-27,80.30742719105487
2018-03-28,80.31033422273842
2018-03-29,79.60902141960047
2018-04-03,79.29673199470136
2018-04-04,78.8349572278051
2018-04-06,78.58399380108138
2018-04-09,77.8271553183045
2018-04-10,77.50143719385537
2018-04-11,77.7686504466211
2018-04-12,77.97709767592094
2018-04-13,77.57298934603814
2018-04-16,77.5599970448614
2018-04-17,78.8575434207791
2018-04-18,78.61656904973395
2018-04-19,79.05996010562902
2018-04-20,79.96178593457117
2018-04-23,80.02623888172057
2018-04-24,80.7783113444678
2018-04-25,81.04010226154007
2018-04-26,81.25258016242954
2018-04-27,81.37487479318325
2018-04-30,81.33823451086442
2018-05-02,81.49113200707171
2018-05-03,81.31664138190527
2018-05-04,81.20659339526524
2018-05-07,81.8412506421413
2018-05-08,80.10718218944844
2018-05-09,80.47009726185793
2018-05-10,80.11933261974754
2018-05-11,79.86854443961467
2018-05-14,80.21085944707983
2018-05-15,80.36696292503741
2018-05-16,80.01810881438809
2018-05-17,79.98200801667248
2018-05-18,79.74671369689555
2018-05-21,79.41724666988524
2018-05-23,78.71381029041109
2018-05-24,78.06823277557956
2018-05-25,78.8888163467271
2018-05-28,77.80160711432434
2018-05-29,77.38333817265912
2018-05-30,76.51018406046352
2018-05-31,75.67834347300945
2018-06-01,76.44078984669359
2018-06-04,76.91342302980739
2018-06-05,77.6351709599218
2018-06-06,77.10396418097132
2018-06-07,77.45218259320283
2018-06-08,77.41272462059972
2018-06-11,76.75134742293015
2018-06-12,77.4846547556255
2018-06-13,77.07539211424704
2018-06-14,77.0240311182966
2018-06-15,76.70138839970654
2018-06-19,76.61874760539278
2018-06-20,75.90320203011149
2018-06-21,75.98663315218792
2018-06-22,76.07387502856348
2018-06-25,76.473571267806
2018-06-26,76.37597266153183
2018-06-27,76.13929011385873
2018-06-28,76.3383839858978
2018-06-29,77.14483443492423
2018-07-03,77.2885435118386
2018-07-04,77.34992792554425
2018-07-05,77.70356180105388
2018-07-06,77.65687404752619
2018-07-09,77.00675042995549
2018-07-10,77.04518097646714
2018-07-11,76.24074070892401
2018-07-12,75.85521882629455
2018-07-13,75.81816963526374
2018-07-16,74.58193894889844
2018-07-17,74.03587744421746
2018-07-18,73.34541962108938
2018-07-19,73.24582801437022
2018-07-20,73.13991722175739
2018-07-23,72.7653156070834
2018-07-24,72.76717803163716
2018-07-25,72.74446469897961
2018-07-26,73.2354919017176
2018-07-27,73.13804105237296
2018-07-30,72.96913426466016
2018-07-31,72.70701347165215
2018-08-01,72.71693036696979
2018-08-02,72.68706628616394
2018-08-03,72.08094674393553
2018-08-06,71.71182931669293
2018-08-07,71.62116841369192
2018-08-08,71.87779127443788
2018-08-09,71.90275188690754
2018-08-10,72.09627566632362
2018-08-13,72.44470025101496
2018-08-14,72.24342095090175
2018-08-15,72.09397684339655
2018-08-16,72.07520484092936
2018-08-17,71.41703362501009
2018-08-20,70.63657808696011
2018-08-21,70.19827605461508
2018-08-22,70.0899496080146
2018-08-23,69.5149792882583
2018-08-24,69.17145817190315
2018-08-27,69.05256882294425
2018-08-28,68.67567525775853
2018-08-29,68.95319369730791
2018-08-30,69.40848777655029
2018-08-31,69.6892843582109
2018-09-03,69.6298860725349
2018-09-04,68.60784451847563
2018-09-05,67.97604276016817
2018-09-06,67.65149294632472
2018-09-07,67.90092726063807
2018-09-10,67.22485340279054
2018-09-11,67.07485606585148
2018-09-12,66.61835244151145
2018-09-13,66.60953169643854
2018-09-14,66.14927229712201
2018-09-17,66.61027048108626
2018-09-18,66.24854433652844
2018-09-19,66.28604023455553
2018-09-20,67.53822866931141
2018-09-21,66.57340684526929
2018-09-24,67.29641929980396
2018-09-26,66.9379128818271
2018-09-27,67.63779278636925
2018-09-28,67.48568218171697
2018-10-02,67.98372612050437
2018-10-03,67.67346062191922
2018-10-04,67.71059228193397
2018-10-05,67.61440252080195
2018-10-08,67.80871319177304
2018-10-09,67.7769488881291
2018-10-10,68.07641438602701
2018-10-11,68.09052345469446
2018-10-12,67.74327405302412
2018-10-15,67.50176019737577
2018-10-16,67.15894006738404
2018-10-18,66.97447413136966
2018-10-19,67.19749431737158
2018-10-22,66.86645694345891
2018-10-23,66.86849461460353
2018-10-24,66.60366265374881
2018-10-25,66.0768988913076
2018-10-26,65.81269232024768
2018-10-29,65.37158977865668
2018-10-30,65.27726931449375
2018-10-31,65.14449425036553
2018-11-01,65.30693753146278
2018-11-02,65.37253817197188
2018-11-05,65.30690660559381
2018-11-06,65.52533945436458
2018-11-07,65.79613667172362
2018-11-08,65.63522937545207
2018-11-09,65.73888945204514
2018-11-12,65.65858871515042
2018-11-13,65.58660703700967
2018-11-14,65.54681575226317
2018-11-15,65.5107218269629
2018-11-16,65.54621441592201
2018-11-19,65.73962136427753
2018-11-20,65.67223733199093
2018-11-21,65.57831890412466
2018-11-22,65.61576669524446
2018-11-23,65.5451629363769
2018-11-26,65.85987488767896
2018-11-27,66.28709171410065
2018-11-28,66.24022184156678
2018-11-29,66.45052805921273
2018-11-30,66.21134395236042
2018-12-03,66.33374510555171
2018-12-04,66.51466831146473
2018-12-05,66.69026883170658
2018-12-06,66.40888465853546
2018-12-07,66.20110748973003
2018-12-10,66.07034947950045
2018-12-11,65.795294800846
2018-12-12,65.65375053475982
2018-12-13,65.61480455709861
2018-12-14,65.62313048826793
2018-12-17,65.5869747112297
2018-12-18,65.6894458599711
2018-12-19,65.56281473514571
2018-12-20,65.61006946293793
2018-12-21,65.5934622712989
2018-12-24,65.52230871920514
2018-12-27,65.42466544223133
2018-12-28,65.40448803082965
2018-12-31,65.30595477607093
2019-01-02,65.30708185218465
2019-01-03,65.21631442674607
2019-01-04,65.15372046794276
2019-01-07,65.18406905402921
2019-01-08,65.20019861280296
2019-01-09,65.19064251929001
2019-01-10,65.18373917809349
2019-01-11,65.10767184904053
2019-01-14,65.17599052981168
2019-01-15,65.08637767014812
2019-01-16,65.09557296185638
2019-01-17,65.06347878227673
2019-01-18,65.06607311906288
2019-01-21,65.12351620257819
2019-01-22,65.11971919310972
2019-01-23,65.07409666395779
2019-01-24,65.0685093902965
2019-01-25,65.06492542570318
2019-01-28,65.16443799964607
2019-01-29,65.24118569781646
2019-01-30,65.2592704587509
2019-01-31,65.39152321931424
2019-02-01,65.54838953537318
2019-02-04,65.54210471155614
2019-02-08,65.45359143834499
2019-02-11,65.4361080137517
2019-02-12,65.53541785144243
2019-02-13,65.5771471573113
2019-02-14,65.61833010616164
2019-02-15,65.68002721476469
2019-02-18,65.67976949918992
2019-02-19,65.70765432438144
2019-02-20,65.45526143526958
2019-02-21,65.26209158524286
2019-02-22,65.20425677405389
2019-02-25,65.22447198373986
2019-02-26,65.03433974128792
2019-02-27,64.76513348807723
2019-02-28,64.60885132732112
2019-03-01,64.43355319335369
2019-03-04,64.44073830357864
2019-03-05,64.52562981391218
2019-03-06,64.41015605537105
2019-03-07,64.35866791973706
