Date,y_validation_pred
2023-07-06,187.16192254717006
2023-07-07,189.0981199729078
2023-07-10,187.17873620524713
2023-07-11,185.12279877091942
2023-07-12,185.23387794900398
2023-07-13,187.37594046608302
2023-07-14,188.296497538538
2023-07-17,187.72470306560604
2023-07-18,190.92360993002472
2023-07-19,191.2429517254918
2023-07-20,190.84729797711645
2023-07-21,191.96258744247336
2023-07-24,188.39579972177933
2023-07-25,190.01264915689228
2023-07-26,189.3392231214128
2023-07-27,189.9443785187165
2023-07-28,187.6403126270189
2023-07-31,191.7722783921901
2023-08-01,192.43272557222687
2023-08-02,188.3496272112236
2023-08-03,186.1445165739345
2023-08-04,184.07105923354862
2023-08-07,176.4664411693786
2023-08-08,174.2566593831617
2023-08-09,173.66951330937678
2023-08-10,174.1598910194316
2023-08-11,175.55197393697142
2023-08-14,175.53831361417855
2023-08-15,175.69860712526386
2023-08-16,175.04529057177336
2023-08-17,173.08015556428256
2023-08-18,172.44232070995733
2023-08-21,171.97259765577166
2023-08-22,171.62478291538122
2023-08-23,171.7399880685134
2023-08-24,176.18756614419868
2023-08-25,174.21368357399425
2023-08-28,175.0705606201508
2023-08-29,172.77492014296487
2023-08-30,180.10545203887966
2023-08-31,180.2072136997395
2023-09-01,179.54241132381907
2023-09-05,181.17534958355472
2023-09-06,182.6452189015424
2023-09-07,179.28499012985534
2023-09-08,177.49464530253618
2023-09-11,176.88364787149385
2023-09-12,176.72938844403677
2023-09-13,175.8685836678799
2023-09-14,178.1526763710586
2023-09-15,177.89234964811988
2023-09-18,178.07937526480669
2023-09-19,178.09848113124355
2023-09-20,178.50048491629133
2023-09-21,176.2886215570774
2023-09-22,180.1714242735379
2023-09-25,179.4396274619339
2023-09-26,178.16130003061764
2023-09-27,178.92070246506293
2023-09-28,178.7862861278125
2023-09-29,178.7666041117068
2023-10-02,179.17604208602964
2023-10-03,180.85046312192003
2023-10-04,180.58588032562136
2023-10-05,180.39639523131606
2023-10-06,179.87429211853
2023-10-09,180.88719421209646
2023-10-10,182.0017030875795
2023-10-11,182.76384378174112
2023-10-12,184.04466786162226
2023-10-13,185.25341747648187
2023-10-16,182.82748044193545
2023-10-17,181.55628983232322
2023-10-18,182.32569744650118
2023-10-19,179.38714828080984
2023-10-20,182.093292299448
2023-10-23,181.2750854278371
2023-10-24,181.13247289691094
2023-10-25,181.41510838283247
2023-10-26,179.67223085403444
2023-10-27,178.81760884529132
2023-10-30,176.7327028534219
2023-10-31,178.1583883064849
2023-11-01,179.45916079425407
2023-11-02,183.3373419230486
2023-11-03,186.22059930600682
2023-11-06,185.28644386233623
2023-11-07,186.88037121385113
2023-11-08,188.5467261543781
2023-11-09,189.7774066275991
2023-11-10,190.7113514359069
2023-11-13,190.94311228655624
2023-11-14,190.89851334606374
2023-11-15,191.48321852770334
2023-11-16,190.7888590542569
2023-11-17,191.41838000690953
2023-11-20,192.30228033108085
2023-11-21,192.2382224001609
2023-11-22,192.54491987870267
2023-11-24,192.95682352580172
2023-11-27,193.60084734269842
2023-11-28,193.07269156081094
2023-11-29,193.84014770030421
2023-11-30,194.23695994317492
2023-12-01,193.9282366480557
2023-12-04,194.84337295749765
2023-12-05,193.66061822446974
2023-12-06,194.31372414259744
2023-12-07,195.16367500241273
2023-12-08,194.5606135684215
2023-12-11,195.92341197537542
2023-12-12,194.94395753838893
2023-12-13,194.84348447033676
2023-12-14,195.84325902467504
2023-12-15,196.14975825816944
2023-12-18,195.62040681084025
2023-12-19,195.40998208341026
2023-12-20,195.08119267240616
2023-12-21,195.59350743598006
2023-12-22,196.02723042860134
2023-12-26,196.47720951510405
2023-12-27,196.42482326134592
2023-12-28,196.7196879886249
2023-12-29,197.51520819263146
2024-01-02,196.6139862074493
2024-01-03,193.75443769312074
2024-01-04,192.88365871301986
2024-01-05,192.0158286279981
2024-01-08,191.2145221466725
2024-01-09,192.5447773900749
2024-01-10,193.70238597788
2024-01-11,192.9594688581521
2024-01-12,193.46581768483279
2024-01-16,192.07481891989553
