Date,y_pred
2016-02-22,49.56770494888838
2016-02-23,49.66013683089212
2016-02-24,49.32045989123086
2016-02-25,49.18309816560016
2016-02-26,49.656102655401114
2016-02-29,49.57977723297264
2016-03-01,49.90240542389284
2016-03-02,50.35899705096917
2016-03-03,50.79495859379259
2016-03-04,51.20921565170955
2016-03-07,51.242382001958596
2016-03-08,51.19304393224272
2016-03-09,51.543908168190654
2016-03-10,51.48427972777075
2016-03-11,50.9944867329426
2016-03-14,51.78708084944503
2016-03-15,51.48675323683093
2016-03-16,51.467772158618146
2016-03-17,52.24938351288425
2016-03-18,52.3913532235402
2016-03-21,52.032581398782106
2016-03-22,51.94585896143658
2016-03-23,51.94131703215522
2016-03-24,51.75654081190468
2016-03-28,52.029826157995
2016-03-29,52.425423662042896
2016-03-30,52.520818502293444
2016-03-31,52.57915447851975
2016-04-01,52.391582429012956
2016-04-04,51.9594194893891
2016-04-05,51.449202536063055
2016-04-06,51.823323964824915
2016-04-07,52.01596002274546
2016-04-08,52.75489857060941
2016-04-11,52.47291853774867
2016-04-12,52.506650739008585
2016-04-13,52.25148774646055
2016-04-14,52.2526528742804
2016-04-15,52.19454292011751
2016-04-18,51.72653081202007
2016-04-19,52.333280674437106
2016-04-20,52.520409434192764
2016-04-21,52.326004992381705
2016-04-22,52.19497586378828
2016-04-25,52.177876976350056
2016-04-26,51.325917846550915
2016-04-27,51.368611345113806
2016-04-28,51.169510578668216
2016-04-29,50.77229112755961
2016-05-02,50.47492726904465
2016-05-03,50.75299887108346
2016-05-04,50.47965304021561
2016-05-05,50.67803276444482
2016-05-06,50.36938610736287
2016-05-09,50.61562520766772
2016-05-10,50.449079576877146
2016-05-11,50.34797290441137
2016-05-12,50.32533568056716
2016-05-13,50.23499211509298
2016-05-16,50.30510750174391
2016-05-17,50.249166245196534
2016-05-18,49.977747968686394
2016-05-19,49.78447522889708
2016-05-20,49.96679783639584
2016-05-23,49.85487871409363
2016-05-24,49.60975858217315
2016-05-25,49.74137902905219
2016-05-26,50.116270842875274
2016-05-27,50.23465308199786
2016-05-31,50.24047394598311
2016-06-01,50.42256655215678
2016-06-02,50.83590121721635
2016-06-03,50.736875698609126
2016-06-06,50.227086913839834
2016-06-07,49.88122222226644
2016-06-08,49.75339003250659
2016-06-09,50.50747285447164
2016-06-10,50.20801749601775
2016-06-13,50.00742291473755
2016-06-14,48.7105958586232
2016-06-15,48.82509831760795
2016-06-16,49.471136226442276
2016-06-17,49.13542342726646
2016-06-20,49.88273911681879
2016-06-21,50.96124875598332
2016-06-22,50.87895046177342
2016-06-23,50.48810976713759
2016-06-24,50.0365710065423
2016-06-27,50.092531363545746
2016-06-28,50.33386801346105
2016-06-29,51.257200772454276
2016-06-30,50.55524229923331
2016-07-01,49.64940237458462
2016-07-05,50.313545924062154
2016-07-06,49.841366733133604
2016-07-07,49.8529949316144
2016-07-08,51.09499333274706
2016-07-11,51.40927701192465
2016-07-12,53.09483654983687
2016-07-13,53.7220127583088
2016-07-14,53.91579006847911
2016-07-15,53.58042744433112
2016-07-18,54.17297134255116
2016-07-19,53.550707134696815
2016-07-20,53.381714257973144
2016-07-21,53.2591132056176
2016-07-22,53.851501116779794
2016-07-25,54.244192168096745
2016-07-26,54.97531783357852
2016-07-27,55.005846729186175
2016-07-28,54.96978506813889
2016-07-29,54.780238508986564
2016-08-01,55.19154932155578
2016-08-02,55.62108833602796
2016-08-03,55.5091039538342
2016-08-04,55.906829567028474
2016-08-05,56.39350441240431
2016-08-08,56.70368626864234
2016-08-09,56.69129166436201
2016-08-10,56.771976765886905
2016-08-11,56.70119047571676
2016-08-12,57.41800034937918
2016-08-15,56.961875091771724
2016-08-16,56.80492027748188
2016-08-17,56.55222283547066
2016-08-18,56.10384758791084
2016-08-19,56.379554712659505
2016-08-22,56.526437219785365
2016-08-23,56.31851283849092
2016-08-24,56.77261663116502
2016-08-25,56.818650321981956
2016-08-26,57.1866062826971
2016-08-29,57.00651444929605
2016-08-30,56.66385226752258
2016-08-31,56.66303890643522
2016-09-01,56.25147023770916
2016-09-02,55.96022330024842
2016-09-06,56.10802581267466
2016-09-07,55.808449484665715
2016-09-08,55.896348191763806
2016-09-09,55.43895275382815
2016-09-12,54.326884409212944
2016-09-13,54.622335038712244
2016-09-14,54.51139003966926
2016-09-15,52.95724641458575
2016-09-16,55.045516784724725
2016-09-19,55.420436453379565
2016-09-20,54.11558083889999
2016-09-21,53.68289184088206
2016-09-22,55.16291773791707
2016-09-23,54.896658972101
2016-09-26,54.17792631919488
2016-09-27,53.71680629232691
2016-09-28,55.3047099735021
2016-09-29,55.431987454183776
2016-09-30,54.10424153481715
2016-10-03,54.27132118252515
2016-10-04,54.24809343624765
2016-10-05,53.868880940092616
2016-10-06,54.75351856265885
2016-10-07,54.39893769630195
2016-10-10,54.96224357140328
2016-10-11,54.907762703892395
2016-10-12,53.81309328304608
2016-10-13,52.543255171348996
2016-10-14,52.46804712560022
2016-10-17,52.34919533359941
2016-10-18,52.668388625837586
2016-10-19,52.40757030659017
2016-10-20,53.00520288464638
2016-10-21,52.18689159575954
2016-10-24,54.67725362500791
2016-10-25,57.55777748684954
2016-10-26,56.06162284637384
2016-10-27,55.95084179291206
2016-10-28,55.949191195167266
2016-10-31,55.30853324812408
2016-11-01,55.59075362839028
2016-11-02,54.95697343723451
2016-11-03,54.94832252234256
2016-11-04,55.46473200269475
2016-11-07,54.485645808305435
2016-11-08,55.61119907490124
2016-11-09,56.55817103582967
2016-11-10,56.62281016255682
2016-11-11,56.77582391607896
2016-11-14,56.95582183890436
2016-11-15,56.591472680975826
2016-11-16,56.391958867167865
2016-11-17,57.02569767400217
2016-11-18,58.0266952749053
2016-11-21,58.171637494036084
2016-11-22,58.55096140951815
2016-11-23,58.791807018542166
2016-11-25,58.43228709258827
2016-11-28,58.588955400037165
2016-11-29,58.69731387898827
2016-11-30,58.98815493175765
2016-12-01,58.52656216860211
2016-12-02,58.32411165967444
2016-12-05,58.64232366598237
2016-12-06,58.370124658330646
2016-12-07,58.445114640539366
2016-12-08,59.02604227806364
2016-12-09,59.16629056011689
2016-12-12,59.080585222056726
2016-12-13,59.710421169035456
2016-12-14,59.76725139264211
2016-12-15,60.169048586387184
2016-12-16,59.80844152614235
2016-12-19,59.75642780087297
2016-12-20,60.61273626368816
2016-12-21,61.1233137381224
2016-12-22,60.414180656092704
2016-12-23,60.8991682945163
2016-12-27,60.74717323198419
2016-12-28,60.87662498124773
2016-12-29,60.9361197184752
2016-12-30,60.994721509381705
2017-01-03,60.615933998374075
2017-01-04,60.88576136606462
2017-01-05,61.000719052585545
2017-01-06,60.90939658873813
2017-01-09,61.24806040837571
2017-01-10,61.02063446144076
2017-01-11,60.927992474420314
2017-01-12,61.60422979599519
2017-01-13,61.48094112722137
2017-01-17,61.07183482562279
2017-01-18,61.23490656096686
2017-01-19,61.01955687737786
2017-01-20,61.18034292481305
2017-01-23,61.420933861089544
2017-01-24,61.66924934013893
2017-01-25,61.93686901344951
2017-01-26,62.17169161199493
2017-01-27,62.23482816951177
2017-01-30,63.966090323669164
2017-01-31,63.56540573148977
2017-02-01,62.805506820653484
2017-02-02,62.61705694602012
2017-02-03,62.13394911081408
2017-02-06,62.14084278374822
2017-02-07,61.86727650178331
2017-02-08,62.10362395340444
2017-02-09,62.03829084344033
2017-02-10,62.57056006914365
2017-02-13,62.54421258170917
2017-02-14,63.24854349074364
2017-02-15,63.25092149752351
2017-02-16,62.696102591732924
2017-02-17,62.962765650535665
2017-02-21,63.05690065653838
2017-02-22,62.962835685541236
2017-02-23,62.89484761218434
2017-02-24,63.066423825590554
2017-02-27,63.25173485861087
2017-02-28,62.85106936688753
2017-03-01,62.621822509807885
2017-03-02,63.39133531686264
2017-03-03,63.13836250994318
2017-03-06,62.7493928641492
2017-03-07,63.10315718600939
2017-03-08,63.00678583494261
2017-03-09,63.23558701471411
2017-03-10,63.12347370444193
2017-03-13,63.190217064745376
2017-03-14,63.01560865393913
2017-03-15,62.22739809210319
2017-03-16,62.57829893725858
2017-03-17,62.529745577945974
2017-03-20,62.40842425614667
2017-03-21,62.371057397268395
2017-03-22,61.84873632576465
2017-03-23,62.49837148715753
2017-03-24,62.39023743856517
2017-03-27,61.86233425877696
2017-03-28,62.758484681235274
2017-03-29,62.33783692906051
2017-03-30,62.09475497497243
2017-03-31,62.669002227988614
2017-04-03,62.8551313972103
2017-04-04,62.810694186179305
2017-04-05,63.22264008891262
2017-04-06,63.38573092471277
2017-04-07,63.64919147371558
2017-04-10,63.605284300340344
2017-04-11,63.40713457743623
2017-04-12,63.431162951163714
2017-04-13,63.42800341738993
2017-04-17,62.98467069023079
2017-04-18,63.354210397094505
2017-04-19,63.15402806732433
2017-04-20,62.741626937054846
2017-04-21,63.27722760063652
2017-04-24,64.23562640940474
2017-04-25,65.4084437545289
2017-04-26,65.56550043791775
2017-04-27,65.89067774387004
2017-04-28,66.26146534719655
2017-05-01,66.77199825389998
2017-05-02,67.04571733951339
2017-05-03,67.51352252600348
2017-05-04,67.42362941295146
2017-05-05,67.51188625360074
2017-05-08,67.50315734517986
2017-05-09,67.93363069029446
2017-05-10,67.77543752976985
2017-05-11,67.78691053704513
2017-05-12,67.60729621504566
2017-05-15,67.32984935709058
2017-05-16,67.15989668244974
2017-05-17,67.57313823278601
2017-05-18,66.96157664714573
2017-05-19,66.94332297796802
2017-05-22,66.48867959741014
2017-05-23,66.29583661788224
2017-05-24,66.83161236897783
2017-05-25,67.01961656630306
2017-05-26,67.60637302633594
2017-05-30,68.20493038480654
2017-05-31,68.15658076369195
2017-06-01,68.23494038469114
2017-06-02,67.88374666587612
2017-06-05,69.28717177557442
2017-06-06,69.91144153131539
2017-06-07,69.8796902065197
2017-06-08,70.01611839736032
2017-06-09,69.72681970641803
2017-06-12,68.66391752741413
2017-06-13,67.98441880296646
2017-06-14,68.36928025900218
2017-06-15,68.25707781326837
2017-06-16,68.05382349348137
2017-06-19,68.2995285768688
2017-06-20,68.65758572622919
2017-06-21,67.67433563241809
2017-06-22,68.30051543376538
2017-06-23,68.95847521059248
2017-06-26,69.46622263412002
2017-06-27,69.40302559182564
2017-06-28,68.54924475602948
2017-06-29,68.04582358580025
2017-06-30,68.04349333016053
2017-07-03,67.60283625855492
2017-07-05,67.33833314299198
2017-07-06,67.62642850520228
2017-07-07,67.70332057449397
2017-07-10,67.88212949392944
2017-07-11,68.75574296993787
2017-07-12,68.71768849464132
2017-07-13,69.72596018589519
2017-07-14,70.25846180048062
2017-07-17,70.5463311406275
2017-07-18,71.26498261659535
2017-07-19,70.89904334569955
2017-07-20,71.27524592831996
2017-07-21,71.68392565306648
2017-07-24,71.32104563855013
2017-07-25,71.29578210199723
2017-07-26,71.4862836839527
2017-07-27,71.78400567601886
2017-07-28,71.10791319956913
2017-07-31,71.14029802282425
2017-08-01,71.02768491728507
2017-08-02,70.8279737320978
2017-08-03,70.9072979261282
2017-08-04,70.74169060524173
2017-08-07,71.01095291777374
2017-08-08,71.41951167296517
2017-08-09,71.03515637901512
2017-08-10,71.28157454609557
2017-08-11,70.43579998479922
2017-08-14,70.69739346422186
2017-08-15,71.86190051925385
2017-08-16,71.17090332025616
2017-08-17,71.41633463044
2017-08-18,71.23373108706664
2017-08-21,70.79668081824762
2017-08-22,70.86107800586464
2017-08-23,71.07691634278792
2017-08-24,71.34750295360698
2017-08-25,70.93930710708074
2017-08-28,71.45543644741068
2017-08-29,71.1909301484384
2017-08-30,71.37980500821917
2017-08-31,72.0120110034544
2017-09-01,72.39470455772695
2017-09-05,71.72331716028745
2017-09-06,71.14844755074454
2017-09-07,71.2214112929059
2017-09-08,71.47807685466424
2017-09-11,71.6650066513359
2017-09-12,71.64586799436059
2017-09-13,72.001916412425
2017-09-14,72.03025193899474
2017-09-15,72.24212056446623
2017-09-18,72.1042471057835
2017-09-19,72.5383272536847
2017-09-20,72.04136840442351
2017-09-21,72.20842417656144
2017-09-22,71.48082732033733
2017-09-25,71.53647013225871
2017-09-26,71.0626451186994
2017-09-27,70.86702461451897
2017-09-28,71.14783951955987
2017-09-29,71.29366195137422
2017-10-02,71.90956570735952
2017-10-03,72.25809809596308
2017-10-04,72.2356455098608
2017-10-05,72.69372856421474
2017-10-06,74.16143307538432
2017-10-09,74.16520223204746
2017-10-10,74.12746928109465
2017-10-11,74.73944152654028
2017-10-12,74.68172949854538
2017-10-13,75.20351257387001
2017-10-16,75.5849168473583
2017-10-17,75.76821119055928
2017-10-18,76.17308674113987
2017-10-19,76.03660124893108
2017-10-20,76.13457703830716
2017-10-23,76.7231798757595
2017-10-24,76.65075412977725
2017-10-25,75.91695917556065
2017-10-26,76.82999917629283
2017-10-27,77.05196557620306
2017-10-30,78.74375345449654
2017-10-31,79.39860940721337
2017-11-01,79.50933793442097
2017-11-02,80.06654917233347
2017-11-03,80.37867290827126
2017-11-06,80.85382222011764
2017-11-07,81.1298015263652
2017-11-08,81.75094835753984
2017-11-09,81.82957538492393
2017-11-10,81.88192655158376
2017-11-13,82.10563745981443
2017-11-14,82.37449547935977
2017-11-15,82.35608900653355
2017-11-16,82.41835012648083
2017-11-17,82.26885085687431
2017-11-20,82.13105698342518
2017-11-21,82.07877585177091
2017-11-22,82.45657968929129
2017-11-24,82.20688261058666
2017-11-27,81.8903339356609
2017-11-28,82.14231988568378
2017-11-29,83.01180766318255
2017-11-30,81.32919755402743
2017-12-01,80.22238024312493
2017-12-04,81.1933996782369
2017-12-05,77.06389381101452
2017-12-06,76.80722506584684
2017-12-07,78.07680691309173
2017-12-08,77.6548078036505
2017-12-11,79.43280559038514
2017-12-12,82.46496797291238
2017-12-13,81.5067362931347
2017-12-14,81.29289713727935
2017-12-15,80.33807807231831
2017-12-18,82.36165042265728
2017-12-19,83.0795888149321
2017-12-20,80.48295184814819
2017-12-21,80.57030141713446
2017-12-22,81.36699735657646
2017-12-26,81.07126499535023
2017-12-27,81.11161789219305
2017-12-28,82.14219254931001
2017-12-29,82.46895678482024
2018-01-02,81.69133265075732
2018-01-03,82.40531406521771
2018-01-04,82.60993725102257
2018-01-05,82.99940510037887
2018-01-08,84.1605186410503
2018-01-09,84.60376700786183
2018-01-10,83.6297965522881
2018-01-11,83.62509465668721
2018-01-12,83.83788647086843
2018-01-16,85.53547133757708
2018-01-17,85.2177670850595
2018-01-18,86.03407282605971
2018-01-19,87.12676534970349
2018-01-22,85.26925554778715
2018-01-23,87.40371559580092
2018-01-24,87.90502616563518
2018-01-25,87.69430356752747
2018-01-26,88.28501700537478
2018-01-29,89.85408127005299
2018-01-30,90.2990773285943
2018-01-31,89.19692052897122
2018-02-01,90.4397139865875
2018-02-02,91.28821036287285
2018-02-05,89.77489714603374
2018-02-06,87.42812916205901
2018-02-07,87.28059405601766
2018-02-08,87.0224609425518
2018-02-09,85.16337535301025
2018-02-12,85.04926922848881
2018-02-13,86.28672410863544
2018-02-14,86.13325831098646
2018-02-15,87.34070000783915
2018-02-16,88.75242426569689
2018-02-20,88.7235252756733
2018-02-21,88.54300368201083
2018-02-22,88.06501476902973
2018-02-23,87.44797453590866
2018-02-26,88.36766149535083
2018-02-27,89.69856535678657
2018-02-28,88.74464719666983
2018-03-01,88.29166396408478
2018-03-02,88.12086768596781
2018-03-05,87.18340775215884
2018-03-06,87.10564661211629
2018-03-07,87.00444921248422
2018-03-08,87.35652791909683
2018-03-09,87.96449543558789
2018-03-12,89.35000750090826
2018-03-13,90.11835518014317
2018-03-14,88.21685066109464
2018-03-15,88.17515754891807
2018-03-16,87.58459691471926
2018-03-19,89.79467248487781
2018-03-20,86.62734890842883
2018-03-21,86.42589003151177
2018-03-22,86.55162515036635
2018-03-23,85.90343844022492
2018-03-26,84.84406347877402
2018-03-27,86.32472128256379
2018-03-28,85.62168442942759
2018-03-29,85.57241798642197
2018-04-02,86.28799428896363
2018-04-03,85.42682476008036
2018-04-04,85.32332575549268
2018-04-05,86.51557940636579
2018-04-06,86.70418049294298
2018-04-09,86.8200629598783
2018-04-10,86.95435508304918
2018-04-11,87.23367060228911
2018-04-12,88.09805537460969
2018-04-13,88.98382629090233
2018-04-16,89.24052687016345
2018-04-17,89.8985916994989
2018-04-18,91.731344126948
2018-04-19,92.16431644839753
2018-04-20,92.27372386072743
2018-04-23,92.00513961438567
2018-04-24,92.03699917509906
2018-04-25,91.68131684910918
2018-04-26,91.45453076745234
2018-04-27,91.19896666532698
2018-04-30,92.20886507875555
2018-05-01,91.64182028937987
2018-05-02,91.45032866711844
2018-05-03,91.51933543146538
2018-05-04,90.7076774681072
2018-05-07,92.64258868481025
2018-05-08,92.43019479679701
2018-05-09,92.65187150645694
2018-05-10,93.4816144182976
2018-05-11,94.25748131040271
2018-05-14,94.13163477222109
2018-05-15,94.74193891117055
2018-05-16,94.88647842901932
2018-05-17,94.60594366400069
2018-05-18,94.40394997431386
2018-05-21,94.6349890908541
2018-05-22,95.31048945316589
2018-05-23,95.56101740170925
2018-05-24,95.96385238690043
2018-05-25,96.23460135159603
2018-05-29,95.87472329209093
2018-05-30,95.85343265039918
2018-05-31,96.2512633161018
2018-06-01,96.22040971274107
2018-06-04,96.97410097535683
2018-06-05,98.16246131660239
2018-06-06,98.24849613752966
2018-06-07,98.88501883583515
2018-06-08,99.1330255241782
2018-06-11,99.1857809838247
2018-06-12,99.54870874948121
2018-06-13,99.54413100684472
2018-06-14,99.95694279691958
2018-06-15,99.83507552041779
2018-06-18,99.20844049153432
2018-06-19,99.50363803999079
2018-06-20,99.00007361634108
2018-06-21,99.12852418336597
2018-06-22,98.53497114438393
2018-06-25,98.21826011558163
2018-06-26,97.21628202460059
2018-06-27,96.62065976954504
2018-06-28,96.99390814829435
2018-06-29,97.58788139730979
2018-07-02,97.66213760366475
2018-07-03,98.03960718320401
2018-07-05,98.11472291008182
2018-07-06,97.45621558684759
2018-07-09,99.07411335086066
2018-07-10,99.09607887533332
2018-07-11,99.36114227094076
2018-07-12,99.64309046970807
2018-07-13,100.92737330130294
2018-07-16,101.88905579680934
2018-07-17,101.22886126662287
2018-07-18,101.92882931315158
2018-07-19,102.44394951271951
2018-07-20,101.623521256619
2018-07-23,102.91844940905975
2018-07-24,104.51391050401726
2018-07-25,104.44471591851905
2018-07-26,106.21377469181613
2018-07-27,106.5524448782724
2018-07-30,105.84372882286675
2018-07-31,105.43902199298138
2018-08-01,105.05924762507715
2018-08-02,105.14947181270092
2018-08-03,105.39454339762892
2018-08-06,106.32360231417942
2018-08-07,106.33003280105403
2018-08-08,106.69314520445248
2018-08-09,106.85785480390398
2018-08-10,106.05158635256497
2018-08-13,106.95918272331915
2018-08-14,105.67282430883209
2018-08-15,106.00130121856931
2018-08-16,105.76802734866968
2018-08-17,104.29969252245
2018-08-20,105.09783054632477
2018-08-21,103.52141897288094
2018-08-22,103.28643242875431
2018-08-23,104.43242795845174
2018-08-24,104.94570178060022
2018-08-27,104.91386768716158
2018-08-28,106.22607538552082
2018-08-29,106.66253990702057
2018-08-30,107.86148826774382
2018-08-31,108.56116980743158
2018-09-04,107.39926359783352
2018-09-05,106.76071625118533
2018-09-06,103.76178547879869
2018-09-07,103.44930201760505
2018-09-10,102.67825480724656
2018-09-11,103.37620457225125
2018-09-12,106.34899318710607
2018-09-13,105.96905964873466
2018-09-14,107.73041457141959
2018-09-17,109.30291691818917
2018-09-18,107.61615564324964
2018-09-19,108.96839789751729
2018-09-20,108.9164191897507
2018-09-21,108.8507900227176
2018-09-24,110.19372398806381
2018-09-25,110.13045691076387
2018-09-26,109.88500331671462
2018-09-27,109.18480606471314
2018-09-28,109.71839640529417
2018-10-01,109.76758644647555
2018-10-02,110.1841801268509
2018-10-03,110.16138054913016
2018-10-04,109.32688162372978
2018-10-05,108.38449058884716
2018-10-08,106.34337128620481
2018-10-09,106.72462912286329
2018-10-10,106.97194819478804
2018-10-11,103.9919587079974
2018-10-12,102.90588130897017
2018-10-15,105.43947403710821
2018-10-16,104.03036972514046
2018-10-17,105.8906013420458
2018-10-18,106.31919647564752
2018-10-19,104.07973167042641
2018-10-22,103.07395258868878
2018-10-23,100.97248221170548
2018-10-24,101.16702672352767
2018-10-25,100.1384926318001
2018-10-26,100.49486257420826
2018-10-29,100.35885459340103
2018-10-30,100.95351545883474
2018-10-31,102.44273981716884
2018-11-01,102.60211402256003
2018-11-02,101.97450487041733
2018-11-05,102.42722388002686
2018-11-06,101.92503468921369
2018-11-07,102.93454472670231
2018-11-08,103.02578760531614
2018-11-09,104.0067997623585
2018-11-12,103.93899951015288
2018-11-13,104.73102538808745
2018-11-14,104.77071613578673
2018-11-15,105.55997244759213
2018-11-16,105.44870592420541
2018-11-19,106.55246397872845
2018-11-20,107.51338882281104
2018-11-21,107.6618757682462
2018-11-23,107.47703428810412
2018-11-26,107.19762008317453
2018-11-27,107.5921527367969
2018-11-28,107.58106810546158
2018-11-29,106.80157212670447
2018-11-30,107.24514838467842
2018-12-03,107.75050825119806
2018-12-04,108.17638475322012
2018-12-06,108.77761617553956
2018-12-07,109.14143529581234
2018-12-10,108.37644293002587
2018-12-11,108.65077004682398
2018-12-12,107.87149690672094
2018-12-13,108.25531420449187
2018-12-14,108.75561245015477
2018-12-17,109.61181586046162
2018-12-18,110.09435068198576
2018-12-19,110.76628562583241
2018-12-20,110.48159969502939
2018-12-21,110.29485453609966
2018-12-24,109.17198965869474
2018-12-26,106.711443441361
2018-12-27,106.14747700882083
2018-12-28,106.39549006398255
2018-12-31,106.52856294137473
2019-01-02,107.30253888832958
2019-01-03,107.39594648529723
2019-01-04,107.42674278728975
2019-01-07,107.3545685306457
2019-01-08,107.58237967011125
2019-01-09,108.12456521592071
2019-01-10,108.6989986983835
2019-01-11,108.65021613359814
2019-01-14,108.49084829502564
2019-01-15,108.20706645247627
2019-01-16,107.36446256688642
2019-01-17,107.21147428063902
2019-01-18,106.85074306742979
2019-01-22,106.70315384342958
2019-01-23,106.805761493401
2019-01-24,106.83086585948669
2019-01-25,106.91881072602027
2019-01-28,107.07448580975388
2019-01-29,106.82656825687248
2019-01-30,106.26141122923771
2019-01-31,104.56330428339665
2019-02-01,103.9125899462362
