Date,y_validation_pred
2023-07-19,350.9120093719571
2023-07-20,355.3465749897832
2023-07-21,343.75234348668477
2023-07-24,342.63298035955813
2023-07-25,343.0823249552632
2023-07-26,341.96448986462156
2023-07-27,336.33853966667317
2023-07-28,326.105916008132
2023-07-31,336.0721774400534
2023-08-01,332.2968576964293
2023-08-02,328.2658974488555
2023-08-03,322.3424385472671
2023-08-04,321.37763631060363
2023-08-07,323.1509226515094
2023-08-08,323.833216409361
2023-08-09,320.2929850789625
2023-08-10,317.7739914660754
2023-08-11,317.58825863131705
2023-08-14,314.61019192377006
2023-08-15,312.4881312551507
2023-08-16,313.597205603278
2023-08-17,312.610068566658
2023-08-18,313.26686958248393
2023-08-21,309.0910005415775
2023-08-22,311.6614380494614
2023-08-23,312.68512062534893
2023-08-24,320.5968351340156
2023-08-25,318.1004564611073
2023-08-28,314.8431410859166
2023-08-29,313.1220117237008
2023-08-30,316.1901561820417
2023-08-31,320.1798849117937
2023-09-01,319.80821550407893
2023-09-05,321.7997309223252
2023-09-06,323.9815378175103
2023-09-07,325.25604758241946
2023-09-08,323.93399041555034
2023-09-11,324.1532891184304
2023-09-12,327.52120886786423
2023-09-13,329.6363424377514
2023-09-14,332.76792587749685
2023-09-15,333.5324025309696
2023-09-18,328.6834079511219
2023-09-19,327.49510491124454
2023-09-20,326.6180629033728
2023-09-21,325.85399372629604
2023-09-22,327.2014162988171
2023-09-25,325.4277479487901
2023-09-26,323.67537024045487
2023-09-27,323.44290495652854
2023-09-28,322.9007321443565
2023-09-29,323.22678966299236
2023-10-02,323.3727426145898
2023-10-03,325.03252131193074
2023-10-04,322.9282622683622
2023-10-05,324.44387072333825
2023-10-06,323.4182271672949
2023-10-09,329.4786490724938
2023-10-10,336.2594128440221
2023-10-11,333.56869339748965
2023-10-12,339.0206002397903
2023-10-13,342.5250500491638
2023-10-16,339.08049927000445
2023-10-17,340.1688432564845
2023-10-18,341.18862933933514
2023-10-19,340.365807159408
2023-10-20,340.08778092095235
2023-10-23,338.4001664923087
2023-10-24,339.89040954163283
2023-10-25,337.51958453324653
2023-10-26,337.42561028941566
2023-10-27,336.82758774371484
2023-10-30,335.09354647320026
2023-10-31,336.73903802940595
2023-11-01,340.88763161905416
2023-11-02,342.215648128215
2023-11-03,344.29235158050307
2023-11-06,345.20782370597396
2023-11-07,348.89818462102903
2023-11-08,348.98703994263496
2023-11-09,351.2271159624501
2023-11-10,353.7250226718434
2023-11-13,355.00536444267055
2023-11-14,356.8745350730135
2023-11-15,358.5277941480182
2023-11-16,359.3591478649868
2023-11-17,362.20081184896793
2023-11-20,363.24565773017343
2023-11-21,363.08867744860885
2023-11-22,364.9142481045782
2023-11-24,366.61380668508
2023-11-27,369.7099906129217
2023-11-28,370.6991904987965
2023-11-29,372.5552200153679
2023-11-30,374.25521153954054
2023-12-01,376.70498509965466
2023-12-04,374.38239510964655
2023-12-05,372.5622744504739
2023-12-06,372.3935792225239
2023-12-07,373.6528850244068
2023-12-08,372.17738752716343
2023-12-11,374.1391571685006
2023-12-12,373.59038833216806
2023-12-13,376.2370239261067
2023-12-14,375.43327673496805
2023-12-15,370.02048762668477
2023-12-18,368.70645265136216
2023-12-19,374.2186150657235
2023-12-20,373.6922064966222
2023-12-21,372.9727814521838
2023-12-22,374.9627433666703
2023-12-26,377.4344442503449
2023-12-27,378.47692167499855
2023-12-28,377.51196663468664
2023-12-29,379.37061928055743
2024-01-02,379.4079543053423
2024-01-03,376.5251352053637
2024-01-04,374.9917251253368
2024-01-05,375.57090188772196
2024-01-08,376.1249169826532
2024-01-09,379.15124417585315
2024-01-10,381.2737377881433
2024-01-11,383.95309883013687
2024-01-12,387.48996848026826
2024-01-16,385.90083600308634
