Date,y_test_pred
2024-07-26,66.8313904442501
2024-07-29,66.79100813178543
2024-07-30,66.71101321737278
2024-07-31,67.05813891556723
2024-08-01,67.89488984377282
2024-08-02,68.16728833390317
2024-08-05,67.29275286622672
2024-08-06,65.60874995919504
2024-08-07,64.94653089064785
2024-08-08,65.21531792652357
2024-08-09,64.8407438015109
2024-08-12,64.69675639177578
2024-08-13,65.70355492863855
2024-08-14,65.61166386329391
2024-08-15,65.73786202595367
2024-08-16,65.8355327925888
2024-08-19,66.55373112018651
2024-08-20,67.35928815522037
2024-08-21,67.84246362344662
2024-08-22,67.67151572838154
2024-08-23,68.15187007011582
2024-08-26,68.29058977350238
2024-08-27,68.47761912043393
2024-08-28,68.97970060322625
2024-08-29,68.47517254057732
2024-08-30,68.45387148926959
2024-09-02,68.34176521423896
2024-09-03,68.09299408800472
2024-09-04,67.94815793497665
2024-09-05,67.99086999623735
2024-09-09,67.83953941072475
2024-09-10,67.7055238756299
2024-09-11,67.49691858077752
2024-09-12,66.77827010997582
2024-09-13,66.33745620982859
2024-09-16,66.52748880225828
2024-09-17,66.74264350891782
2024-09-19,67.77683205706853
2024-09-20,68.15044748014301
2024-09-23,67.27623157977929
2024-09-24,67.19653561543338
2024-09-25,66.40273041060964
2024-09-26,66.88413966809671
2024-09-27,67.26406396844187
2024-09-30,67.49611794439186
2024-10-02,67.70399476321953
2024-10-03,67.48094708755629
2024-10-04,67.34049209929952
2024-10-07,68.21147109204398
2024-10-08,68.71478617338761
2024-10-09,67.65250662758554
2024-10-10,67.11496348170306
2024-10-14,66.84363021594847
2024-10-15,66.91674240641059
2024-10-16,66.28154223872366
2024-10-17,66.84678465458381
2024-10-18,67.3510618740733
2024-10-21,67.72546762491045
2024-10-22,67.81598077098191
2024-10-23,67.87842353664801
2024-10-24,68.29338684654068
2024-10-25,68.40826270494831
2024-10-28,68.39989553928702
2024-10-29,68.48582822054269
2024-10-30,68.3642311399447
2024-10-31,68.85888354176797
2024-11-01,68.38419207026358
2024-11-04,68.91604142004718
2024-11-05,69.4421797926936
2024-11-06,69.86752044973086
2024-11-07,69.9768468327615
2024-11-08,69.68347373105146
2024-11-11,69.30458716542076
2024-11-12,68.75421322012174
2024-11-13,68.50138393263659
2024-11-14,68.1368847684941
2024-11-15,68.07619446873652
2024-11-18,68.50895733432755
2024-11-19,69.11098091702074
2024-11-20,69.90161450217083
2024-11-21,70.2683437650871
2024-11-22,70.05480407602953
2024-11-25,70.02957887556977
2024-11-26,70.01384791688501
2024-11-27,70.39095109073821
2024-11-28,71.0239830113893
2024-11-29,71.12681496193541
2024-12-02,71.34350908962833
2024-12-03,71.43882605401375
2024-12-04,72.01365548925584
2024-12-05,72.45217400268368
2024-12-06,72.44128122438951
2024-12-09,73.2051089535545
2024-12-10,73.16776768487227
2024-12-11,73.22964004006619
2024-12-12,73.45822344627575
2024-12-13,73.82749550286321
2024-12-16,74.03263366418287
2024-12-17,74.26019308050863
2024-12-18,75.18363952807124
2024-12-19,74.34359327671609
2024-12-20,73.63167290052007
2024-12-23,74.35946855612272
2024-12-24,74.90321062063065
2024-12-27,74.93047005602736
2024-12-30,74.98220903482081
2024-12-31,75.62286246407015
