Date,y_test_pred
2024-06-26,445.3334076128847
2024-06-27,445.7655363308581
2024-06-28,448.0632193261598
2024-07-01,446.07262072980456
2024-07-02,447.58280465525866
2024-07-03,450.5354804898789
2024-07-05,450.8366564810832
2024-07-08,452.93088141839985
2024-07-09,455.0631544641944
2024-07-10,455.64108333011677
2024-07-11,458.80862656181046
2024-07-12,457.88704229039934
2024-07-15,456.5670989073345
2024-07-16,458.16983090923344
2024-07-17,457.31311178661286
2024-07-18,456.91844542979806
2024-07-19,456.32857241201754
2024-07-22,453.8101645464497
2024-07-23,454.10092442228085
2024-07-24,454.86889009239445
2024-07-25,451.8962733816442
2024-07-26,446.18401458956504
2024-07-29,442.22744425153866
2024-07-30,444.37438644758976
2024-07-31,439.44033117007405
2024-08-01,438.5191543750589
2024-08-02,435.73917213052454
2024-08-05,431.42743517882207
2024-08-06,424.6430295870044
2024-08-07,412.79789449305997
2024-08-08,409.8092588664914
2024-08-09,410.0772509986952
2024-08-12,411.1503655548742
2024-08-13,415.14686857971
2024-08-14,419.79795696746834
2024-08-15,424.71520384364845
2024-08-16,429.476489129254
2024-08-19,424.9146890067723
2024-08-20,427.33492052817536
2024-08-21,431.64479836882106
2024-08-22,435.52135052958005
2024-08-23,428.6343627550657
2024-08-26,424.11005046101735
2024-08-27,419.1807830311548
2024-08-28,421.91163890269473
2024-08-29,418.2562445558726
2024-08-30,418.2505144190537
2024-09-03,419.4295473709217
2024-09-04,417.6428397762222
2024-09-05,415.45611769701026
2024-09-06,417.70141450814936
2024-09-09,418.37056715222946
2024-09-10,419.7630413337848
2024-09-11,413.1024576318061
2024-09-12,410.4646082476565
2024-09-13,417.8048371109128
2024-09-16,414.320048037647
2024-09-17,411.59084753896593
2024-09-18,420.75384565796895
2024-09-19,418.41233348282094
2024-09-20,424.5262875995462
2024-09-23,419.11316741669117
2024-09-24,415.88488473471654
2024-09-25,417.42028126217406
2024-09-26,421.0373218932213
2024-09-27,421.2682336733878
2024-09-30,420.0951600638114
2024-10-01,421.9706975128421
2024-10-02,422.2308457244226
2024-10-03,417.4319962085595
2024-10-04,415.0371555600831
2024-10-07,416.0520773934563
2024-10-08,414.59435605398903
2024-10-09,415.42899504940056
2024-10-10,413.7541651926818
2024-10-11,414.9300656697555
2024-10-14,415.0056525412162
2024-10-15,416.12812267586247
2024-10-16,412.52002105825284
2024-10-17,418.21503850532565
2024-10-18,416.57927544807484
2024-10-21,417.2954152140704
2024-10-22,420.88701403764145
2024-10-23,421.44948426779
2024-10-24,418.72991039896476
2024-10-25,421.81881068622766
2024-10-28,424.2823111074325
2024-10-29,425.64740796863066
2024-10-30,428.02727385955353
2024-10-31,429.5378397941289
2024-11-01,419.15126645971856
2024-11-04,415.0656789078041
2024-11-05,412.8568512341083
2024-11-06,418.4941343693209
2024-11-07,420.5496745162909
2024-11-08,423.3520934298808
2024-11-11,422.98472799159896
2024-11-12,422.6155034422603
2024-11-13,424.8873371536898
2024-11-14,423.47673027251176
2024-11-15,421.75608478851615
2024-11-18,419.788075664865
2024-11-19,420.19962682483964
2024-11-20,419.0663076311495
2024-11-21,419.0969702299496
2024-11-22,419.93619333481627
2024-11-25,419.9159468513893
2024-11-26,419.40504785261135
2024-11-27,420.6467812349161
2024-11-29,422.2407779615755
2024-12-02,424.1088789663788
2024-12-03,426.85104230790813
2024-12-04,426.9106866653747
2024-12-05,425.21976149101346
2024-12-06,430.10896889769276
2024-12-09,434.5217090610574
2024-12-10,436.71777763010294
2024-12-11,438.5777036397113
2024-12-12,439.5895439328396
2024-12-13,441.25752309265033
2024-12-16,441.36687957043074
2024-12-17,443.04945147867375
2024-12-18,442.62656738143494
2024-12-19,442.1715690507352
2024-12-20,440.88758545961866
2024-12-23,442.86970345348186
2024-12-24,441.81151272030684
2024-12-26,442.20266459320607
2024-12-27,442.9754435782476
2024-12-30,442.97261671075023
2024-12-31,442.2600168959451
