Date,y_validation_pred
2023-10-25,1705.1279989244192
2023-10-26,1705.609134511283
2023-10-27,1701.0790690565316
2023-10-30,1706.8151617263072
2023-10-31,1692.7458586601942
2023-11-01,1687.8368264706091
2023-11-02,1693.5097338645194
2023-11-03,1705.124955596912
2023-11-06,1707.4135378823796
2023-11-07,1725.9787051988762
2023-11-08,1728.3525006545476
2023-11-09,1761.41390641032
2023-11-10,1798.0074560391738
2023-11-13,1789.9752452253413
2023-11-14,1773.8483629235984
2023-11-15,1766.0703424168016
2023-11-16,1761.8414214649126
2023-11-17,1771.2461729845243
2023-11-20,1757.356281320983
2023-11-21,1748.0844217691888
2023-11-22,1770.1476766747571
2023-11-23,1780.7054145585519
2023-11-24,1779.2896875862411
2023-11-27,1773.8721298622265
2023-11-28,1746.900712289218
2023-11-29,1743.6330480685542
2023-11-30,1747.947616951719
2023-12-01,1753.5692225390783
2023-12-04,1740.8381140540196
2023-12-05,1722.6261176487237
2023-12-06,1709.5024199152272
2023-12-07,1705.5476882797077
2023-12-08,1703.8180638130755
2023-12-11,1687.6824862898832
2023-12-12,1712.685595567475
2023-12-13,1662.4444611128015
2023-12-14,1674.8450062624277
2023-12-15,1636.6750129848074
2023-12-18,1622.0119712140618
2023-12-19,1637.7306128687578
2023-12-20,1630.1475102427842
2023-12-21,1607.582975820661
2023-12-22,1611.9192827574495
2023-12-25,1609.7743165462534
2023-12-26,1613.6971657031256
2023-12-27,1619.7942549834063
2023-12-28,1623.6907286352155
2023-12-29,1638.9033084015596
2024-01-02,1654.9722225603068
2024-01-03,1674.7860236769295
2024-01-04,1665.9892130569845
2024-01-05,1663.3623866571374
2024-01-08,1672.258322801605
2024-01-09,1675.2267264840539
2024-01-10,1668.3943113098735
2024-01-11,1657.9784504560605
