Date,y_test_pred
2024-09-26,1407.5005682180033
2024-09-27,1413.0456558566082
2024-09-30,1436.273345834601
2024-10-08,1468.670581592001
2024-10-09,1518.6595546246435
2024-10-10,1505.635417176742
2024-10-11,1490.194442926995
2024-10-14,1474.6084033994014
2024-10-15,1476.0190581592
2024-10-16,1478.8796410956772
2024-10-17,1485.5500353101847
2024-10-18,1494.2674295742256
2024-10-21,1500.7107335885478
2024-10-22,1512.6828941614363
2024-10-23,1522.1124270621785
2024-10-24,1534.2696509315804
2024-10-25,1542.492721856226
2024-10-28,1545.6367690119516
2024-10-29,1555.8782906757053
2024-10-30,1558.2007843248255
2024-10-31,1571.9934344284916
2024-11-01,1575.623689383593
2024-11-04,1573.3933650818362
2024-11-05,1587.4886088919395
2024-11-06,1600.046972310871
2024-11-07,1602.3025127548312
2024-11-08,1618.9934250879217
2024-11-11,1625.2468834339331
2024-11-12,1608.4672798420595
2024-11-13,1607.2861789285234
2024-11-14,1612.919523064839
2024-11-15,1610.3087828246732
2024-11-18,1606.306517311897
2024-11-19,1606.0465301905617
2024-11-20,1599.7401759140669
2024-11-21,1601.939777100036
2024-11-22,1614.612337760669
2024-11-25,1601.1190931155754
2024-11-26,1588.240455706593
2024-11-27,1578.7638236896667
2024-11-28,1572.8664346620058
2024-11-29,1577.1430344115088
2024-12-02,1572.1818308932275
2024-12-03,1570.8481288432554
2024-12-04,1563.478493903863
2024-12-05,1552.0292059807953
2024-12-06,1546.2602163898698
2024-12-09,1553.0578506782526
2024-12-10,1547.0429312406682
2024-12-11,1557.9942728154035
2024-12-12,1539.5653306349466
2024-12-13,1530.8240245119198
2024-12-16,1509.0911880214267
2024-12-17,1498.246652750161
2024-12-18,1493.4800772719875
2024-12-19,1483.0266820455847
2024-12-20,1477.6127473305075
2024-12-23,1492.8917006205818
2024-12-24,1471.1720518826203
2024-12-25,1476.8095987093031
2024-12-26,1490.2825545043484
2024-12-27,1478.6542899397816
2024-12-30,1477.0745131227932
2024-12-31,1469.5599578259116
