Date,y_pred
2024-09-20,220.33068218021617
2024-09-23,217.09756997732802
2024-09-24,217.6871733457357
2024-09-25,221.11065600463147
2024-09-26,223.38163631822664
2024-09-27,223.23981159933174
2024-09-30,226.22926317405881
2024-10-01,233.2876834431043
2024-10-02,229.7545478533991
2024-10-03,225.19697577567013
2024-10-04,223.54575988181273
2024-10-07,226.82483097508907
2024-10-08,220.82571314347945
2024-10-09,221.06249434083153
2024-10-10,226.4072190250433
2024-10-11,224.6562174956337
2024-10-14,224.36497131364192
2024-10-15,228.46097199141838
2024-10-16,230.56446809994026
2024-10-17,227.21201641136793
2024-10-18,228.32793577362267
2024-10-21,231.5977608667066
2024-10-22,232.0105436596574
2024-10-23,231.67045803743127
2024-10-24,229.51790221133388
2024-10-25,229.22612510446848
2024-10-28,230.59819312568783
2024-10-29,232.89254542999532
2024-10-30,233.83182495717566
2024-10-31,231.3075426456403
2024-11-01,227.69401147454323
2024-11-04,224.68868863497767
2024-11-05,223.6178752944312
2024-11-06,223.3774397524704
2024-11-07,224.37516620084244
2024-11-08,226.4288852783958
2024-11-11,226.84963194445058
2024-11-12,224.15108201536117
2024-11-13,224.914823094173
2024-11-14,227.17181297253507
2024-11-15,230.04181774697582
2024-11-18,228.505671347266
2024-11-19,229.12807909509786
2024-11-20,229.42618211535085
2024-11-21,229.7336892836309
2024-11-22,229.62225154154424
2024-11-25,231.11242775459198
2024-11-26,233.14453706016238
2024-11-27,234.6459587138839
2024-11-29,235.08041340832412
2024-12-02,236.16656708883548
2024-12-03,237.67211188253287
2024-12-04,239.88835045277762
2024-12-05,241.25252802667333
2024-12-06,241.76744043201188
2024-12-09,242.3124912961327
2024-12-10,244.46090138970644
2024-12-11,245.81414417046076
2024-12-12,246.03369290196864
2024-12-13,246.9407102708723
2024-12-16,247.70708902964125
2024-12-17,248.82329079874364
2024-12-18,250.49129860376289
2024-12-19,250.00399993998855
2024-12-20,250.57969194708048
2024-12-23,252.22199508082574
2024-12-24,253.5846363614702
2024-12-26,254.28755265343295
2024-12-27,256.4355786736939
2024-12-30,256.65058630309136
2024-12-31,253.03815087056324
2025-01-02,250.96540886775153
2025-01-03,245.90553667450052
2025-01-06,246.29155294643007
2025-01-07,247.03004120492412
2025-01-08,245.02470971664886
2025-01-10,245.6843895202349
2025-01-13,238.41595457485855
2025-01-14,236.58531431440883
2025-01-15,236.22190753470295
2025-01-16,240.00548716505003
2025-01-17,232.88582979515795
2025-01-21,233.04966530375944
2025-01-22,226.4327937891674
2025-01-23,223.00039837015947
2025-01-24,224.4087500231662
2025-01-27,223.54842015431768
2025-01-28,227.2901922749372
2025-01-29,237.68532852300336
2025-01-30,237.91473325349457
2025-01-31,236.64410012381776
2025-02-03,237.35725083993975
2025-02-04,232.200309765011
2025-02-05,233.631197484461
2025-02-06,234.69203621514814
2025-02-07,233.16292174594503
2025-02-10,231.62617664371817
2025-02-11,229.70526221034544
2025-02-12,230.89208828391065
2025-02-13,233.00064512314262
2025-02-14,236.28598564843702
2025-02-18,241.22018114634236
2025-02-19,243.87695745452586
2025-02-20,243.24007353168295
2025-02-21,243.48368332661147
2025-02-24,245.5556119977019
2025-02-25,247.22756785045146
2025-02-26,247.320914609877
2025-02-27,242.43331624183557
2025-02-28,234.154503021312
2025-03-03,236.5842355202508
2025-03-04,233.8408450318899
2025-03-05,227.70355682599413
2025-03-06,228.91652812551573
2025-03-07,230.29072549436643
2025-03-10,235.1403401413976
2025-03-11,228.5206502064659
2025-03-12,218.246406681746
2025-03-13,213.36478969073804
2025-03-14,208.6185528943613
2025-03-17,208.51229166979226
2025-03-18,210.46240697121303
2025-03-19,206.89181011316572
2025-03-20,209.99423854729918
2025-03-21,209.22622465288228
2025-03-24,210.02931347777854
2025-03-25,212.5577951791386
2025-03-26,214.91370087996208
2025-03-27,215.18756209641194
2025-03-28,216.59921790953626
2025-03-31,213.17889820733427
2025-04-01,215.49383232269923
2025-04-02,217.91831205427152
2025-04-03,220.5278699375263
2025-04-04,212.77379688063985
2025-04-07,205.26674791747013
2025-04-08,202.22935778035279
2025-04-09,197.44703221291357
2025-04-10,200.6160154688351
2025-04-11,196.75067623202193
2025-04-14,196.35050008075072
2025-04-15,196.973277781553
2025-04-16,196.38895542119658
2025-04-17,194.4446322842213
2025-04-21,193.8920100925147
2025-04-22,193.40927229933007
2025-04-23,196.4665777673444
2025-04-24,199.46158146069646
2025-04-25,202.10927274059077
2025-04-28,204.5866952838939
2025-04-29,205.9112031678988
2025-04-30,205.56502602996866
2025-05-01,206.698553459175
2025-05-02,205.84366839434938
2025-05-05,204.38123018187883
2025-05-06,202.7704860133596
2025-05-07,203.16678754268094
2025-05-08,201.32252115183164
2025-05-09,199.018408866869
2025-05-12,200.76693086415614
2025-05-13,203.83266335250465
2025-05-14,205.03214125284504
2025-05-15,204.5280393816349
2025-05-16,205.7320894488389
2025-05-19,207.62228931346013
2025-05-20,207.302480502896
2025-05-21,206.35430516001438
2025-05-22,205.09016173969678
2025-05-23,203.43213419267383
2025-05-27,203.29331993077503
2025-05-28,203.4866528346146
2025-05-29,202.65510304761114
2025-05-30,203.76472473716308
2025-06-02,203.01276567203564
2025-06-03,202.9432766431004
2025-06-04,202.9864820667239
2025-06-05,202.61048841381782
2025-06-06,201.90527333011508
2025-06-09,204.09266686493982
2025-06-10,205.14251996925296
2025-06-11,203.5287003901627
2025-06-12,203.30579101716768
2025-06-13,203.84994665158143
2025-06-16,202.63537128116513
2025-06-17,202.2499932487113
2025-06-18,202.31571779436723
2025-06-20,201.91525358811137
2025-06-23,203.5916149876844
2025-06-24,203.64544738098536
2025-06-25,202.70526415189252
2025-06-26,203.3500808830862
2025-06-27,204.13886297708004
2025-06-30,203.27189372324307
2025-07-01,204.7053202802535
2025-07-02,205.4812754552266
2025-07-03,207.18136467814003
2025-07-07,209.55898181741162
2025-07-08,210.47390657804976
2025-07-09,214.74179418365446
2025-07-10,217.09441831690813
2025-07-11,220.09593996030418
2025-07-14,218.84117244732892
2025-07-15,217.33822014849306
2025-07-16,216.52868962340165
2025-07-17,217.39386559375598
2025-07-18,214.86956068967282
2025-07-21,214.32190038627962
2025-07-22,216.1213685788846
2025-07-23,218.1180810101693
2025-07-24,218.40170785541122
2025-07-25,214.6244936754104
2025-07-28,214.77097810729165
2025-07-29,215.96910610290024
2025-07-30,217.3793442336493
2025-07-31,217.15393838412098
2025-08-01,215.75015042577246
2025-08-04,210.9344020079127
2025-08-05,209.25884546785548
2025-08-06,210.40566578738117
2025-08-07,212.7204954122125
2025-08-08,218.69868124827357
2025-08-11,224.59984344070384
2025-08-12,227.3443917971401
2025-08-13,228.58476220902168
2025-08-14,229.25700911732858
2025-08-15,229.45843297735362
2025-08-18,230.28815559205273
2025-08-19,231.65195474077257
2025-08-20,232.69043249726198
2025-08-21,229.3804604467147
2025-08-22,230.42510596875698
2025-08-25,230.41122849626296
2025-08-26,231.99986868081584
2025-08-27,232.92168981667382
2025-08-28,234.18592360718267
2025-08-29,234.54747214983095
2025-09-02,235.48566723471626
2025-09-03,233.96230256893153
2025-09-04,237.20495447513363
2025-09-05,237.80234662439977
2025-09-08,237.63721204429905
2025-09-09,237.07144381383387
2025-09-10,234.0954743420141
2025-09-11,223.73802811183666
2025-09-12,222.4183635052691
2025-09-15,231.9697245738966
2025-09-16,239.27978628861803
2025-09-17,241.02611116063036
2025-09-18,239.7746365114988
2025-09-19,238.6779038704741
2025-09-22,241.48714598757235
2025-09-23,246.97623705230794
2025-09-24,247.9694111022957
2025-09-25,247.13580821750975
2025-09-26,248.841590762472
2025-09-29,249.81104263725635
2025-09-30,245.94558196549872
2025-10-01,243.1151197978673
2025-10-02,247.64918432959703
2025-10-03,254.44833251994277
2025-10-06,252.16662074613654
2025-10-07,246.50360660020104
2025-10-08,244.8536389446103
2025-10-09,242.41151443319623
2025-10-10,229.10617561999334
2025-10-13,196.8168187398124
2025-10-14,203.00763716368212
2025-10-15,207.4635371281165
2025-10-16,203.70177625081965
2025-10-17,202.99096951153322
2025-10-20,198.2209229938303
