Date,y_validation_pred
2023-06-14,1691.9369132246902
2023-06-15,1701.5360029436947
2023-06-16,1711.364646508962
2023-06-19,1716.8865468903687
2023-06-20,1712.7379118165286
2023-06-21,1717.8078056029267
2023-06-26,1726.1695653096895
2023-06-27,1722.991172029239
2023-06-28,1721.28154657194
2023-06-29,1734.1446775026714
2023-06-30,1735.1224551546502
2023-07-03,1741.6061919487117
2023-07-04,1740.9347759324648
2023-07-05,1741.3625808277727
2023-07-06,1750.7383482758864
2023-07-07,1738.089699474239
2023-07-10,1732.8892324457433
2023-07-11,1735.5186674120253
2023-07-12,1734.5759604865589
2023-07-13,1739.491514092231
2023-07-14,1741.8229928035155
2023-07-17,1746.5263830058236
2023-07-18,1747.2479414657619
2023-07-19,1749.7062254898492
2023-07-20,1744.8569004875494
2023-07-21,1755.509995966572
2023-07-24,1757.0289062334152
2023-07-25,1770.9819831728219
2023-07-26,1788.804723497902
2023-07-27,1804.9839220486983
2023-07-28,1836.1704931396343
2023-07-31,1861.7253142181871
2023-08-01,1882.4567510384309
2023-08-02,1901.7015948315513
2023-08-03,1900.2160162469306
2023-08-04,1894.6507846786349
2023-08-07,1909.1796301983456
2023-08-08,1890.3289697775954
2023-08-09,1892.3408991006163
2023-08-10,1894.9674356597486
2023-08-11,1853.753680113785
2023-08-14,1833.9684283075878
2023-08-15,1815.6193372441073
2023-08-16,1817.2656325051832
2023-08-17,1837.5594098458098
2023-08-18,1838.7448583700705
2023-08-21,1844.9894765742752
2023-08-22,1830.767137610654
2023-08-23,1807.1722194467836
2023-08-24,1808.1475334526851
2023-08-25,1811.380271867194
2023-08-28,1824.5662853544109
2023-08-29,1827.877860443394
2023-08-30,1844.5558748646679
2023-08-31,1842.1357048946002
2023-09-01,1827.9882897558007
2023-09-04,1830.7465589198905
2023-09-05,1831.8995452840736
2023-09-06,1805.6249047898725
2023-09-07,1805.9031518762515
2023-09-08,1802.1444974844146
2023-09-11,1805.5559226997077
2023-09-12,1798.6622062143094
2023-09-13,1789.5252675153376
2023-09-14,1804.6848064308408
2023-09-15,1805.4592608212624
2023-09-18,1788.1411331809593
2023-09-19,1801.355840898959
2023-09-20,1805.647802206356
2023-09-21,1799.493759225582
2023-09-22,1800.4515378682272
2023-09-25,1824.4473057409125
2023-09-26,1832.5048776173055
2023-09-27,1823.4141685123727
2023-09-28,1816.1843817179572
2023-10-09,1813.3833610484082
2023-10-10,1794.0314211111033
2023-10-11,1773.4457741704937
2023-10-12,1775.9753590104656
2023-10-13,1772.9899996461904
2023-10-16,1759.0608345657697
2023-10-17,1737.194236585314
2023-10-18,1718.2325671707272
2023-10-19,1703.1404162214565
2023-10-20,1657.4374627615537
2023-10-23,1634.0494908681776
2023-10-24,1601.631241658942
2023-10-25,1601.418208733433
2023-10-26,1656.6237349542525
2023-10-27,1682.001318435596
2023-10-30,1684.0162910861243
2023-10-31,1696.8379747946135
2023-11-01,1690.471333649403
2023-11-02,1757.0313698794926
2023-11-03,1824.5886030894642
2023-11-06,1819.1475682675366
2023-11-07,1850.018068058789
2023-11-08,1813.8630474316972
2023-11-09,1785.1188191255246
2023-11-10,1808.9467692242374
2023-11-13,1804.616693862821
2023-11-14,1800.6983372370312
2023-11-15,1796.955624084518
2023-11-16,1824.698452720441
2023-11-17,1832.9442761412124
2023-11-20,1820.586917258118
2023-11-21,1850.4800741584643
2023-11-22,1893.9834264323977
2023-11-23,1904.4972534478732
2023-11-24,1891.9597585604201
2023-11-27,1883.6853858292232
2023-11-28,1855.908355988933
2023-11-29,1844.681230973896
2023-11-30,1809.7509322879444
2023-12-01,1798.1203489976579
2023-12-04,1792.3575909821043
2023-12-05,1768.774556287548
2023-12-06,1746.1674152803232
2023-12-07,1713.74902115073
2023-12-08,1711.9194016374302
2023-12-11,1723.0873991466115
2023-12-12,1710.2926706246153
2023-12-13,1715.1914134688188
2023-12-14,1689.1618332991318
2023-12-15,1678.0397755432743
2023-12-18,1668.9621092705156
2023-12-19,1670.3337804541497
2023-12-20,1671.7103789299385
2023-12-21,1663.1006604915121
2023-12-22,1655.150039838946
2023-12-25,1654.1877686652183
2023-12-26,1650.441722344483
2023-12-27,1650.0340613788662
2023-12-28,1653.9640116332553
2023-12-29,1664.1339426404093
2024-01-02,1664.0382952044665
2024-01-03,1662.678652410504
2024-01-04,1660.3281891323884
2024-01-05,1653.0414486374798
2024-01-08,1653.606348190972
2024-01-09,1650.628379764929
2024-01-10,1634.476281320983
2024-01-11,1635.9028773201055
