Date,y_validation_pred
2023-09-28,61.57593761221366
2023-09-29,61.66700398771899
2023-10-03,61.619976049632584
2023-10-04,61.75127698067305
2023-10-05,61.88830263368136
2023-10-06,62.47055771368487
2023-10-09,63.03280719266988
2023-10-10,63.136615026192494
2023-10-11,63.076196186840356
2023-10-12,63.58560022816419
2023-10-13,64.97558402644505
2023-10-16,64.18184410956692
2023-10-17,63.58480646419386
2023-10-18,63.23378754271636
2023-10-19,62.969055231883885
2023-10-20,62.30191207775451
2023-10-24,60.92060470382467
2023-10-25,59.218870965247916
2023-10-26,58.93146999245752
2023-10-27,58.34892970721793
2023-10-30,58.130328484271615
2023-10-31,57.70546546009962
2023-11-01,56.96171892852173
2023-11-02,56.73638617476209
2023-11-03,57.27843418889177
2023-11-06,57.61317923087364
2023-11-07,57.53443509605059
2023-11-08,57.778873164420816
2023-11-09,57.30985830797698
2023-11-10,57.17165403574
2023-11-13,56.84321099861349
2023-11-14,56.801670684166126
2023-11-15,57.06991479923098
2023-11-16,57.495475373558726
2023-11-17,58.1585775474755
2023-11-20,57.96513967325102
2023-11-21,57.96716703577264
2023-11-22,58.77393361590414
2023-11-23,58.9070282473451
2023-11-24,58.54086939490101
2023-11-27,59.04526344545106
2023-11-28,59.10514967261531
2023-11-29,59.30641866410555
2023-11-30,59.388509665193105
2023-12-01,59.00663703510258
2023-12-04,58.73946158062116
2023-12-05,58.80865993055424
2023-12-06,59.18554318711697
2023-12-07,59.55723089769207
2023-12-08,59.350611730869346
2023-12-11,59.723966002161376
2023-12-12,60.30126263450605
2023-12-13,60.39739054390013
2023-12-14,60.431920994713394
2023-12-15,60.50349376414214
2023-12-18,60.820745072907734
2023-12-19,60.76514379670021
2023-12-20,60.84271962091757
2023-12-21,60.97514419186409
2023-12-22,61.21164805673866
2023-12-27,61.543767836065406
2023-12-28,61.99700019070953
2023-12-29,62.24530742890916
2024-01-02,62.500940661847956
2024-01-03,63.39235478156887
2024-01-04,63.21702572173247
2024-01-05,63.04727019072671
2024-01-08,63.8413365473329
2024-01-09,63.98659879011128
2024-01-10,64.72972680430969
2024-01-11,64.69442664297974
2024-01-12,65.52375879883925
