Date,y_test_pred
2024-05-21,424.25394056336
2024-05-22,420.48401988198304
2024-05-23,418.66453590467916
2024-05-24,422.0516325120005
2024-05-28,428.7033790696407
2024-05-29,427.73223548156426
2024-05-30,424.8022255214723
2024-05-31,418.6729146380722
2024-06-03,420.4750808685455
2024-06-04,417.65946990663457
2024-06-05,416.20154482896936
2024-06-06,422.01014632143125
2024-06-07,420.36501130707205
2024-06-10,424.95327192801994
2024-06-11,430.7613640749868
2024-06-12,433.1523082304263
2024-06-13,439.7815417171867
2024-06-14,441.4121349176631
2024-06-17,443.36957512229264
2024-06-18,451.7004555060845
2024-06-20,450.0599046011805
2024-06-21,451.91939766711806
2024-06-24,452.20030170762055
2024-06-25,449.7136005991176
2024-06-26,449.37345967754453
2024-06-27,451.99325276389567
2024-06-28,454.93085197186343
2024-07-01,454.7203904133219
2024-07-02,459.5307256700977
2024-07-03,461.60343076024986
2024-07-05,461.51370955130244
2024-07-08,467.9947999008368
2024-07-09,469.77740726430136
2024-07-10,465.36214584073645
2024-07-11,471.0899396704137
2024-07-12,464.1855322799697
2024-07-15,461.83658366059444
2024-07-16,460.86184918677816
2024-07-17,456.47439802724125
2024-07-18,455.40489982407684
2024-07-19,452.0217251770672
2024-07-22,446.62936082313416
2024-07-23,446.9876089770552
2024-07-24,450.85150390226295
2024-07-25,442.89626582104705
2024-07-26,435.42681600570467
2024-07-29,440.43144110155515
2024-07-30,438.73677223780544
2024-07-31,435.54261570399706
2024-08-01,432.35352715786405
2024-08-02,428.6436073758003
2024-08-05,424.65594149530307
2024-08-06,415.26205706340835
2024-08-07,410.20043620666536
2024-08-08,409.9143113748389
2024-08-09,413.9032506190736
2024-08-12,412.0070337429453
2024-08-13,411.0063735834326
2024-08-14,414.5181070333848
2024-08-15,414.5246521229958
2024-08-16,419.85668450304394
2024-08-19,412.80268234071315
2024-08-20,412.9653418245472
2024-08-21,421.9881680633212
2024-08-22,420.8382442064934
2024-08-23,415.06033078010637
2024-08-26,409.9139548329924
2024-08-27,408.1651934776718
2024-08-28,410.9495560934633
2024-08-29,411.6312641039956
2024-08-30,418.15294928948293
2024-09-03,421.0221688647445
2024-09-04,416.4212510082454
2024-09-05,411.72951684998463
2024-09-06,413.09609081311834
2024-09-09,406.0939909567299
2024-09-10,408.200236447729
2024-09-11,411.01857240803827
2024-09-12,411.07834410187866
2024-09-13,418.34377557919146
2024-09-16,417.7010834335776
2024-09-17,413.7123479275408
2024-09-18,417.9940334950373
2024-09-19,418.34387744829047
2024-09-20,419.79052052324107
2024-09-23,418.40734189696974
2024-09-24,419.4243775141473
2024-09-25,420.42539421550646
2024-09-26,418.8175942259321
2024-09-27,420.18946538221405
2024-09-30,419.4020427141907
2024-10-01,420.5127979024516
2024-10-02,419.6158404857246
2024-10-03,417.76526096594984
2024-10-04,416.8774717681332
2024-10-07,415.58992275855155
2024-10-08,415.74196238881444
2024-10-09,414.8476281013868
2024-10-10,415.56427721287736
2024-10-11,415.7396193995374
2024-10-14,415.5564587595288
2024-10-15,417.28100073656134
2024-10-16,415.9226272358974
2024-10-17,415.31258413651415
2024-10-18,418.2608541326025
2024-10-21,417.0724237563514
2024-10-22,417.1169914871655
2024-10-23,420.0130790372893
2024-10-24,420.714269513006
2024-10-25,419.6717666210776
2024-10-28,421.9930323127986
2024-10-29,421.16580429433964
2024-10-30,422.90392032881437
2024-10-31,423.118354782217
2024-11-01,418.23839199627224
2024-11-04,419.61543300932857
2024-11-05,417.6794362500393
2024-11-06,417.86934571785685
2024-11-07,421.0975265307324
2024-11-08,422.9704917850132
2024-11-11,423.55618816973464
2024-11-12,422.92373386857054
2024-11-13,423.7010460285178
2024-11-14,426.58198055016476
2024-11-15,426.32534682249985
2024-11-18,424.2248824028692
2024-11-19,423.4380200148904
2024-11-20,423.89477558754794
2024-11-21,422.54027311264616
2024-11-22,423.5274610838156
2024-11-25,422.62979058339556
2024-11-26,422.94833525597994
2024-11-27,422.6688319155887
2024-11-29,423.01157049918646
2024-12-02,424.7478019553296
2024-12-03,427.18260075789016
2024-12-04,427.6645943998259
2024-12-05,431.8641734735254
2024-12-06,434.7123570798427
2024-12-09,438.7158890725097
2024-12-10,441.5373575076133
2024-12-11,452.6044928251922
2024-12-12,457.6010193276719
2024-12-13,462.7621917614162
2024-12-16,467.89644528574877
2024-12-17,471.6286234659449
2024-12-18,475.37353528351645
2024-12-19,452.70529229865633
2024-12-20,444.1130667413707
2024-12-23,445.7820900594462
2024-12-24,433.12559305921263
2024-12-26,440.13512935982834
2024-12-27,443.1346395127155
2024-12-30,439.47781899850736
2024-12-31,438.7887254782973
