Date,y_pred
2016-01-13,201.23055951429038
2016-01-14,204.23428300511608
2016-01-15,206.441080392587
2016-01-18,200.88151656889733
2016-01-19,203.37651073104112
2016-01-20,207.1929226784792
2016-01-21,205.60014605254779
2016-01-22,200.33639411544095
2016-01-25,203.7539761815467
2016-01-26,194.74175277209716
2016-01-27,188.84575180973542
2016-01-28,194.78985274450002
2016-01-29,195.37339041459393
2016-02-01,195.59442339671241
2016-02-02,195.1444275716641
2016-02-03,198.97924893326447
2016-02-04,198.7499736058138
2016-02-05,200.5261061852971
2016-02-15,201.5320844330911
2016-02-16,199.01932620525196
2016-02-17,203.1733980568784
2016-02-18,201.55005682180033
2016-02-19,200.5470856714242
2016-02-22,208.11947324846625
2016-02-23,211.80350271371861
2016-02-24,217.6107558077824
2016-02-25,226.04892024427005
2016-02-26,227.70433643034553
2016-02-29,241.992102406612
2016-03-01,243.1835968270367
2016-03-02,245.62980717384073
2016-03-03,261.81724806996937
2016-03-04,268.75761079543446
2016-03-07,278.0495055866515
2016-03-08,277.8834993171477
2016-03-09,260.5021864009793
2016-03-10,257.3285573772812
2016-03-11,253.61345155286975
2016-03-14,246.06291977724155
2016-03-15,243.13138926825127
2016-03-16,240.5754243944551
2016-03-17,232.2801967180634
2016-03-18,230.20900402635172
2016-03-21,223.27353689171306
2016-03-22,223.9175720179169
2016-03-23,226.463238488809
2016-03-24,230.11782194892407
2016-03-25,237.34759062829485
2016-03-28,242.15707158980746
2016-03-29,241.76783362463647
2016-03-30,243.04349507143414
2016-03-31,244.81645525371678
2016-04-01,242.91635463030448
2016-04-05,241.7950197779492
2016-04-06,240.7092221145069
2016-04-07,250.6195962326368
2016-04-08,247.01618777376007
2016-04-11,246.6536423269341
2016-04-12,244.49508077470122
2016-04-13,245.25966246576894
2016-04-14,244.29716938274402
2016-04-15,246.20403597534656
2016-04-18,244.62971178680857
2016-04-19,245.82030498376014
2016-04-20,251.46239868665927
2016-04-21,243.758287562182
2016-04-22,244.3650872140335
2016-04-25,245.5675457652545
2016-04-26,246.69181978361013
2016-04-27,242.58145274166955
2016-04-28,243.14911483947665
2016-04-29,249.5759160480898
2016-05-03,246.02063926294412
2016-05-04,254.00917470403837
2016-05-05,245.59849531910075
2016-05-06,251.62103213297576
2016-05-09,251.07635802687537
2016-05-10,250.23348311267415
2016-05-11,249.65143766938627
2016-05-12,251.60757265477395
2016-05-13,248.20047693516088
2016-05-16,241.3523877185658
2016-05-17,250.6732711100418
2016-05-18,251.53446033442071
2016-05-19,245.11721028311834
2016-05-20,249.03766372533065
2016-05-23,246.06691414459485
2016-05-24,244.9421193187045
2016-05-25,250.9233493019339
2016-05-26,247.09497010310008
2016-05-27,253.52499578966734
2016-05-30,249.7091884318457
2016-05-31,251.85045011640332
2016-06-01,257.86588583276136
2016-06-02,254.25121887361217
2016-06-03,271.18500866833193
2016-06-06,276.06359852532216
2016-06-07,266.80578719068205
2016-06-08,271.34817087581996
2016-06-13,276.96899751625756
2016-06-14,264.97009913741255
2016-06-15,273.0364749255231
2016-06-16,271.8450122064266
2016-06-17,265.8279823661362
2016-06-20,281.9689853452119
2016-06-21,273.61300433770407
2016-06-22,283.00659698978905
2016-06-23,279.7099758701944
2016-06-24,278.26590791047204
2016-06-27,277.25661008073934
2016-06-28,283.2229721410426
2016-06-29,286.32367905235674
2016-06-30,288.30551928615404
2016-07-01,298.5842945393047
2016-07-04,288.991880214267
2016-07-05,291.22872593211105
2016-07-06,296.59199286720116
2016-07-07,312.7141471422809
2016-07-08,311.3509990871716
2016-07-11,317.0679260396691
2016-07-12,313.26246237236325
2016-07-13,316.9501873067316
2016-07-14,317.6389575357878
2016-07-15,320.6843773307199
2016-07-18,325.95077406435087
2016-07-19,316.6904719110664
2016-07-20,312.14888528789476
2016-07-21,323.25710314961185
2016-07-22,323.3784377189196
2016-07-25,309.7942917795909
2016-07-26,317.4391667079444
2016-07-27,324.27020513872867
2016-07-28,312.583302174513
2016-07-29,314.01598482865006
2016-08-01,319.04474840608833
2016-08-02,312.21574791783127
2016-08-03,304.7936246364608
2016-08-04,312.4181382545871
2016-08-05,308.6325377337796
2016-08-08,307.6278682979642
2016-08-09,315.2718465316058
2016-08-10,316.3013245211189
2016-08-11,311.3188901704654
2016-08-12,317.309761886229
2016-08-15,313.51898046264125
2016-08-16,312.15868552706996
2016-08-17,295.9737807371974
2016-08-18,301.0122992661992
2016-08-19,308.73880058590845
2016-08-22,302.31953523588476
2016-08-23,307.7704518146887
2016-08-24,313.7601188799808
2016-08-25,305.58303299627084
2016-08-26,311.79778854931044
2016-08-29,305.8731182643523
2016-08-30,315.0335702913267
2016-08-31,302.7562708482228
2016-09-01,307.3489418974094
2016-09-02,314.1866285495935
2016-09-05,318.66080909148803
2016-09-06,313.9245038529851
2016-09-07,319.2660689645412
2016-09-08,308.8616477614475
2016-09-09,311.9937480452027
2016-09-12,303.1500738046547
2016-09-13,287.26424840255027
2016-09-14,305.764917102442
2016-09-19,301.6875828444866
2016-09-20,297.1468748009822
2016-09-21,284.4194799000842
2016-09-22,278.74778621416795
2016-09-23,291.4608339996745
2016-09-26,279.54197694577516
2016-09-27,275.44073082883403
2016-09-28,280.6948727347349
2016-09-29,270.63360482313067
2016-09-30,280.54879301438586
2016-10-10,284.38049632391966
2016-10-11,284.04562160785173
2016-10-12,291.29306151331383
2016-10-13,293.4151031354595
2016-10-14,295.9764074186769
2016-10-17,297.08573652516645
2016-10-18,296.8114566335737
2016-10-19,309.5672740395842
2016-10-20,309.33014810464266
2016-10-21,303.3598913097319
2016-10-24,309.42097693869897
2016-10-25,309.72677700804564
2016-10-26,314.002914823909
2016-10-27,320.1421215830851
2016-10-28,323.4171133393245
2016-10-31,321.0143338121555
2016-11-01,326.6864260290548
2016-11-02,323.77981276403034
2016-11-03,320.01326021271024
2016-11-04,321.21199612224825
2016-11-07,321.2419312335921
2016-11-08,320.99815707725077
2016-11-09,320.6182845901825
2016-11-10,318.8091984800345
2016-11-11,321.5671778034093
2016-11-14,315.8195730227358
2016-11-15,313.04393153079207
2016-11-16,316.3942003552247
2016-11-17,314.5348178235057
2016-11-18,313.9627537698399
2016-11-21,309.50115412647983
2016-11-22,311.7844921065108
2016-11-23,307.64233316114604
2016-11-24,307.9217577254297
2016-11-25,314.580739461785
2016-11-28,317.07586042924163
2016-11-29,316.41437145748273
2016-11-30,319.38355408685317
2016-12-01,318.03333111612733
2016-12-02,317.09703691647974
2016-12-05,319.86108477982435
2016-12-06,314.75548624034985
2016-12-07,323.4030379496034
2016-12-08,322.69843517149144
2016-12-09,329.98722266644967
2016-12-12,332.42425774312017
2016-12-13,329.8198939986838
2016-12-14,334.65133945187836
2016-12-15,331.2834809190555
2016-12-16,330.1250600414665
2016-12-19,335.45298452437396
2016-12-20,330.07883044742744
2016-12-21,331.3405433098168
2016-12-22,331.82301940998735
2016-12-23,328.8949217019651
2016-12-26,326.3408634366221
2016-12-27,329.32269036718344
2016-12-28,330.31881855942936
2016-12-29,329.58115582476523
2016-12-30,330.8314018638683
2017-01-03,335.8625113395934
2017-01-04,331.8157371620235
2017-01-05,344.67669428739237
2017-01-06,335.1542312074102
2017-01-09,341.56376877843746
2017-01-10,343.4126264691938
2017-01-11,347.35790205138727
2017-01-12,344.1098201940291
2017-01-13,346.5919617319681
2017-01-16,343.387971893376
2017-01-17,347.7878626370127
2017-01-18,347.4115588137476
2017-01-19,350.83961364006257
2017-01-20,349.036768162809
2017-01-23,350.2124889080732
2017-01-24,352.48815516667963
2017-01-25,345.6354149123614
2017-01-26,346.6034285552544
2017-02-03,346.5895886611142
2017-02-06,347.7542954592093
2017-02-07,348.8052760067648
2017-02-08,343.84506881594126
2017-02-09,344.0054050764582
2017-02-10,350.592216474784
2017-02-13,342.57571140469435
2017-02-14,344.22369136492614
2017-02-15,345.21878699962497
2017-02-16,343.29696190887285
2017-02-17,347.814165681897
2017-02-20,346.9550778027017
2017-02-21,350.94451786383996
2017-02-22,347.665260014577
2017-02-23,353.3576048514354
2017-02-24,358.98792377528855
2017-02-27,358.5577095790375
2017-02-28,359.425963670844
2017-03-01,355.90458013430606
2017-03-02,354.6492075375569
2017-03-03,357.49301594265455
2017-03-06,355.02777574140777
2017-03-07,363.4993850791472
2017-03-08,357.3308319475796
2017-03-09,367.9205791153348
2017-03-10,371.3720929245183
2017-03-13,369.84660689645415
2017-03-14,370.58428774616294
2017-03-15,367.4604388652623
2017-03-16,379.164424316617
2017-03-17,373.4196183103475
2017-03-20,373.2543366426312
2017-03-21,385.09298933618265
2017-03-22,389.7784999893857
2017-03-23,390.5508892647132
2017-03-24,388.81068561198424
2017-03-27,384.5340315173473
2017-03-28,380.55102229707256
2017-03-29,383.2755612479568
2017-03-30,381.6888101387641
2017-03-31,384.7573175581486
2017-04-05,383.0297763216553
2017-04-06,394.06971857995035
2017-04-07,391.9531567588222
2017-04-10,393.7342098373184
2017-04-11,391.8023127817208
2017-04-12,385.5812622506528
2017-04-13,387.4387608177244
2017-04-14,393.37957160749795
2017-04-17,386.9124100793241
2017-04-18,397.5615745936498
2017-04-19,407.51722273721157
2017-04-20,401.6113377535929
2017-04-21,410.2450767412733
2017-04-24,393.55461728430004
2017-04-25,388.5436155081765
2017-04-26,417.3289287356973
2017-04-27,403.9133614022177
2017-04-28,407.95040780079114
2017-05-02,412.5584585229162
2017-05-03,409.30177201933213
2017-05-04,419.16818545277
2017-05-05,412.77025962538653
2017-05-08,412.1861218944374
2017-05-09,409.6641272581889
2017-05-10,405.9683501864576
2017-05-11,409.0632874560392
2017-05-12,407.0464308408636
2017-05-15,412.44400767058926
2017-05-16,423.30053510143716
2017-05-17,421.52180074866084
2017-05-18,420.7511505176233
2017-05-19,423.4648385567404
2017-05-22,435.31093653365787
2017-05-23,439.82248841274
2017-05-24,448.07204353271675
2017-05-25,438.2543233393953
2017-05-26,440.61773887446134
2017-05-31,452.7277549374111
2017-06-01,444.4961880568076
2017-06-02,452.99433593501226
2017-06-05,430.3638989803211
2017-06-06,446.2131138771149
2017-06-07,460.89883568380753
2017-06-08,467.25879237752883
2017-06-09,461.5195658050227
2017-06-12,457.696892845265
2017-06-13,470.58074738711707
2017-06-14,459.5618910408367
2017-06-15,461.543151593204
2017-06-16,441.7566317338787
2017-06-19,465.62477911675006
2017-06-20,470.20438921871795
2017-06-21,456.1983620036938
2017-06-22,467.3242782640692
2017-06-23,463.90558891585704
2017-06-26,464.71822982047706
2017-06-27,479.15865580707475
2017-06-28,470.92457093525996
2017-06-29,455.14002674799565
2017-06-30,462.3915515960345
2017-07-03,464.50293251438234
2017-07-04,451.06097156079505
2017-07-05,429.57805022679185
2017-07-06,451.1927766259314
2017-07-07,441.90198685244025
2017-07-10,434.2434531803933
2017-07-11,456.47423601921895
2017-07-12,455.1307518451164
2017-07-13,448.1829076061959
2017-07-14,454.64030512528393
2017-07-17,469.50148925480653
2017-07-18,446.3386511367898
2017-07-19,449.8419739737756
2017-07-20,451.35932634677573
2017-07-21,459.9952391398184
2017-07-24,451.23726717568053
2017-07-25,450.4407305457865
2017-07-26,459.8265880737905
2017-07-27,467.0810656741132
2017-07-28,478.814252577502
2017-07-31,468.22995803819725
2017-08-01,457.38123819160904
2017-08-02,470.71367558502396
2017-08-03,474.7632213644308
2017-08-04,466.2878078673073
2017-08-07,459.5896614043405
2017-08-08,474.8460795788252
2017-08-09,480.22758836391426
2017-08-10,472.17387499203926
2017-08-11,471.9344484464226
2017-08-14,473.076167252811
2017-08-15,480.56717299160056
2017-08-16,470.0880906318329
2017-08-17,463.70858780489533
2017-08-18,477.54453286536136
2017-08-21,480.624054231915
2017-08-22,481.9164177499133
2017-08-23,475.5026774885189
2017-08-24,482.5709143144234
2017-08-25,480.9590738683404
2017-08-28,471.8652308606769
2017-08-29,487.0925019282616
2017-08-30,480.27389041813205
2017-08-31,482.8619143922615
2017-09-01,478.5037607115816
2017-09-04,476.594543691931
2017-09-05,483.9936699240725
2017-09-06,472.5967888252818
2017-09-07,465.5492031503195
2017-09-08,471.76585172552876
2017-09-11,461.987567984489
2017-09-12,458.76113360553074
2017-09-13,468.90112044381857
2017-09-14,476.89010876103004
2017-09-15,484.29122764808693
2017-09-18,494.8543638151982
2017-09-19,484.9776066912446
2017-09-20,483.0522672818234
2017-09-21,486.74262795519354
2017-09-22,492.67396457659623
2017-09-25,487.48400427401833
2017-09-26,490.6081973407681
2017-09-27,500.91246951931447
2017-09-28,497.1681260127796
2017-09-29,503.79638463334726
2017-10-09,507.67615621395566
2017-10-10,516.7340770880065
2017-10-11,526.4036343308402
2017-10-12,525.3878513151097
2017-10-13,533.4093017923988
2017-10-16,547.0648572378802
2017-10-17,551.7517265194348
2017-10-18,556.7622391893517
2017-10-19,564.4063170557391
2017-10-20,576.2921775557427
2017-10-23,575.1186125007961
2017-10-24,571.1548958031121
2017-10-25,572.9332859700394
2017-10-26,573.3378311479702
2017-10-27,591.7790915588138
2017-10-30,625.375941805419
2017-10-31,603.490431718311
2017-11-01,603.2792102972708
2017-11-02,617.438001684133
2017-11-03,612.3223855249471
2017-11-06,619.807195918454
2017-11-07,634.1302545305302
2017-11-08,622.8399804697175
2017-11-09,627.8348417410256
2017-11-10,628.9887700875324
2017-11-13,660.4600009906665
2017-11-14,653.1306176805666
2017-11-15,636.3323555926662
2017-11-16,658.0128758341058
2017-11-17,682.5152490464835
2017-11-20,649.8150210516633
2017-11-21,645.2674564637451
2017-11-22,641.7005679349556
2017-11-23,583.2436448036003
2017-11-24,587.8210629851612
2017-11-27,627.0849875812877
2017-11-28,620.7196144892052
2017-11-29,675.6762762261267
2017-11-30,633.0429170882896
2017-12-01,605.6509406378477
2017-12-04,606.9935190597159
2017-12-05,672.028196067054
2017-12-06,641.0423759013296
2017-12-07,598.8887393768707
2017-12-08,603.7528824857238
2017-12-11,621.8014811879507
2017-12-12,643.5677580509345
2017-12-13,648.367520290973
2017-12-14,658.6117954415188
2017-12-15,656.3891156886193
2017-12-18,642.8954000523638
2017-12-19,675.0252577501964
2017-12-20,665.9492218314593
2017-12-21,678.2254615444491
2017-12-22,663.0724440450329
2017-12-25,670.0276067620065
2017-12-26,698.2609183478513
2017-12-27,662.3264665048578
2017-12-28,662.1697713683227
2017-12-29,742.470938514991
2018-01-02,660.8940736914357
2018-01-03,688.8241394292346
2018-01-04,682.2464217833412
2018-01-05,700.7078261238757
2018-01-08,725.4389198904606
2018-01-09,752.7266261436891
2018-01-10,725.6107954344426
2018-01-11,754.5154505763556
2018-01-12,762.726420651151
2018-01-15,816.5360739886356
2018-01-16,741.3498346294554
2018-01-17,741.4451559945938
2018-01-18,750.4755782308112
2018-01-19,722.4625093582604
2018-01-22,728.7035407836172
2018-01-23,763.9533163976536
2018-01-24,748.2531883186266
2018-01-25,784.0162356088
2018-01-26,760.333387018023
2018-01-29,758.392686050708
2018-01-30,698.32736433176
2018-01-31,752.8299905886682
2018-02-01,758.8128826272475
2018-02-02,733.871799262661
2018-02-05,694.4750551588959
2018-02-06,702.5349457610088
2018-02-07,684.7929623051394
2018-02-08,704.5352089952519
2018-02-09,727.882313347816
2018-02-12,700.2278861299613
2018-02-13,718.0491410213772
2018-02-14,720.9722570921108
2018-02-22,717.6758624105746
2018-02-23,735.9707894904436
2018-02-26,741.6253644591314
2018-02-27,749.7054352210248
2018-02-28,732.0523241743856
2018-03-01,727.8303956297455
2018-03-02,749.4059935323629
2018-03-05,753.0347630538002
2018-03-06,720.9045792851633
2018-03-07,767.1780117323219
2018-03-08,707.6631699912963
2018-03-09,712.5416239854513
2018-03-12,717.9789271081737
2018-03-13,734.9747518734212
2018-03-14,694.5772240109256
2018-03-15,709.3825413426362
2018-03-16,723.156569180365
2018-03-19,747.463843361473
2018-03-20,751.1325022113092
2018-03-21,738.6350778027017
2018-03-22,739.9646496224854
2018-03-23,731.5089815240697
2018-03-26,725.1987868581011
2018-03-27,721.5828427883016
2018-03-28,720.1412113020896
2018-03-29,698.8708881325229
2018-03-30,686.2356806940327
2018-04-02,680.9896362131066
2018-04-03,669.5303125552828
2018-04-04,667.0705430975311
2018-04-09,662.2369781841082
2018-04-10,648.1464442856233
2018-04-11,665.0520561283338
2018-04-12,663.497459223459
2018-04-13,669.8072553584444
2018-04-16,665.124588767257
2018-04-17,663.0473003630085
2018-04-18,646.6017019650578
2018-04-19,629.7642026903671
2018-04-20,654.4811304920074
2018-04-23,660.3152980137137
2018-04-24,667.4259240441837
2018-04-25,683.8680443535548
2018-04-26,673.9454199364558
2018-04-27,676.7437958094807
2018-05-02,678.5147950381761
2018-05-03,673.0558987821878
2018-05-04,696.8546111987772
2018-05-07,685.0901577282601
2018-05-08,689.0361579122412
2018-05-09,705.5993954103836
2018-05-10,724.7602578563392
2018-05-11,733.7772749594889
2018-05-14,751.46951450265
2018-05-15,762.1872082310234
2018-05-16,792.1885844083245
2018-05-17,789.8087022976387
2018-05-18,792.964777843036
2018-05-21,798.9972326438766
2018-05-22,807.1287863627679
2018-05-23,808.4543004125418
2018-05-24,806.7022132904988
2018-05-25,772.1064270197213
2018-05-28,783.2975030958328
2018-05-29,791.3657266185014
2018-05-30,794.1583419073161
2018-05-31,793.6664097538194
2018-06-01,810.6418007486608
2018-06-04,811.8468135211825
2018-06-05,815.1806338850403
2018-06-06,801.5244987581287
2018-06-07,804.8801296357885
2018-06-08,796.9521890191694
2018-06-11,770.0212042259003
2018-06-12,766.9319731953948
2018-06-13,769.3217461204792
2018-06-14,776.3680999724029
2018-06-15,775.309348070677
2018-06-19,758.9629838875169
2018-06-20,733.9199852815262
2018-06-21,743.1328984779117
2018-06-22,745.32101472555
2018-06-25,743.9809724099377
2018-06-26,749.8980343761277
2018-06-27,744.7047046752383
2018-06-28,735.233036180556
2018-06-29,720.2624371811293
2018-07-02,728.4635889017046
2018-07-03,720.5331484089188
2018-07-04,708.5813853763472
2018-07-05,698.5101089025538
2018-07-06,707.2913043539793
2018-07-09,712.705094148699
2018-07-10,727.2307876506344
2018-07-11,728.0297698115611
2018-07-12,702.6897207028071
2018-07-13,716.1163382135452
2018-07-16,720.1175530537295
2018-07-17,722.7325684444413
2018-07-18,730.1641930667497
2018-07-19,734.6222331038289
2018-07-20,719.3334252294454
2018-07-23,709.4327924765955
2018-07-24,710.7252284547725
2018-07-25,737.4925981644365
2018-07-26,735.3668701306972
2018-07-27,725.4892434845987
2018-07-30,735.8173550619521
2018-07-31,718.1821779095521
2018-08-01,723.1094338340916
2018-08-02,722.7043089747309
2018-08-03,715.0924758878848
2018-08-06,699.6204886816352
2018-08-07,686.4440399380126
2018-08-08,701.7994387166623
2018-08-09,693.222544739207
2018-08-10,671.3506571657031
2018-08-13,686.2420571897621
2018-08-14,681.5994610774206
2018-08-15,678.6371440499862
2018-08-16,663.4829671877101
2018-08-17,650.7360986137745
2018-08-20,644.1068617807938
2018-08-21,630.1028453357299
2018-08-22,640.3140061845895
2018-08-23,640.7619187794988
2018-08-24,637.0273936271839
2018-08-27,639.7310278165003
2018-08-28,656.8672441780652
2018-08-29,668.6161187101523
2018-08-30,678.580190349493
2018-08-31,697.4343650889123
2018-09-03,681.2866504857803
2018-09-04,672.0014944911866
2018-09-05,669.5100599353236
2018-09-06,659.2244462528039
2018-09-07,650.8868520156525
2018-09-10,650.8712730772224
2018-09-11,660.6441223048564
2018-09-12,655.6944399549955
2018-09-13,641.0111093342014
2018-09-14,651.3513217614051
2018-09-17,655.4801752064478
2018-09-18,652.4117764773314
2018-09-19,660.5494530813266
2018-09-20,669.5317255287682
2018-09-21,666.757841196159
2018-09-25,673.8212956502664
2018-09-26,677.8879058017676
2018-09-27,680.721171250858
2018-09-28,682.5513704455876
2018-10-08,691.1718492205578
2018-10-09,684.7256105689963
2018-10-10,685.4792688881183
2018-10-11,676.8659999009334
2018-10-12,674.1116798165851
2018-10-15,670.1896277216794
2018-10-16,666.8275116580219
2018-10-17,679.5423890630418
2018-10-18,674.4041290979982
2018-10-19,670.2186842533558
2018-10-22,672.4445884842095
2018-10-23,669.4844452621375
2018-10-24,664.825219538774
2018-10-25,666.893305500322
2018-10-26,651.9825586085382
2018-10-29,645.0702923173812
2018-10-30,628.5045549430721
2018-10-31,615.070256653387
2018-11-01,600.5220280358621
2018-11-02,601.9313060522647
2018-11-05,606.6379569626165
2018-11-06,603.0131365209207
2018-11-07,590.5109659706055
2018-11-08,595.4592715770704
2018-11-09,594.930493422682
2018-11-12,589.0562554221301
2018-11-13,572.5310957479178
2018-11-14,572.1749177392991
2018-11-15,568.7147992838896
2018-11-16,565.2355875713811
2018-11-19,559.9466828947276
2018-11-20,562.1083874072135
2018-11-21,562.4045321577424
2018-11-22,559.1792209115547
2018-11-23,550.2029264288595
2018-11-26,556.3049792313843
2018-11-27,557.6940770880066
2018-11-28,553.0029688859955
2018-11-29,552.4014407121477
2018-11-30,552.1744954323198
2018-12-03,558.450706274457
2018-12-04,562.214614029253
2018-12-05,566.8623548142854
2018-12-06,573.3543158386345
2018-12-07,572.2643335998698
2018-12-10,573.6335411374266
2018-12-11,568.1732681380423
2018-12-12,569.873654922551
2018-12-13,574.2882913125624
2018-12-14,580.1259731529377
2018-12-17,579.7820409145268
2018-12-18,583.5817802277118
2018-12-19,585.9410111874554
2018-12-20,586.9588593182799
2018-12-21,586.1891872996554
2018-12-24,583.1224551546501
2018-12-25,588.5738880122276
2018-12-26,586.3558819408572
2018-12-27,582.626972452395
2018-12-28,588.1921677906014
2019-01-02,594.1471988904535
2019-01-03,597.8879193880512
2019-01-04,597.1916857605842
2019-01-07,600.9562818870781
2019-01-08,608.4425777142493
2019-01-09,609.8737387046327
2019-01-10,620.6890362937751
2019-01-11,628.0050507008965
2019-01-14,639.4907498637833
2019-01-15,645.0467065291999
2019-01-16,659.3952348941049
2019-01-17,665.3268975863118
2019-01-18,679.1438580799468
2019-01-21,694.7088841557045
2019-01-22,700.9592267140299
2019-01-23,708.1519501270176
2019-01-24,715.2080861030718
2019-01-25,702.3149566583404
2019-01-28,715.8967476418599
2019-01-29,704.1991386862347
2019-01-30,708.3105292282
2019-01-31,697.2265130661835
2019-02-01,688.5060392445461
2019-02-11,681.6523207778147
2019-02-12,671.5623858079947
2019-02-13,677.5282859346585
2019-02-14,687.104514467269
2019-02-15,693.4820246392912
2019-02-18,695.3667138884368
2019-02-19,693.5020961088035
2019-02-20,701.3517072721997
2019-02-21,706.7833222708907
2019-02-22,699.9455088133938
2019-02-25,714.3739607554539
2019-02-26,718.449990730192
2019-02-27,719.417080505806
2019-02-28,719.0674601433636
2019-03-01,726.9381934488639
2019-03-04,744.1876650698066
2019-03-05,755.5735503364727
2019-03-06,769.985263977243
2019-03-07,761.3171426347483
2019-03-08,737.5141188375236
2019-03-11,728.9867876223296
2019-03-12,751.3981049964973
2019-03-13,734.3805059475371
2019-03-14,743.2957164995506
2019-03-15,746.2579972968957
2019-03-18,734.4614439671948
2019-03-19,781.4136109086535
2019-03-20,759.2922791698214
2019-03-21,747.3374003495637
2019-03-22,758.7185757046116
2019-03-25,786.7534913210537
2019-03-26,751.310102109412
2019-03-27,769.4601450618812
2019-03-28,786.0960601193045
2019-03-29,785.7051374549777
