Date,y_pred
2016-05-13,49.159353911156614
2016-05-16,49.8942702213146
2016-05-17,48.12825637905492
2016-05-18,45.69366290639702
2016-05-19,46.68494752746586
2016-05-20,47.66531385033758
2016-05-23,47.22359590756812
2016-05-24,44.19132369741853
2016-05-25,45.84310885389703
2016-05-26,49.063062941175765
2016-05-27,47.28039986804768
2016-05-31,49.888167625602414
2016-06-01,51.24435571575179
2016-06-02,50.987258802027355
2016-06-03,52.47569924581053
2016-06-06,51.98118366322076
2016-06-07,53.35273568271596
2016-06-08,50.427497653230425
2016-06-09,49.84972954947993
2016-06-10,51.474728703886825
2016-06-13,50.15376026301328
2016-06-14,48.64359145875356
2016-06-15,47.67462373096371
2016-06-16,48.72761118156615
2016-06-17,51.63290674321705
2016-06-20,51.46852264737096
2016-06-21,51.884811516301646
2016-06-22,50.44231801543078
2016-06-23,51.94708377818163
2016-06-24,49.801784221352
2016-06-27,50.30903662472657
2016-06-28,48.846611797953784
2016-06-29,47.22511678138215
2016-06-30,50.068593716984566
2016-07-01,50.06341590168677
2016-07-05,50.31919329223817
2016-07-06,51.46471926905738
2016-07-07,50.30474379722637
2016-07-08,50.70526762723391
2016-07-11,51.33068500204335
2016-07-12,50.869507673807185
2016-07-13,53.498858150860976
2016-07-14,55.619746528989516
2016-07-15,55.42588804188093
2016-07-18,57.633591972078314
2016-07-19,57.76069754865543
2016-07-20,56.965889370954336
2016-07-21,58.41769275245132
2016-07-22,59.68230370600578
2016-07-25,59.83786737041236
2016-07-26,59.64601920630442
2016-07-27,57.21983470942834
2016-07-28,58.30011671174507
2016-07-29,56.601971564991885
2016-08-01,56.30024166056182
2016-08-02,56.429397352756375
2016-08-03,55.91411639101658
2016-08-04,57.229626876570066
2016-08-05,57.6885089666693
2016-08-08,57.01351158303386
2016-08-09,57.72897169113448
2016-08-10,57.720825346623535
2016-08-11,57.4315696317074
2016-08-12,57.516413857540044
2016-08-15,57.335516621575
2016-08-16,57.76714872769077
2016-08-17,57.4599799683967
2016-08-18,57.43418161907403
2016-08-19,57.95173075997133
2016-08-22,58.37687826125365
2016-08-23,58.448479504215825
2016-08-24,58.91550793882602
2016-08-25,58.48849973478221
2016-08-26,58.192761006737285
2016-08-29,58.719476774840246
2016-08-30,58.469472497133935
2016-08-31,58.158787662219574
2016-09-01,57.49605754649071
2016-09-02,57.89041988771319
2016-09-06,57.22578450149202
2016-09-07,56.465371470046705
2016-09-08,56.627370396441904
2016-09-09,56.909067105871046
2016-09-12,55.819917716826986
2016-09-13,56.99072473895048
2016-09-14,55.94343399936889
2016-09-15,56.782146167035876
2016-09-16,57.75584603281538
2016-09-19,56.74052468156953
2016-09-20,56.04399630883687
2016-09-21,55.7364248482608
2016-09-22,57.2253324573652
2016-09-23,57.543711592663676
2016-09-26,56.52620801431261
2016-09-27,56.277588519670886
2016-09-28,57.95442710768559
2016-09-29,57.2065503422364
2016-09-30,56.08889829763206
2016-10-03,56.192160138223635
2016-10-04,57.160602603471744
2016-10-05,56.493877309016334
2016-10-06,56.35495650865947
2016-10-07,56.28654663356451
2016-10-10,56.137500999789495
2016-10-11,57.15455890083242
2016-10-12,56.06057072958569
2016-10-13,55.58719457674384
2016-10-14,57.243044946954456
2016-10-17,56.26053658752048
2016-10-18,56.12187045991113
2016-10-19,55.76734371151308
2016-10-20,56.612537300604174
2016-10-21,55.74718318013839
2016-10-24,58.21430313776721
2016-10-25,59.44683487536356
2016-10-26,59.65350817678586
2016-10-27,57.6790048980732
2016-10-28,59.37404940412546
2016-10-31,59.090237319187324
2016-11-01,59.74779439473241
2016-11-02,59.81815569975516
2016-11-03,58.8283477826957
2016-11-04,59.825504600225464
2016-11-07,60.007872571307374
2016-11-08,59.643364242911645
2016-11-09,59.36274830095474
2016-11-10,59.3394775786511
2016-11-11,59.439906184926635
2016-11-14,59.08510247991567
2016-11-15,58.112169815788036
2016-11-16,59.41373378500606
2016-11-17,59.89709947636896
2016-11-18,59.356566120008964
2016-11-21,59.708116380670496
2016-11-22,60.394722066478344
2016-11-23,60.51701432812753
2016-11-25,59.75755154437135
2016-11-28,60.50634194830223
2016-11-29,60.065442937586475
2016-11-30,59.71009168616836
2016-12-01,59.6361761046132
2016-12-02,59.857365752643524
2016-12-05,59.68081387043285
2016-12-06,59.80719044627022
2016-12-07,59.5360117213132
2016-12-08,60.500949252873724
2016-12-09,60.10700075486594
2016-12-12,61.00289013775806
2016-12-13,61.211909611866794
2016-12-14,61.796184604316146
2016-12-15,61.60305352624263
2016-12-16,62.03689332673837
2016-12-19,61.769329363091316
2016-12-20,62.62452044922681
2016-12-21,62.24211021838586
2016-12-22,62.5239883821476
2016-12-23,62.48286032512956
2016-12-27,62.383587296445846
2016-12-28,62.34633344859928
2016-12-29,62.47435107195341
2016-12-30,62.006173426570086
2017-01-03,61.394540214219575
2017-01-04,62.36855205411477
2017-01-05,61.79720966212487
2017-01-06,61.884853696475446
2017-01-09,62.05237583808225
2017-01-10,62.88158393715313
2017-01-11,62.04038552678859
2017-01-12,62.60695917158139
2017-01-13,61.740968369246836
2017-01-17,63.25069229205075
2017-01-18,62.68908158242503
2017-01-19,61.89596061167619
2017-01-20,62.235200628405
2017-01-23,62.543808288722495
2017-01-24,62.622810958409154
2017-01-25,62.94538901063219
2017-01-26,63.26315056451796
2017-01-27,63.21328723226035
2017-01-30,64.00711332817886
2017-01-31,63.70066720280586
2017-02-01,64.0894012763084
2017-02-02,63.73827281738492
2017-02-03,63.0035260237745
2017-02-06,63.61960327556904
2017-02-07,63.22738336883498
2017-02-08,63.47211432896317
2017-02-09,63.23836931448065
2017-02-10,64.17759444877079
2017-02-13,64.46541444607284
2017-02-14,64.91053943269257
2017-02-15,64.21730588863082
2017-02-16,64.43619552341019
2017-02-17,64.21592428897557
2017-02-21,64.83312687597318
2017-02-22,64.64888069337839
2017-02-23,64.0928489086278
2017-02-24,65.17615833323053
2017-02-27,64.55315875781776
2017-02-28,64.087772962429
2017-03-01,64.59664731286428
2017-03-02,65.28990473249613
2017-03-03,64.19946128755379
2017-03-06,64.33725675270759
2017-03-07,64.59182763111767
2017-03-08,64.16742345591715
2017-03-09,65.07279621524464
2017-03-10,64.12193253639333
2017-03-13,64.30064277013915
2017-03-14,63.60896591324652
2017-03-15,63.921815466514715
2017-03-16,64.58537326867298
2017-03-17,64.35513318787805
2017-03-20,63.32422745618933
2017-03-21,63.78527426464239
2017-03-22,63.664831563821984
2017-03-23,64.39927752524942
2017-03-24,65.13996456069547
2017-03-27,65.38108075951372
2017-03-28,65.26804585223648
2017-03-29,65.58098613267097
2017-03-30,65.40134475169208
2017-03-31,65.68096746993369
2017-04-03,66.00142696323839
2017-04-04,65.84822698026963
2017-04-05,66.62297649569504
2017-04-06,65.69942487730941
2017-04-07,65.62074054855714
2017-04-10,65.78670918640414
2017-04-11,65.90180694293619
2017-04-12,65.40047090582719
2017-04-13,65.08896952641614
2017-04-17,65.18844788500252
2017-04-18,65.48361200766088
2017-04-19,65.28770340493485
2017-04-20,64.80336995713141
2017-04-21,65.45213445606875
2017-04-24,66.12528705398942
2017-04-25,66.6468870832768
2017-04-26,67.00731905600772
2017-04-27,67.38067248726537
2017-04-28,67.37381224012934
2017-05-01,67.60857276219255
2017-05-02,68.81451825665363
2017-05-03,68.65105018684623
2017-05-04,68.30151820770871
2017-05-05,68.87807502420385
2017-05-08,69.20401794010336
2017-05-09,68.9808227441864
2017-05-10,68.5727319501685
2017-05-11,68.69749931258255
2017-05-12,68.05070056891505
2017-05-15,68.51315762770744
2017-05-16,68.01428873283993
2017-05-17,69.40884486410623
2017-05-18,67.48545440581863
2017-05-19,68.43216532718087
2017-05-22,67.85603190412844
2017-05-23,68.01674950826273
2017-05-24,68.34516274981307
2017-05-25,69.45456180569344
2017-05-26,68.8657329461777
2017-05-30,69.22590387934243
2017-05-31,69.50396195189153
2017-06-01,69.00939384304758
2017-06-02,69.87218691069621
2017-06-05,70.54444656229595
2017-06-06,70.82879823511786
2017-06-07,70.74007024988569
2017-06-08,71.42598354416126
2017-06-09,70.61949862098686
2017-06-12,70.14981203957456
2017-06-13,69.71457313067219
2017-06-14,70.77391625802966
2017-06-15,70.29196400041543
2017-06-16,69.6127072150779
2017-06-19,70.36382309953447
2017-06-20,69.92955513048199
2017-06-21,69.46640727186197
2017-06-22,70.67169380058886
2017-06-23,70.1273244359695
2017-06-26,71.01868223566063
2017-06-27,69.66681562369556
2017-06-28,69.82268171198979
2017-06-29,70.51945361553726
2017-06-30,68.68575889892237
2017-07-03,69.20181183742805
2017-07-05,69.34879621365293
2017-07-06,69.50170173125738
2017-07-07,69.60271767655685
2017-07-10,70.4482598489711
2017-07-11,70.06378995228468
2017-07-12,70.57549435362664
2017-07-13,71.23180194100426
2017-07-14,71.74948796850335
2017-07-17,71.24565295505941
2017-07-18,72.99705972354478
2017-07-19,73.11112764715409
2017-07-20,73.94767350476258
2017-07-21,72.97819165636369
2017-07-24,73.0179333386125
2017-07-25,73.99782175215645
2017-07-26,73.60705507178787
2017-07-27,73.55980054348755
2017-07-28,72.64435070188208
2017-07-31,74.23449868664468
2017-08-01,73.2132418686772
2017-08-02,73.15735075082699
2017-08-03,73.50767221548179
2017-08-04,73.47684407939582
2017-08-07,72.93083525896438
2017-08-08,73.21400270351039
2017-08-09,73.92999284926677
2017-08-10,72.76591237108684
2017-08-11,71.30250864594082
2017-08-14,72.07905360423617
2017-08-15,73.17014487297998
2017-08-16,72.49381045742011
2017-08-17,72.48823312424966
2017-08-18,72.16043746411204
2017-08-21,71.87148258137888
2017-08-22,71.30362283921117
2017-08-23,71.75189780937666
2017-08-24,71.8703588378805
2017-08-25,71.60476381291262
2017-08-28,71.99011869739665
2017-08-29,72.42532895561492
2017-08-30,72.13499565663588
2017-08-31,72.56639219046019
2017-09-01,73.5219052386582
2017-09-05,73.82163277861099
2017-09-06,72.72511061352654
2017-09-07,72.89430563674355
2017-09-08,73.18371256360352
2017-09-11,73.70113118471772
2017-09-12,73.49887008864602
2017-09-13,73.53935668868127
2017-09-14,74.06426905539092
2017-09-15,73.62330955989763
2017-09-18,74.54676885941228
2017-09-19,74.51247717396019
2017-09-20,74.7907167008419
2017-09-21,74.5672731989961
2017-09-22,74.18013560527953
2017-09-25,74.51198374551188
2017-09-26,73.81058634818778
2017-09-27,73.86113252174965
2017-09-28,73.60503360685452
2017-09-29,73.7223868089067
2017-10-02,74.39711678615727
2017-10-03,74.32001779525824
2017-10-04,73.7081983534611
2017-10-05,74.26663202056164
2017-10-06,75.14349257410082
2017-10-09,75.1818622069224
2017-10-10,74.89757420228736
2017-10-11,75.45374764875376
2017-10-12,76.38602180874156
2017-10-13,76.23697776667122
2017-10-16,76.4718369744241
2017-10-17,77.05015103287705
2017-10-18,77.4537309358547
2017-10-19,77.45191002571
2017-10-20,77.9240701161825
2017-10-23,78.40015216696663
2017-10-24,78.41897884982625
2017-10-25,78.39949320123246
2017-10-26,79.1186444724673
2017-10-27,79.2831376000834
2017-10-30,82.07133304072495
2017-10-31,84.14393626177812
2017-11-01,82.59750285412544
2017-11-02,84.15687682076093
2017-11-03,84.03421369192317
2017-11-06,84.44054087716457
2017-11-07,85.30624676436284
2017-11-08,84.5353046065127
2017-11-09,83.97791509767694
2017-11-10,84.08869137602471
2017-11-13,83.60199902189748
2017-11-14,84.5906577281838
2017-11-15,83.48362712885526
2017-11-16,82.84870886885905
2017-11-17,84.25489399445848
2017-11-20,82.75357904743638
2017-11-21,82.86467048330918
2017-11-22,84.13220858175532
2017-11-24,82.7334407999271
2017-11-27,83.78559260557678
2017-11-28,83.63210134065305
2017-11-29,84.09039450002368
2017-11-30,83.57930131327574
2017-12-01,83.61918943235435
2017-12-04,83.11865243099065
2017-12-05,79.1040867415378
2017-12-06,81.57665351255397
2017-12-07,84.27774132331939
2017-12-08,82.41181458709788
2017-12-11,84.17412771599533
2017-12-12,84.00118263657124
2017-12-13,83.5904177787045
2017-12-14,83.30495509602157
2017-12-15,82.94922820230089
2017-12-18,84.9260712868813
2017-12-19,82.90483237559137
2017-12-20,84.94516855953513
2017-12-21,84.48325904714987
2017-12-22,83.52052920996933
2017-12-26,86.45681048646873
2017-12-27,87.48690444877477
2017-12-28,85.25152077433249
2017-12-29,86.18961102319153
2018-01-02,85.38131474010049
2018-01-03,87.21910332113158
2018-01-04,85.07955300157698
2018-01-05,86.3880297441852
2018-01-08,88.92521017465377
2018-01-09,87.58629367189953
2018-01-10,85.1232452948215
2018-01-11,88.97471855676955
2018-01-12,87.68329852142574
2018-01-16,88.28266764927902
2018-01-17,86.96012660418961
2018-01-18,88.29988671041997
2018-01-19,89.41741619376458
2018-01-22,86.62801742439105
2018-01-23,90.2607140625914
2018-01-24,90.87474597388251
2018-01-25,89.16228821871933
2018-01-26,92.10801148733262
2018-01-29,92.01638659959754
2018-01-30,94.1404018815541
2018-01-31,91.90583952672253
2018-02-01,93.39945698995118
2018-02-02,90.79360086970743
2018-02-05,89.2457412946687
2018-02-06,88.80958238046597
2018-02-07,91.40603152609859
2018-02-08,87.917466929351
2018-02-09,86.92488944616238
2018-02-12,90.05238538831028
2018-02-13,89.0955321247785
2018-02-14,90.74277773953266
2018-02-15,92.79742016506773
2018-02-16,92.24006249032541
2018-02-20,91.72306407924461
2018-02-21,91.72293355946151
2018-02-22,91.69131275444892
2018-02-23,92.0448558293597
2018-02-26,93.93731946587167
2018-02-27,95.0914581566707
2018-02-28,92.00209627505293
2018-03-01,93.80357170569859
2018-03-02,93.04533135113044
2018-03-05,91.74435153752702
2018-03-06,93.62707075803742
2018-03-07,93.48681610916547
2018-03-08,94.06415286094987
2018-03-09,94.16259661149951
2018-03-12,95.31479978941748
2018-03-13,95.73507349099434
2018-03-14,94.70785733073514
2018-03-15,93.09768251779029
2018-03-16,93.92196906601555
2018-03-19,93.76214918331623
2018-03-20,93.38320886866009
2018-03-21,93.79169122202728
2018-03-22,92.89031841654035
2018-03-23,92.00588771558148
2018-03-26,91.00245480653028
2018-03-27,93.3360784933242
2018-03-28,89.93597129201454
2018-03-29,91.52026817040313
2018-04-02,91.8479078434829
2018-04-03,86.37982609830607
2018-04-04,89.05474946767427
2018-04-05,91.52633574861252
2018-04-06,87.53094055022844
2018-04-09,88.6524524786622
2018-04-10,89.2136557118919
2018-04-11,89.33172518104645
2018-04-12,87.70042844710507
2018-04-13,89.93322082634144
2018-04-16,90.99664826788708
2018-04-17,89.39275432157767
2018-04-18,92.59811963968582
2018-04-19,94.70798466710889
2018-04-20,94.00348344567452
2018-04-23,94.16711068594911
2018-04-24,94.49630704619804
2018-04-25,94.65474532924212
2018-04-26,93.4899613175972
2018-04-27,93.8365072587702
2018-04-30,94.12871876926211
2018-05-01,92.92926742986253
2018-05-02,93.45693981247331
2018-05-03,93.6012182907559
2018-05-04,94.19524565773017
2018-05-07,93.82594470656726
2018-05-08,96.44457266509858
2018-05-09,94.6051605453021
2018-05-10,95.1234132196644
2018-05-11,96.1318408979761
2018-05-14,96.707414040984
2018-05-15,96.91873512004835
2018-05-16,95.81286328172098
2018-05-17,96.07049659991986
2018-05-18,94.4855916903466
2018-05-21,96.52333021226576
2018-05-22,97.39822660223977
2018-05-23,95.90560872954511
2018-05-24,97.67369337958297
2018-05-25,98.28279418980044
2018-05-29,98.14122797627883
2018-05-30,96.76843999810588
2018-05-31,98.35804361987068
2018-06-01,99.54475495507613
2018-06-04,100.17657894119009
2018-06-05,100.98738056743476
2018-06-06,101.44398970326247
2018-06-07,102.19062016395354
2018-06-08,102.21259205524488
2018-06-11,101.25226569211895
2018-06-12,101.30586793865092
2018-06-13,101.62725221237001
2018-06-14,101.61640952014481
2018-06-15,101.99645129443392
2018-06-18,100.43162733100175
2018-06-19,101.74525482992834
2018-06-20,100.77940843500015
2018-06-21,102.29636028871931
2018-06-22,101.48455907194068
2018-06-25,101.5533907487737
2018-06-26,100.10461478956272
2018-06-27,100.57672712889504
2018-06-28,99.735676747065
2018-06-29,99.89470714424704
2018-07-02,99.4073017064268
2018-07-03,100.9971600009391
2018-07-05,100.6880764209247
2018-07-06,99.76691872636567
2018-07-09,100.17587859113445
2018-07-10,100.98299382935892
2018-07-11,100.95613222131539
2018-07-12,101.4075587667313
2018-07-13,102.82255875280389
2018-07-16,104.26974300734292
2018-07-17,104.32048655228412
2018-07-18,105.31866365250859
2018-07-19,104.75952326853371
2018-07-20,105.01107627488581
2018-07-23,106.12592532756287
2018-07-24,108.07769269674166
2018-07-25,107.8639394929386
2018-07-26,109.10512532883624
2018-07-27,109.53012320987939
2018-07-30,108.1360318563773
2018-07-31,107.46188125962733
2018-08-01,107.12712029984533
2018-08-02,106.42162585469566
2018-08-03,106.68778434311741
2018-08-06,108.16563756327524
2018-08-07,108.3377263055858
2018-08-08,107.76586501787285
2018-08-09,109.89287907143132
2018-08-10,108.91158040754803
2018-08-13,107.61976562944558
2018-08-14,107.47492687111848
2018-08-15,109.75126192336022
2018-08-16,107.26943779797209
2018-08-17,107.83907706596302
2018-08-20,107.91858589773537
2018-08-21,107.03651410310029
2018-08-22,106.18723779152569
2018-08-23,108.1124809940514
2018-08-24,107.96933580949523
2018-08-27,108.82459693063629
2018-08-28,109.7918885934066
2018-08-29,110.09499373067322
2018-08-30,111.70461463039224
2018-08-31,112.12109370803122
2018-09-04,113.50221585186641
2018-09-05,111.9462799673223
2018-09-06,107.42338747384133
2018-09-07,111.19444781576337
2018-09-10,110.83793780334409
2018-09-11,110.14891431813959
2018-09-12,111.55423673980683
2018-09-13,111.65331080540655
2018-09-14,111.15029392816398
2018-09-17,114.09831561832354
2018-09-18,112.96034228017265
2018-09-19,114.5383073573763
2018-09-20,110.68591727353723
2018-09-21,113.13371711985815
2018-09-24,111.85533632918681
2018-09-25,113.78703548586188
2018-09-26,115.13271355006249
2018-09-27,116.00387898428549
2018-09-28,114.5413124957969
2018-10-01,116.0373366164895
2018-10-02,115.90407910135538
2018-10-03,114.29661655317149
2018-10-04,114.51581975377124
2018-10-05,115.16571913813966
2018-10-08,113.79396895141282
2018-10-09,112.86951961159222
2018-10-10,112.85287038072381
2018-10-11,108.17988650349837
2018-10-12,109.33631088220629
2018-10-15,111.88410798283665
2018-10-16,110.2995086805604
2018-10-17,113.13530245771139
2018-10-18,111.55854707605842
2018-10-19,110.17912487281285
2018-10-22,110.42056100427014
2018-10-23,110.64050912265637
2018-10-24,109.11352316268535
2018-10-25,102.94122988632444
2018-10-26,102.96367928901736
2018-10-29,103.6511238031873
2018-10-30,102.10487821668592
2018-10-31,104.40847598654851
2018-11-01,104.70646856840888
2018-11-02,104.25968343381632
2018-11-05,105.06464032050565
2018-11-06,106.21621318337353
2018-11-07,106.45736917480856
2018-11-08,109.05019241719853
2018-11-09,109.4003228772927
2018-11-12,108.08632610288223
2018-11-13,106.88947879232592
2018-11-14,107.13254482936728
2018-11-15,106.9771562524746
2018-11-16,107.54817712012078
2018-11-19,106.88495198423894
2018-11-20,105.759661348914
2018-11-21,104.0304015592339
2018-11-23,104.79270712753414
2018-11-26,103.52536003364864
2018-11-27,107.34105814139033
2018-11-28,107.41662591239496
2018-11-29,110.39963327124359
2018-11-30,111.84923691688397
2018-12-03,111.18249093026782
2018-12-04,112.55741815951984
2018-12-06,114.08067316373986
2018-12-07,111.46949438307317
2018-12-10,108.9850471283857
2018-12-11,109.85095357037265
2018-12-12,109.16007097411132
2018-12-13,109.76843323336101
2018-12-14,111.33094604160955
2018-12-17,110.21738308630741
2018-12-18,107.05000539189957
2018-12-19,107.30206137692801
2018-12-20,106.3189927374495
2018-12-21,105.05740124765771
2018-12-24,101.37239482711898
2018-12-26,98.68726544739435
2018-12-27,100.86787538066612
2018-12-28,98.40765387108546
2018-12-31,99.53692376809022
2019-01-02,99.3102841232632
2019-01-03,100.5230612141762
2019-01-04,96.91730895266231
2019-01-07,99.04807942924654
2019-01-08,100.1354938601982
2019-01-09,100.32757441318823
2019-01-10,101.18764248243852
2019-01-11,101.13989134228058
2019-01-14,101.15628590040147
2019-01-15,102.06614249178979
2019-01-16,102.23900161916158
2019-01-17,102.99970274915252
2019-01-18,103.15716690893738
2019-01-22,104.76233740239368
2019-01-23,104.81076979215122
2019-01-24,104.64231650331135
2019-01-25,105.20283212012276
2019-01-28,105.86491122864082
2019-01-29,105.37683727485835
2019-01-30,105.03892473982593
2019-01-31,106.08143399857303
2019-02-01,106.01715459710175
