Date,y_train_pred
2016-09-06,58.6755446818673
2016-09-07,59.38327975712884
2016-09-08,59.053441619690844
2016-09-09,58.861117076749416
2016-09-12,59.34372557071114
2016-09-13,59.13830220415541
2016-09-14,59.11698740801702
2016-09-15,58.777280482168656
2016-09-19,59.17156469434074
2016-09-20,59.01158173793075
2016-09-21,59.67894137314295
2016-09-22,59.138783273228334
2016-09-23,58.801924963533246
2016-09-26,58.45180976467132
2016-09-27,58.64635409776354
2016-09-28,58.94162398610398
2016-09-29,58.99852414880841
2016-09-30,59.26004704168292
2016-10-03,58.19366810013796
2016-10-04,58.72386119782763
2016-10-05,59.204868419018034
2016-10-06,59.01392179534978
2016-10-07,58.86864924394841
2016-10-11,58.48887613674045
2016-10-12,58.58336841128657
2016-10-13,58.9223846593945
2016-10-14,58.0707996227044
2016-10-17,58.23121554128002
2016-10-18,58.47537184062182
2016-10-19,57.432142630107705
2016-10-20,59.269716530048775
2016-10-24,58.38841516948235
2016-10-25,58.93005427490005
2016-10-26,58.77725299250735
2016-10-27,58.53309325695789
2016-10-28,58.68376752680671
2016-10-31,58.9018017754885
2016-11-01,58.38188637492118
2016-11-02,58.43591043181104
2016-11-03,57.763262473004296
2016-11-04,58.247781498427074
2016-11-07,57.955377407278235
2016-11-08,59.24073899082017
2016-11-09,59.44530674166763
2016-11-10,58.18568578973502
2016-11-11,58.93635971596307
2016-11-14,59.159599819255476
2016-11-15,58.8200750124133
2016-11-16,60.918979377599705
2016-11-17,59.828272085795234
2016-11-18,59.946491374259715
2016-11-21,61.005238498583424
2016-11-22,59.17391506038276
2016-11-23,60.61977159527659
2016-11-24,59.821420287713664
2016-11-25,61.05405670086266
2016-11-28,60.81157039844546
2016-11-29,59.4536086193833
2016-11-30,59.93940247784935
2016-12-01,60.932844475523034
2016-12-02,61.099775443829174
2016-12-05,60.73749606983748
2016-12-06,59.47663121073059
2016-12-07,62.97142965137955
2016-12-08,64.33068000831562
2016-12-09,62.662425241007014
2016-12-12,64.81442588701405
2016-12-13,61.93602468571586
2016-12-14,63.18895190511943
2016-12-15,64.23483043174231
2016-12-16,62.07437327867472
2016-12-19,62.51491915462419
2016-12-20,62.6788743670935
2016-12-21,62.424430062006365
2016-12-22,63.16426618926288
2016-12-23,61.376970879858156
2016-12-28,62.435518704137365
2016-12-29,62.841640651711145
2016-12-30,62.26764965113902
2017-01-03,62.753446945812726
2017-01-04,62.89157905768877
2017-01-05,63.13085594214801
2017-01-06,63.40959767162569
2017-01-09,62.727493269328235
2017-01-10,63.07949494619758
2017-01-11,62.047766722734124
2017-01-12,62.704487859019274
2017-01-13,63.458934741262155
2017-01-16,62.904774095117666
2017-01-17,62.30984971745782
2017-01-18,63.34763597503252
2017-01-19,64.02871982365382
2017-01-20,63.93328602820783
2017-01-23,63.29283533521065
2017-01-24,63.38882236009051
2017-01-25,64.37779385159362
2017-01-26,64.39382032413747
2017-01-27,64.99775787449938
2017-02-01,65.08307203837556
2017-02-02,64.96291472878872
2017-02-03,65.35942560352693
2017-02-06,65.04595755939914
2017-02-07,65.52221937780588
2017-02-08,65.64893984403054
2017-02-09,65.57959030096025
2017-02-10,66.06508520935954
2017-02-13,65.98720699886778
2017-02-14,65.97388482175532
2017-02-15,66.60666933545461
2017-02-16,67.06677066921863
2017-02-17,67.32485048201403
2017-02-20,66.87168685152318
2017-02-21,67.10191276499604
2017-02-22,65.88242671857631
2017-02-23,66.50205399313101
2017-02-24,65.26863068842702
2017-02-27,64.68597700833452
2017-02-28,64.61286825408007
2017-03-01,64.09810372880075
2017-03-02,64.02943455484788
2017-03-03,64.58415873904923
2017-03-06,64.3759554804935
2017-03-07,64.36957787906954
2017-03-08,64.19563704712931
2017-03-09,63.840590890269866
2017-03-10,63.28385996079287
2017-03-13,63.55818959963026
2017-03-14,63.859445361720994
2017-03-15,63.177880444026755
2017-03-16,63.07450900887744
2017-03-17,62.74623778213412
2017-03-20,63.12135139175001
2017-03-21,63.56363598877734
2017-03-22,63.80670988270505
2017-03-23,62.74398706611435
2017-03-24,62.969374799196615
2017-03-27,63.43853741256999
2017-03-28,62.95958847977019
2017-03-29,63.283506031403505
2017-03-30,63.45609643373188
2017-03-31,63.50062624884672
2017-04-03,63.720412963437035
2017-04-05,63.985334265691016
2017-04-06,64.10126503985141
2017-04-07,63.74209543379545
2017-04-10,63.573398254750124
2017-04-11,63.64443497578333
2017-04-12,64.05108953554499
2017-04-13,64.47909668972935
2017-04-18,64.41977743682962
2017-04-19,64.32748433518832
2017-04-20,63.95563855906068
2017-04-21,63.981788099382
2017-04-24,64.24555139965328
2017-04-25,64.54387951281447
2017-04-26,64.96315526332518
2017-04-27,65.1622628801949
2017-04-28,65.5880846063051
2017-05-02,65.59648957025068
2017-05-04,65.60546494466847
2017-05-05,67.14795107527529
2017-05-08,67.73452890451982
2017-05-09,68.07101610378722
2017-05-10,69.45872513259467
2017-05-11,69.21344175713915
2017-05-12,69.72375639349389
2017-05-15,69.78384192070264
2017-05-16,70.07712911722108
2017-05-17,68.5754823146982
2017-05-18,68.84472292998555
2017-05-19,68.36284978446388
2017-05-22,68.0825720701605
2017-05-23,69.08599281488978
2017-05-24,68.42771507653293
2017-05-25,67.61726831799353
2017-05-26,67.67262905966459
2017-05-29,67.88707934375306
2017-05-31,68.26323756049874
2017-06-01,67.81188137523903
2017-06-02,68.23917036202165
2017-06-05,68.51464082180343
2017-06-06,68.23933186378186
2017-06-07,68.16888617046682
2017-06-08,68.0134321357577
2017-06-09,67.9727955439259
2017-06-12,68.08922800440521
2017-06-13,67.7055341842529
2017-06-14,68.33502337480263
2017-06-15,68.54265622288618
2017-06-16,68.24756501734426
2017-06-19,68.72677166571884
2017-06-20,68.5291278733139
2017-06-21,69.02904798148572
2017-06-22,68.97879000819536
2017-06-23,68.66773418184755
2017-06-26,68.51099156926449
2017-06-27,68.84140355338235
2017-06-28,68.74818611187949
2017-06-29,69.14536704711213
2017-06-30,70.78711147229471
2017-07-03,71.18639193040993
2017-07-04,71.4058968759718
2017-07-05,71.47293385128437
2017-07-06,71.43095026604838
2017-07-07,71.61087353553124
2017-07-10,71.61508288991936
2017-07-11,72.39396120865169
2017-07-12,72.46336229483693
2017-07-13,72.2183366349562
2017-07-14,73.14858333748542
2017-07-17,73.31656922154434
2017-07-18,73.6831850896077
2017-07-19,73.99668749581213
2017-07-20,73.76933768815384
2017-07-21,74.68928607631473
2017-07-24,74.37654994441934
2017-07-25,74.63472597102934
2017-07-26,76.01570346902345
2017-07-27,75.64487137415662
2017-07-28,75.79540475949123
2017-07-31,75.61011756984522
2017-08-01,76.27681058077064
2017-08-02,77.74756931260384
2017-08-03,77.75253463267799
2017-08-04,76.54698584454253
2017-08-07,76.91223066574806
2017-08-08,76.86029925932544
2017-08-09,78.24340376986343
2017-08-10,76.71317802820096
2017-08-11,76.11898899898117
2017-08-14,75.47946264584554
2017-08-15,75.45458450235982
2017-08-16,75.42402287139821
2017-08-17,75.99155380156245
2017-08-18,76.4380580616009
2017-08-21,75.92346878291242
2017-08-22,74.896451600156
2017-08-24,75.41983757046373
2017-08-25,74.98991644861066
2017-08-28,75.68747691297976
2017-08-29,75.55171922059938
2017-08-30,75.6066470001048
2017-08-31,76.11596513623704
2017-09-01,75.52891998275024
2017-09-04,75.52726029444864
2017-09-05,75.40944304228081
2017-09-06,74.424474732706
2017-09-07,73.79843205844303
2017-09-08,74.78729015509323
2017-09-11,75.43898755577395
2017-09-12,75.32686066349734
2017-09-13,75.05022532931756
2017-09-14,75.32077857593245
2017-09-15,75.06166102842259
2017-09-18,74.70036097361508
2017-09-19,74.81811637404495
2017-09-20,74.46117686676277
2017-09-21,74.95229684710766
2017-09-22,75.45082185496798
2017-09-25,75.55622408884659
2017-09-26,74.37055376204606
2017-09-27,75.71556103821578
2017-09-28,75.61135460460417
2017-09-29,76.04927178169085
2017-10-03,74.54941180715315
2017-10-04,76.35861637662211
2017-10-06,77.35259442269134
2017-10-09,76.62084025586002
2017-10-10,76.84607335959741
2017-10-11,77.5791401577563
2017-10-12,76.54874518286638
2017-10-13,76.3680350218285
2017-10-16,76.30650972360864
2017-10-17,76.15945378042977
2017-10-18,75.76007023608464
2017-10-19,74.12743519741872
2017-10-20,73.19842896585612
2017-10-23,74.68666081365961
2017-10-24,74.8150959475085
2017-10-25,75.36422598563321
2017-10-26,74.97776258210389
2017-10-27,76.03735157730522
2017-10-30,76.09769825629643
2017-10-31,75.92230734472207
2017-11-01,75.25225372270148
2017-11-02,76.56649319544978
2017-11-03,76.1289368201678
2017-11-06,76.34302630245156
2017-11-07,75.66200086936054
2017-11-08,75.62785183759796
2017-11-09,75.66590096505892
2017-11-10,75.73267678858905
2017-11-13,76.11301687006153
2017-11-14,76.68439291660152
2017-11-15,76.58232724036445
2017-11-16,75.90324326460345
2017-11-17,75.86954437604483
2017-11-20,75.95037772512744
2017-11-21,75.70568881359776
2017-11-22,75.58729084233477
2017-11-23,76.62801505746198
2017-11-24,77.31797806668648
2017-11-27,77.21338334160886
2017-11-28,76.9486682118147
2017-11-29,76.6521166180157
2017-11-30,77.29078391923538
2017-12-01,77.12809323118633
2017-12-04,77.06099096792816
2017-12-05,76.84309073134526
2017-12-06,77.12454706487732
2017-12-07,77.1031016928477
2017-12-08,76.84560259914748
2017-12-11,76.99895367476638
2017-12-12,76.97791377524109
2017-12-13,76.98469341296172
2017-12-14,77.67284897695507
2017-12-15,77.42133575700514
2017-12-18,77.43728319677271
2017-12-19,78.17975145909968
2017-12-20,78.01287547011616
2017-12-21,78.2453520996088
2017-12-22,78.37016203437238
2017-12-27,78.95243773162187
2017-12-28,79.22227624704271
2017-12-29,79.0426794172879
2018-01-02,79.12231352989586
2018-01-03,79.809551626443
2018-01-04,79.55622752505425
2018-01-05,79.9242866003364
2018-01-08,80.41511450302987
2018-01-09,80.07410525447695
2018-01-10,80.73954748581276
2018-01-11,81.27610444009574
2018-01-12,82.19019409418989
2018-01-15,82.27619893580649
2018-01-16,82.82389607533541
2018-01-17,83.88723397309793
2018-01-18,83.66059889663372
2018-01-19,83.71360239984743
2018-01-22,84.41058558132902
2018-01-23,83.86488144224508
2018-01-24,84.33726721840708
2018-01-25,84.64672864439889
2018-01-26,84.12509857620735
2018-01-29,84.63178114106148
2018-01-30,84.26558105412542
2018-01-31,83.62511661629759
2018-02-01,84.20005944639259
2018-02-02,83.92415946065285
2018-02-05,84.06768985476869
2018-02-06,83.43084374361081
2018-02-07,81.67871114722948
2018-02-08,82.02859612017792
2018-02-09,82.3847212462438
2018-02-12,81.33335853218954
2018-02-13,81.90351472500889
2018-02-14,81.38112525492366
2018-02-15,82.76541525710564
2018-02-20,83.01631683209143
2018-02-21,81.90716054134016
2018-02-22,82.50976484312854
2018-02-23,79.63154232462885
2018-02-26,80.34447294587801
2018-02-27,80.95428297513732
2018-02-28,79.98381546190363
2018-03-01,79.69718763583758
2018-03-02,79.55830643069083
2018-03-05,78.81296893496462
2018-03-06,78.74099412923921
2018-03-07,78.39153868224872
2018-03-08,77.74977535792398
2018-03-09,78.25893886471135
2018-03-12,78.0881490351988
2018-03-13,78.03911091562908
2018-03-14,77.6421224080256
2018-03-15,78.25060262491904
2018-03-16,77.04916010494178
2018-03-19,77.16078531089948
2018-03-20,76.77823231169153
2018-03-21,77.75917682209207
2018-03-22,77.80819776062347
2018-03-23,77.00295685669468
2018-03-26,75.67165317668808
2018-03-27,75.16448610655337
2018-03-28,75.91100909392358
2018-03-29,74.35107733700778
2018-04-03,74.27680370835532
2018-04-04,74.27373861111923
2018-04-06,72.62930019912824
2018-04-09,73.34911010812027
2018-04-10,72.77032216164952
2018-04-11,74.07218785060056
2018-04-12,75.1734752258018
2018-04-13,75.45487314380357
2018-04-16,77.34572887977912
2018-04-17,76.44356286627826
2018-04-18,75.61799335781059
2018-04-19,75.28317271926012
2018-04-20,75.34266378254303
2018-04-23,75.96762405139192
2018-04-24,75.87055805730563
2018-04-25,75.77224128362974
2018-04-26,76.23896418956183
2018-04-27,76.3895010111041
2018-04-30,76.36407994680751
2018-05-02,76.0428735630209
2018-05-03,76.62491903435692
2018-05-04,76.91541946646004
2018-05-07,75.14118174617765
2018-05-08,75.34902420292867
2018-05-09,75.87923448165667
2018-05-10,75.64035619728642
2018-05-11,76.46475739514842
2018-05-14,76.76207526325646
2018-05-15,77.0654168033991
2018-05-16,77.39022433281733
2018-05-17,77.06063703853879
2018-05-18,77.637284227635
2018-05-21,77.38362681410288
2018-05-23,76.72075142989192
2018-05-24,77.32614593230328
2018-05-25,77.04609157149804
2018-05-28,76.97882093406433
2018-05-29,76.98939414504576
2018-05-30,76.5900999420999
2018-05-31,76.53467734869089
2018-06-01,76.23231512773243
2018-06-04,76.19357188632338
2018-06-05,76.54240537972672
2018-06-06,76.6345953951381
2018-06-07,76.60678616651519
2018-06-08,77.19137099531473
2018-06-11,76.75836415897959
2018-06-12,76.67950319309597
2018-06-13,77.04213649647703
2018-06-14,76.89683301920668
2018-06-15,76.8818923882846
2018-06-19,76.69603822437405
2018-06-20,76.63817592352376
2018-06-21,76.70592075761506
2018-06-22,76.63470878999101
2018-06-25,76.13406707820981
2018-06-26,75.39000785173451
2018-06-27,75.47899875781093
2018-06-28,75.17320720160401
2018-06-29,75.16734159512195
2018-07-03,74.96128253014842
2018-07-04,74.76280717548885
2018-07-05,74.41014918295572
2018-07-06,74.14973274894895
2018-07-09,74.23391640050374
2018-07-10,73.95143264088021
2018-07-11,73.66178438827772
2018-07-12,74.13529724055344
2018-07-13,73.44486003467134
2018-07-16,73.07387674666731
2018-07-17,73.5464996211581
2018-07-18,73.37530088293356
2018-07-19,72.78312203519708
2018-07-20,73.04450404355737
2018-07-23,73.21375445203655
2018-07-24,73.36214707999663
2018-07-25,73.2390758663109
2018-07-26,73.24203787731707
2018-07-27,73.5499908081445
2018-07-30,73.57692380381316
2018-07-31,73.69632514771398
2018-08-01,73.99432338493945
2018-08-02,73.35798926872347
2018-08-03,72.91686954609415
2018-08-06,72.75428538048268
2018-08-07,72.50052488072065
2018-08-08,72.51548269268105
2018-08-09,72.27303075234049
2018-08-10,72.73791528717247
2018-08-13,72.79693902621311
2018-08-14,72.37484558541811
2018-08-15,72.36209038257019
2018-08-16,72.03573312349559
2018-08-17,71.46417152174175
2018-08-20,71.48466850045615
2018-08-21,71.12499720808127
2018-08-22,71.1163345285609
2018-08-23,71.36359028721542
2018-08-24,70.38283820444404
2018-08-27,70.46116999434744
2018-08-28,70.4859587964339
2018-08-29,70.67318744340996
2018-08-30,70.66092361825794
2018-08-31,70.31318283889169
2018-09-03,69.84105821451213
2018-09-04,69.71644070737771
2018-09-05,69.59153112259186
2018-09-06,69.39651946525737
2018-09-07,69.09981667832113
2018-09-10,68.63527232804788
2018-09-11,68.58299386465121
2018-09-12,68.63219348598113
2018-09-13,67.93222080383205
2018-09-14,68.29282674469148
2018-09-17,68.39708472141805
2018-09-18,68.56025991474769
2018-09-19,68.65369383733336
2018-09-20,67.99053668409397
2018-09-21,68.7838883095061
2018-09-24,68.83596747285826
2018-09-26,68.56535924692074
2018-09-27,69.07330289998745
2018-09-28,69.19817812269666
2018-10-02,68.98716404627197
2018-10-03,68.41507326853791
2018-10-04,68.23476858000437
2018-10-05,68.39001987846133
2018-10-08,68.41883935213741
2018-10-09,68.42551590362812
2018-10-10,68.1684428996782
2018-10-11,68.13134216553243
2018-10-12,67.58138400136073
2018-10-15,67.32351379723282
2018-10-16,66.61514989596881
2018-10-18,66.90785637339206
2018-10-19,66.9925588923041
2018-10-22,66.34478907698308
2018-10-23,66.76744605583494
2018-10-24,66.33031920651092
2018-10-25,65.77829931774097
2018-10-26,65.9232248121683
2018-10-29,65.16563723612073
2018-10-30,65.53188886617174
2018-10-31,65.6720964474767
2018-11-01,66.13219090882538
2018-11-02,66.4665992024562
2018-11-05,66.61379603014929
2018-11-06,66.52929281128176
2018-11-07,66.66691636442357
2018-11-08,66.27581064434048
2018-11-09,66.37063623102999
2018-11-12,66.17292715067943
2018-11-13,65.83807902246764
2018-11-14,66.09476717115922
2018-11-15,66.13372689365109
2018-11-16,66.35663024859244
2018-11-19,66.55051139360556
2018-11-20,66.86545013461344
2018-11-21,66.8907234419805
2018-11-22,66.56789173196893
2018-11-23,66.7630477100253
2018-11-26,67.28004920649374
2018-11-27,67.08896513451894
2018-11-28,66.94121164118432
2018-11-29,67.28296998300796
2018-11-30,67.49036916897036
2018-12-03,67.0823195088972
2018-12-04,67.71995938402542
2018-12-05,67.87720368292737
2018-12-06,67.09633923616539
2018-12-07,66.47065392749946
2018-12-10,66.0160677070358
2018-12-11,66.34722878442436
2018-12-12,65.98676029187148
2018-12-13,66.37716502559115
2018-12-14,66.60223662756835
2018-12-17,66.54820913447084
2018-12-18,66.53885921341771
2018-12-19,66.43371469511388
2018-12-20,66.24932435566811
2018-12-21,66.17984080049894
2018-12-24,66.23558639742834
2018-12-27,66.00849430534485
2018-12-28,65.64892266299222
2018-12-31,65.7556169109524
2019-01-02,65.71844058023802
2019-01-03,65.32088166216236
2019-01-04,65.31029470635028
2019-01-07,65.29470463217974
2019-01-08,65.11730010291441
2019-01-09,65.27225245130464
2019-01-10,65.52518482501972
2019-01-11,65.30698907457773
2019-01-14,65.31843508230577
2019-01-15,65.23643685882513
2019-01-16,65.32717679460241
2019-01-17,64.94589862843772
2019-01-18,65.06278466832865
2019-01-21,65.04122933765379
2019-01-22,65.27158582701787
2019-01-23,64.79154418018099
2019-01-24,65.09379300628655
2019-01-25,65.23603482252847
2019-01-28,65.16175775766833
2019-01-29,65.26578894468908
2019-01-30,65.56385590606783
2019-01-31,65.66023465862136
2019-02-01,65.66294239026041
2019-02-04,65.74876854907849
2019-02-08,65.68662129727149
2019-02-11,65.62938095000834
2019-02-12,65.59774034984031
2019-02-13,65.59005011708878
2019-02-14,65.87468150650217
2019-02-15,65.76611796157289
2019-02-18,66.0775242811024
2019-02-19,65.9650468956441
2019-02-20,65.82230339308326
2019-02-21,66.02316691206916
2019-02-22,65.31645239048376
2019-02-25,65.45528892493088
2019-02-26,65.28103883430092
2019-02-27,65.29897927451347
2019-02-28,65.19878289524549
2019-03-01,64.97542596089252
2019-03-04,64.68530351163243
2019-03-05,64.52353716344494
2019-03-06,64.081176969849
2019-03-07,64.66665177643345
