Date,y_train_pred
2016-06-14,101.11935619920878
2016-06-15,100.74840719106805
2016-06-16,101.60563039166271
2016-06-17,100.8243141355398
2016-06-20,100.2546082051573
2016-06-21,99.55868600317366
2016-06-22,99.28948781436675
2016-06-23,99.698572664699
2016-06-24,98.1539045610784
2016-06-27,97.67187172848482
2016-06-28,97.85561313718044
2016-06-29,95.76206296429199
2016-06-30,96.67317513159144
2016-07-01,97.927949347616
2016-07-05,97.74528667075998
2016-07-06,97.09690533479552
2016-07-07,96.12293477399145
2016-07-08,95.24668314643155
2016-07-11,97.03667136498395
2016-07-12,97.4710030318521
2016-07-13,98.06096557921965
2016-07-14,98.492639523422
2016-07-15,98.68175213386884
2016-07-18,100.29047429643578
2016-07-19,101.24699813148234
2016-07-20,100.75405640052237
2016-07-21,101.05720095610644
2016-07-22,102.01679216862368
2016-07-25,101.8233956066071
2016-07-26,100.6312288801991
2016-07-27,99.70174303666691
2016-07-28,101.3025462388665
2016-07-29,106.94056801271634
2016-08-01,107.39712016156972
2016-08-02,106.24027977332305
2016-08-03,109.16462499113076
2016-08-04,109.88652503826236
2016-08-05,107.83611058705024
2016-08-08,109.55302575859464
2016-08-09,113.40601427848337
2016-08-10,110.61622324018559
2016-08-11,110.55198719848094
2016-08-12,110.68457751299071
2016-08-15,112.42845246218316
2016-08-16,108.72448536389146
2016-08-17,109.6416165141222
2016-08-18,108.955247245357
2016-08-19,111.62548877616499
2016-08-22,110.7594459941481
2016-08-23,113.73860906512263
2016-08-24,109.86456475290179
2016-08-25,108.48089176197934
2016-08-26,108.34570103001273
2016-08-29,107.07500603301884
2016-08-30,108.43844563879772
2016-08-31,105.66306608616748
2016-09-01,105.71154164660904
2016-09-02,106.68366721200188
2016-09-06,109.4096667111621
2016-09-07,110.06976386478719
2016-09-08,107.9877076454732
2016-09-09,107.00603379323022
2016-09-12,105.21370961301656
2016-09-13,105.45280862799616
2016-09-14,108.04486881705108
2016-09-15,110.92326919634962
2016-09-16,113.9723601101925
2016-09-19,114.58091045393179
2016-09-20,114.60618359988806
2016-09-21,112.42083241817625
2016-09-22,111.54016131997128
2016-09-23,113.93405080358455
2016-09-26,113.80163085591235
2016-09-27,111.8549791015066
2016-09-28,113.23878219074136
2016-09-29,113.17962927595353
2016-09-30,113.24809351280834
2016-10-03,112.57432984123263
2016-10-04,112.94408163514218
2016-10-05,112.82807266029462
2016-10-06,112.88155855454967
2016-10-07,114.39396072792717
2016-10-10,113.88310647278792
2016-10-11,115.7401700512717
2016-10-12,116.25072539005052
2016-10-13,116.11180517313095
2016-10-14,116.28874507303462
2016-10-17,114.95834114584669
2016-10-18,117.7912164085722
2016-10-19,116.4398790434173
2016-10-20,116.09534463904446
2016-10-21,115.91296229307568
2016-10-24,116.17038968219713
2016-10-25,116.43746912706065
2016-10-26,116.59815912824064
2016-10-27,115.5876019018747
2016-10-28,113.29466251345873
2016-10-31,112.54297150159685
2016-11-01,113.40845517062868
2016-11-02,112.44050669033476
2016-11-03,113.59090566333248
2016-11-04,111.2838877789769
2016-11-07,110.76905933015438
2016-11-08,111.41884154616037
2016-11-09,112.89409135863585
2016-11-10,112.27417754683177
2016-11-11,110.44321726543996
2016-11-14,110.20770989315386
2016-11-15,106.43730127700593
2016-11-16,108.34396328826969
2016-11-17,110.99836534955355
2016-11-18,110.52800419412178
2016-11-21,110.78937480113785
2016-11-22,111.43288906631132
2016-11-23,110.89402495428894
2016-11-25,111.12518332584914
2016-11-28,110.58957012284513
2016-11-29,111.0771305849226
2016-11-30,110.21369751309913
2016-12-01,109.67507810980705
2016-12-02,109.82184759156951
2016-12-05,109.08298520257537
2016-12-06,108.40015801524183
2016-12-07,108.32808045264146
2016-12-08,109.65136769238796
2016-12-09,111.60649287377782
2016-12-12,113.46016770098375
2016-12-13,113.85098767754089
2016-12-14,114.58834154562797
2016-12-15,114.75987926799178
2016-12-16,115.08695571788374
2016-12-19,116.04129188785718
2016-12-20,116.19653634539321
2016-12-21,117.10061120070965
2016-12-22,116.8141780831001
2016-12-23,115.69406258987213
2016-12-27,115.7293285252456
2016-12-28,115.12866461729558
2016-12-29,114.9912637628091
2016-12-30,114.77015393708565
2017-01-03,114.85988769921426
2017-01-04,114.95364366749853
2017-01-05,115.2471067403413
2017-01-06,114.85716492739226
2017-01-09,116.12614076811631
2017-01-10,118.36422513241908
2017-01-11,118.45633473753682
2017-01-12,119.96008227556662
2017-01-13,118.60307943866837
2017-01-17,118.10270893919636
2017-01-18,118.2287432280392
2017-01-19,118.72648388305517
2017-01-20,118.70752360282495
2017-01-23,119.3081596325652
2017-01-24,118.84878558936617
2017-01-25,118.16159701099127
2017-01-26,119.34670900153515
2017-01-27,121.30954870308729
2017-01-30,123.2007104297126
2017-01-31,122.1744082099779
2017-02-01,121.9598451171848
2017-02-02,126.5945169562919
2017-02-03,130.13726436741777
2017-02-06,128.70067233917248
2017-02-07,130.6786096401107
2017-02-08,133.22592840004535
2017-02-09,131.28367211004846
2017-02-10,132.55487201239728
2017-02-13,130.30386145149254
2017-02-14,131.61828806689687
2017-02-15,134.7570151691341
2017-02-16,135.4700158721877
2017-02-17,135.41894299186816
2017-02-21,135.59891542148029
2017-02-22,136.6375367123595
2017-02-23,137.19507922493543
2017-02-24,137.08567583701662
2017-02-27,136.8408927648205
2017-02-28,138.94405588651787
2017-03-01,137.12217770635706
2017-03-02,140.14366764372693
2017-03-03,141.0750600470503
2017-03-06,137.8365847102152
2017-03-07,138.0140759791568
2017-03-08,139.4851657432171
2017-03-09,139.75393646614071
2017-03-10,138.56107123569873
2017-03-13,137.48245400651982
2017-03-14,137.5559130892938
2017-03-15,139.29519742660892
2017-03-16,139.1722235456843
2017-03-17,140.36674288323997
2017-03-20,138.6476423698066
2017-03-21,141.56788484440813
2017-03-22,142.3663849192824
2017-03-23,141.13906841670837
2017-03-24,140.8722553636272
2017-03-27,143.35049811488128
2017-03-28,141.26285386329553
2017-03-29,145.4332605821764
2017-03-30,144.17085470622416
2017-03-31,145.8625292563904
2017-04-03,142.9218675419134
2017-04-04,144.81245621644874
2017-04-05,144.71770127898063
2017-04-06,146.36008715425334
2017-04-07,144.99895524472856
2017-04-10,144.20438909501232
2017-04-11,144.73018452180497
2017-04-12,140.05544859766312
2017-04-13,143.5026883596568
2017-04-17,142.05312676870543
2017-04-18,143.81377200987083
2017-04-19,143.70033867184918
2017-04-20,141.6226624290497
2017-04-21,143.4358859738628
2017-04-24,143.75812710314716
2017-04-25,143.89983514104486
2017-04-26,144.94885500417254
2017-04-27,144.10985098806475
2017-04-28,142.84779823610307
2017-05-01,143.1788860506247
2017-05-02,144.73647260690012
2017-05-03,146.9941739381524
2017-05-04,146.62688162186132
2017-05-05,145.91811840669448
2017-05-08,146.1055652941069
2017-05-09,151.11821609658793
2017-05-10,151.99331310162606
2017-05-11,152.3763039476029
2017-05-12,152.46634437003908
2017-05-15,155.56879882377186
2017-05-16,154.1694118152693
2017-05-17,154.08094496289633
2017-05-18,148.01776887395943
2017-05-19,152.36442783023602
2017-05-22,151.83372583852187
2017-05-23,152.0988166377543
2017-05-24,152.1295755958798
2017-05-25,153.29214030986824
2017-05-26,152.14749199203263
2017-05-30,153.73181065390955
2017-05-31,151.01677038877227
2017-06-01,151.14741387496565
2017-06-02,152.2389449104311
2017-06-05,153.5372703108972
2017-06-06,150.78860272960586
2017-06-07,150.1631705810545
2017-06-08,153.06345225745255
2017-06-09,152.26488403584324
2017-06-12,148.21850437470096
2017-06-13,146.27044941706953
2017-06-14,147.8464851530625
2017-06-15,146.58890530498132
2017-06-16,147.7142680968059
2017-06-19,146.64689817648437
2017-06-20,146.4792324277013
2017-06-21,147.575676223246
2017-06-22,148.59449469244382
2017-06-23,148.40832400752365
2017-06-26,145.92956086302033
2017-06-27,146.33618004057635
2017-06-28,147.1405655152934
2017-06-29,147.0762164119602
2017-06-30,145.6751071496089
2017-07-03,145.07895951164346
2017-07-05,145.9116258813943
2017-07-06,145.30730683038402
2017-07-07,145.78572788602148
2017-07-10,146.5590074737802
2017-07-11,145.29150917817458
2017-07-12,144.53863643997585
2017-07-13,145.6138989912444
2017-07-14,147.9756294110854
2017-07-17,147.34432425300676
2017-07-18,147.50140867238835
2017-07-19,147.9536489914622
2017-07-20,148.61779468066334
2017-07-21,149.5661432306915
2017-07-24,148.82258181455975
2017-07-25,150.1609217387988
2017-07-26,151.5860124567198
2017-07-27,150.93512440505916
2017-07-28,152.7272658281198
2017-07-31,151.05215093456374
2017-08-01,150.0953645797084
2017-08-02,150.71133052724954
2017-08-03,154.12819543089694
2017-08-04,157.0728406317938
2017-08-07,155.82899544839825
2017-08-08,158.70053778809057
2017-08-09,160.75904001771815
2017-08-10,162.18589635559198
2017-08-11,159.78939251541698
2017-08-14,159.25958262641583
2017-08-15,160.43770338146228
2017-08-16,160.94771354636094
2017-08-17,161.06158674058136
2017-08-18,159.85662236709427
2017-08-21,158.42768445622343
2017-08-22,157.1987200416934
2017-08-23,157.81888011101722
2017-08-24,158.0752109572206
2017-08-25,160.40800999046624
2017-08-28,161.52089573462422
2017-08-29,163.36410384284665
2017-08-30,164.94796406305161
2017-08-31,163.08202592112073
2017-09-01,163.45179010534576
2017-09-05,164.06280612186126
2017-09-06,162.94866276068424
2017-09-07,160.17976179424932
2017-09-08,158.96497190060373
2017-09-11,159.2098479001658
2017-09-12,161.73195856330034
2017-09-13,161.9007270501592
2017-09-14,161.26668363236425
2017-09-15,159.25465747602112
2017-09-18,161.11468543747833
2017-09-19,161.22531856420636
2017-09-20,159.94601229796888
2017-09-21,159.55911230746491
2017-09-22,156.29397920692108
2017-09-25,153.4557977916005
2017-09-26,152.8136387171803
2017-09-27,153.39986171246358
2017-09-28,153.86785012248504
2017-09-29,152.58380456058472
2017-10-02,154.40142666738555
2017-10-03,154.23640625095288
2017-10-04,152.56571470001546
2017-10-05,153.65271088002314
2017-10-06,157.64068878925227
2017-10-09,157.42362285273654
2017-10-10,155.2738783400733
2017-10-11,153.9485482470656
2017-10-12,157.8275966979422
2017-10-13,157.19409845402743
2017-10-16,157.35235995337757
2017-10-17,158.63729142283316
2017-10-18,160.05606927502814
2017-10-19,158.89127430425717
2017-10-20,158.6056651426256
2017-10-23,157.99580762060543
2017-10-24,155.7333174324285
2017-10-25,155.97644020235322
2017-10-26,156.22925839412412
2017-10-27,161.56780546894973
2017-10-30,162.41897057967995
2017-10-31,167.25545587697346
2017-11-01,170.69971576809937
2017-11-02,170.60282969637242
2017-11-03,171.59759236810774
2017-11-06,173.8156570802086
2017-11-07,177.48962722477552
2017-11-08,175.8363998234767
2017-11-09,176.46965026108234
2017-11-10,176.60613578101433
2017-11-13,174.48314815458352
2017-11-14,174.14124359466672
2017-11-15,172.70370680486772
2017-11-16,168.21713640643486
2017-11-17,170.80139689190872
2017-11-20,173.14540296548648
2017-11-21,172.6615239758896
2017-11-22,174.58843486019126
2017-11-24,175.1689645055214
2017-11-27,175.94013154449445
2017-11-28,175.59294871019236
2017-11-29,174.5225617480567
2017-11-30,172.66726069194684
2017-12-01,174.41054710115503
2017-12-04,174.4461816484134
2017-12-05,172.11268875750207
2017-12-06,172.06830045237234
2017-12-07,169.6708115821184
2017-12-08,170.2275951878725
2017-12-11,171.12326011657157
2017-12-12,172.021799598457
2017-12-13,170.79186254416348
2017-12-14,170.74280309010595
2017-12-15,172.77169246578796
2017-12-18,174.86836306218515
2017-12-19,174.09329926900043
2017-12-20,173.66441469456566
2017-12-21,174.16999532168794
2017-12-22,174.19997368993953
2017-12-26,172.46330370918614
2017-12-27,170.19342889299597
2017-12-28,171.0476915825908
2017-12-29,173.25508823308198
2018-01-02,169.3074593861431
2018-01-03,170.68906009680515
2018-01-04,172.7394280843343
2018-01-05,171.95509633518668
2018-01-08,175.03703242652034
2018-01-09,174.48428806360567
2018-01-10,171.73822864371832
2018-01-11,174.05296879218335
2018-01-12,174.2603950632724
2018-01-16,176.3413671299838
2018-01-17,175.30139219714076
2018-01-18,177.28795006005916
2018-01-19,177.6854127944914
2018-01-22,175.3412022807086
2018-01-23,175.65196997787845
2018-01-24,175.53216801771117
2018-01-25,173.61638363669118
2018-01-26,169.9921110474279
2018-01-29,169.80636782839105
2018-01-30,169.28417178823906
2018-01-31,167.50048056032105
2018-02-01,166.77660116029497
2018-02-02,165.45163038643554
2018-02-05,161.27227785979372
2018-02-06,159.15951224361606
2018-02-07,162.74016472730804
2018-02-08,159.3537614142151
2018-02-09,156.73256539835978
2018-02-12,158.32449171392813
2018-02-13,161.22936400220354
2018-02-14,163.32555137629785
2018-02-15,166.35534282502485
2018-02-16,170.78148565496707
2018-02-20,171.17603047010888
2018-02-21,172.51367653668225
2018-02-22,173.1508980703923
2018-02-23,173.0671829039976
2018-02-26,174.64660739126845
2018-02-27,178.44187872417308
2018-02-28,178.95901951561805
2018-03-01,178.2696657296168
2018-03-02,177.30547616127507
2018-03-05,177.33227641361157
2018-03-06,178.30268592031342
2018-03-07,177.37355474956124
2018-03-08,176.95775434825052
2018-03-09,178.39705675800232
2018-03-12,180.8408916032284
2018-03-13,179.56413774197537
2018-03-14,179.7172448700948
2018-03-15,179.2703447769835
2018-03-16,177.6135923309368
2018-03-19,175.7102602169525
2018-03-20,175.24771115541725
2018-03-21,173.72445816327706
2018-03-22,171.15521474013877
2018-03-23,170.65680191050922
2018-03-26,164.20637270707775
2018-03-27,170.73983560955367
2018-03-28,171.09075412396646
2018-03-29,166.106526705147
2018-04-02,168.6510390586303
2018-04-03,169.9069462141246
2018-04-04,173.03195104199165
2018-04-05,172.18723509045753
2018-04-06,174.6631236817745
2018-04-09,173.1235340587024
2018-04-10,167.00390769253704
2018-04-11,173.87226843153803
2018-04-12,172.67335053199466
2018-04-13,173.3505865894776
2018-04-16,173.62757828670783
2018-04-17,175.96161635149932
2018-04-18,176.0724477232747
2018-04-19,171.55133312534383
2018-04-20,169.98196337906748
2018-04-23,163.82244019712604
2018-04-24,162.9455961576083
2018-04-25,161.74307887142425
2018-04-26,164.02838582551783
2018-04-27,167.22333398414756
2018-04-30,166.76505338628775
2018-05-01,171.64199306355292
2018-05-02,172.11319056527813
2018-05-03,176.25776347642824
2018-05-04,181.6540122503436
2018-05-07,183.67488509192404
2018-05-08,189.24596121695743
2018-05-09,185.86780365880207
2018-05-10,186.68042869329895
2018-05-11,187.50293500437388
2018-05-14,187.74826944560792
2018-05-15,188.08127156386786
2018-05-16,185.9010344848615
2018-05-17,187.3932497367784
2018-05-18,187.06994304036465
2018-05-21,186.96049318876288
2018-05-22,188.38625917887637
2018-05-23,189.38618241700013
2018-05-24,190.5909733260708
2018-05-25,190.0646141399248
2018-05-29,190.24600835823577
2018-05-30,190.29903890839773
2018-05-31,189.5428207850252
2018-06-01,190.6637912100198
2018-06-04,193.29340644522915
2018-06-05,194.08151104543384
2018-06-06,194.4862097240938
2018-06-07,195.372674843565
2018-06-08,194.31744123723496
2018-06-11,191.90648409407774
2018-06-12,191.13156278952079
2018-06-13,191.5454798628818
2018-06-14,190.80790916427418
2018-06-15,189.21302156331126
2018-06-18,187.97586095510553
2018-06-19,188.28298589953062
2018-06-20,185.08003359711475
2018-06-21,185.14077092349183
2018-06-22,187.24659176785505
2018-06-25,185.07017710116762
2018-06-26,183.33758972935775
2018-06-27,183.95595939809783
2018-06-28,184.80409507669847
2018-06-29,186.24525603376904
2018-07-02,185.47267649883372
2018-07-03,186.18727555258144
2018-07-05,186.29113117675377
2018-07-06,186.06545397099447
2018-07-09,188.0837806027482
2018-07-10,190.40311755824828
2018-07-11,190.33187324436247
2018-07-12,189.2231692316717
2018-07-13,192.1041282111124
2018-07-16,194.7308069415581
2018-07-17,192.46927080767142
2018-07-18,192.0783749404321
2018-07-19,193.4645662629715
2018-07-20,192.69863413227958
2018-07-23,193.28305433666364
2018-07-24,193.93519381018558
2018-07-25,192.82311963169013
2018-07-26,194.51224177687192
2018-07-27,195.30177745851205
2018-07-30,192.71869405300674
2018-07-31,194.44306664566767
2018-08-01,194.36544131932078
2018-08-02,202.65904765518604
2018-08-03,209.16361634201297
2018-08-06,211.90807121604848
2018-08-07,209.8906057112191
2018-08-08,211.07663148752803
2018-08-09,211.1989982429952
2018-08-10,210.77827269128977
2018-08-13,210.5811551626621
2018-08-14,210.63791519777703
2018-08-15,212.24741717582313
2018-08-16,216.25967390819298
2018-08-17,217.7631395665461
2018-08-20,219.26644415079826
2018-08-21,219.71285482644896
2018-08-22,216.08810521004054
2018-08-23,217.87947223838503
2018-08-24,215.15702256460364
2018-08-27,215.44081034986283
2018-08-28,220.21272971330262
2018-08-29,223.32361577670483
2018-08-30,222.64901266125682
2018-08-31,225.12162401413502
2018-09-04,226.86881956787033
2018-09-05,229.02080672763154
2018-09-06,226.6810938983601
2018-09-07,221.9837890146108
2018-09-10,219.51112810047076
2018-09-11,219.6756714897583
2018-09-12,225.1997325627848
2018-09-13,223.52416542271447
2018-09-14,222.9578784450038
2018-09-17,223.40375633708976
2018-09-18,219.57517364107522
2018-09-19,221.3042049923485
2018-09-20,220.1048844075527
2018-09-21,218.7337225376644
2018-09-24,217.6531507362219
2018-09-25,219.8107754895167
2018-09-26,221.08568938892415
2018-09-27,219.87261555396955
2018-09-28,223.09516314028286
2018-10-01,224.15006220809553
2018-10-02,223.19640440789345
2018-10-03,224.2493458058637
2018-10-04,227.12839667672378
2018-10-05,226.55291608494298
2018-10-08,224.29210478451063
2018-10-09,223.05736028781928
2018-10-10,223.23905187370124
2018-10-11,216.93046080647983
2018-10-12,217.43437493617293
2018-10-15,222.22356639936174
2018-10-16,217.62674697398003
2018-10-17,221.3559097787564
2018-10-18,218.5714217954748
2018-10-19,214.16699918853115
2018-10-22,216.90045146243958
2018-10-23,217.78105596269896
2018-10-24,218.50182539354498
2018-10-25,214.0523144286482
2018-10-26,214.06647655921714
2018-10-29,212.7768057940987
2018-10-30,210.72872381977163
2018-10-31,213.06605770847506
2018-11-01,217.90350945037432
2018-11-02,213.01048714364413
2018-11-05,205.6822102851428
2018-11-06,203.75630921155098
2018-11-07,205.15174370942233
2018-11-08,205.84247901559718
2018-11-09,204.55467918811297
2018-11-12,202.00180337169525
2018-11-13,194.0951899536999
2018-11-14,190.72377892231165
2018-11-15,188.89860491823893
2018-11-16,187.44000459216068
2018-11-19,184.32222331820586
2018-11-20,179.09321282719023
2018-11-21,176.0013087270703
2018-11-23,170.9547456311796
2018-11-26,168.88226712571495
2018-11-27,171.36608551892527
2018-11-28,175.92512687247432
2018-11-29,177.52934438097742
2018-11-30,179.6595617564782
2018-12-03,182.63294009892311
2018-12-04,178.58636219273347
2018-12-06,176.82998541524353
2018-12-07,174.6581365798025
2018-12-10,170.70482057806822
2018-12-11,167.5569060569186
2018-12-12,167.58731808621124
2018-12-13,167.2676603377
2018-12-14,165.59783610884466
2018-12-17,167.09090009737045
2018-12-18,163.87586723738266
2018-12-19,163.0454001486257
2018-12-20,163.64231598614955
2018-12-21,162.11824523318913
2018-12-24,158.07596057130584
2018-12-26,155.40621310432675
2018-12-27,155.75239851823443
2018-12-28,157.12671991856465
2018-12-31,158.86244204018547
2019-01-02,158.25613434354415
2019-01-03,156.04502059841545
2019-01-04,152.405241529356
2019-01-07,148.6548541141994
2019-01-08,150.8286234485365
2019-01-09,152.3697308852522
2019-01-10,154.54560657321724
2019-01-11,157.38780864590404
2019-01-14,151.06893361685215
2019-01-15,157.31491022490457
2019-01-16,157.15661774976576
2019-01-17,158.8600878802484
2019-01-18,158.97545410748154
2019-01-22,158.08122026021792
2019-01-23,156.1719469899713
2019-01-24,160.03545798526306
2019-01-25,156.5316502380441
2019-01-28,161.30883548555371
2019-01-29,162.3050911903018
2019-01-30,159.64501436453799
2019-01-31,167.81954357369028
2019-02-01,167.03163721853292
