Date,y_test_pred
2024-08-28,68.02235940326818
2024-08-29,71.11118708948057
2024-08-30,72.4338074727208
2024-09-02,72.39423954147244
2024-09-03,73.70406348737279
2024-09-04,74.86951860448734
2024-09-05,71.9727577456416
2024-09-09,70.91202449328823
2024-09-10,67.73971414188445
2024-09-11,68.13990863123821
2024-09-12,67.35825729292124
2024-09-13,67.1109843532284
2024-09-16,67.09798861584402
2024-09-17,66.84901475335761
2024-09-19,67.3762458400411
2024-09-20,68.05764581976747
2024-09-23,67.19360109408852
2024-09-24,68.12832173899598
2024-09-25,68.64151591737296
2024-09-26,69.47948326309152
2024-09-27,69.24625410412052
2024-09-30,69.7309449399265
2024-10-02,70.82035678144173
2024-10-03,70.26079441684979
2024-10-04,69.83045064145406
2024-10-07,69.55557808180579
2024-10-08,70.51917317971194
2024-10-09,69.42468949568499
2024-10-10,68.78276123339238
2024-10-14,68.10605511333472
2024-10-15,66.97119598925842
2024-10-16,66.78378178706852
2024-10-17,67.20749711788082
2024-10-18,67.51552220906919
2024-10-21,67.52184139496286
2024-10-22,67.36156636090145
2024-10-23,68.8551140219608
2024-10-24,68.04844709185154
2024-10-25,68.13938632767332
2024-10-28,67.64325979276232
2024-10-29,67.1235333836165
2024-10-30,68.60390318828529
2024-10-31,70.6753556904458
2024-11-01,70.24007752084489
2024-11-04,71.36045990203372
2024-11-05,70.4590773438802
2024-11-06,71.84019229018087
2024-11-07,71.34121713911658
2024-11-08,72.52257158909141
2024-11-11,71.26712906567795
2024-11-12,71.90017129495205
2024-11-13,70.11025759530752
2024-11-14,70.41375376479502
2024-11-15,68.6816817487548
2024-11-18,69.62376275047806
2024-11-19,72.0647003541012
2024-11-20,71.43975383008296
2024-11-21,72.0492580368602
2024-11-22,75.21028388229614
2024-11-25,75.58373780361042
2024-11-26,76.4724716813536
2024-11-27,75.7167637108981
2024-11-28,81.9506663665712
2024-11-29,84.07641094981935
2024-12-02,76.96865319558722
2024-12-03,76.90007336303363
2024-12-04,77.40064978686922
2024-12-05,74.49180722187765
2024-12-06,74.31688019833791
2024-12-09,74.97610633000994
2024-12-10,76.61697795844594
2024-12-11,76.90014895960222
2024-12-12,75.42502280782837
2024-12-13,77.32628681681749
2024-12-16,76.3679216269756
2024-12-17,77.38637234402624
2024-12-18,78.43528504201623
2024-12-19,77.50998647852285
2024-12-20,77.0223336317107
2024-12-23,76.8529423387173
2024-12-24,77.5097253267404
2024-12-27,77.75644503699937
2024-12-30,77.20656246939627
2024-12-31,78.23534242668421
