Date,y_test_pred
2024-07-12,228.69878242886773
2024-07-15,226.40161794288045
2024-07-16,230.82849180143475
2024-07-17,236.23688927965708
2024-07-18,231.48168445177066
2024-07-19,226.90517275342526
2024-07-22,226.145014509737
2024-07-23,228.42039682114842
2024-07-24,226.06847953115047
2024-07-25,220.519687388469
2024-07-26,217.05191067860306
2024-07-29,214.18217732496768
2024-07-30,217.83532554440674
2024-07-31,216.12237682259845
2024-08-01,218.58024370008118
2024-08-02,219.98193530725902
2024-08-05,221.08541680198408
2024-08-06,203.28209466801167
2024-08-07,200.8852377038461
2024-08-08,210.20180087427227
2024-08-09,217.7477755753777
2024-08-12,220.80310346426444
2024-08-13,219.07073911813285
2024-08-14,218.21226372128217
2024-08-15,224.0794002390363
2024-08-16,227.17616134281593
2024-08-19,222.70097764428934
2024-08-20,224.7244276714851
2024-08-21,224.49422800058352
2024-08-22,225.2335333433553
2024-08-23,225.4136017979122
2024-08-26,226.40796178439516
2024-08-27,224.39432488704244
2024-08-28,225.5201213399081
2024-08-29,224.10908743487462
2024-08-30,227.20773186660392
2024-09-03,228.85377288493686
2024-09-04,223.14354732214792
2024-09-05,218.08731978019966
2024-09-06,215.93756287722098
2024-09-09,216.32323622649457
2024-09-10,214.52786712625704
2024-09-11,214.46689438388623
2024-09-12,212.88987981297205
2024-09-13,210.52948754720057
2024-09-16,207.83054230184376
2024-09-17,206.7921099632753
2024-09-18,209.45465246181533
2024-09-19,213.96620173621233
2024-09-20,218.7612662089284
2024-09-23,217.38812188856673
2024-09-24,216.41641139874176
2024-09-25,219.48995305135233
2024-09-26,222.15825704658053
2024-09-27,219.18715852217997
2024-09-30,221.13090165003186
2024-10-01,230.64847290813967
2024-10-02,226.13456947380556
2024-10-03,222.01426919063846
2024-10-04,220.7711860116436
2024-10-07,223.49693150933692
2024-10-08,217.3170014778355
2024-10-09,218.20438348065065
2024-10-10,223.1769392223083
2024-10-11,222.4011196198806
2024-10-14,221.84835047633504
2024-10-15,226.71288744782638
2024-10-16,229.25649530828122
2024-10-17,226.7029256341978
2024-10-18,226.78200062745333
2024-10-21,229.4425358948891
2024-10-22,230.62770673943137
2024-10-23,229.84207400716065
2024-10-24,228.8390160192259
2024-10-25,227.91905987707065
2024-10-28,229.08096170918208
2024-10-29,231.43406846946402
2024-10-30,232.31474731161614
2024-10-31,230.85898436777785
2024-11-01,227.17601265903042
2024-11-04,222.02717989934612
2024-11-05,220.8851397429145
2024-11-06,221.66248335414357
2024-11-07,223.41671660705924
2024-11-08,226.51769041809473
2024-11-11,226.0341831379616
2024-11-12,223.6177990366336
2024-11-13,224.3914998951179
2024-11-14,227.66753647326513
2024-11-15,230.14406316582821
2024-11-18,228.22443159185838
2024-11-19,229.22601513225354
2024-11-20,228.6694545521777
2024-11-21,229.26210812118387
2024-11-22,229.64299880869052
2024-11-25,232.44267731872412
2024-11-26,234.62349674255702
2024-11-27,236.7843058069246
2024-11-29,235.68293066582748
2024-12-02,237.03632482334845
2024-12-03,239.2643389587624
2024-12-04,240.50900809813595
2024-12-05,241.85024735619223
2024-12-06,242.00124813068376
2024-12-09,242.5536455647656
2024-12-10,244.11663429858086
2024-12-11,245.33864155098098
2024-12-12,245.74376769552427
2024-12-13,246.36226746257665
2024-12-16,246.78198939872993
2024-12-17,248.90508234284215
2024-12-18,250.51437368552547
2024-12-19,248.95657649388727
2024-12-20,249.26929566574182
2024-12-23,251.22988962261712
2024-12-24,252.7093304592964
2024-12-26,254.10232406502243
2024-12-27,254.9807602600766
2024-12-30,255.6646932830648
2024-12-31,251.75165819688578
