Date,y_validation_pred
2023-11-29,1791.8064588625734
2023-11-30,1791.5196614751023
2023-12-01,1802.8979384230004
2023-12-04,1786.5151267699318
2023-12-05,1773.8824192076083
2023-12-06,1745.7843907754796
2023-12-07,1722.2812071978997
2023-12-08,1720.2271060508494
2023-12-11,1727.7586170295572
2023-12-12,1727.2886403102202
2023-12-13,1720.6424477954133
2023-12-14,1699.1401795936852
2023-12-15,1680.0205469894352
2023-12-18,1679.440575718764
2023-12-19,1688.7380861738336
2023-12-20,1692.1477723448368
2023-12-21,1673.9207042223622
2023-12-22,1680.456902185835
2023-12-25,1676.3010210941204
2023-12-26,1673.0492981127802
2023-12-27,1665.8298006637465
2023-12-28,1669.7388823866572
2023-12-29,1681.3157002243152
2024-01-02,1680.0806889377932
2024-01-03,1666.2899227987743
2024-01-04,1674.8935545821864
2024-01-05,1671.625745441165
2024-01-08,1659.6273542835713
2024-01-09,1653.5183815339763
2024-01-10,1642.2351723405911
2024-01-11,1647.474767865609
