Date,y_validation_pred
2023-05-05,300.5237583808225
2023-05-08,304.351184168587
2023-05-09,306.42607944436776
2023-05-10,309.77533168140917
2023-05-11,311.6339079254557
2023-05-12,310.0140109803747
2023-05-15,310.9247207254672
2023-05-16,308.94935155941295
2023-05-17,311.4281578127431
2023-05-18,313.28653031859164
2023-05-19,318.0059983390562
2023-05-22,318.3811058288623
2023-05-23,319.70066720280585
2023-05-24,318.8116301085264
2023-05-25,309.58992992122256
2023-05-26,318.76527966847976
2023-05-30,326.38292355559764
2023-05-31,325.3877897947059
2023-06-01,326.5648872336929
2023-06-02,327.50030023529376
2023-06-05,332.11002976885663
2023-06-06,336.9786341502625
2023-06-07,334.5646421111734
2023-06-08,331.33704704561706
2023-06-09,328.4083104492626
2023-06-12,329.8395458229889
2023-06-13,335.05537102834865
2023-06-14,332.7486471505104
2023-06-15,336.9705864914412
2023-06-16,349.73386777470535
2023-06-20,344.51936686763264
2023-06-21,334.42388448362516
2023-06-22,332.9885234113892
2023-06-23,340.1157949231784
2023-06-26,334.92225358322565
2023-06-27,324.4398978284771
2023-06-28,328.45033145260163
2023-06-29,330.71406657066035
2023-06-30,329.10277756444515
2023-07-03,332.6018537788462
2023-07-05,328.356229872397
2023-07-06,328.9866722588557
2023-07-07,335.4193493190886
2023-07-10,329.71310080385064
2023-07-11,320.09711626885326
2023-07-12,317.1917840979949
2023-07-13,322.7937441231279
2023-07-14,327.12015022508695
2023-07-17,328.5364108412597
2023-07-18,326.2104337037097
2023-07-19,349.95785245613956
2023-07-20,345.454627065585
2023-07-21,331.4818030353012
2023-07-24,339.6544297737909
2023-07-25,330.29823690852754
2023-07-26,340.10023441830555
2023-07-27,332.49435641212256
2023-07-28,315.68386675999363
2023-07-31,324.0925751354242
2023-08-01,320.5277933521659
2023-08-02,318.6132655054916
2023-08-03,314.24259728001545
2023-08-04,314.38022243276936
2023-08-07,318.4255716905774
2023-08-08,317.727615558754
2023-08-09,311.92268135385626
2023-08-10,314.741068248715
2023-08-11,315.64732122072604
2023-08-14,314.6671876846626
2023-08-15,312.44234109514855
2023-08-16,311.86492157472117
2023-08-17,312.64735265689336
2023-08-18,313.2422427277998
2023-08-21,309.3040088275941
2023-08-22,308.8039334205853
2023-08-23,312.0825903720172
2023-08-24,315.3183859000433
2023-08-25,317.5068906884879
2023-08-28,311.9965873851834
2023-08-29,310.262622516493
2023-08-30,316.89022609766937
2023-08-31,318.030446922817
2023-09-01,318.737545806276
2023-09-05,320.1510559567757
2023-09-06,321.6364347566224
2023-09-07,323.1386728923542
2023-09-08,323.5173712679002
2023-09-11,327.0562018981874
2023-09-12,330.0438443010407
2023-09-13,327.4582028301305
2023-09-14,328.40581465633704
2023-09-15,336.1696916350746
2023-09-18,329.72682766494137
2023-09-19,324.9970708654775
2023-09-20,324.20180427683084
2023-09-21,322.05333404429473
2023-09-22,321.4980201183512
2023-09-25,321.08534839828746
2023-09-26,318.9628547859973
2023-09-27,316.69720962233225
2023-09-28,313.49350286049224
2023-09-29,318.392489700676
2023-10-02,320.4843716487156
2023-10-03,321.52942126811905
2023-10-04,316.2450381591299
2023-10-05,320.68143742073806
2023-10-06,322.44833147568136
2023-10-09,323.2671298261978
2023-10-10,327.46378016330095
2023-10-11,327.6821365770152
2023-10-12,331.399314532383
2023-10-13,331.1253375906128
2023-10-16,327.6236382469124
2023-10-17,331.98768498095325
2023-10-18,331.37221735204804
2023-10-19,332.21719606100845
2023-10-20,332.9468844171715
2023-10-23,330.46779802381906
2023-10-24,330.45053121153796
2023-10-25,331.5434593074732
2023-10-26,335.05766308307625
2023-10-27,332.7710074177417
2023-10-30,332.3750931644641
2023-10-31,337.1635265649541
2023-11-01,338.22681075307923
2023-11-02,341.0584151635337
2023-11-03,343.38599673939297
2023-11-06,343.73935517656184
2023-11-07,349.22816409997654
2023-11-08,351.7108668463436
2023-11-09,355.9387655295661
2023-11-10,356.25618964206143
2023-11-13,359.4357534274376
2023-11-14,361.5863883783275
2023-11-15,364.0331058654715
2023-11-16,365.8482604060677
2023-11-17,367.73276233581066
2023-11-20,368.81130142151164
2023-11-21,371.12439211803763
2023-11-22,370.43950069816145
2023-11-24,374.61842581203797
2023-11-27,374.3448054121142
2023-11-28,375.8901596439993
2023-11-29,378.35299791606064
2023-11-30,376.45026141759604
2023-12-01,375.0312503357502
2023-12-04,371.7700384675227
2023-12-05,365.188989064591
2023-12-06,364.83858483129325
2023-12-07,365.0036127716791
2023-12-08,369.9019883972688
2023-12-11,378.33998413866294
2023-12-12,373.595099777997
2023-12-13,377.5400570387369
2023-12-14,377.0790738984707
2023-12-15,366.1484431735567
2023-12-18,361.6438934847151
2023-12-19,368.0069939503285
2023-12-20,370.53360227836606
2023-12-21,371.9826902116927
2023-12-22,374.20633983929355
2023-12-26,374.6904727323083
2023-12-27,376.2115566513558
2023-12-28,379.30987983027654
2023-12-29,379.05001175871826
2024-01-02,382.72336053423976
2024-01-03,375.8439874748759
2024-01-04,371.65232872362395
2024-01-05,369.3355962068086
2024-01-08,371.8309307214521
2024-01-09,377.83186107283285
2024-01-10,378.3033367302964
2024-01-11,383.99932193380977
2024-01-12,387.15879203940744
2024-01-16,385.20349108585697
