Date,y_pred
2015-12-08,117.56766414191402
2015-12-09,117.0319099990717
2015-12-10,115.89380376779813
2015-12-11,115.80094919496345
2015-12-14,115.47906583603799
2015-12-15,114.47091233087099
2015-12-16,113.2814838641793
2015-12-17,112.18599257413547
2015-12-18,110.78743571676861
2015-12-21,107.45943725316774
2015-12-22,107.52783024570867
2015-12-23,108.59330909413339
2015-12-24,108.1701395527038
2015-12-28,107.97598330947068
2015-12-29,107.56448079883461
2015-12-30,107.82938264575633
2015-12-31,107.58301980833924
2016-01-04,106.55672223497285
2016-01-05,105.59782333133185
2016-01-06,103.08020725512986
2016-01-07,102.02330792576537
2016-01-08,100.81171395911332
2016-01-11,100.2240544616316
2016-01-12,100.44387414575793
2016-01-13,101.59249898046096
2016-01-14,99.77743934577586
2016-01-15,99.55630086744792
2016-01-19,98.07140984075637
2016-01-20,97.77223173490843
2016-01-21,98.32070298777937
2016-01-22,97.25629435285236
2016-01-25,98.927792823084
2016-01-26,99.66726233753562
2016-01-27,98.60351038932791
2016-01-28,95.62748826332208
2016-01-29,95.59667819514534
2016-02-01,97.3175381333738
2016-02-02,97.83203049488952
2016-02-03,94.87217927934634
2016-02-04,96.82258684812541
2016-02-05,97.2254393697821
2016-02-08,95.40786837303251
2016-02-09,95.74899698944374
2016-02-10,95.45324015945174
2016-02-11,95.29199724044443
2016-02-12,94.35109217242788
2016-02-16,94.22893140595524
2016-02-17,95.99858130888002
2016-02-18,97.50681336671104
2016-02-19,97.52167555010338
2016-02-22,97.48096794305953
2016-02-23,97.64163084042445
2016-02-24,95.98496125461237
2016-02-25,96.07244772327469
2016-02-26,97.06293883375575
2016-02-29,98.03523554038087
2016-03-01,98.03580936686552
2016-03-02,99.37345388464945
2016-03-03,99.90020801210069
2016-03-04,100.52205471311628
2016-03-07,100.52233117202995
2016-03-08,100.22483272832133
2016-03-09,99.868762165862
2016-03-10,100.17517389275349
2016-03-11,101.02356047524216
2016-03-14,101.55081641046947
2016-03-15,101.10085281186109
2016-03-16,101.90288567543045
2016-03-17,103.13273986948933
2016-03-18,102.9233977458725
2016-03-21,103.55480899602726
2016-03-22,103.50236079069185
2016-03-23,104.56480246303984
2016-03-24,106.11403175153855
2016-03-28,106.37885925656752
2016-03-29,105.33432313884636
2016-03-30,107.64179326971616
2016-03-31,108.67260556427772
2016-04-01,108.73915704618365
2016-04-04,108.1866295137895
2016-04-05,109.66068211203381
2016-04-06,108.71134233676896
2016-04-07,109.51904222087111
2016-04-08,108.85047009147247
2016-04-11,108.65998138161504
2016-04-12,108.85778967032952
2016-04-13,109.18658217891247
2016-04-14,109.39035950209905
2016-04-15,110.22170940083241
2016-04-18,108.69204287165307
2016-04-19,105.67763709714656
2016-04-20,105.52986399983196
2016-04-21,105.01515016142741
2016-04-22,103.73903130384161
2016-04-25,104.24185508577438
2016-04-26,103.24463138763112
2016-04-27,100.64406214943514
2016-04-28,95.96821806645448
2016-04-29,95.57182089915165
2016-05-02,94.16598782903185
2016-05-03,93.26041606872909
2016-05-04,93.33273988884919
2016-05-05,94.24791491802694
2016-05-06,93.39646637883061
2016-05-09,94.05964717221542
2016-05-10,94.99924041558279
2016-05-11,94.12589818897148
2016-05-12,92.79598910000718
2016-05-13,91.62823052065751
2016-05-16,90.61820452906686
2016-05-17,93.19380263524586
2016-05-18,94.60371908870391
2016-05-19,95.5225407426
2016-05-20,96.63126411515869
2016-05-23,96.00728279510803
2016-05-24,97.14062146531161
2016-05-25,99.24721825318042
2016-05-26,101.00848455890815
2016-05-27,101.72059315924875
2016-05-31,102.36783303740162
2016-06-01,102.08673240180748
2016-06-02,100.81582444626663
2016-06-03,98.0055847410942
2016-06-06,98.69231332900769
2016-06-07,98.43963297949625
2016-06-08,99.20643475545438
2016-06-09,101.04600708048449
2016-06-10,102.04924008162507
2016-06-13,100.61825079915114
2016-06-14,98.14623340702022
2016-06-15,97.12158606879393
2016-06-16,96.30449742315318
2016-06-17,97.59465528254808
2016-06-20,96.26457621394357
2016-06-21,96.18862048260472
2016-06-22,96.79587100481297
2016-06-23,95.78022832834607
2016-06-24,95.57979367995176
2016-06-27,93.5096952766472
2016-06-28,93.34564749997797
2016-06-29,94.93825179812033
2016-06-30,96.65580507091084
2016-07-01,97.42272881403676
2016-07-05,97.69427883959662
2016-07-06,96.92758160692517
2016-07-07,97.12226134098641
2016-07-08,97.31477199544771
2016-07-11,97.27984369617049
2016-07-12,97.82108984633976
2016-07-13,98.1922262580018
2016-07-14,98.09090135576187
2016-07-15,99.20548921950596
2016-07-18,99.2823416999261
2016-07-19,99.92552917052936
2016-07-20,100.59526753837054
2016-07-21,99.4793353253992
2016-07-22,99.80002224448822
2016-07-25,98.8617454721383
2016-07-26,98.03884964052114
2016-07-27,98.13572332193263
2016-07-28,100.27111210534788
2016-07-29,104.71646921698724
2016-08-01,105.86874842035577
2016-08-02,106.70863060007169
2016-08-03,105.81154388267377
2016-08-04,104.57387527153425
2016-08-05,105.77527742932705
2016-08-08,108.12755868484159
2016-08-09,109.9790419750008
2016-08-10,109.7073084178932
2016-08-11,108.91826989766083
2016-08-12,108.90875103780992
2016-08-15,108.02655747959301
2016-08-16,109.12453302788624
2016-08-17,109.75413451758936
2016-08-18,110.44957969242785
2016-08-19,110.56183904805981
2016-08-22,110.01386495659663
2016-08-23,108.84975145317588
2016-08-24,106.90123185871478
2016-08-25,107.29179938259445
2016-08-26,106.8066891053989
2016-08-29,106.77152693891739
2016-08-30,105.04457096548339
2016-08-31,104.08683675149548
2016-09-01,105.00392143804325
2016-09-02,106.40115098286661
2016-09-06,107.89618193397143
2016-09-07,106.72080718258843
2016-09-08,106.47489659168558
2016-09-09,105.49175758463964
2016-09-12,104.6484308972263
2016-09-13,105.81947987972488
2016-09-14,107.38686872431732
2016-09-15,111.57032399416532
2016-09-16,113.89065682127038
2016-09-19,113.51882345436381
2016-09-20,110.7607221966403
2016-09-21,111.30584961312692
2016-09-22,112.21828793137779
2016-09-23,113.59140127595082
2016-09-26,114.179021279302
2016-09-27,113.99536582841988
2016-09-28,114.57391612085553
2016-09-29,115.45387012955334
2016-09-30,114.73844711982761
2016-10-03,115.54264054465503
2016-10-04,115.82472156395983
2016-10-05,115.31859731174683
2016-10-06,115.26532050406513
2016-10-07,115.80039937471498
2016-10-10,116.17234425446068
2016-10-11,116.24335779872106
2016-10-12,116.65628829321372
2016-10-13,116.62256185453596
2016-10-14,117.26916905220573
2016-10-17,117.57817112942276
2016-10-18,117.72235723041214
2016-10-19,118.32119356683205
2016-10-20,118.20330591040312
2016-10-21,117.43299070561781
2016-10-24,118.22058110773098
2016-10-25,118.97882195010207
2016-10-26,118.3983046950874
2016-10-27,116.37023308022565
2016-10-28,113.77812023233002
2016-10-31,113.54327109555265
2016-11-01,113.71020581572368
2016-11-02,110.64221502443844
2016-11-03,110.4101630013758
2016-11-04,109.95684472485708
2016-11-07,108.32988169475122
2016-11-08,110.10085116627232
2016-11-09,111.62220689135793
2016-11-10,111.73395514647724
2016-11-11,109.656903065819
2016-11-14,109.07389380860776
2016-11-15,107.85793303015134
2016-11-16,109.35772650876048
2016-11-17,111.0255605431953
2016-11-18,111.44822827684882
2016-11-21,110.1618239086431
2016-11-22,111.40434177949517
2016-11-23,111.42777341481644
2016-11-25,111.26548661173175
2016-11-28,112.41117726485528
2016-11-29,111.07864375219795
2016-11-30,111.35001179499952
2016-12-01,109.84176347487946
2016-12-02,109.75251913021147
2016-12-05,109.78052588951574
2016-12-06,109.58581827724473
2016-12-07,109.68868267618036
2016-12-08,110.53120089551005
2016-12-09,110.86347043636852
2016-12-12,112.52232768725372
2016-12-13,113.00004249491005
2016-12-14,113.87396861513734
2016-12-15,114.40037271617689
2016-12-16,115.14145761800638
2016-12-19,115.74764450907199
2016-12-20,116.71006535988204
2016-12-21,117.01044687511889
2016-12-22,117.16317609861684
2016-12-23,116.6775005132785
2016-12-27,116.6390347789379
2016-12-28,117.58234666573223
2016-12-29,118.053599923877
2016-12-30,118.5243699597189
2017-01-03,118.34103665703869
2017-01-04,118.31487450594827
2017-01-05,117.52190670692616
2017-01-06,117.5925346026179
2017-01-09,118.58882747831235
2017-01-10,119.5228187503031
2017-01-11,119.2524992379472
2017-01-12,119.65334452849962
2017-01-13,119.1733096342737
2017-01-17,119.004308829
2017-01-18,119.42891564702276
2017-01-19,119.73282220700752
2017-01-20,119.10655990732045
2017-01-23,119.00034083047444
2017-01-24,119.97687734817048
2017-01-25,120.59650773150845
2017-01-26,122.19393534714034
2017-01-27,122.75442055963764
2017-01-30,122.75872929183829
2017-01-31,122.6060465320233
2017-02-01,122.89921998124223
2017-02-02,125.0148446627119
2017-02-03,125.87994887833281
2017-02-06,126.47809755224478
2017-02-07,127.80756910819446
2017-02-08,128.03945076441954
2017-02-09,128.9071941172331
2017-02-10,129.97707617401386
2017-02-13,130.48301612028442
2017-02-14,131.25736127517254
2017-02-15,132.40832865389194
2017-02-16,133.27779116297535
2017-02-17,134.1781458260754
2017-02-21,134.69741155662146
2017-02-22,135.49098028594332
2017-02-23,136.72428131088375
2017-02-24,136.350645153078
2017-02-27,136.45288074350412
2017-02-28,137.69189680144976
2017-03-01,136.93081547925982
2017-03-02,139.26634657706404
2017-03-03,138.17221357535234
2017-03-06,137.58130394324692
2017-03-07,138.15904267002006
2017-03-08,138.19006182477017
2017-03-09,137.66342385652635
2017-03-10,137.7904276875538
2017-03-13,138.59980955697944
2017-03-14,138.91146316170455
2017-03-15,138.2952525054331
2017-03-16,139.22353184199753
2017-03-17,140.50047155798248
2017-03-20,140.34584661621938
2017-03-21,139.22291542380347
2017-03-22,139.92886913494013
2017-03-23,140.5857664895981
2017-03-24,140.32147796329156
2017-03-27,141.29760250299861
2017-03-28,141.26538148764902
2017-03-29,144.16060172018234
2017-03-30,144.8710066521474
2017-03-31,143.82124956524996
2017-04-03,144.21463588589643
2017-04-04,143.17345909245392
2017-04-05,144.93561595210522
2017-04-06,144.66942241479697
2017-04-07,143.96798187606606
2017-04-10,143.45280494962128
2017-04-11,143.3369678904007
2017-04-12,140.12892936348916
2017-04-13,141.8706607881073
2017-04-17,140.63046455261426
2017-04-18,142.0084256081104
2017-04-19,140.39714561979602
2017-04-20,139.68933645891948
2017-04-21,142.92699713251318
2017-04-24,142.26431350053613
2017-04-25,142.37466165000862
2017-04-26,143.8682088608373
2017-04-27,142.63518042283695
2017-04-28,142.00790211728227
2017-05-01,142.65073646389496
2017-05-02,145.16562976827495
2017-05-03,148.10192389655288
2017-05-04,146.42951628692447
2017-05-05,144.56512073926817
2017-05-08,150.18560324719192
2017-05-09,155.75832728418126
2017-05-10,153.20411950885176
2017-05-11,152.96672725982657
2017-05-12,155.047240884866
2017-05-15,157.91706097070957
2017-05-16,157.37119323287433
2017-05-17,155.2046474524495
2017-05-18,151.98107146995315
2017-05-19,151.49489407683873
2017-05-22,152.78185755802951
2017-05-23,154.89388595043738
2017-05-24,155.18581417295275
2017-05-25,153.4488592149438
2017-05-26,154.2108698107931
2017-05-30,152.88207042945706
2017-05-31,151.01868469251062
2017-06-01,152.22775645557215
2017-06-02,152.07421566641167
2017-06-05,155.17398142168997
2017-06-06,152.6165831401299
2017-06-07,150.66064174670925
2017-06-08,152.28018607543436
2017-06-09,152.0118428183941
2017-06-12,146.11097366680448
2017-06-13,141.46830387906897
2017-06-14,144.00530150622677
2017-06-15,145.05863319913396
2017-06-16,143.9415966992974
2017-06-19,143.03540619761642
2017-06-20,145.72703496169504
2017-06-21,144.77859348430093
2017-06-22,145.22621841086655
2017-06-23,145.49715124383764
2017-06-26,144.47884697273133
2017-06-27,145.74974021477257
2017-06-28,145.1356761806543
2017-06-29,145.30792015099922
2017-06-30,144.10813492937376
2017-07-03,143.69558079071314
2017-07-05,144.54027196161636
2017-07-06,145.1307758108905
2017-07-07,142.57407758215385
2017-07-10,143.31867978478408
2017-07-11,145.36954338493157
2017-07-12,145.67819853331576
2017-07-13,146.71132781686805
2017-07-14,147.55700401785018
2017-07-17,149.2543223567077
2017-07-18,149.68866486510188
2017-07-19,149.16088079267817
2017-07-20,149.8910544729571
2017-07-21,150.47095221219885
2017-07-24,150.14304251359232
2017-07-25,152.44041143978467
2017-07-26,152.64910771820823
2017-07-27,153.63885850734064
2017-07-28,152.90344991878052
2017-07-31,151.07204978118995
2017-08-01,150.3651698939728
2017-08-02,150.86118519756116
2017-08-03,156.0555709520283
2017-08-04,156.47823558810293
2017-08-07,157.05896967363813
2017-08-08,158.5966697736028
2017-08-09,159.11954108594728
2017-08-10,158.96500287639236
2017-08-11,157.84603968250204
2017-08-14,157.95467796844127
2017-08-15,159.28086918837334
2017-08-16,160.06346009819904
2017-08-17,160.33536557093365
2017-08-18,159.8867989803932
2017-08-21,158.41289661472382
2017-08-22,158.1545647325739
2017-08-23,159.16199650186547
2017-08-24,159.83149480734463
2017-08-25,160.16582888451634
2017-08-28,160.76513605292368
2017-08-29,161.27205483411547
2017-08-30,161.79459160794255
2017-08-31,162.4625411239894
2017-09-01,162.4492153397139
2017-09-05,162.7169700567699
2017-09-06,160.92813065277892
2017-09-07,160.53979338568178
2017-09-08,159.73030929615362
2017-09-11,159.5500549868648
2017-09-12,162.1131713990089
2017-09-13,162.97162201522866
2017-09-14,159.29320374741218
2017-09-15,158.17377591669216
2017-09-18,161.51214197675287
2017-09-19,158.9628469615026
2017-09-20,157.0865257352176
2017-09-21,156.30108505283647
2017-09-22,154.3469340599995
2017-09-25,151.49841912158664
2017-09-26,150.4546031909515
2017-09-27,150.70562478698096
2017-09-28,151.29991387762763
2017-09-29,152.1040329605623
2017-10-02,153.96323696604153
2017-10-03,154.10214479264565
2017-10-04,154.2295791871353
2017-10-05,154.8208202601792
2017-10-06,156.8127864957952
2017-10-09,155.69573760564316
2017-10-10,155.17982965058633
2017-10-11,156.2263900360955
2017-10-12,157.3492685696707
2017-10-13,157.75218923806239
2017-10-16,156.33806394932205
2017-10-17,159.3720247392008
2017-10-18,160.68995781387986
2017-10-19,160.06665679958732
2017-10-20,159.4379226319663
2017-10-23,157.96667798896274
2017-10-24,156.69247653269412
2017-10-25,158.70411239410032
2017-10-26,158.87633158381433
2017-10-27,158.69721098839
2017-10-30,162.9252512596256
2017-10-31,166.36663040240745
2017-11-01,167.0773512874167
2017-11-02,165.46325869749325
2017-11-03,167.24778007654697
2017-11-06,170.61992213654727
2017-11-07,171.8700430147225
2017-11-08,172.52674212433314
2017-11-09,173.400061119103
2017-11-10,173.3383883239088
2017-11-13,172.9442152182307
2017-11-14,172.7964545112316
2017-11-15,170.3161301869805
2017-11-16,169.44908688699036
2017-11-17,172.3911796829028
2017-11-20,172.48429290357265
2017-11-21,171.02325788050683
2017-11-22,173.55140882242733
2017-11-24,175.0370819877822
2017-11-27,173.7752150905524
2017-11-28,173.20630136596452
2017-11-29,172.281661684566
2017-11-30,171.36663688796318
2017-12-01,171.66790740833417
2017-12-04,170.8953402637143
2017-12-05,168.9427442554674
2017-12-06,169.64979141194323
2017-12-07,169.11898410254767
2017-12-08,169.33668194515175
2017-12-11,170.8021093350476
2017-12-12,171.40371490697245
2017-12-13,171.59958720889657
2017-12-14,172.8245929176376
2017-12-15,171.15622455084863
2017-12-18,172.97012956301197
2017-12-19,174.98309738332995
2017-12-20,174.02142304902625
2017-12-21,172.020449054072
2017-12-22,173.8740216611754
2017-12-26,172.86224708631568
2017-12-27,170.15529769717276
2017-12-28,169.78814786950946
2017-12-29,170.8347206453341
2018-01-02,171.25786230855388
2018-01-03,172.10120913022988
2018-01-04,173.63610901890095
2018-01-05,173.84880117405982
2018-01-08,175.2692145478953
2018-01-09,174.01566774749583
2018-01-10,172.92900610600555
2018-01-11,173.04303417916918
2018-01-12,173.1905532750169
2018-01-16,176.3498297154419
2018-01-17,176.42337862800295
2018-01-18,178.4140438804958
2018-01-19,179.11945551533114
2018-01-22,177.46356419620878
2018-01-23,177.25506616283255
2018-01-24,177.30244053398775
2018-01-25,174.46552912600166
2018-01-26,171.2266139329678
2018-01-29,170.45183511703863
2018-01-30,167.84334536968586
2018-01-31,165.52710599305038
2018-02-01,166.8182945718125
2018-02-02,165.12241970470586
2018-02-05,158.5131838280441
2018-02-06,159.04225029811778
2018-02-07,163.6105410221565
2018-02-08,160.7470833633008
2018-02-09,155.96632970493917
2018-02-12,157.1572186800655
2018-02-13,161.7264510680791
2018-02-14,164.16050375925076
2018-02-15,167.18601435398685
2018-02-16,171.68593531732614
2018-02-20,172.7173857131338
2018-02-21,172.22174831416692
2018-02-22,171.73155026368624
2018-02-23,173.65479980976994
2018-02-26,175.13992780124462
2018-02-27,179.81418669824131
2018-02-28,180.98343598741957
2018-03-01,179.84355174587773
2018-03-02,177.3247492969706
2018-03-05,177.77096792273167
2018-03-06,177.990307482134
2018-03-07,177.60059489002094
2018-03-08,175.95571236618338
2018-03-09,178.37912797153402
2018-03-12,180.07077774106932
2018-03-13,181.0916220268446
2018-03-14,179.6444517667767
2018-03-15,177.00891396077827
2018-03-16,177.8958994734987
2018-03-19,177.00214265338025
2018-03-20,174.4758006975167
2018-03-21,173.00090710661064
2018-03-22,170.8066503856631
2018-03-23,169.4785014958886
2018-03-26,166.22195488395744
2018-03-27,167.35388454297498
2018-03-28,168.52997328628626
2018-03-29,166.9397258584625
2018-04-02,167.90154887655171
2018-04-03,167.90139399760847
2018-04-04,167.81852137266497
2018-04-05,169.0117397270975
2018-04-06,170.58667272501467
2018-04-09,170.0609578352725
2018-04-10,169.38344299569175
2018-04-11,170.73090838726588
2018-04-12,171.84606155915276
2018-04-13,173.0195049701137
2018-04-16,173.56334689137148
2018-04-17,174.82027624789112
2018-04-18,176.49238029479076
2018-04-19,176.6007645792631
2018-04-20,173.6959108764609
2018-04-23,167.40074471603864
2018-04-24,167.06168992867728
2018-04-25,165.98087032092562
2018-04-26,166.1261591599908
2018-04-27,167.28683435087186
2018-04-30,166.542932201065
2018-05-01,168.3165439073576
2018-05-02,171.02406325101163
2018-05-03,176.22440255205652
2018-05-04,178.97668810546173
2018-05-07,183.4088030674549
2018-05-08,185.4360321408655
2018-05-09,185.91104585975188
2018-05-10,187.088602855445
2018-05-11,187.9833199250115
2018-05-14,188.5800189320148
2018-05-15,187.96937462496305
2018-05-16,187.46106812843993
2018-05-17,187.9936596432615
2018-05-18,187.40166895613237
2018-05-21,187.4810227314857
2018-05-22,187.80235936774156
2018-05-23,189.24836493815636
2018-05-24,190.06136168211697
2018-05-25,188.8977314009991
2018-05-29,188.888376712828
2018-05-30,187.8719991357755
2018-05-31,187.89606732355344
2018-06-01,187.36079950059286
2018-06-04,189.84164421809317
2018-06-05,190.02497132561564
2018-06-06,191.30311909735778
2018-06-07,193.79439646047408
2018-06-08,193.47094108027483
2018-06-11,192.02650907992324
2018-06-12,192.65907185502093
2018-06-13,192.2913025115847
2018-06-14,192.42256551355098
2018-06-15,192.07163460882273
2018-06-18,188.8628960290878
2018-06-19,186.67381846000188
2018-06-20,186.07558924903944
2018-06-21,185.00738298242445
2018-06-22,183.37109314235727
2018-06-25,184.5118199253503
2018-06-26,181.95816351905867
2018-06-27,181.89263733575694
2018-06-28,184.2589026110557
2018-06-29,185.30646041695928
2018-07-02,184.7916923709246
2018-07-03,184.9031618439461
2018-07-05,184.39686257852725
2018-07-06,184.66489607768108
2018-07-09,187.8028735658331
2018-07-10,189.9504249926602
2018-07-11,189.07247821506664
2018-07-12,188.64520438164146
2018-07-13,189.44868536333004
2018-07-16,189.758672470626
2018-07-17,189.26677694692754
2018-07-18,190.35211901982152
2018-07-19,189.95540589947447
2018-07-20,189.9662102545542
2018-07-23,190.14145268124005
2018-07-24,190.92940859765926
2018-07-25,192.25232257915258
2018-07-26,194.28480514631752
2018-07-27,194.50055770939463
2018-07-30,192.44935957072977
2018-07-31,191.94976346597392
2018-08-01,194.30847064884307
2018-08-02,201.25636482277153
2018-08-03,205.69622373192624
2018-08-06,205.67670898507924
2018-08-07,206.9839492175177
2018-08-08,208.0329133242258
2018-08-09,207.62480111365704
2018-08-10,207.73873006429702
2018-08-13,207.24060221192298
2018-08-14,208.7024611909668
2018-08-15,210.41256014021965
2018-08-16,210.75055555560934
2018-08-17,212.5314775480224
2018-08-20,215.8819179704973
2018-08-21,215.64753037297075
2018-08-22,216.5397322084992
2018-08-23,216.38497716842377
2018-08-24,216.11812694439624
2018-08-27,217.22168278101404
2018-08-28,219.40218005664505
2018-08-29,220.05226273780087
2018-08-30,220.87672671871826
2018-08-31,224.2817464807874
2018-09-04,226.18924793592348
2018-09-05,226.2141152990485
2018-09-06,225.71732560074395
2018-09-07,224.65084158797768
2018-09-10,224.51063277825043
2018-09-11,223.51375755772943
2018-09-12,226.85096512329477
2018-09-13,225.27090253477783
2018-09-14,225.26749519802675
2018-09-17,225.14305925987807
2018-09-18,216.87342818442482
2018-09-19,214.5103843911452
2018-09-20,219.26102958294294
2018-09-21,220.13379101351717
2018-09-24,219.13504485536194
2018-09-25,221.6190800790928
2018-09-26,222.86477761464937
2018-09-27,222.55995107374184
2018-09-28,222.33646695381867
2018-10-01,227.27338814821798
2018-10-02,226.78369810067113
2018-10-03,227.9755721058764
2018-10-04,230.99344407113242
2018-10-05,227.5206492835058
2018-10-08,224.90832473351867
2018-10-09,222.4298651517441
2018-10-10,222.94958932396213
2018-10-11,215.01867230219514
2018-10-12,213.98305256523574
2018-10-15,221.96014829271616
2018-10-16,218.50999061143207
2018-10-17,221.42909937216916
2018-10-18,219.9887252001302
2018-10-19,214.65630513629878
2018-10-22,217.64556786316135
2018-10-23,220.68690708589557
2018-10-24,219.54359072697176
2018-10-25,217.0909773432434
2018-10-26,216.43930870170885
2018-10-29,215.93691858081715
2018-10-30,214.4277657676686
2018-10-31,213.41769486118443
2018-11-01,215.1285867906266
2018-11-02,216.0207390648932
2018-11-05,208.3100846810302
2018-11-06,203.1375740285049
2018-11-07,204.85373184201688
2018-11-08,206.60745709199878
2018-11-09,200.0807964727095
2018-11-12,198.02231902371284
2018-11-13,191.93724924736094
2018-11-14,189.53257399414113
2018-11-15,188.11494224612608
2018-11-16,188.0729886379839
2018-11-19,186.12874370235596
2018-11-20,179.4585722542698
2018-11-21,176.46782888470995
2018-11-23,176.27556835974198
2018-11-26,174.55450398130844
2018-11-27,175.84417474642686
2018-11-28,176.81856154439086
2018-11-29,178.03335763319419
2018-11-30,180.5484863535679
2018-12-03,178.2516749915712
2018-12-04,179.17466056585602
2018-12-06,176.3639670653799
2018-12-07,173.6995598243634
2018-12-10,170.80963645168856
2018-12-11,168.56507504997992
2018-12-12,169.95011407318165
2018-12-13,169.73701303761266
2018-12-14,168.77543782583263
2018-12-17,166.4753740060281
2018-12-18,165.78191283045237
2018-12-19,166.76208590573546
2018-12-20,162.04218108659
2018-12-21,159.1752603345637
2018-12-24,156.11842082719102
2018-12-26,152.61622382098162
2018-12-27,155.3580829239286
2018-12-28,156.34928957512736
2018-12-31,156.76308894049154
2019-01-02,157.19220893092003
2019-01-03,155.3087756635619
2019-01-04,145.09475716385293
2019-01-07,147.30685593906057
2019-01-08,149.18052563783746
2019-01-09,150.82966423503498
2019-01-10,153.21092798719616
2019-01-11,152.96432973378535
2019-01-14,152.15869903236475
2019-01-15,151.80121984591673
2019-01-16,152.5346831549499
2019-01-17,156.9573195256174
2019-01-18,157.5438646691026
2019-01-22,156.10026901504446
2019-01-23,154.91857984914597
2019-01-24,155.9139558414965
2019-01-25,158.82537021633394
2019-01-28,160.1597886057304
2019-01-29,158.41941392065493
2019-01-30,159.59293786866633
2019-01-31,167.5633118500106
2019-02-01,166.48451186367865
2019-02-04,167.1403188705763
