Date,y_validation_pred
2023-08-07,65.00592917632385
2023-08-08,65.63275186972649
2023-08-09,65.6323910679218
2023-08-10,65.134024125614
2023-08-11,63.41440836235497
2023-08-14,62.93641813149336
2023-08-15,62.77040463063345
2023-08-16,61.46692736028809
2023-08-17,59.662152062497746
2023-08-18,59.20034980594017
2023-08-21,59.370022867962
2023-08-22,58.94070651865775
2023-08-23,59.09077601595775
2023-08-24,58.82131891958759
2023-08-25,59.33276750447136
2023-08-28,59.476297898587205
2023-08-29,59.56728524131628
2023-08-30,59.906720706759195
2023-08-31,59.98561603471944
2023-09-04,60.0025324850482
2023-09-05,59.80706724830208
2023-09-06,58.3683202270646
2023-09-07,58.071545279767435
2023-09-11,57.90828418124621
2023-09-12,57.69861366201805
2023-09-13,58.090447858125856
2023-09-14,58.65837738837909
2023-09-15,59.35681408570245
2023-09-18,60.27744627918844
2023-09-19,60.81172502779033
2023-09-20,60.78722143093996
2023-09-21,60.885383575270986
2023-09-22,60.58246125246333
2023-09-25,61.254555981836205
2023-09-26,61.4442655707455
2023-09-27,61.23860854206863
2023-09-28,61.068358197159284
2023-09-29,61.078852375364455
2023-10-03,61.15420497322335
2023-10-04,60.88965134518939
2023-10-05,60.69311401165218
2023-10-06,60.783122035197074
2023-10-09,61.64829040078208
2023-10-10,61.5497159115314
2023-10-11,61.948814250640424
2023-10-12,62.192396703302364
2023-10-13,62.251612869972185
2023-10-16,62.16682788207623
2023-10-17,61.23285976664714
2023-10-18,61.44355771196677
2023-10-19,61.88649862465788
2023-10-20,60.59170121487122
2023-10-24,59.91156919577278
2023-10-25,58.48137145920276
2023-10-26,58.38643247766036
2023-10-27,57.48518736781339
2023-10-30,57.270822988916514
2023-10-31,56.736987511103244
2023-11-01,55.84362849784464
2023-11-02,56.594048144705575
2023-11-03,56.62600487597867
2023-11-06,57.07615838855605
2023-11-07,57.522532072703285
2023-11-08,57.14164907041992
2023-11-09,57.07720643189351
2023-11-10,56.40536082757625
2023-11-13,56.07553471686508
2023-11-14,56.86565802517709
2023-11-15,57.5370431776674
2023-11-16,58.86465293443544
2023-11-17,58.335813702565304
2023-11-20,57.941787205968005
2023-11-21,59.425218671665206
2023-11-22,59.103338791176505
2023-11-23,58.57617299243862
2023-11-24,58.72077548334556
2023-11-27,58.949798724136095
2023-11-28,59.517374324999956
2023-11-29,59.47920149406309
2023-11-30,59.16490532388834
2023-12-01,58.604662590178975
2023-12-04,58.45578202073064
2023-12-05,58.88105395361463
2023-12-06,58.93591644517445
2023-12-07,59.16296043035065
2023-12-08,59.52137750692825
2023-12-11,59.67363930471774
2023-12-12,59.90630836183954
2023-12-13,60.17693376881538
2023-12-14,60.225033803692895
2023-12-15,60.89793947807442
2023-12-18,60.65401684085376
2023-12-19,59.97643105163417
2023-12-20,59.876062861983
2023-12-21,60.56603617983049
2023-12-22,60.758072081328166
2023-12-27,60.933545461886446
2023-12-28,61.39665347735625
2023-12-29,61.547894721469596
2024-01-02,61.939849184845635
2024-01-03,62.29691583181138
2024-01-04,62.13699472713934
2024-01-05,61.87565395327101
2024-01-08,62.02211199631638
2024-01-09,62.09238931545589
2024-01-10,62.48910292644626
2024-01-11,62.38009611072835
2024-01-12,62.87681023714987
