Date,y_test_pred
2024-07-05,1500.5681319567786
2024-07-08,1487.5931225100658
2024-07-09,1473.2247038260955
2024-07-10,1477.4317418040037
2024-07-11,1472.900372066035
2024-07-12,1480.4060872211096
2024-07-15,1494.7449421521521
2024-07-16,1488.947838011874
2024-07-17,1482.0639761107848
2024-07-18,1487.3187882733391
2024-07-19,1483.138125800494
2024-07-22,1497.833050049887
2024-07-23,1493.096762926429
2024-07-24,1466.8940029295425
2024-07-25,1454.9641591010409
2024-07-26,1441.3346893199075
2024-07-29,1434.3463398410688
2024-07-30,1415.2545319454566
2024-07-31,1403.9308899723321
2024-08-01,1427.0962641966048
2024-08-02,1419.1510055972658
2024-08-05,1403.8794432454235
2024-08-06,1423.5539758984992
2024-08-07,1410.920543734388
2024-08-08,1411.5106594300837
2024-08-09,1429.0138503669004
2024-08-12,1445.4946281816317
2024-08-13,1443.9878912248175
2024-08-14,1442.19797988947
2024-08-15,1412.9701523503563
2024-08-16,1442.7359242564694
2024-08-19,1449.307917548242
2024-08-20,1448.1371059800877
2024-08-21,1463.4383770052152
2024-08-22,1458.435726264692
2024-08-23,1446.2069117386905
2024-08-26,1460.1885379885225
2024-08-27,1460.3841804711326
2024-08-28,1443.7451496260235
2024-08-29,1440.7552977306661
2024-08-30,1457.7405433098168
2024-09-02,1480.0527713895513
2024-09-03,1451.3470918984708
2024-09-04,1449.30284533573
2024-09-05,1459.073085996929
2024-09-06,1471.830714907408
2024-09-09,1463.8356037050928
2024-09-10,1442.362754335935
2024-09-11,1437.8539921737347
2024-09-12,1445.7278050368316
2024-09-13,1408.757752319221
2024-09-18,1357.7914363956722
2024-09-19,1349.0391887856551
2024-09-20,1340.2312192981835
2024-09-23,1328.0192879938295
2024-09-24,1320.235543132912
2024-09-25,1413.8327183181314
2024-09-26,1450.5626380033825
2024-09-27,1498.5890995549078
2024-09-30,1548.7287897593387
2024-10-08,1602.9082798491356
2024-10-09,1605.2514971093767
2024-10-10,1565.6433142040348
2024-10-11,1572.7325282516858
2024-10-14,1575.0703834586998
2024-10-15,1573.0829456760946
2024-10-16,1567.7417609804768
2024-10-17,1547.8969469073515
2024-10-18,1522.7838430784254
2024-10-21,1550.204803600365
2024-10-22,1545.891104239345
2024-10-23,1563.8745612408807
2024-10-24,1578.3710895208712
2024-10-25,1580.7395229233152
2024-10-28,1588.199878006496
2024-10-29,1581.0254507886414
2024-10-30,1558.6997451156603
2024-10-31,1538.3679986413717
2024-11-01,1536.3175205032585
2024-11-04,1528.4655906141425
2024-11-05,1552.0639868665926
2024-11-06,1571.1439112928906
2024-11-07,1564.971898187788
2024-11-08,1615.8512618968434
2024-11-11,1611.241200404758
2024-11-12,1597.1782738343747
2024-11-13,1585.0049638052915
2024-11-14,1576.1610540691627
2024-11-15,1546.6174450710803
2024-11-18,1512.6530405677934
2024-11-19,1504.194474062228
2024-11-20,1507.8227001323248
2024-11-21,1508.2290568147241
2024-11-22,1509.8672365357806
2024-11-25,1503.218725295254
2024-11-26,1485.321350986067
2024-11-27,1509.603626405508
2024-11-28,1521.4178237887334
2024-11-29,1533.8540193463016
2024-12-02,1540.4497795767024
2024-12-03,1542.6161940008067
2024-12-04,1527.548679512309
2024-12-05,1485.6774203044176
2024-12-06,1487.054163700564
2024-12-09,1500.8852176989647
2024-12-10,1495.07463596544
2024-12-11,1536.0744890637493
2024-12-12,1503.3039384654576
2024-12-13,1508.973657611503
2024-12-16,1494.7550865771764
2024-12-17,1489.9341659649447
2024-12-18,1506.662467750267
2024-12-19,1502.9303337838508
2024-12-20,1488.9771119240866
2024-12-23,1454.1062305847056
2024-12-24,1467.1918142641825
2024-12-25,1463.169259901358
2024-12-26,1414.7670198628634
2024-12-27,1422.460841641959
2024-12-30,1435.611639482306
2024-12-31,1438.598448050156
