Date,y_pred
2015-09-21,44.197334372185914
2015-09-22,44.39755450494204
2015-09-23,44.594061190698554
2015-09-24,44.6709027233669
2015-09-25,44.63460708173284
2015-09-28,44.78140522851109
2015-09-29,44.493227495584016
2015-09-30,44.37859252718532
2015-10-01,44.50579360604275
2015-10-02,44.78034594905192
2015-10-05,45.47413062085634
2015-10-06,46.95844894746539
2015-10-07,47.40106540752216
2015-10-08,47.295607014483316
2015-10-09,47.855016396547754
2015-10-12,47.98367866029401
2015-10-13,47.67173956209817
2015-10-14,47.749910566093746
2015-10-15,47.62302384890903
2015-10-16,47.59308388402999
2015-10-19,47.74762249062785
2015-10-20,47.81560578887072
2015-10-21,47.99315089479668
2015-10-22,47.857138138875435
2015-10-23,48.42833409403553
2015-10-26,49.79215361223448
2015-10-27,50.65103029053783
2015-10-28,51.1370795959776
2015-10-29,51.69453118129556
2015-10-30,51.77501493217945
2015-11-02,51.91390549014755
2015-11-03,52.227450618357366
2015-11-04,52.386307519730174
2015-11-05,52.73800819648321
2015-11-06,53.166235646305715
2015-11-09,53.59536400097253
2015-11-10,53.64729018248496
2015-11-11,53.61034194193541
2015-11-12,53.87410173141655
2015-11-13,53.93853552824102
2015-11-16,53.33239688041802
2015-11-17,53.62952516664153
2015-11-18,53.57761171876648
2015-11-19,53.69740977919475
2015-11-20,53.57399854916119
2015-11-23,53.543928064499056
2015-11-24,54.15566632935792
2015-11-25,53.96567409289746
2015-11-27,54.00172302030737
2015-11-30,54.13480067281356
2015-12-01,54.333227352330596
2015-12-02,55.64051349984421
2015-12-03,56.45676193947622
2015-12-04,55.27402668254127
2015-12-07,55.526512427831115
2015-12-08,55.713945203179115
2015-12-09,55.43293611016825
2015-12-10,55.13473979010986
2015-12-11,55.241320334942415
2015-12-14,55.21168597736039
2015-12-15,56.10614282604777
2015-12-16,56.47436141803377
2015-12-17,56.6752552397923
2015-12-18,56.755238399556866
2015-12-21,55.30886113928649
2015-12-22,54.89647115094971
2015-12-23,56.60517725820116
2015-12-24,56.86521564215932
2015-12-28,56.309666143924325
2015-12-29,56.57831405845297
2015-12-30,56.90600307437757
2015-12-31,57.15350837574895
2016-01-04,57.0279356107709
2016-01-05,56.1448896928766
2016-01-06,56.32792617992072
2016-01-07,54.87221357174947
2016-01-08,53.7256704956449
2016-01-11,53.442216544257946
2016-01-12,53.47326911070266
2016-01-13,54.421971254609474
2016-01-14,54.1806306254325
2016-01-15,54.08826877843431
2016-01-19,52.50610478430611
2016-01-20,52.03260049923817
2016-01-21,53.567626159507114
2016-01-22,52.46478015176108
2016-01-25,52.786247194123106
2016-01-26,54.40127272705568
2016-01-27,54.16276533219473
2016-01-28,51.44187432775348
2016-01-29,51.68817232113119
2016-02-01,54.96061048240987
2016-02-02,55.522574550472754
2016-02-03,54.30503985429535
2016-02-04,53.523500126739485
2016-02-05,53.155260842592746
2016-02-08,51.5301964282943
2016-02-09,50.915109216805696
2016-02-10,50.784385695509286
2016-02-11,50.86930791487086
2016-02-12,51.09865664104951
2016-02-16,52.66676906633389
2016-02-17,53.09146611519405
2016-02-18,53.44889852047071
2016-02-19,53.71410357779397
2016-02-22,53.00458689493834
2016-02-23,54.113395428385424
2016-02-24,53.419383540739084
2016-02-25,52.89888417523236
2016-02-26,53.40280514072858
2016-02-29,52.7229809126755
2016-03-01,50.981906695067984
2016-03-02,53.27758493833537
2016-03-03,53.44662954546087
2016-03-04,53.62105809363919
2016-03-07,53.183223114416904
2016-03-08,52.33552020291051
2016-03-09,52.383087501178856
2016-03-10,53.44805969210861
2016-03-11,52.94676026420706
2016-03-14,53.20867606382576
2016-03-15,53.80719283382722
2016-03-16,53.68769560558195
2016-03-17,54.16100809023692
2016-03-18,54.60786166813037
2016-03-21,54.044724513724276
2016-03-22,54.447881023259185
2016-03-23,54.69539587485859
2016-03-24,54.55763861061691
2016-03-28,54.821239229630855
2016-03-29,54.22966786296537
2016-03-30,55.73865641821085
2016-03-31,56.275251897212485
2016-04-01,55.7252590399872
2016-04-04,55.81544184328951
2016-04-05,56.09874139932329
2016-04-06,55.956603763824454
2016-04-07,56.216525953341566
2016-04-08,55.1018694969298
2016-04-11,54.529786962267444
2016-04-12,54.667566510374535
2016-04-13,55.14559839938178
2016-04-14,55.25676942048818
2016-04-15,55.776505563604715
2016-04-18,55.9240390779414
2016-04-19,56.3340462843843
2016-04-20,56.80892500643645
2016-04-21,55.93909342072853
2016-04-22,55.87947293883198
2016-04-25,52.98131060166835
2016-04-26,52.519382784679365
2016-04-27,51.51663749204645
2016-04-28,51.05648920088069
2016-04-29,50.285081469414
2016-05-02,50.00115637344416
2016-05-03,50.38269832938657
2016-05-04,50.022615735831145
2016-05-05,49.81049005005513
2016-05-06,50.42816776089731
2016-05-09,50.3876159009705
2016-05-10,50.389940585643856
2016-05-11,51.23939994325573
2016-05-12,51.49064097549213
2016-05-13,51.39190275957818
2016-05-16,50.94828272972576
2016-05-17,50.93812287880482
2016-05-18,50.22195764553453
2016-05-19,49.99869798557836
2016-05-20,50.12047373906151
2016-05-23,49.52261036382787
2016-05-24,49.83718771251744
2016-05-25,51.06130331166095
2016-05-26,51.82073028206201
2016-05-27,52.08323978752335
2016-05-31,52.73466084155814
2016-06-01,53.133670164570326
2016-06-02,53.173061671791295
2016-06-03,52.69067487880164
2016-06-06,52.32302134197417
2016-06-07,52.20425152276396
2016-06-08,52.706978709756235
2016-06-09,52.2095232486374
2016-06-10,51.7258232992934
2016-06-13,51.09152500826691
2016-06-14,49.4041620689614
2016-06-15,49.77121871653689
2016-06-16,49.80669701782192
2016-06-17,50.04694812515096
2016-06-20,50.22431973526768
2016-06-21,50.29067153622183
2016-06-22,50.89428971969683
2016-06-23,51.03485952609381
2016-06-24,51.90036724606043
2016-06-27,50.61312702718512
2016-06-28,49.917107999947476
2016-06-29,49.86223796064431
2016-06-30,50.4885283854663
2016-07-01,51.19571560853456
2016-07-05,51.604141456385896
2016-07-06,51.85684765277281
2016-07-07,52.02458706206733
2016-07-08,51.89065943926632
2016-07-11,52.87628674400494
2016-07-12,53.656504560830776
2016-07-13,53.75764465909466
2016-07-14,54.491592416959776
2016-07-15,54.46264726750069
2016-07-18,54.815510684516575
2016-07-19,55.122322901964125
2016-07-20,54.61480309220467
2016-07-21,55.95963755292915
2016-07-22,56.35282362439908
2016-07-25,56.8158011706192
2016-07-26,57.45530831518458
2016-07-27,57.284919513463635
2016-07-28,57.34960002451225
2016-07-29,57.600498840244185
2016-08-01,57.643231335571535
2016-08-02,57.882163715579885
2016-08-03,57.78442190679057
2016-08-04,57.63199708399704
2016-08-05,57.96888456122074
2016-08-08,58.024462113250586
2016-08-09,58.139687206156395
2016-08-10,58.25859709537773
2016-08-11,58.12919150554968
2016-08-12,58.08537346763607
2016-08-15,58.13641943646492
2016-08-16,57.982975922681355
2016-08-17,57.43871797738904
2016-08-18,57.82314808145867
2016-08-19,57.772859764053656
2016-08-22,57.47427506805532
2016-08-23,58.01201020760206
2016-08-24,57.96871265711617
2016-08-25,58.01223782137015
2016-08-26,58.00031436167271
2016-08-29,58.42762339789951
2016-08-30,57.924526935423344
2016-08-31,57.66354307889006
2016-09-01,57.52074488595237
2016-09-02,57.73078145934647
2016-09-06,58.04509060579882
2016-09-07,57.85725990428284
2016-09-08,57.5067872276842
2016-09-09,57.80901215226724
2016-09-12,57.485620738956854
2016-09-13,57.4976174170692
2016-09-14,57.0162540901836
2016-09-15,56.86829399899484
2016-09-16,57.68214851480027
2016-09-19,57.391729263768944
2016-09-20,57.07155946071454
2016-09-21,56.84275191412435
2016-09-22,57.62324748341543
2016-09-23,57.588559463500026
2016-09-26,57.59865405452941
2016-09-27,57.269183921076916
2016-09-28,58.13477679724348
2016-09-29,58.23317438835763
2016-09-30,57.64900604012131
2016-10-03,57.7630978393007
2016-10-04,57.96127143777489
2016-10-05,57.925833724959006
2016-10-06,58.469224191205114
2016-10-07,58.15438500709701
2016-10-10,58.6251730481423
2016-10-11,58.453891300100395
2016-10-12,58.31003780696522
2016-10-13,57.69562547825751
2016-10-14,57.30334349504124
2016-10-17,57.64436303759328
2016-10-18,58.52686777589913
2016-10-19,58.36839606705693
2016-10-20,58.118528675952405
2016-10-21,57.631226698935826
2016-10-24,60.059389684719115
2016-10-25,61.369668237015965
2016-10-26,60.83998393969986
2016-10-27,61.326063487528394
2016-10-28,61.30282937443221
2016-10-31,60.932525649325974
2016-11-01,60.86896729007107
2016-11-02,60.83625935076754
2016-11-03,60.96558058024798
2016-11-04,60.882248473853664
2016-11-07,60.11764289230248
2016-11-08,61.21491156687806
2016-11-09,61.52379140869445
2016-11-10,61.92747158906642
2016-11-11,60.53155455030563
2016-11-14,59.471364636062695
2016-11-15,59.09618870295568
2016-11-16,59.757959020767366
2016-11-17,60.55940301524574
2016-11-18,61.30146050841435
2016-11-21,60.74012675540155
2016-11-22,61.11380489441228
2016-11-23,61.42485900481053
2016-11-25,61.32101460030903
2016-11-28,61.136134919254815
2016-11-29,61.489286434816314
2016-11-30,61.82010951723995
2016-12-01,61.56167079647708
2016-12-02,60.848268762517264
2016-12-05,60.47783451762793
2016-12-06,60.71487117737201
2016-12-07,60.467392934980055
2016-12-08,61.189332872800115
2016-12-09,61.241383207276954
2016-12-12,61.6247007097809
2016-12-13,61.8946044792957
2016-12-14,62.466386181775064
2016-12-15,62.539061825390796
2016-12-16,62.576832977255734
2016-12-19,62.647372553201734
2016-12-20,63.13451535975112
2016-12-21,63.12672714879136
2016-12-22,62.89910064706774
2016-12-23,63.149802091420355
2016-12-27,63.29683421878538
2016-12-28,63.342597319808085
2016-12-29,63.09565389018591
2016-12-30,63.37550422219561
2017-01-03,63.161273506990966
2017-01-04,63.12721421042097
2017-01-05,63.071125721191436
2017-01-06,62.93757851580702
2017-01-09,63.12220989093242
2017-01-10,63.19228946422823
2017-01-11,63.13161209042952
2017-01-12,63.34365739511959
2017-01-13,63.23825630344894
2017-01-17,63.27825106674057
2017-01-18,63.17836204834882
2017-01-19,63.30434865654157
2017-01-20,63.21404647538886
2017-01-23,63.02066709138653
2017-01-24,63.361950856914106
2017-01-25,63.67105194567989
2017-01-26,63.67607536562451
2017-01-27,64.21971891291346
2017-01-30,65.22576540103596
2017-01-31,64.73625254623006
2017-02-01,64.39240931959003
2017-02-02,64.07997997635523
2017-02-03,63.560894840449514
2017-02-06,63.90777344789893
2017-02-07,64.03042702650865
2017-02-08,64.0414368477244
2017-02-09,64.18579809464993
2017-02-10,64.60444348234739
2017-02-13,64.6217453121313
2017-02-14,65.02127910183289
2017-02-15,65.0729458354838
2017-02-16,65.04282441627215
2017-02-17,65.04944272429805
2017-02-21,65.03661676805162
2017-02-22,65.1058304540059
2017-02-23,64.99194239302452
2017-02-24,65.12667382668485
2017-02-27,64.99667453101416
2017-02-28,64.75783606158146
2017-03-01,64.7727535177668
2017-03-02,65.62184519159946
2017-03-03,65.32217017790086
2017-03-06,64.89433110401829
2017-03-07,64.9499898329864
2017-03-08,65.21969941453123
2017-03-09,65.53999655395938
2017-03-10,65.53007705044391
2017-03-13,65.30460253343674
2017-03-14,65.27222089359095
2017-03-15,64.85903346121354
2017-03-16,65.275762436486
2017-03-17,65.53191387763532
2017-03-20,65.40169333501524
2017-03-21,65.22151395785723
2017-03-22,65.35028604922586
2017-03-23,65.37924552402698
2017-03-24,65.0674560460703
2017-03-27,65.25637069846786
2017-03-28,65.61363836231098
2017-03-29,65.72346757637894
2017-03-30,65.66179538716028
2017-03-31,65.81679399640832
2017-04-03,66.08289836687122
2017-04-04,65.90703728448815
2017-04-05,65.9443038659721
2017-04-06,65.93904009862202
2017-04-07,65.9678945209148
2017-04-10,65.99594990746228
2017-04-11,66.08911397361511
2017-04-12,66.06461445530473
2017-04-13,66.21721595731685
2017-04-17,66.13242425773836
2017-04-18,66.12052149020167
2017-04-19,66.06870991142561
2017-04-20,66.03968995184695
2017-04-21,66.19609721972965
2017-04-24,66.71172994820195
2017-04-25,67.02714851281064
2017-04-26,67.21124507516626
2017-04-27,67.46960102728619
2017-04-28,67.649116663596
2017-05-01,67.8649199830165
2017-05-02,68.1318584067275
2017-05-03,68.405300535728
2017-05-04,68.49102974935825
2017-05-05,68.55925339500658
2017-05-08,68.79309072836008
2017-05-09,68.85684805069897
2017-05-10,68.84984773355183
2017-05-11,69.20540590657728
2017-05-12,69.253488121307
2017-05-15,69.22250081475383
2017-05-16,69.41650096357822
2017-05-17,69.52895171524085
2017-05-18,68.82924152486899
2017-05-19,68.50104475515404
2017-05-22,68.56702409721495
2017-05-23,68.57551743334439
2017-05-24,68.88309207732979
2017-05-25,69.02618632733645
2017-05-26,69.42384827234385
2017-05-30,69.63633447922805
2017-05-31,69.9555826852774
2017-06-01,70.09681145740856
2017-06-02,70.17322919870801
2017-06-05,70.95103160369419
2017-06-06,71.62891633960452
2017-06-07,71.61884084903119
2017-06-08,71.52962898557875
2017-06-09,71.41583165176367
2017-06-12,70.81416091895477
2017-06-13,70.39418964126558
2017-06-14,70.63543476816224
2017-06-15,70.62347788266669
2017-06-16,70.6251905568937
2017-06-19,70.60102211315508
2017-06-20,70.7665530322173
2017-06-21,70.43602282345329
2017-06-22,70.6956616895388
2017-06-23,70.8677663488961
2017-06-26,71.40968767173001
2017-06-27,70.99320859409103
2017-06-28,70.10582368926104
2017-06-29,70.6545766085469
2017-06-30,69.88135831301588
2017-07-03,69.18264134635932
2017-07-05,69.61299053850951
2017-07-06,70.33308409891012
2017-07-07,69.78610115521946
2017-07-10,70.15753180723343
2017-07-11,70.62768634981929
2017-07-12,70.77450200534892
2017-07-13,71.34048035259443
2017-07-14,71.59932336634397
2017-07-17,72.3601327322526
2017-07-18,72.68946916251265
2017-07-19,72.67515655410264
2017-07-20,73.03597053595482
2017-07-21,73.46827752485149
2017-07-24,73.70846575984599
2017-07-25,73.9192615763686
2017-07-26,74.17487024622477
2017-07-27,74.21763298394089
2017-07-28,74.19781944418469
2017-07-31,73.994151281183
2017-08-01,73.95045580452911
2017-08-02,73.8810733978796
2017-08-03,73.76810375049392
2017-08-04,73.4610002510914
2017-08-07,73.89057587477105
2017-08-08,73.63354422093816
2017-08-09,73.87708458597174
2017-08-10,73.82572345961786
2017-08-11,73.2435351919934
2017-08-14,73.5283420923515
2017-08-15,74.2106581340685
2017-08-16,74.07547783969066
2017-08-17,74.14806912295879
2017-08-18,73.81252822788754
2017-08-21,73.82049948488458
2017-08-22,73.83040943817203
2017-08-23,74.04398118764249
2017-08-24,73.68545607710854
2017-08-25,73.85148997484708
2017-08-28,74.24002826867498
2017-08-29,73.99351141590488
2017-08-30,73.7275248315877
2017-08-31,74.3215394649246
2017-09-01,74.96155436328033
2017-09-05,74.41634457859419
2017-09-06,73.98539372207802
2017-09-07,73.863153986683
2017-09-08,74.40240442907742
2017-09-11,74.53549640692566
2017-09-12,74.70055936481434
2017-09-13,74.90980167757714
2017-09-14,75.20236654650623
2017-09-15,75.29762370430265
2017-09-18,75.2873285584846
2017-09-19,75.19310600872493
2017-09-20,75.4726571002563
2017-09-21,75.5774772197217
2017-09-22,75.17668279991993
2017-09-25,75.26230059422315
2017-09-26,74.72954749029955
2017-09-27,74.28615587006756
2017-09-28,74.54024287025737
2017-09-29,74.95174627909188
2017-10-02,75.17519614775635
2017-10-03,75.53936544305697
2017-10-04,75.49886292597499
2017-10-05,75.68459576073336
2017-10-06,76.40081829537183
2017-10-09,76.48295980667154
2017-10-10,76.77135122595084
2017-10-11,76.80867988391698
2017-10-12,76.70215664045261
2017-10-13,77.1515712711632
2017-10-16,77.17679979021332
2017-10-17,77.27736687479532
2017-10-18,77.56650639527041
2017-10-19,77.56262581928024
2017-10-20,77.74662687935555
2017-10-23,78.16321419291222
2017-10-24,78.32150285571714
2017-10-25,78.7017069838828
2017-10-26,78.70544748986184
2017-10-27,78.84258558098614
2017-10-30,80.65261801594808
2017-10-31,81.22596277241529
2017-11-01,81.4168590971294
2017-11-02,81.5612617283764
2017-11-03,82.18346863486255
2017-11-06,82.50854884682987
2017-11-07,82.8025685338291
2017-11-08,83.11444078042872
2017-11-09,83.68487590075563
2017-11-10,83.73258247318276
2017-11-13,84.033554726189
2017-11-14,83.88183980367914
2017-11-15,83.87830621930746
2017-11-16,83.65046324574845
2017-11-17,83.88402362248904
2017-11-20,83.61394954057434
2017-11-21,83.46381040568971
2017-11-22,84.06263835395453
2017-11-24,83.8297051088547
2017-11-27,83.5445352998314
2017-11-28,84.05432965556705
2017-11-29,84.38793503775723
2017-11-30,84.41180105760817
2017-12-01,84.65774808010572
2017-12-04,84.68906646123065
2017-12-05,81.62896329489234
2017-12-06,81.24774684255534
2017-12-07,83.14226696150342
2017-12-08,83.1811586734574
2017-12-11,84.08829026644739
2017-12-12,85.39242483871058
2017-12-13,85.78022776498003
2017-12-14,85.12526357634552
2017-12-15,84.33207257059111
2017-12-18,87.32921426692648
2017-12-19,87.09006063996874
2017-12-20,84.9600732820831
2017-12-21,85.16233119474546
2017-12-22,85.81156206315168
2017-12-26,85.89015725644232
2017-12-27,86.12756319167029
2017-12-28,86.1892894988478
2017-12-29,86.69491995516168
2018-01-02,86.73060597390639
2018-01-03,86.84307900943443
2018-01-04,87.37623322293535
2018-01-05,88.03025512240409
2018-01-08,89.21839262499557
2018-01-09,88.5361498016935
2018-01-10,88.24602660773115
2018-01-11,88.09025283830788
2018-01-12,88.72189537008924
2018-01-16,90.22150082629369
2018-01-17,89.64407175563832
2018-01-18,89.81246137629132
2018-01-19,91.42081846250083
2018-01-22,92.1110580100747
2018-01-23,92.76040348121728
2018-01-24,93.0939101777178
2018-01-25,93.72902899250268
2018-01-26,93.34122606623322
2018-01-29,94.68485401481638
2018-01-30,95.422685532081
2018-01-31,94.1380652590957
2018-02-01,95.53115065524513
2018-02-02,95.687411486298
2018-02-05,92.15853856043842
2018-02-06,89.61023529772238
2018-02-07,92.70998464402918
2018-02-08,90.02001011528318
2018-02-09,84.65359373091198
2018-02-12,89.31161876763062
2018-02-13,90.86251213177404
2018-02-14,89.64611550443708
2018-02-15,91.9838330556472
2018-02-16,93.40212468698132
2018-02-20,92.49137037415804
2018-02-21,93.30470599424042
2018-02-22,92.49763214033742
2018-02-23,92.68023250030143
2018-02-26,93.87117458652487
2018-02-27,96.03974486565814
2018-02-28,95.69718455298367
2018-03-01,95.21161275894548
2018-03-02,94.06084211523226
2018-03-05,94.20636212315894
2018-03-06,95.257517521684
2018-03-07,95.09552655381215
2018-03-08,94.97835162268322
2018-03-09,95.89756107072381
2018-03-12,96.91978564513182
2018-03-13,97.46088246494568
2018-03-14,95.93389650497467
2018-03-15,94.88609641989805
2018-03-16,95.52420445605681
2018-03-19,95.53087051522286
2018-03-20,93.98057563203608
2018-03-21,93.70928548775203
2018-03-22,94.12940638568038
2018-03-23,92.33139768781021
2018-03-26,88.43826633118837
2018-03-27,92.36663802924677
2018-03-28,92.9238874680714
2018-03-29,91.33561769482166
2018-04-02,92.33021664294364
2018-04-03,90.80477145309504
2018-04-04,90.03179191326483
2018-04-05,91.54231328010938
2018-04-06,91.98597230672627
2018-04-09,91.53742356335721
2018-04-10,90.41215839530702
2018-04-11,92.35320404181567
2018-04-12,92.9342144479829
2018-04-13,93.15357045223115
2018-04-16,93.40283777067435
2018-04-17,94.29956598192858
2018-04-18,95.3863755651049
2018-04-19,95.25847891130584
2018-04-20,96.04405520190973
2018-04-23,95.44817190728797
2018-04-24,95.72375965418624
2018-04-25,94.89829524450374
2018-04-26,93.27610306128581
2018-04-27,94.85449153193218
2018-04-30,95.90454547082425
2018-05-01,93.96500239352591
2018-05-02,94.31514558725745
2018-05-03,94.3094600181693
2018-05-04,94.42451479867522
2018-05-07,95.75464509164041
2018-05-08,95.97848970306352
2018-05-09,95.6814521440063
2018-05-10,97.08502369053441
2018-05-11,97.75036897703926
2018-05-14,97.92996419858267
2018-05-15,98.35292469764575
2018-05-16,98.4996098333923
2018-05-17,98.30535819522974
2018-05-18,98.32824054159343
2018-05-21,98.23921331588295
2018-05-22,98.1488172241546
2018-05-23,98.6051780540535
2018-05-24,98.85367498743548
2018-05-25,98.8781044707403
2018-05-29,98.56364729575346
2018-05-30,98.69488016254488
2018-05-31,99.07729039338584
2018-06-01,99.08379728208469
2018-06-04,99.95587317138003
2018-06-05,100.38089651969794
2018-06-06,100.83870261743895
2018-06-07,101.49810129528947
2018-06-08,101.05367188361137
2018-06-11,101.01960940363203
2018-06-12,101.27461322571287
2018-06-13,101.264069773966
2018-06-14,101.57658506925308
2018-06-15,101.6212355687101
2018-06-18,101.69053202330733
2018-06-19,101.43296874011402
2018-06-20,101.80540853288998
2018-06-21,102.19184259314159
2018-06-22,102.05845137481501
2018-06-25,102.10680099592962
2018-06-26,101.29892173946261
2018-06-27,101.09275141671664
2018-06-28,100.53119164164043
2018-06-29,100.61697178982017
2018-07-02,100.24694502132685
2018-07-03,100.50779994978171
2018-07-05,100.72343136509765
2018-07-06,100.87537549308027
2018-07-09,101.62290367520629
2018-07-10,101.90031869906794
2018-07-11,102.15883700506441
2018-07-12,102.42669543407577
2018-07-13,103.3934522840763
2018-07-16,104.21905676376994
2018-07-17,104.35605796829245
2018-07-18,104.6915192781301
2018-07-19,104.84727713050665
2018-07-20,104.7677300978222
2018-07-23,105.7805126801163
2018-07-24,106.81303876716106
2018-07-25,107.08116460255731
2018-07-26,108.2047170963805
2018-07-27,108.49018614588212
2018-07-30,107.82608238902138
2018-07-31,107.59569905480598
2018-08-01,107.95732798945018
2018-08-02,107.86611057811112
2018-08-03,108.48524549458044
2018-08-06,108.68176372019583
2018-08-07,109.12988588671281
2018-08-08,109.36420391487722
2018-08-09,109.72416474302526
2018-08-10,109.42696801350084
2018-08-13,109.41585791489075
2018-08-14,109.12586842412085
2018-08-15,109.67394964403515
2018-08-16,109.27620174697546
2018-08-17,109.17959800702658
2018-08-20,109.04577384502925
2018-08-21,108.62387023786833
2018-08-22,108.56352553034606
2018-08-23,108.78843976730869
2018-08-24,108.94636233803908
2018-08-27,109.19875576445796
2018-08-28,110.00578823403949
2018-08-29,110.38758088346772
2018-08-30,111.22391345265017
2018-08-31,111.3090250848677
2018-09-04,111.39959944751931
2018-09-05,111.41922198271489
2018-09-06,109.27892037855513
2018-09-07,108.8822866747658
2018-09-10,109.48693707872054
2018-09-11,110.56307587377623
2018-09-12,111.54305023937249
2018-09-13,112.02061257550152
2018-09-14,112.45362628127252
2018-09-17,112.85719345061278
2018-09-18,112.24261717632388
2018-09-19,112.4842952468913
2018-09-20,112.34162757373672
2018-09-21,113.35253194451795
2018-09-24,114.81967617564302
2018-09-25,113.84522184184902
2018-09-26,113.27497772608275
2018-09-27,113.88939482990448
2018-09-28,114.09702315412994
2018-10-01,115.37434705289911
2018-10-02,116.41385117322562
2018-10-03,116.61460333326833
2018-10-04,116.73584029472003
2018-10-05,115.30892799088272
2018-10-08,114.49326211516063
2018-10-09,113.5956552829275
2018-10-10,113.75505495559342
2018-10-11,109.1048324551766
2018-10-12,108.1997955455349
2018-10-15,110.82865498169738
2018-10-16,109.75252255346038
2018-10-17,111.66440817037925
2018-10-18,112.68089624114963
2018-10-19,110.45825893772017
2018-10-22,109.85488189750298
2018-10-23,110.90769903570552
2018-10-24,110.27446798266156
2018-10-25,108.3900233542868
2018-10-26,109.68784204241177
2018-10-29,110.38493865371231
2018-10-30,107.23211550682463
2018-10-31,105.88289749143364
2018-11-01,106.951377003608
2018-11-02,105.33428145874959
2018-11-05,105.9671114022162
2018-11-06,107.79016079798522
2018-11-07,108.88413305218523
2018-11-08,111.16370881513902
2018-11-09,111.60206428178903
2018-11-12,110.10386907592391
2018-11-13,108.24412770405753
2018-11-14,107.13614208192584
2018-11-15,106.56833645771697
2018-11-16,107.94893652241976
2018-11-19,108.58374654649828
2018-11-20,107.76996524910776
2018-11-21,104.44208005558232
2018-11-23,104.17277635872885
2018-11-26,104.51121097289366
2018-11-27,106.79594385898451
2018-11-28,107.77509690497006
2018-11-29,109.97733492132403
2018-11-30,110.09882018870455
2018-12-03,109.1169739784141
2018-12-04,110.05036233167226
2018-12-06,109.12816684566712
2018-12-07,108.77133849231346
2018-12-10,106.18409894991264
2018-12-11,105.46758990843321
2018-12-12,108.86530000250694
2018-12-13,108.63135124982641
2018-12-14,108.42218215547851
2018-12-17,107.10206050149043
2018-12-18,103.98135158806365
2018-12-19,102.73474758946276
2018-12-20,103.2203957853252
2018-12-21,102.4374680912954
2018-12-24,101.6669429600693
2018-12-26,99.72187348415001
2018-12-27,99.723484289278
2018-12-28,100.0106214452758
2018-12-31,99.38482683645911
2019-01-02,99.92893516151226
2019-01-03,99.98542794372847
2019-01-04,98.4360053147019
2019-01-07,99.22538896288106
2019-01-08,100.60386887696083
2019-01-09,101.08698307898555
2019-01-10,102.86661077130427
2019-01-11,102.76008116102122
2019-01-14,101.53877253306668
2019-01-15,101.97554902868212
2019-01-16,103.28004014279183
2019-01-17,104.01417253839888
2019-01-18,104.46495603512733
2019-01-22,105.51342463616615
2019-01-23,106.03791679284242
2019-01-24,106.52881761412225
2019-01-25,106.07261595469053
2019-01-28,105.99698451549902
2019-01-29,105.5558340154451
2019-01-30,105.06115767068347
2019-01-31,105.68951174061263
2019-02-01,104.96118588364878
2019-02-04,104.52093310502983
