Date,y_train_pred
2016-02-24,50.4406283449334
2016-02-25,50.08424550329275
2016-02-26,49.16804601769304
2016-02-29,49.71519680020342
2016-03-01,50.04299039408148
2016-03-02,50.20460211292409
2016-03-03,50.41094638313372
2016-03-04,50.32944984597199
2016-03-07,50.39536489948234
2016-03-08,50.5451629363769
2016-03-09,49.53202975068595
2016-03-10,50.07845549337929
2016-03-11,50.29310507751225
2016-03-14,50.18541089312191
2016-03-15,50.432974192362344
2016-03-16,50.12122768827411
2016-03-17,50.372874920322936
2016-03-18,50.5013255171063
2016-03-21,49.84985834233906
2016-03-22,50.4646268192572
2016-03-23,50.95959878839318
2016-03-24,50.488979222970364
2016-03-29,50.1054400321629
2016-03-30,49.734066734589035
2016-03-31,49.65488276518503
2016-04-01,49.5976973972445
2016-04-05,48.843721275451564
2016-04-06,48.15471525006142
2016-04-07,47.68310262062378
2016-04-08,47.83616849100659
2016-04-11,47.50080149543758
2016-04-12,47.08515953453131
2016-04-13,47.065561124120975
2016-04-14,48.807733872588855
2016-04-15,49.52348390222615
2016-04-18,49.16390023314669
2016-04-19,49.14616768349779
2016-04-20,50.3996034616356
2016-04-21,50.55634091990716
2016-04-22,51.39096311746504
2016-04-25,51.59942237349172
2016-04-26,51.280030307351595
2016-04-27,52.65419895985994
2016-04-28,54.09734948121855
2016-04-29,53.60593914132607
2016-05-03,53.085845057960235
2016-05-04,53.74490625166441
2016-05-05,52.00075596568603
2016-05-06,50.23522215941598
2016-05-09,49.80873380901902
2016-05-10,49.74390803333809
2016-05-11,49.97181107043023
2016-05-12,50.603442736458334
2016-05-13,49.074038248427506
2016-05-16,48.53280461551413
2016-05-17,49.4038437418927
2016-05-18,51.397306356812365
2016-05-19,50.42264667022887
2016-05-20,50.803462666462785
2016-05-23,50.59127340701708
2016-05-24,49.42918061910154
2016-05-25,49.872358630121454
2016-05-26,50.836893530823644
2016-05-27,51.20824277494386
2016-05-30,50.925929107599686
2016-05-31,51.303954903210624
2016-06-01,51.440011545657754
2016-06-02,50.76275391427006
2016-06-03,50.60909186185758
2016-06-06,51.25928935789305
2016-06-07,51.13768368677593
2016-06-08,51.871740112741975
2016-06-10,51.41529146772456
2016-06-13,50.7189027501688
2016-06-14,49.45367047112125
2016-06-15,48.30436037571494
2016-06-16,47.89577294914241
2016-06-17,47.712011435699104
2016-06-20,48.20147516395006
2016-06-21,49.19517315909469
2016-06-22,49.62049148078215
2016-06-23,49.5699053496599
2016-06-24,49.811994770091935
2016-06-27,48.433881351185576
2016-06-28,47.63921365823822
2016-06-29,47.13699472713934
2016-06-30,47.41290502150207
2016-07-04,47.3344667091611
2016-07-05,47.967051922815905
2016-07-06,48.437388001106456
2016-07-07,47.964363090319
2016-07-08,48.095086738471956
2016-07-11,48.30069737834536
2016-07-12,48.56613754795657
2016-07-13,49.288737657571595
2016-07-14,49.421055706080544
2016-07-15,50.00847368809887
2016-07-18,49.960509383424075
2016-07-19,50.14067146933958
2016-07-20,50.13790704027407
2016-07-21,50.60707996227044
2016-07-22,51.07072230803196
2016-07-25,50.982796626331314
2016-07-26,50.937572697268386
2016-07-27,50.93827711983946
2016-07-28,51.40956330954905
2016-07-29,52.04000776582932
2016-08-01,52.076515754153085
2016-08-03,52.155448880397635
2016-08-04,52.65339316916278
2016-08-05,53.04777359514945
2016-08-08,53.196283054170095
2016-08-09,53.68768308543959
2016-08-10,54.09330678290212
2016-08-11,54.319412683386105
2016-08-12,54.322343768523304
2016-08-15,54.172458108333316
2016-08-16,54.48074091509646
2016-08-17,54.47466226373925
2016-08-18,54.31960511101528
2016-08-19,54.54638279009754
2016-08-22,54.72812896774604
2016-08-23,54.93298192382959
2016-08-24,54.89619216647739
2016-08-25,55.26706034152468
2016-08-26,55.074622403730345
2016-08-29,55.317644754543096
2016-08-30,54.98822583444008
2016-08-31,55.164843472150395
2016-09-01,55.701644397177496
2016-09-02,56.61255555918267
2016-09-05,57.09771715543857
2016-09-06,57.862874696969435
2016-09-07,58.004656061384416
2016-09-08,57.90697842233398
2016-09-09,58.42414829297794
2016-09-12,58.34212257983599
2016-09-13,58.31951576961602
2016-09-14,58.342108835005334
2016-09-15,58.14395648386615
2016-09-19,58.3810685574972
2016-09-20,58.6475155359539
2016-09-21,58.48871463498025
2016-09-22,58.603398065758704
2016-09-23,58.32320625664691
2016-09-26,57.59274754010484
2016-09-27,57.27979836333429
2016-09-28,57.60013195037429
2016-09-29,56.59391069639903
2016-09-30,56.54654085565007
2016-10-03,55.67696211752861
2016-10-04,56.54916440020136
2016-10-05,57.56702752574149
2016-10-06,58.05265988244734
2016-10-07,57.85249047740951
2016-10-11,57.81506673974335
2016-10-12,57.671910892262865
2016-10-13,57.714502686255344
2016-10-14,56.70996689213916
2016-10-17,56.932655484101524
2016-10-18,56.403802507400734
2016-10-19,57.053486290390474
2016-10-20,57.55329643991705
2016-10-24,57.36110590907451
2016-10-25,58.057570223198866
2016-10-26,57.60626901726179
2016-10-27,57.199050919443266
2016-10-28,57.48654810604824
2016-10-31,57.46749433455261
2016-11-01,57.26098169016746
2016-11-02,57.39503158733895
2016-11-03,55.849872087169715
2016-11-04,55.567943275083884
2016-11-07,55.973025769839374
2016-11-08,57.181378503428476
2016-11-09,57.94386611160459
2016-11-10,56.5190632210667
2016-11-11,57.73582435480906
2016-11-14,59.44315223946244
2016-11-15,58.77386489175087
2016-11-16,59.824488821157416
2016-11-17,60.8144499404677
2016-11-18,60.16707185282036
2016-11-21,60.34275140583846
2016-11-22,60.75532311519714
2016-11-23,61.78441233117482
2016-11-24,62.08614916233848
2016-11-25,62.870078706336535
2016-11-28,62.52694931765506
2016-11-29,61.67944305946185
2016-11-30,60.8872700532784
2016-12-01,61.76301162984484
2016-12-02,61.582418299867534
2016-12-05,61.077443530222304
2016-12-06,61.449440499487146
2016-12-07,63.61606908151887
2016-12-08,64.94547597489506
2016-12-09,64.75542963763472
2016-12-12,64.95847858469479
2016-12-13,64.8352424330412
2016-12-14,64.12067617694407
2016-12-15,64.85480476327106
2016-12-16,64.96733025563667
2016-12-19,65.1905394330601
2016-12-20,65.0012009545785
2016-12-21,64.52277088913591
2016-12-22,64.51025278461678
2016-12-23,63.781763015066055
2016-12-28,63.636487027457015
2016-12-29,63.70131795744944
2016-12-30,63.17975661341117
2017-01-03,63.16645161733704
2017-01-04,63.460604738186746
2017-01-05,63.32689158936631
2017-01-06,64.07594706178473
2017-01-09,63.54528663985279
2017-01-10,63.15039421892423
2017-01-11,63.630875700342074
2017-01-12,64.34907059173214
2017-01-13,64.12773414748547
2017-01-16,64.10680077039775
2017-01-17,64.04519300319396
2017-01-18,64.33391004351957
2017-01-19,64.79751974530829
2017-01-20,64.5762314079689
2017-01-23,64.21385582016264
2017-01-24,64.37853950865667
2017-01-25,64.57876732922477
2017-01-26,64.8103230550635
2017-01-27,65.50017954185043
2017-02-01,65.85405395189653
2017-02-02,66.01587184319897
2017-02-03,65.98591498478619
2017-02-06,65.87569518776297
2017-02-07,66.20023125677577
2017-02-08,65.88531313301388
2017-02-09,66.73598413846543
2017-02-10,66.573747029828
2017-02-13,66.76008913522679
2017-02-14,67.01533064049192
2017-02-15,67.13582126222217
2017-02-16,67.3911658537172
2017-02-17,68.12433230189833
2017-02-20,67.92625554732774
2017-02-21,68.35322153058998
2017-02-22,67.0636231029986
2017-02-23,65.11360617967587
2017-02-24,64.05020643017541
2017-02-27,62.86258090121419
2017-02-28,62.974353864101424
2017-03-01,63.23099046967805
2017-03-02,63.42511214922763
2017-03-03,63.454340531615685
2017-03-06,62.97647056802231
2017-03-07,63.13010341266964
2017-03-08,63.183790721208446
2017-03-09,63.162221645702935
2017-03-10,62.73483644510572
2017-03-13,62.56664782479464
2017-03-14,63.51874193565014
2017-03-15,62.8047082917409
2017-03-16,62.661817032250525
2017-03-17,63.37583005891378
2017-03-20,63.281413380936264
2017-03-21,62.45592634145252
2017-03-22,62.41323833364545
2017-03-23,62.19110125301312
2017-03-24,62.464345050228765
2017-03-27,63.071955906583256
2017-03-28,63.06602844836325
2017-03-29,63.19323685607616
2017-03-30,62.919278327666454
2017-03-31,63.08318543322847
2017-04-03,63.0534931628058
2017-04-05,63.08678314265244
2017-04-06,63.21924894809093
2017-04-07,63.258906220738545
2017-04-10,63.06384989270442
2017-04-11,63.43980880940559
2017-04-12,63.45723725467625
2017-04-13,63.79374507118963
2017-04-18,63.48737623209521
2017-04-19,63.14909533242732
2017-04-20,63.10338002566847
2017-04-21,63.13769399539892
2017-04-24,63.37816668012515
2017-04-25,63.629958232895845
2017-04-26,64.25388076703028
2017-04-27,64.63915524270794
2017-04-28,64.86369766870492
2017-05-02,65.04139083941399
2017-05-04,65.044150114168
2017-05-05,65.92331758977522
2017-05-08,66.69234086492783
2017-05-09,66.69567055015403
2017-05-10,67.14201330843228
2017-05-11,67.4581237962535
2017-05-12,67.4584949066812
2017-05-15,67.2705206026421
2017-05-16,67.65421098658676
2017-05-17,68.22453898978931
2017-05-18,67.7934633021612
2017-05-19,67.61795212331862
2017-05-22,67.62265972781799
2017-05-23,67.91658949516955
2017-05-24,67.97720419835852
2017-05-25,68.10985212280319
2017-05-26,68.03427273523849
2017-05-29,67.99298670015824
2017-05-31,68.3924698945256
2017-06-01,68.5114932555834
2017-06-02,68.50955179825337
2017-06-05,68.47460556631279
2017-06-06,68.55622580695042
2017-06-07,68.77166228263839
2017-06-08,68.86375264802753
2017-06-09,68.79087068347889
2017-06-12,69.00555806589615
2017-06-13,69.11080910663755
2017-06-14,68.85957078330071
2017-06-15,68.54364585069334
2017-06-16,68.09113166345095
2017-06-19,68.06685142009873
2017-06-20,68.85758465527105
2017-06-21,69.10761343351024
2017-06-22,68.49904731142522
2017-06-23,68.22811264575964
2017-06-26,68.4496586986738
2017-06-27,68.59179055627048
2017-06-28,68.4338280899668
2017-06-29,68.81210988304868
2017-06-30,71.10436278106032
2017-07-03,71.79501990423289
2017-07-04,71.96813948254149
2017-07-05,72.6354785005077
2017-07-06,72.63783230275739
2017-07-07,72.77277561392145
2017-07-10,72.60123325493053
2017-07-11,73.62483828347682
2017-07-12,74.3069117599053
2017-07-13,73.79108888266553
2017-07-14,74.42521695356137
2017-07-17,74.63652310763749
2017-07-18,75.01724460816065
2017-07-19,75.32629712544048
2017-07-20,75.21410838142592
2017-07-21,75.36109903665918
2017-07-24,75.4047869808964
2017-07-25,75.73045699843824
2017-07-26,76.50608122851297
2017-07-27,76.36711068196695
2017-07-28,76.6776888754495
2017-07-31,76.18290589773503
2017-08-01,78.36564342129452
2017-08-02,78.2488226693492
2017-08-03,78.04273611471436
2017-08-04,78.71323644373125
2017-08-07,78.48970426278741
2017-08-08,78.73634837647778
2017-08-09,78.1707004881133
2017-08-10,77.70232133008726
2017-08-11,76.42808962316829
2017-08-14,73.68903007884379
2017-08-15,74.99354164769593
2017-08-16,75.07655355243739
2017-08-17,75.89007571683587
2017-08-18,75.35361497636748
2017-08-21,74.05449825354745
2017-08-22,73.36180345923026
2017-08-24,74.62922116635197
2017-08-25,73.61154359602568
2017-08-28,74.39404711384327
2017-08-29,75.25263170554449
2017-08-30,73.72099368253221
2017-08-31,75.53816681757345
2017-09-01,75.31569298859007
2017-09-04,74.87819846504604
2017-09-05,74.49440499487146
2017-09-06,74.11018199873891
2017-09-07,72.69596950022077
2017-09-08,73.13645008822463
2017-09-11,73.58056274772909
2017-09-12,74.8363145298323
2017-09-13,74.16269756046437
2017-09-14,74.13146930521599
2017-09-15,74.1423964455868
2017-09-18,74.39171392883958
2017-09-19,74.87777924771106
2017-09-20,75.13522336208867
2017-09-21,75.11670907519625
2017-09-22,74.76969333564705
2017-09-25,74.65328149241371
2017-09-26,73.65333131742484
2017-09-27,74.65986183008984
2017-09-28,74.78540024087816
2017-09-29,74.54705113248814
2017-10-03,75.32950654339844
2017-10-04,76.32700670232305
2017-10-06,76.80294895341704
2017-10-09,76.50356936071074
2017-10-10,76.87920871009919
2017-10-11,77.8386803588088
2017-10-12,76.94481278681596
2017-10-13,75.54335549114575
2017-10-16,77.0667431795573
2017-10-17,77.34040275790026
2017-10-18,77.02711683277867
2017-10-19,76.84643416140212
2017-10-20,76.60193080508627
2017-10-23,76.38083833158373
2017-10-24,76.23463800411314
2017-10-25,75.57811273166483
2017-10-26,75.95622958677885
2017-10-27,76.19518346771768
2017-10-30,76.27110647604877
2017-10-31,76.41208033166276
2017-11-01,75.79074869810682
2017-11-02,75.54990146674524
2017-11-03,75.38320416056024
2017-11-06,74.78142798481883
2017-11-07,74.60270738801829
2017-11-08,75.07440248643987
2017-11-09,75.03405109984416
2017-11-10,75.36646639303
2017-11-13,75.6933631367078
2017-11-14,75.73413030443082
2017-11-15,75.88070861474442
2017-11-16,75.71005966974609
2017-11-17,75.91473394303111
2017-11-20,75.98757467308779
2017-11-21,76.01190302334732
2017-11-22,76.26895884625891
2017-11-23,76.92494807031169
2017-11-24,76.53950178425083
2017-11-27,76.4769868582238
2017-11-28,77.21396406070404
2017-11-29,77.42362083510154
2017-11-30,77.88679413851696
2017-12-01,78.20963959335919
2017-12-04,78.4538886703079
2017-12-05,78.7140748784012
2017-12-06,78.53654320945232
2017-12-07,77.82018668916237
2017-12-08,77.71255092030232
2017-12-11,78.05500337607403
2017-12-12,78.83766152323649
2017-12-13,78.96537505347598
2017-12-14,79.19801318472881
2017-12-15,79.51919551506175
2017-12-18,79.25840453441964
2017-12-19,79.29251920410559
2017-12-20,79.38916941706455
2017-12-21,79.38234167243664
2017-12-22,79.45762898234992
2017-12-27,79.60697687604052
2017-12-28,79.61958775816657
2017-12-29,79.72111051359278
2018-01-02,79.73610268762982
2018-01-03,80.49177629600867
2018-01-04,80.5267568900259
2018-01-05,80.27552543910438
2018-01-08,80.51045208466128
2018-01-09,80.58613112224825
2018-01-10,80.84699769945897
2018-01-11,81.41344622420911
2018-01-12,81.9708987572955
2018-01-15,82.21815451595002
2018-01-16,82.73476772095245
2018-01-17,82.93077587850944
2018-01-18,83.26380625286708
2018-01-19,83.87541341873455
2018-01-22,84.35764049364559
2018-01-23,84.56690554036943
2018-01-24,84.64833678958554
2018-01-25,84.93630817284811
2018-01-26,85.19759396739383
2018-01-29,85.26173421964583
2018-01-30,85.06375367888982
2018-01-31,84.77523593860872
2018-02-01,84.66722905932097
2018-02-02,84.02462386411861
2018-02-05,84.4891372885229
2018-02-06,83.30147396127738
2018-02-07,80.2697938447212
2018-02-08,79.36425003908687
2018-02-09,80.56468575021863
2018-02-12,80.47609000802355
2018-02-13,80.30312162285216
2018-02-14,80.35332118061223
2018-02-15,82.5154689478504
2018-02-20,83.91144205608921
2018-02-21,82.59011368693055
2018-02-22,81.98160941658348
2018-02-23,80.64536790616404
2018-02-26,80.02858237534727
2018-02-27,80.51024934840912
2018-02-28,79.70872298496488
2018-03-01,78.85300075424759
2018-03-02,79.12325161458807
2018-03-05,78.12284786018758
2018-03-06,76.5144724476279
2018-03-07,75.62143987409735
2018-03-08,76.87492719535012
2018-03-09,77.80339737851718
2018-03-12,77.9135690686331
2018-03-13,78.48738138640671
2018-03-14,78.35435547911902
2018-03-15,77.80220157825018
2018-03-16,77.0348723534758
2018-03-19,76.48698965873304
2018-03-20,76.53356401740783
2018-03-21,76.88125325365912
2018-03-22,77.4842561555365
2018-03-23,77.56202097117537
2018-03-26,75.5449258380481
2018-03-27,74.15040280944339
2018-03-28,74.90491841583955
2018-03-29,74.78316326968904
2018-04-03,74.62514926027039
2018-04-04,74.62749619010475
2018-04-06,74.2698144619672
2018-04-09,73.47521892938077
2018-04-10,74.35363043930197
2018-04-11,75.26473059272864
2018-04-12,75.9713729539531
2018-04-13,75.46449108905448
2018-04-16,76.73243109974108
2018-04-17,77.3541166626864
2018-04-18,75.10264124102076
2018-04-19,76.10977309002692
2018-04-20,77.25083113272868
2018-04-23,77.02368749753023
2018-04-24,77.96788520317436
2018-04-25,78.74454029554822
2018-04-26,78.82355245456904
2018-04-27,78.21971799043703
2018-04-30,78.50081008595673
2018-05-02,79.19297570429372
2018-05-03,78.702027534332
2018-05-04,78.75162231954326
2018-05-07,75.47002338339315
2018-05-08,75.10563761410357
2018-05-09,76.19754070617503
2018-05-10,75.82194259127856
2018-05-11,76.98632217539435
2018-05-14,77.77607952759017
2018-05-15,78.53831972881449
2018-05-16,78.55592685688367
2018-05-17,78.34851736229827
2018-05-18,77.69977853641608
2018-05-21,78.03797353089237
2018-05-23,78.67535225423813
2018-05-24,78.57580188201094
2018-05-25,77.89542589216836
2018-05-28,77.60564362746699
2018-05-29,78.33695452350968
2018-05-30,77.8898454909224
2018-05-31,76.39364164133896
2018-06-01,77.0979611261827
2018-06-04,77.7399752936669
2018-06-05,78.36538914192741
2018-06-06,78.5293168647354
2018-06-07,78.25560917948515
2018-06-08,79.17885976321092
2018-06-11,78.9838034351768
2018-06-12,78.80476327106352
2018-06-13,78.21344347524298
2018-06-14,78.02441081924346
2018-06-15,77.94136455242536
2018-06-19,77.76196702271506
2018-06-20,76.72165858871514
2018-06-21,76.82012655552826
2018-06-22,76.04164340067727
2018-06-25,75.45082872738331
2018-06-26,75.08398950582179
2018-06-27,74.64787290155093
2018-06-28,74.79724141248752
2018-06-29,75.09997130766601
2018-07-03,74.9706565046552
2018-07-04,73.77197669563962
2018-07-05,73.22093612605384
2018-07-06,73.53171361958088
2018-07-09,73.57968651477483
2018-07-10,74.18061051101563
2018-07-11,74.69646431412436
2018-07-12,73.72379419177818
2018-07-13,73.45062255492348
2018-07-16,73.31241484647883
2018-07-17,73.515350398686
2018-07-18,73.53276853533366
2018-07-19,72.7936677565172
2018-07-20,72.9896552968282
2018-07-23,73.16039701943347
2018-07-24,73.09396481666973
2018-07-25,73.66859495186732
2018-07-26,74.06635660619514
2018-07-27,73.84167673189161
2018-07-30,73.90457307696933
2018-07-31,74.01539764654137
2018-08-01,74.02135946683802
2018-08-02,73.75953762389676
2018-08-03,72.7115801916373
2018-08-06,72.00164937967861
2018-08-07,72.16564239043223
2018-08-08,72.4852852997318
2018-08-09,72.58162281779337
2018-08-10,73.15301260916402
2018-08-13,72.35627631920308
2018-08-14,71.83711688432179
2018-08-15,72.02188864281824
2018-08-16,71.427826753282
2018-08-17,70.73494640375097
2018-08-20,70.37227186587795
2018-08-21,70.3321335241574
2018-08-22,70.04512771524834
2018-08-23,69.73904064518236
2018-08-24,69.64408104639396
2018-08-27,69.53619099816679
2018-08-28,69.98505936907792
2018-08-29,69.90611593421036
2018-08-30,69.54769198521744
2018-08-31,69.38961612406084
2018-09-03,69.07668412832861
2018-09-04,68.44690629633511
2018-09-05,68.41893900215966
2018-09-06,68.12166580475125
2018-09-07,67.93031714478633
2018-09-10,67.67325444945939
2018-09-11,67.31738016655298
2018-09-12,67.15413624907008
2018-09-13,66.90114889603238
2018-09-14,67.38494288163811
2018-09-17,67.31989890677053
2018-09-18,67.41978259114111
2018-09-19,67.50327212874782
2018-09-20,67.60943032831246
2018-09-21,67.61760850255224
2018-09-24,68.6009892841864
2018-09-26,68.34712569819445
2018-09-27,68.51112214515572
2018-09-28,68.84518338181249
2018-10-02,68.77948996369646
2018-10-03,68.24679530682758
2018-10-04,67.98069538534492
2018-10-05,67.86478179222283
2018-10-08,67.82424141420563
2018-10-09,67.77356765978796
2018-10-10,68.02484034520143
2018-10-11,67.78192108061859
2018-10-12,67.09959676103065
2018-10-15,66.97265294130786
2018-10-16,66.30339308325759
2018-10-18,66.0634770641729
2018-10-19,66.53858775301227
2018-10-22,65.90989576264052
2018-10-23,65.35337787803869
2018-10-24,64.75428881669035
2018-10-25,63.36640454129205
2018-10-26,63.158170356867345
2018-10-29,62.67298127095013
2018-10-30,63.443774193049585
2018-10-31,63.56437477342506
2018-11-01,63.926606040509455
2018-11-02,64.50099564117058
2018-11-05,64.95767794830913
2018-11-06,64.57632762178349
2018-11-07,64.78266501957779
2018-11-08,64.73710434216382
2018-11-09,64.87631198703862
2018-11-12,64.71851102249514
2018-11-13,64.6903994075978
2018-11-14,65.15703297213064
2018-11-15,65.03834979563155
2018-11-16,65.47295790473801
2018-11-19,65.97294673706311
2018-11-20,65.88463620010411
2018-11-21,65.38278837943292
2018-11-22,65.559285749875
2018-11-23,66.114820879085
2018-11-26,65.74078623867555
2018-11-27,66.16868343421466
2018-11-28,66.59669402460668
2018-11-29,66.69997611835673
2018-11-30,65.89488640756515
2018-12-03,65.81914208203258
2018-12-04,66.82660380697448
2018-12-05,67.54014263698012
2018-12-06,66.32634007803628
2018-12-07,65.7665062530389
2018-12-10,65.35785869283224
2018-12-11,64.91166369148353
2018-12-12,64.69844700594636
2018-12-13,64.87803009087051
2018-12-14,65.7569913940179
2018-12-17,65.71991471332578
2018-12-18,65.63689937237667
2018-12-19,65.39198710734884
2018-12-20,65.0954664394188
2018-12-21,64.9731889897034
2018-12-24,65.57515759307398
2018-12-27,65.56944661593678
2018-12-28,65.12952269357446
2018-12-31,64.66271044624311
2019-01-02,65.36260065940824
2019-01-03,64.4460644254575
2019-01-04,63.52704037715815
2019-01-07,64.23220860529486
2019-01-08,64.95835144501123
2019-01-09,64.63598362303428
2019-01-10,64.59571126921485
2019-01-11,64.48886239190979
2019-01-14,64.62028015401083
2019-01-15,64.72252107683876
2019-01-16,64.67631439238399
2019-01-17,64.688179617447
2019-01-18,64.72339043737769
2019-01-21,64.82249066640094
2019-01-22,64.97318211728808
2019-01-23,64.97996519121637
2019-01-24,65.10905664072902
2019-01-25,65.27270603071626
2019-01-28,65.4113329564959
2019-01-29,65.35832601707452
2019-01-30,65.401306102533
2019-01-31,65.66580131503667
2019-02-01,65.8498549061314
2019-02-04,65.99776302881088
2019-02-08,65.7486723352639
2019-02-11,65.85858630980505
2019-02-12,66.00531924946353
2019-02-13,66.19785340107244
2019-02-14,66.67762358750389
2019-02-15,66.64916491563251
2019-02-18,66.60689268895277
2019-02-19,67.10474076390332
2019-02-20,66.45672354163051
2019-02-21,66.05054661473412
2019-02-22,65.89351536070731
2019-02-25,65.2217367624395
2019-02-26,64.72978178363232
2019-02-27,64.56370643103445
2019-02-28,64.15591792274374
2019-03-01,64.14087076938408
2019-03-04,63.92363715708795
2019-03-05,63.65336911570914
2019-03-06,63.61104190970677
2019-03-07,63.60681537428033
2019-03-08,64.54053951896529
