Date,y_train_pred
2017-12-29,725.4678315017796
2018-01-02,718.778452720441
2018-01-03,695.6862270466108
2018-01-04,720.0801998315867
2018-01-05,743.3771255103702
2018-01-08,745.7972230202591
2018-01-09,750.1699411968667
2018-01-10,783.2045366865036
2018-01-11,792.6275481711589
2018-01-12,771.6506162653288
2018-01-15,775.6204920782061
2018-01-16,786.1377247220827
2018-01-17,788.5125346202562
2018-01-18,771.7422059312619
2018-01-19,767.0660607561616
2018-01-22,760.450953658036
2018-01-23,771.1879580240449
2018-01-24,792.732180669266
2018-01-25,787.546785357949
2018-01-26,796.1291138488101
2018-01-29,797.6583134610349
2018-01-30,774.9314320084349
2018-01-31,775.8007367728331
2018-02-01,792.2156845151749
2018-02-02,781.1881148324004
2018-02-05,756.7660637281612
2018-02-06,729.952065893475
2018-02-07,720.951062489828
2018-02-08,702.147537415351
2018-02-09,707.5620518118583
2018-02-12,684.451131411912
2018-02-13,697.3272327146385
2018-02-14,742.2430512528393
2018-02-22,741.7034765318181
2018-02-23,756.2321771311713
2018-02-26,755.2138217790955
2018-02-27,747.2237465592029
2018-02-28,755.9073381498596
2018-03-01,752.3021906466929
2018-03-02,737.0643585080562
2018-03-05,738.3027029628005
2018-03-06,745.5713646431124
2018-03-07,738.8433283564135
2018-03-08,716.4200188226636
2018-03-09,723.0223729293301
2018-03-12,738.2115118278505
2018-03-13,741.3643266652042
2018-03-14,725.5983685137879
2018-03-15,722.8464396153383
2018-03-16,742.5686510660279
2018-03-19,747.7072733319653
2018-03-20,755.3208092330118
2018-03-21,753.7530970357843
2018-03-22,743.7868515910811
2018-03-23,735.6959118023761
2018-03-26,724.9320609401425
2018-03-27,710.7713855886328
2018-03-28,719.9231786242473
2018-03-29,697.1745953481131
2018-03-30,686.3835356887608
2018-04-02,692.9311461303859
2018-04-03,689.1134366928721
2018-04-04,700.3007810697783
2018-04-09,716.5557005073628
2018-04-10,707.428688852879
2018-04-11,711.1388673851358
2018-04-12,717.5965909750281
2018-04-13,710.857721891607
2018-04-16,702.8400031135233
2018-04-17,690.9086013911789
2018-04-18,668.3504434647854
2018-04-19,643.0720217380536
2018-04-20,686.7804000877447
2018-04-23,686.0848910620653
2018-04-24,684.9805254778197
2018-04-25,710.4244100227146
2018-04-26,728.6911138629625
2018-04-27,717.578186089627
2018-05-02,698.1995445764547
2018-05-03,700.8935053319086
2018-05-04,708.9224192076083
2018-05-07,699.2647454340888
2018-05-08,731.0129191403845
2018-05-09,740.6030237972248
2018-05-10,726.5437926959573
2018-05-11,738.7863021957415
2018-05-14,751.3117686935232
2018-05-15,762.080981608984
2018-05-16,758.2647576051345
2018-05-17,758.663433508587
2018-05-18,760.3398722040207
2018-05-21,767.1586648645971
2018-05-22,761.1970036583899
2018-05-23,749.8490512952965
2018-05-24,740.8643514318669
2018-05-25,737.555421139408
2018-05-28,736.4451500505947
2018-05-29,755.8116544838274
2018-05-30,751.4039018107968
2018-05-31,750.1936719054055
2018-06-01,768.0379691336622
2018-06-04,773.3689369440768
2018-06-05,794.2135565635194
2018-06-06,796.6298136839349
2018-06-07,797.7083834445474
2018-06-08,795.1504666746863
2018-06-11,785.9722256738302
2018-06-12,785.4280497314586
2018-06-13,797.7119339933059
2018-06-14,796.8938585752801
2018-06-15,796.145055088134
2018-06-19,791.1830545078864
2018-06-20,758.9251959043016
2018-06-21,775.8791386862347
2018-06-22,781.0987714320084
2018-06-25,774.6663002144086
2018-06-26,774.7421297914647
2018-06-27,764.658752467821
2018-06-28,736.202263531443
2018-06-29,727.3808889109036
2018-07-02,733.908681493642
2018-07-03,722.5476138381958
2018-07-04,698.989432984949
2018-07-05,695.7261526050991
2018-07-06,701.8625515323488
2018-07-09,727.6911271661985
2018-07-10,733.4788114832401
2018-07-11,726.3871337895117
2018-07-12,724.9587987460992
2018-07-13,726.1240308804903
2018-07-16,746.0424282651306
2018-07-17,757.7850349917562
2018-07-18,753.8691782421331
2018-07-19,743.493605247702
2018-07-20,749.7823879308514
2018-07-23,751.2497790106072
2018-07-24,729.1785897154664
2018-07-25,743.7454043688393
2018-07-26,752.2099126090618
2018-07-27,738.347628273622
2018-07-30,740.7451544378322
2018-07-31,730.8600643933229
2018-08-01,726.2088455197107
2018-08-02,728.0184297935875
2018-08-03,707.5257492623073
2018-08-06,694.6260259413101
2018-08-07,681.2524130513236
2018-08-08,693.0865007536141
2018-08-09,692.5487737671509
2018-08-10,682.9527998358324
2018-08-13,681.2916864682031
2018-08-14,663.5211537019085
2018-08-15,661.616030682357
2018-08-16,664.6799006503018
2018-08-17,655.092658170522
2018-08-20,649.2501577282602
2018-08-21,631.5884601504398
2018-08-22,653.2755018079664
2018-08-23,665.1514714935713
2018-08-24,659.7648904959701
2018-08-27,665.9599097078242
2018-08-28,667.8599605148636
2018-08-29,682.8028434959206
2018-08-30,692.0607544633065
2018-08-31,690.9396143476815
2018-09-03,670.4160295501666
2018-09-04,664.9091284257602
2018-09-05,681.3437491066311
2018-09-06,680.1826109723391
2018-09-07,665.8664360772436
2018-09-10,683.9503228865192
2018-09-11,675.9633634543126
2018-09-12,681.6293871312421
2018-09-13,671.3489543515026
2018-09-14,669.6062870526964
2018-09-17,669.4418386770357
2018-09-18,669.3718059142791
2018-09-19,677.3661562847176
2018-09-20,681.678623822699
2018-09-21,674.2013130576921
2018-09-25,682.7698741145919
2018-09-26,681.191727651625
2018-09-27,696.0265725061739
2018-09-28,706.0019841634883
2018-10-08,716.1034403017287
2018-10-09,690.0446586800076
2018-10-10,683.3678155095918
2018-10-11,681.3393290357277
2018-10-12,668.9078796198671
2018-10-15,670.9636473510285
2018-10-16,676.3722200128786
2018-10-17,675.593381781643
2018-10-18,674.1687059772571
2018-10-19,660.0982797783737
2018-10-22,669.8642090589376
2018-10-23,686.7101861745413
2018-10-24,665.3195428781693
2018-10-25,660.3583031297985
2018-10-26,640.8740146760167
2018-10-29,628.3043112391115
2018-10-30,596.7997486537549
2018-10-31,578.720970287081
2018-11-01,575.4666387393061
2018-11-02,571.3107214175022
2018-11-05,575.4255900480473
2018-11-06,571.1552581040058
2018-11-07,564.6389142295092
2018-11-08,565.0161419200532
2018-11-09,563.1481185120189
2018-11-12,555.4280661482179
2018-11-13,549.621179883809
2018-11-14,554.4096383359633
2018-11-15,549.570675139224
2018-11-16,547.1608307446274
2018-11-19,543.657598482865
2018-11-20,551.3716728819196
2018-11-21,553.6424661935055
2018-11-22,552.7374385609861
2018-11-23,553.7517723731416
2018-11-26,549.3705401255316
2018-11-27,546.283337980031
2018-11-28,551.6829980398956
2018-11-29,552.3105031878233
2018-11-30,549.6134266446833
2018-12-03,561.3461063268209
2018-12-04,587.0766071087398
2018-12-05,586.6785108867173
2018-12-06,578.6118814879811
2018-12-07,581.7513998825352
2018-12-10,582.8864885825685
2018-12-11,576.0005977964746
2018-12-12,569.6320726866168
2018-12-13,577.6753336777078
2018-12-14,593.3002843212873
2018-12-17,591.5227999065943
2018-12-18,584.109870010402
2018-12-19,585.7011317657215
2018-12-20,577.961370233302
2018-12-21,578.0782847317063
2018-12-24,581.493079345311
2018-12-25,577.0504733263043
2018-12-26,578.4998218215527
2018-12-27,584.0687126288751
2018-12-28,585.1245298933618
2019-01-02,603.9431266850175
2019-01-03,610.9270923230422
2019-01-04,603.5324586219829
2019-01-07,618.1207214882642
2019-01-08,619.7790451390117
2019-01-09,623.7313855886329
2019-01-10,627.3030202591301
2019-01-11,639.1392817667829
2019-01-14,660.2927628981241
2019-01-15,663.0005635477182
2019-01-16,680.5559620433204
2019-01-17,692.0878183400675
2019-01-18,692.015358161323
2019-01-21,711.5464196604844
2019-01-22,716.9075671353463
2019-01-23,699.0480894996426
2019-01-24,704.0571529659848
2019-01-25,703.2129556535215
2019-01-28,711.1682499876167
2019-01-29,699.4391570843269
2019-01-30,714.7693759508629
2019-01-31,714.160927829945
2019-02-01,711.3738919748937
2019-02-11,712.0407792299691
2019-02-12,731.4642735937842
2019-02-13,736.9590014081617
2019-02-14,744.6920966041367
2019-02-15,752.4124025785634
2019-02-18,739.7328857407708
2019-02-19,737.6750166644259
2019-02-20,738.4708830376666
2019-02-21,724.6759866684592
2019-02-22,724.0325402812077
2019-02-25,733.4127278002251
2019-02-26,745.9836630601689
2019-02-27,745.8373297291943
2019-02-28,747.0082137575273
2019-03-01,750.3190280146335
2019-03-04,758.2226582412839
2019-03-05,754.4525551412054
2019-03-06,767.1857649714476
2019-03-07,759.4156426241341
2019-03-08,741.2107835464445
2019-03-11,724.663016296464
2019-03-12,743.1705777708588
2019-03-13,749.3675896376284
2019-03-14,758.1298729824015
2019-03-15,780.0046227329658
2019-03-18,780.4679331158585
2019-03-19,804.9954862403498
2019-03-20,791.6120912262329
2019-03-21,790.028981241022
2019-03-22,786.7705919232375
2019-03-25,784.6495375710273
2019-03-26,787.3681710173437
2019-03-27,789.1694586007543
2019-03-28,793.9073398481449
