Date,y_validation_pred
2023-05-08,172.0509725962038
2023-05-09,173.16173340126065
2023-05-10,174.60019946471903
2023-05-11,175.86691097529302
2023-05-12,173.79298899807748
2023-05-15,172.70216421059317
2023-05-16,171.33935341332378
2023-05-17,172.61530809922976
2023-05-18,174.87267489196466
2023-05-19,176.69276886669948
2023-05-22,176.14999870772883
2023-05-23,175.66457092869965
2023-05-24,174.37238492954316
2023-05-25,171.76391376766358
2023-05-26,172.61405048221076
2023-05-30,173.98838427285642
2023-05-31,176.04339862868247
2023-06-01,176.04590147240506
2023-06-02,177.43470715150616
2023-06-05,179.48096155430312
2023-06-06,181.47991592783765
2023-06-07,179.52297091886481
2023-06-08,179.04594996887417
2023-06-09,181.68369944618195
2023-06-12,180.55601347020888
2023-06-13,184.26315868441566
2023-06-14,185.3710883023903
2023-06-15,186.13077571409116
2023-06-16,187.4774791012646
2023-06-20,187.0050301776781
2023-06-21,186.9980977961791
2023-06-22,187.9282449727989
2023-06-23,188.9686163957366
2023-06-26,189.7946787273481
2023-06-27,189.43540294515861
2023-06-28,189.41891763044123
2023-06-29,191.14787463982177
2023-06-30,189.97308068447586
2023-07-03,194.5816771047008
2023-07-05,192.91397161978884
2023-07-06,193.520855466099
2023-07-07,194.34965605742678
2023-07-10,194.4643160366788
2023-07-11,193.13674329657314
2023-07-12,190.62857173832933
2023-07-13,192.06701302115675
2023-07-14,190.47781877014697
2023-07-17,188.15529750357408
2023-07-18,189.81060647786987
2023-07-19,190.5828886452342
2023-07-20,196.4124701168339
2023-07-21,196.07845199270636
2023-07-24,191.64862304391525
2023-07-25,190.1889447603921
2023-07-26,190.8705793798628
2023-07-27,190.49947704156824
2023-07-28,188.88097969449936
2023-07-31,189.77870761072222
2023-08-01,192.02301501096397
2023-08-02,190.7688920608957
2023-08-03,187.0701846515161
2023-08-04,184.7327454451313
2023-08-07,178.33930549765074
2023-08-08,176.7358871644947
2023-08-09,176.01613373951628
2023-08-10,176.87940418844934
2023-08-11,177.44555487269
2023-08-14,178.22601464825686
2023-08-15,178.8528654879282
2023-08-16,177.29626396173174
2023-08-17,175.35570514495265
2023-08-18,174.9256125147607
2023-08-21,174.05520524412358
2023-08-22,172.98948323575797
2023-08-23,173.6618994605276
2023-08-24,179.63364121653925
2023-08-25,178.43973519959877
2023-08-28,174.35348969846908
2023-08-29,174.59917106853595
2023-08-30,179.7521855596875
2023-08-31,181.69748986728715
2023-09-01,184.07786771189302
2023-09-05,185.65367422705
2023-09-06,187.30039671273315
2023-09-07,181.419420212612
2023-09-08,172.9276617567783
2023-09-11,174.14208613611788
2023-09-12,173.75621454179694
2023-09-13,173.98722577836108
2023-09-14,170.3967044084065
2023-09-15,173.76229199152928
2023-09-18,177.07894402374913
2023-09-19,177.19958852536757
2023-09-20,179.61630716521296
2023-09-21,177.9767710624957
2023-09-22,174.75827510933726
2023-09-25,174.93346797476133
2023-09-26,175.80113698568212
2023-09-27,174.54052151031362
2023-09-28,170.5671393926945
2023-09-29,172.73042652015377
2023-10-02,173.59581571303022
2023-10-03,173.62287616199137
2023-10-04,172.84863632478462
2023-10-05,174.48796798729683
2023-10-06,177.80864067688293
2023-10-09,178.1965938442009
2023-10-10,179.02899382216935
2023-10-11,179.21754344765756
2023-10-12,179.5245135131394
2023-10-13,180.81376920268997
2023-10-16,178.92744279667232
2023-10-17,178.47460154729873
2023-10-18,179.21849750194784
2023-10-19,179.13417521009572
2023-10-20,178.54168891034823
2023-10-23,176.50296781934998
2023-10-24,175.46376108606535
2023-10-25,177.18910631848976
2023-10-26,176.21628070027353
2023-10-27,173.26753430495992
2023-10-30,172.75706569838934
2023-10-31,174.73413257966658
2023-11-01,176.27106448007285
2023-11-02,177.7595812228254
2023-11-03,178.99826583983253
2023-11-06,179.00964014942332
2023-11-07,181.68816615490468
2023-11-08,182.8098366327227
2023-11-09,184.28238225884937
2023-11-10,185.08720139460743
2023-11-13,186.31630829776523
2023-11-14,186.73387431902876
2023-11-15,188.3457676279583
2023-11-16,189.4507979121157
2023-11-17,190.13722138851102
2023-11-20,190.03741120233587
2023-11-21,191.22792227284074
2023-11-22,190.12627454480352
2023-11-24,191.69929323898236
2023-11-27,192.6452132871807
2023-11-28,192.12452886551463
2023-11-29,192.7683358518908
2023-11-30,192.21226468927557
2023-12-01,192.68869709928194
2023-12-04,192.79346341164046
2023-12-05,190.9787406386569
2023-12-06,193.23931032793777
2023-12-07,195.05352509798755
2023-12-08,196.17731431974894
2023-12-11,196.29076004808604
2023-12-12,192.66298719470578
2023-12-13,193.3943193694801
2023-12-14,195.68545596699684
2023-12-15,196.7783685226359
2023-12-18,194.70266853515204
2023-12-19,194.3782776861357
2023-12-20,195.15663730323234
2023-12-21,193.67438386494402
2023-12-22,192.42395942404005
2023-12-26,188.66351726788898
2023-12-27,188.2963922208566
2023-12-28,191.82261404873984
2023-12-29,192.351897349334
2024-01-02,191.1677672912902
2024-01-03,185.98386993885865
2024-01-04,182.37416216541672
2024-01-05,182.75806369957976
2024-01-08,183.11621196306254
2024-01-09,185.5398258134605
2024-01-10,185.47297386640471
2024-01-11,185.50915978270098
2024-01-12,187.41259721436668
2024-01-16,184.66165601018872
