Date,y_test_pred
2024-11-21,417.69647385684766
2024-11-22,419.0259420006693
2024-11-25,419.19094447378046
2024-11-26,421.6324411696005
2024-11-27,428.810086950847
2024-11-29,428.36344188626555
2024-12-02,427.765801349686
2024-12-03,434.6158870430863
2024-12-04,436.07905837935016
2024-12-05,437.47563279214046
2024-12-06,442.02207614794736
2024-12-09,441.81270968222015
2024-12-10,443.561445570266
2024-12-11,443.79294309775173
2024-12-12,444.48580577462496
2024-12-13,446.62365615358993
2024-12-16,447.0109879352765
2024-12-17,450.27270914899907
2024-12-18,452.61552015515934
2024-12-19,443.26755321964055
2024-12-20,442.1859580609694
2024-12-23,438.61564987909014
2024-12-24,438.9225050725638
2024-12-26,442.95815129869175
2024-12-27,446.91474710399285
2024-12-30,443.1727894902924
2024-12-31,432.3311923579075
