Date,y_pred
2015-09-29,169.64883363171265
2015-09-30,169.09742978651136
2015-10-08,172.6212588540819
2015-10-09,171.8072593211104
2015-10-12,167.78042980773995
2015-10-13,168.51010380769748
2015-10-14,166.89570008279142
2015-10-15,171.2675849673434
2015-10-16,177.04640197001112
2015-10-19,174.79003729151776
2015-10-20,173.26613632986366
2015-10-21,167.92402776696693
2015-10-22,168.3565244588484
2015-10-23,169.72560519109248
2015-10-26,163.60339034383205
2015-10-27,177.18396761935762
2015-10-28,182.35046893906693
2015-10-29,185.2177453845555
2015-10-30,184.3362763676505
2015-11-02,180.66308875664276
2015-11-03,180.60553725967492
2015-11-04,177.0807843248254
2015-11-05,170.18470382609556
2015-11-06,167.34370325292423
2015-11-09,178.041896135693
2015-11-10,182.95988621487555
2015-11-11,189.55885280818575
2015-11-12,175.36781664178207
2015-11-13,178.89149173147277
2015-11-16,166.3873828713761
2015-11-17,169.4333189450817
2015-11-18,167.73829421379997
2015-11-19,169.08349931714773
2015-11-20,180.96438723738493
2015-11-23,175.80015935578373
2015-11-24,170.32821121009914
2015-11-25,160.63197956396522
2015-11-26,175.05394632002773
2015-11-27,176.87867477126218
2015-11-30,168.2469284384973
2015-12-01,178.713366497074
2015-12-02,185.9364507249556
2015-12-03,179.7037522201544
2015-12-04,178.7562266928014
2015-12-07,182.94455182954874
2015-12-08,180.97631599431074
2015-12-09,178.37223303306703
2015-12-10,185.89148918404462
2015-12-11,183.90713095903595
2015-12-14,173.73550619520375
2015-12-15,183.10304035550774
2015-12-16,182.09783652587407
2015-12-17,174.2125115518791
2015-12-18,177.2488013642893
2015-12-21,187.6393645581981
2015-12-22,184.16736263347462
2015-12-23,189.26101430097864
2015-12-24,191.5717694011421
2015-12-25,183.92307219835973
2015-12-28,192.32096236174894
2015-12-29,175.71519979620575
2015-12-30,182.04231391391107
2015-12-31,179.20413928771077
2016-01-04,173.8072508296832
2016-01-05,169.03611941777115
2016-01-06,174.75273841450903
2016-01-07,175.00088735414204
2016-01-08,174.0754984113955
2016-01-11,174.47251678825918
2016-01-12,166.73044558764215
2016-01-13,162.68928707392496
2016-01-14,159.97876916762786
2016-01-15,166.16259328186584
2016-01-18,170.1503486438483
2016-01-19,172.10149293442495
2016-01-20,161.82810690706842
2016-01-21,167.1256886901266
2016-01-22,164.24356696551774
2016-01-25,170.2499089294433
2016-01-26,170.96920300879572
2016-01-27,161.05366157416907
2016-01-28,162.7765110140887
2016-01-29,167.4760427118788
2016-02-01,168.54922324669718
2016-02-02,176.70926287335743
2016-02-03,178.90357446627843
2016-02-04,178.24634253002074
2016-02-05,171.3281345042068
2016-02-15,182.76650811285106
2016-02-16,190.63950579893717
2016-02-17,175.40850303214714
2016-02-18,171.60877277648441
2016-02-19,183.5425294546381
2016-02-22,194.5487233846829
2016-02-23,182.57506832060798
2016-02-24,180.84925707088217
2016-02-25,186.6116709005866
2016-02-26,184.55305910740947
2016-02-29,185.2631507440613
2016-03-01,180.10856912375547
2016-03-02,187.60527204409883
2016-03-03,178.61519201239747
2016-03-04,194.86304658255438
2016-03-07,185.16423354255267
2016-03-08,194.53544505692795
2016-03-09,192.2474062228009
2016-03-10,177.97928148373538
2016-03-11,192.360407871553
2016-03-14,186.6903626547032
2016-03-15,187.71513979012022
2016-03-16,189.3966778706331
2016-03-17,190.2697958519378
2016-03-18,188.87135968977987
2016-03-21,176.6859940984581
2016-03-22,187.09997098762375
2016-03-23,184.2593055427791
2016-03-24,201.44342714001655
2016-03-25,201.93198989520164
2016-03-28,200.4485307708093
2016-03-29,204.10272475746362
2016-03-30,207.90786235396513
2016-03-31,200.48965192224682
2016-04-01,204.91043836992904
2016-04-05,194.899312902016
2016-04-06,186.62606330358975
2016-04-07,200.26210884594428
2016-04-08,205.07461501991946
2016-04-11,206.83659295636113
2016-04-12,196.57710116827886
2016-04-13,196.1141168561906
2016-04-14,192.81870038706757
2016-04-15,191.4002018129197
2016-04-18,197.63123373360978
2016-04-19,197.35810414735457
2016-04-20,189.7890678535795
2016-04-21,183.69282092287662
2016-04-22,188.69615097757557
2016-04-25,193.49489877511164
2016-04-26,195.59188729045636
2016-04-27,194.3833601992655
2016-04-28,195.40366291864504
2016-04-29,204.7837417473942
2016-05-03,190.9080975664985
2016-05-04,206.2525186280684
2016-05-05,197.43814547230025
2016-05-06,199.98432369320474
2016-05-09,198.43418308932274
2016-05-10,200.227409477848
2016-05-11,194.16930377373177
2016-05-12,188.97373686482356
2016-05-13,201.51594166389515
2016-05-16,197.88225390782557
2016-05-17,189.56902440577701
2016-05-18,204.55512988345515
2016-05-19,200.2008709373828
2016-05-20,183.40528987609594
2016-05-23,191.10365853140766
2016-05-24,200.10245189960304
2016-05-25,201.86768148656586
2016-05-26,203.796979033251
2016-05-27,195.88485285064286
2016-05-30,196.52482114931468
2016-05-31,201.2039371917435
2016-06-01,198.28833886455465
2016-06-02,200.64112086838995
2016-06-03,209.0126264691938
2016-06-06,205.47937757838648
2016-06-07,220.26417962198997
2016-06-08,217.3504471444038
2016-06-13,224.33953028255223
2016-06-14,219.71859070613294
2016-06-15,200.8315190455636
2016-06-16,210.7830822465486
2016-06-17,213.391512818517
2016-06-20,221.74944119332858
2016-06-21,218.1347470616124
2016-06-22,216.39903593996561
2016-06-23,213.067407496515
2016-06-24,217.13567517460498
2016-06-27,215.68371811292184
2016-06-28,216.1726341114783
2016-06-29,219.89310198911681
2016-06-30,232.1198151699347
2016-07-01,229.22276664850446
2016-07-04,223.7057210990737
2016-07-05,228.95050658439416
2016-07-06,222.01075977044843
2016-07-07,238.24675804385822
2016-07-08,237.7708033597747
2016-07-11,236.4520824517581
2016-07-12,237.3782865715155
2016-07-13,239.05405501029585
2016-07-14,236.6266390223537
2016-07-15,249.9380086187986
2016-07-18,244.02444285623307
2016-07-19,243.26417254580065
2016-07-20,238.2731878940553
2016-07-21,231.11753692001784
2016-07-22,227.67636680135013
2016-07-25,235.58607462549267
2016-07-26,229.8306984906488
2016-07-27,242.9011108202011
2016-07-28,236.95448510108338
2016-07-29,241.78303214712813
2016-08-01,237.4915780609826
2016-08-02,227.45560780928255
2016-08-03,225.4356535214656
2016-08-04,217.20232042400525
2016-08-05,226.38888528789477
2016-08-08,227.8137784728168
2016-08-09,242.23101720221626
2016-08-10,233.27093568451517
2016-08-11,239.55316072148827
2016-08-12,239.2268544215569
2016-08-15,242.47290739391022
2016-08-16,242.8054996143477
2016-08-17,232.6137309208245
2016-08-18,218.6739594817399
2016-08-19,218.92243449217727
2016-08-22,232.62595857598765
2016-08-23,223.75077321520814
2016-08-24,228.81737912099575
2016-08-25,229.31249046483487
2016-08-26,227.4975531952533
2016-08-29,228.09202555919586
2016-08-30,226.34434039301155
2016-08-31,233.04289444448375
2016-09-01,232.24598645617363
2016-09-02,225.9043621876747
2016-09-05,237.9309946999342
2016-09-06,227.74287618791527
2016-09-07,234.33389027660823
2016-09-08,230.8505030462995
2016-09-09,233.7525241474961
2016-09-12,232.77682972565614
2016-09-13,224.69832591512818
2016-09-14,223.46648476142627
2016-09-19,227.69130265569385
2016-09-20,230.5821920619308
2016-09-21,217.31765891352188
2016-09-22,218.7607124307418
2016-09-23,213.70203185700436
2016-09-26,228.08852935557144
2016-09-27,229.93924383840815
2016-09-28,222.31354368485484
2016-09-29,215.4825052540706
2016-09-30,227.0608085253929
2016-10-10,224.99138205053814
2016-10-11,230.88723129940064
2016-10-12,237.3882317310482
2016-10-13,233.23637217925403
2016-10-14,240.07106984906488
2016-10-17,232.53876180839094
2016-10-18,223.1339287710782
2016-10-19,226.94800614213233
2016-10-20,238.0402103043469
2016-10-21,230.03819727000615
2016-10-24,236.08512599155102
2016-10-25,234.256448460575
2016-10-26,232.5528190830674
2016-10-27,222.51948457036917
2016-10-28,238.3109396471812
2016-10-31,238.2445842384959
2016-11-01,244.9455204183443
2016-11-02,239.50082635739003
2016-11-03,241.9642731692129
2016-11-04,233.21322115214514
2016-11-07,238.37294744514185
2016-11-08,229.75997735619416
2016-11-09,238.83089577480735
2016-11-10,231.60768474161296
2016-11-11,242.169045634345
2016-11-14,237.75334045669726
2016-11-15,239.70239245961264
2016-11-16,229.3593722004826
2016-11-17,231.98531096314014
2016-11-18,238.23592524713592
2016-11-21,231.13783482758865
2016-11-22,231.43721311359405
2016-11-23,226.26957960359186
2016-11-24,237.3522733673462
2016-11-25,230.18074455664134
2016-11-28,249.70499479900084
2016-11-29,232.99946362484874
2016-11-30,242.25335305231428
2016-12-01,237.8752909375243
2016-12-02,247.70174258238453
2016-12-05,240.12914668232864
2016-12-06,242.15129289055258
2016-12-07,234.60534422122998
2016-12-08,244.75136336939832
2016-12-09,261.73048606344514
2016-12-12,254.67031043242594
2016-12-13,259.12744471727086
2016-12-14,243.3333176713676
2016-12-15,252.68116983562012
2016-12-16,251.69288545772332
2016-12-19,242.82035395099032
2016-12-20,242.62833447731728
2016-12-21,240.2432714638513
2016-12-22,247.54151501213568
2016-12-23,246.33869416002094
2016-12-26,245.78388468641867
2016-12-27,238.8581408020153
2016-12-28,239.98346549296272
2016-12-29,237.23151847946843
2016-12-30,245.85197913939385
2017-01-03,242.40504843651595
2017-01-04,254.40613873576802
2017-01-05,260.8575039449756
2017-01-06,266.1658279495326
2017-01-09,264.37077194149407
2017-01-10,267.1742743721651
2017-01-11,268.3166090900728
2017-01-12,263.4988948407504
2017-01-13,264.30052179820126
2017-01-16,257.161853678557
2017-01-17,255.88121059447067
2017-01-18,261.68719110664523
2017-01-19,266.53111782562854
2017-01-20,274.5887621622004
2017-01-23,270.8394732484662
2017-01-24,275.2799598072446
2017-01-25,262.6969961576292
2017-01-26,261.68182905341814
2017-02-03,261.1508952087122
2017-02-06,261.5507485900693
2017-02-07,258.8679829322313
2017-02-08,268.7272590380628
2017-02-09,262.40463745143967
2017-02-10,257.6965554525577
2017-02-13,263.7118190759912
2017-02-14,256.876795335376
2017-02-15,264.57451184907904
2017-02-16,264.61436494738854
2017-02-17,265.48839773844986
2017-02-20,263.8985308415712
2017-02-21,267.70256342034685
2017-02-22,266.86510490450684
2017-02-23,272.1909461572754
2017-02-24,274.8874249039407
2017-02-27,284.08532072828143
2017-02-28,278.87862212441354
2017-03-01,271.66493960472405
2017-03-02,269.9114576242402
2017-03-03,274.8925695766316
2017-03-06,270.4852878947629
2017-03-07,272.39689610031206
2017-03-08,275.573713371875
2017-03-09,274.4560151147404
2017-03-10,284.999858759261
2017-03-13,285.07215590260336
2017-03-14,275.1467236535781
2017-03-15,289.0788596013275
2017-03-16,287.192666803473
2017-03-17,287.1062942704095
2017-03-20,285.8823875062801
2017-03-21,293.5885818608963
2017-03-22,298.70001344475975
2017-03-23,309.3970922522803
2017-03-24,300.7919025750253
2017-03-27,300.37281101621153
2017-03-28,296.0020854945195
2017-03-29,280.1654424387379
2017-03-30,287.9285723788026
2017-03-31,293.2669673575386
2017-04-05,307.8995758532115
2017-04-06,299.0704117634571
2017-04-07,303.54352351771524
2017-04-10,304.5758636842887
2017-04-11,304.0155110070125
2017-04-12,301.46694160020945
2017-04-13,293.62975735746784
2017-04-14,299.53345042067946
2017-04-17,304.7193529532476
2017-04-18,302.3963883129657
2017-04-19,300.0845463101211
2017-04-20,312.6360441271167
2017-04-21,321.79612479567504
2017-04-24,315.48528704562017
2017-04-25,300.6105709777171
2017-04-26,311.78380373481275
2017-04-27,314.7503596827037
2017-04-28,334.9262352549905
2017-05-02,327.2891860259413
2017-05-03,315.7631899461502
2017-05-04,319.81965567262716
2017-05-05,321.19246810407657
2017-05-08,315.77396839773843
2017-05-09,313.1013833950141
2017-05-10,306.0425482773017
2017-05-11,306.0230202591301
2017-05-12,318.0559024618063
2017-05-15,320.86837183959693
2017-05-16,325.59068320607986
2017-05-17,331.8327653040285
2017-05-18,341.56090660137704
2017-05-19,337.45205216566774
2017-05-22,341.4352244213446
2017-05-23,345.6163216552622
2017-05-24,352.6359739313185
2017-05-25,352.9985646657562
2017-05-26,354.1466599678741
2017-05-31,357.29480112369885
2017-06-01,353.25221152145144
2017-06-02,354.109669046625
2017-06-05,358.85432532072826
2017-06-06,354.3353825034143
2017-06-07,351.70391865212747
2017-06-08,355.31471804923615
2017-06-09,367.7324362612246
2017-06-12,370.3587192097312
2017-06-13,378.8837316992053
2017-06-14,377.7150214762346
2017-06-15,383.631250150369
2017-06-16,375.902248954493
2017-06-19,363.44692390973614
2017-06-20,372.469121915666
2017-06-21,378.7602233245353
2017-06-22,379.736624233118
2017-06-23,376.25302867979536
2017-06-26,375.5736782739759
2017-06-27,376.92672719167274
2017-06-28,382.87972940652
2017-06-29,380.2277593246485
2017-06-30,368.72604646225915
2017-07-03,371.53376969834204
2017-07-04,354.1703544463236
2017-07-05,344.64669577339214
2017-07-06,350.0598696565925
2017-07-07,350.2914161577707
2017-07-10,350.8457002950771
2017-07-11,345.63382078842903
2017-07-12,355.38091042251926
2017-07-13,361.7112852482681
2017-07-14,356.0022926853431
2017-07-17,363.4752920697146
2017-07-18,343.876480303427
2017-07-19,348.80308408635784
2017-07-20,356.7791382616633
2017-07-21,357.29396783164333
2017-07-24,375.49850083852846
2017-07-25,374.4665229728487
2017-07-26,384.2452414749609
2017-07-27,372.97264769776183
2017-07-28,369.9959473248466
2017-07-31,372.1117483140979
2017-08-01,379.6518095938975
2017-08-02,378.06982274145724
2017-08-03,374.554924390917
2017-08-04,372.67287993829564
2017-08-07,367.86645136181266
2017-08-08,372.04073733892824
2017-08-09,384.9006075616159
2017-08-10,387.8866915276785
2017-08-11,387.8461138275816
2017-08-14,385.7829551581882
2017-08-15,388.83635463030447
2017-08-16,396.369495963034
2017-08-17,401.92697429220414
2017-08-18,395.3554519915935
2017-08-21,387.21701455572145
2017-08-22,386.9293476461056
2017-08-23,373.0858304969608
2017-08-24,379.24802524784354
2017-08-25,384.2756022898549
2017-08-28,388.6864707505714
2017-08-29,381.4666110006439
2017-08-30,378.1875343018278
2017-08-31,375.7304821007791
2017-09-01,378.9828572237279
2017-09-04,375.82681790841997
2017-09-05,377.9322933222001
2017-09-06,380.01113962029166
2017-09-07,373.2015494024158
2017-09-08,366.35181624551547
2017-09-11,368.2700545574197
2017-09-12,364.07982734098033
2017-09-13,368.6873164967202
2017-09-14,381.4538217790955
2017-09-15,386.2064849029501
2017-09-18,392.8687635774383
2017-09-19,391.96033031651797
2017-09-20,396.3312007585675
2017-09-21,392.60685626136615
2017-09-22,393.3157704201134
2017-09-25,393.1579159207184
2017-09-26,395.86933957924975
2017-09-27,402.1499342622011
2017-09-28,412.17925629250135
2017-09-29,407.7447295834247
2017-10-09,411.17006715303677
2017-10-10,427.00587691676276
2017-10-11,439.8925936356753
2017-10-12,454.5321583085077
2017-10-13,459.64567312251006
2017-10-16,460.5458459230535
2017-10-17,475.9117514276212
2017-10-18,465.73740034956376
2017-10-19,466.9324860775975
2017-10-20,483.57535731218024
2017-10-23,483.3430862092146
2017-10-24,476.84518345020837
2017-10-25,471.8115559832719
2017-10-26,471.7486243180322
2017-10-27,504.6575013975474
2017-10-30,549.7480214267013
2017-10-31,544.5378809643431
2017-11-01,522.7842484025502
2017-11-02,532.0879179728133
2017-11-03,522.2055089549176
2017-11-06,542.1463689949688
2017-11-07,558.2973080760548
2017-11-08,542.3848354432171
2017-11-09,547.9383284625563
2017-11-10,557.1940293944905
2017-11-13,567.6131147262577
2017-11-14,598.5089393499812
2017-11-15,583.3947605063721
2017-11-16,580.9426718275674
2017-11-17,606.5987197758263
2017-11-20,578.3237798172928
2017-11-21,557.7734572138212
2017-11-22,557.2839524763125
2017-11-23,530.0194334802821
2017-11-24,512.9711475456237
2017-11-27,513.0667949815665
2017-11-28,509.73877143200843
2017-11-29,532.9599037638251
2017-11-30,525.070693112745
2017-12-01,509.0208359810075
2017-12-04,492.60769974313433
2017-12-05,496.71477890446437
2017-12-06,509.8668447979394
2017-12-07,497.1203385248976
2017-12-08,498.2576734904719
2017-12-11,506.91731699205343
2017-12-12,528.2563324110699
2017-12-13,543.6649531910076
2017-12-14,555.4076323778119
2017-12-15,561.724891911208
2017-12-18,538.06519434754
2017-12-19,543.986929995259
2017-12-20,556.4287049865907
2017-12-21,566.0543875911944
2017-12-22,561.2962537238446
2017-12-25,562.6962930674573
2017-12-26,568.9277959793092
2017-12-27,560.7215358161322
2017-12-28,540.5367385843375
2017-12-29,586.3984160657802
2018-01-02,588.7444955030817
2018-01-03,590.0546842250511
2018-01-04,602.880027172567
2018-01-05,619.1298019374607
2018-01-08,628.2397129897607
2018-01-09,630.3483766514057
2018-01-10,659.5314238000552
2018-01-11,666.2891325299499
2018-01-12,649.893640345601
2018-01-15,654.3395433027406
2018-01-16,661.7508066148218
2018-01-17,645.795799857061
2018-01-18,605.6029357694295
2018-01-19,626.1142385666471
2018-01-22,629.6637004224485
2018-01-23,648.2621631910783
2018-01-24,654.9079934049915
2018-01-25,640.0448528506429
2018-01-26,631.6975851796291
2018-01-29,642.8113824751096
2018-01-30,585.1201460525477
2018-01-31,599.622181306123
2018-02-01,628.1872155902603
2018-02-02,635.5500755029401
2018-02-05,601.4157881105867
2018-02-06,574.7607316779768
2018-02-07,567.6369903551539
2018-02-08,542.6068172008011
2018-02-09,561.8526392063346
2018-02-12,546.4960448347356
2018-02-13,566.7084856247213
2018-02-14,590.4207530480686
2018-02-22,597.5610152916452
2018-02-23,613.8170940920895
2018-02-26,621.3433879379277
2018-02-27,609.2667760173791
2018-02-28,605.6972064619761
2018-03-01,589.6676744103765
2018-03-02,603.1038566647089
2018-03-05,599.7747462124696
2018-03-06,579.6134985387669
2018-03-07,572.6541331314261
2018-03-08,571.9820649735705
2018-03-09,585.4619769457752
2018-03-12,587.0380582936477
2018-03-13,572.928467368153
2018-03-14,556.6441653280875
2018-03-15,560.2513417162589
2018-03-16,591.8394871177974
2018-03-19,612.8394251303788
2018-03-20,617.9486285637458
2018-03-21,599.945389933413
2018-03-22,585.3521273147984
2018-03-23,567.0843003417799
2018-03-26,542.6045347051705
2018-03-27,551.0594419717094
2018-03-28,555.928802213432
2018-03-29,516.8954096759813
2018-03-30,515.5727940333571
2018-04-02,529.5414861412831
2018-04-03,530.3881833299132
2018-04-04,526.615580353668
2018-04-09,538.2361279091983
2018-04-10,554.0111798130471
2018-04-11,567.8747322016147
2018-04-12,562.6290500215824
2018-04-13,551.3486667751682
2018-04-16,539.2284700571048
2018-04-17,524.7970472477161
2018-04-18,507.9540047693516
2018-04-19,499.98410970923936
2018-04-20,525.2396702495772
2018-04-23,538.7862818163163
2018-04-24,529.6595600025474
2018-04-25,549.1619997311049
2018-04-26,557.1021498878424
2018-04-27,541.0509884728875
2018-05-02,505.8583839398807
2018-05-03,507.4106258889463
2018-05-04,526.0208996667114
2018-05-07,521.4825012914046
2018-05-08,551.2613160296917
2018-05-09,581.304864031022
2018-05-10,578.6969135077378
2018-05-11,586.6315566908909
2018-05-14,585.1075017513568
2018-05-15,610.9853865368422
2018-05-16,617.8491407383295
2018-05-17,607.8894891698923
2018-05-18,592.3493531655333
2018-05-21,599.4817897098055
2018-05-22,595.1544678351814
2018-05-23,599.4447263283777
2018-05-24,584.3618865120756
2018-05-25,583.7874222149887
2018-05-28,568.8496114464439
2018-05-29,597.3916758539192
2018-05-30,607.5878374457787
2018-05-31,598.6671199201805
2018-06-01,617.1006270918984
2018-06-04,623.5430978141651
2018-06-05,651.7447080718092
2018-06-06,671.4006184589475
2018-06-07,660.8835669655177
2018-06-08,656.0614507603366
2018-06-11,647.619513865793
2018-06-12,644.6247709083705
2018-06-13,652.688719280493
2018-06-14,659.1899189776321
2018-06-15,659.3710694244935
2018-06-19,641.2079836398502
2018-06-20,595.3555448311974
2018-06-21,606.0815352500372
2018-06-22,627.4819606705397
2018-06-25,632.8449921100489
2018-06-26,620.7528374811596
2018-06-27,612.2207238941685
2018-06-28,577.9901369242635
2018-06-29,556.1217274393393
2018-07-02,580.0747438065653
2018-07-03,567.4714188467227
2018-07-04,538.322717822798
2018-07-05,535.5179292239543
2018-07-06,557.4414084447244
2018-07-09,570.3204806147793
2018-07-10,597.0946615812453
2018-07-11,598.522634323764
2018-07-12,582.171705149343
2018-07-13,592.0184999893858
2018-07-16,606.9109144559471
2018-07-17,619.1023757598058
2018-07-18,607.0779351679533
2018-07-19,593.4862171399458
2018-07-20,604.3714388015766
2018-07-23,600.0058941826647
2018-07-24,588.9298486403102
2018-07-25,597.6142010628437
2018-07-26,604.9824954889293
2018-07-27,596.8799983017145
2018-07-30,594.289728062044
2018-07-31,570.7480318994615
2018-08-01,574.6944306144255
2018-08-02,570.7997322369957
2018-08-03,547.7649312548207
2018-08-06,523.481532702609
2018-08-07,518.1256748207956
2018-08-08,525.4786076889874
2018-08-09,531.0948874532087
2018-08-10,538.2983712027399
2018-08-13,540.108172857153
2018-08-14,534.8570561637147
2018-08-15,533.2376798590423
2018-08-16,510.52971051309447
2018-08-17,490.52316532101133
2018-08-20,473.3959340216107
2018-08-21,481.0261357637685
2018-08-22,517.6848995534924
2018-08-23,534.9120172092925
2018-08-24,536.4350939364134
2018-08-27,530.6862120450895
2018-08-28,532.6320576850954
2018-08-29,542.9453873859849
2018-08-30,545.223318025177
2018-08-31,543.2829793587557
2018-09-03,512.1738681988975
2018-09-04,510.0409303773732
2018-09-05,531.1639420035523
2018-09-06,519.984568246308
2018-09-07,490.66377429786513
2018-09-10,511.46875819953436
2018-09-11,506.80869918411537
2018-09-12,506.89202838967157
2018-09-13,482.23545991692555
2018-09-14,476.3090143575881
2018-09-17,498.63689383593146
2018-09-18,500.6191507157566
2018-09-19,531.7315225836583
2018-09-20,552.4047014201911
2018-09-21,558.1957913656338
2018-09-25,566.7946407772487
2018-09-26,569.9479628358537
2018-09-27,594.3071185049428
2018-09-28,608.9619722754902
2018-10-08,611.6098121271733
2018-10-09,550.8369167627849
2018-10-10,543.5189097007479
2018-10-11,532.4240245119198
2018-10-12,488.67481485150614
2018-10-15,512.0790540550103
2018-10-16,532.1190033894947
2018-10-17,527.11816415344
2018-10-18,527.4576038607689
2018-10-19,496.8037600039627
2018-10-22,509.3037929790049
2018-10-23,541.5011835634274
2018-10-24,498.08507334470244
2018-10-25,478.05497859452726
2018-10-26,479.0097139096654
2018-10-29,467.96210898746807
2018-10-30,422.3224494936986
2018-10-31,385.2366778706331
2018-11-01,369.856425250674
2018-11-02,400.06811709678107
2018-11-05,447.4151920123975
2018-11-06,455.24310135225977
2018-11-07,427.0765255910387
2018-11-08,416.2669885861066
2018-11-09,425.7768073648979
2018-11-12,428.56913281299757
2018-11-13,416.6251230195515
2018-11-14,415.13439976224004
2018-11-15,417.5361648469067
2018-11-16,418.35398665430694
2018-11-19,426.9749001903495
2018-11-20,428.6254706019714
2018-11-21,432.0502284901535
2018-11-22,422.4825140285453
2018-11-23,423.6928163941154
2018-11-26,427.13420389331935
2018-11-27,416.2982551532349
2018-11-28,410.34456456668954
2018-11-29,416.84714100722476
2018-11-30,417.01542977235897
2018-12-03,428.3696499409138
2018-12-04,461.0475602006807
2018-12-05,487.12362357503235
2018-12-06,490.21129671169484
2018-12-07,471.59562465061316
2018-12-10,450.5481889908646
2018-12-11,434.336274669365
2018-12-12,445.71379078538627
2018-12-13,456.9927610583149
2018-12-14,474.7931474182523
2018-12-17,476.77938960790834
2018-12-18,469.81031453661575
2018-12-19,462.2182630785669
2018-12-20,452.91908603938606
2018-12-21,446.6521138700387
2018-12-24,438.379987404383
2018-12-25,443.29992485086933
2018-12-26,431.1480992647839
2018-12-27,442.2267896036626
2018-12-28,436.5518895548369
2019-01-02,457.72671020881836
2019-01-03,482.83351000219363
2019-01-04,489.4391248169036
2019-01-07,482.5472198359739
2019-01-08,493.873144304729
2019-01-09,489.14834211960175
2019-01-10,501.91082586205675
2019-01-11,507.5662341228002
2019-01-14,519.7587098691613
2019-01-15,518.4289931290201
2019-01-16,530.8131622782499
2019-01-17,552.9802526199591
2019-01-18,553.7920240024342
2019-01-21,567.6811186040094
2019-01-22,580.9152456499127
2019-01-23,565.2756942803162
2019-01-24,561.0300350271372
2019-01-25,567.2213587698752
2019-01-28,575.0893023584939
2019-01-29,562.3023270756232
2019-01-30,560.9009834487931
2019-01-31,566.8860130626455
2019-02-01,568.2559089719005
2019-02-11,579.9021436607958
2019-02-12,592.2986672705015
2019-02-13,607.6671088813252
2019-02-14,607.4645826817342
2019-02-15,619.5651426913579
2019-02-18,611.2022236217352
2019-02-19,613.5654036612203
2019-02-20,613.6482981057042
2019-02-21,594.4984496069177
2019-02-22,588.3229946433247
2019-02-25,598.4792669067854
2019-02-26,608.6296698957677
2019-02-27,613.3299080803006
2019-02-28,616.3688517467573
2019-03-01,640.7926056651971
2019-03-04,662.0831089945442
2019-03-05,653.6243251084426
2019-03-06,655.9561661206208
2019-03-07,635.7141253476178
2019-03-08,607.8526069389112
2019-03-11,594.2087900423863
2019-03-12,609.5738984849878
2019-03-13,614.4588738952299
2019-03-14,631.807652191142
2019-03-15,632.4302300469151
2019-03-18,648.0135885478952
2019-03-19,669.8363481202103
2019-03-20,662.1850604660378
2019-03-21,647.1255528272915
2019-03-22,636.2131223685421
2019-03-25,654.0817662168569
2019-03-26,643.6977516116021
2019-03-27,645.2188719138969
2019-03-28,648.7486246010799
