Date,y_validation_pred
2023-10-26,173.68111683980356
2023-10-27,170.23261326563318
2023-10-30,170.32897894411087
2023-10-31,171.2903435205281
2023-11-01,172.38383222583596
2023-11-02,173.08314163030803
2023-11-03,176.17729457268368
2023-11-06,176.3829738092931
2023-11-07,178.5802351817393
2023-11-08,180.81134689601785
2023-11-09,183.9919160935581
2023-11-10,184.73448008929546
2023-11-13,185.27839015728827
2023-11-14,187.50898147831757
2023-11-15,188.64939850342412
2023-11-16,188.4664183247345
2023-11-17,188.9036477766305
2023-11-20,191.50116589964483
2023-11-21,190.5843321169851
2023-11-22,191.2183693396223
2023-11-24,191.72175068575072
2023-11-27,191.03003654465465
2023-11-28,191.26195846940496
2023-11-29,192.75614378147975
2023-11-30,192.62320808692658
2023-12-01,192.8214779148919
2023-12-04,192.65455558503632
2023-12-05,191.59999105574101
2023-12-06,193.19640886066307
2023-12-07,193.30720306149206
2023-12-08,195.8095821472591
2023-12-11,197.42925657429655
2023-12-12,197.32164668454035
2023-12-13,197.07075518682322
2023-12-14,198.55426004697284
2023-12-15,199.74117792599478
2023-12-18,199.6798086935293
2023-12-19,200.86602032457012
2023-12-20,200.1202348468136
2023-12-21,196.96112567564728
2023-12-22,194.9513173857712
2023-12-26,195.02407331814294
2023-12-27,193.8211781273374
2023-12-28,193.4357401940575
2023-12-29,192.61775634812489
2024-01-02,192.47869983773526
2024-01-03,188.23455835156145
2024-01-04,186.55423333035515
2024-01-05,183.25185494154337
2024-01-08,182.35957876412218
2024-01-09,183.9834658984155
2024-01-10,183.81254149666685
2024-01-11,185.16230529175854
2024-01-12,184.5858086941101
2024-01-16,185.6477082901568
