Date,y_pred
2016-01-19,95.66650536670058
2016-01-20,94.82429690525736
2016-01-21,96.67030832235226
2016-01-22,95.34037212957288
2016-01-25,95.83769770902099
2016-01-26,97.77534015529905
2016-01-27,98.2146666680864
2016-01-28,95.02681041626717
2016-01-29,96.51182689490273
2016-02-01,94.59801412283004
2016-02-02,96.95221742603006
2016-02-03,98.36256211976614
2016-02-04,96.96641208117708
2016-02-05,96.14049533577223
2016-02-08,96.10182361243713
2016-02-09,94.97062962839992
2016-02-10,95.22306836675992
2016-02-11,95.34318473118194
2016-02-12,96.21477063057704
2016-02-16,92.72279563462082
2016-02-17,94.95335133349319
2016-02-18,95.56066729205493
2016-02-19,96.60464894315933
2016-02-22,96.86791526844054
2016-02-23,97.41539529607482
2016-02-24,96.23523013897771
2016-02-25,97.19346925832056
2016-02-26,96.39009824068168
2016-02-29,97.15208405590008
2016-03-01,98.43773881002055
2016-03-02,98.05736541818428
2016-03-03,98.20864342598418
2016-03-04,99.13886494449672
2016-03-07,100.30912094680596
2016-03-08,100.72416863645256
2016-03-09,101.14172846255835
2016-03-10,101.25688715200758
2016-03-11,101.33334778870137
2016-03-14,101.2002634103627
2016-03-15,101.48920866443144
2016-03-16,101.658029810131
2016-03-17,103.36878854368202
2016-03-18,103.20344288146853
2016-03-21,104.17295718787851
2016-03-22,105.39455865744736
2016-03-23,105.76252624593091
2016-03-24,106.27037739836094
2016-03-28,105.3216757243422
2016-03-29,105.5642750034388
2016-03-30,104.99809644098836
2016-03-31,105.83369621792397
2016-04-01,106.72198890892528
2016-04-04,107.71530501133084
2016-04-05,107.58774051852889
2016-04-06,108.78304664111616
2016-04-07,109.72783607302891
2016-04-08,109.59123284510005
2016-04-11,107.80865984315216
2016-04-12,108.52663525786231
2016-04-13,108.70877599267965
2016-04-14,109.62470218473206
2016-04-15,110.21214562608796
2016-04-18,109.16325895885147
2016-04-19,107.64578914645149
2016-04-20,106.49560235760599
2016-04-21,107.29808591890016
2016-04-22,105.48391761253335
2016-04-25,104.93810872869652
2016-04-26,104.78821378985967
2016-04-27,103.6787384800316
2016-04-28,100.27347091165328
2016-04-29,98.99105467623573
2016-05-02,95.46826186815562
2016-05-03,96.60792927917694
2016-05-04,95.12609711161419
2016-05-05,94.71448463692843
2016-05-06,95.2951846490961
2016-05-09,93.88633453716218
2016-05-10,93.74485881767932
2016-05-11,93.00624113741547
2016-05-12,91.78970111171138
2016-05-13,91.57976270416312
2016-05-16,91.61293467622411
2016-05-17,90.22838042411469
2016-05-18,91.83149054817369
2016-05-19,92.18709105304033
2016-05-20,93.44490786590465
2016-05-23,93.68352056100251
2016-05-24,94.32481231334063
2016-05-25,94.5721431441529
2016-05-26,97.26229591190254
2016-05-27,97.66678705277859
2016-05-31,97.3088494246586
2016-06-01,100.33870592254175
2016-06-02,99.2038707345492
2016-06-03,98.7696954954137
2016-06-06,98.77234392534292
2016-06-07,98.69837993721401
2016-06-08,98.28035082791023
2016-06-09,99.52162656963759
2016-06-10,99.01045016629642
2016-06-13,100.3198447648352
2016-06-14,99.71816175343872
2016-06-15,99.0714848602445
2016-06-16,98.46507649229008
2016-06-17,96.70818551670858
2016-06-20,98.63958789036391
2016-06-21,97.08937666936511
2016-06-22,97.49290446321427
2016-06-23,97.41039735257678
2016-06-24,98.08997982604966
2016-06-27,95.95342170661301
2016-06-28,96.24730759897079
2016-06-29,95.27882323753329
2016-06-30,95.67028286412597
2016-07-01,95.08480328777021
2016-07-05,95.25949434541818
2016-07-06,94.82327005786374
2016-07-07,97.74118160436967
2016-07-08,97.20839649086906
2016-07-11,97.67529300434077
2016-07-12,96.90233866236284
2016-07-13,98.00549955767542
2016-07-14,99.5382079092998
2016-07-15,98.92419033886448
2016-07-18,99.61741764723591
2016-07-19,99.41823558229497
2016-07-20,102.85961782265568
2016-07-21,101.82467645546761
2016-07-22,100.30373425716041
2016-07-25,100.3238298000445
2016-07-26,100.3560089980794
2016-07-27,98.85224906973414
2016-07-28,99.0949660568276
2016-07-29,101.98544699369808
2016-08-01,103.66853505525161
2016-08-02,105.04098242036875
2016-08-03,105.53465285675662
2016-08-04,106.45540197910121
2016-08-05,104.42527047429449
2016-08-08,107.13913985462095
2016-08-09,106.53133912496688
2016-08-10,108.6426891476034
2016-08-11,109.51347122528314
2016-08-12,108.82700748036255
2016-08-15,109.28525710243373
2016-08-16,109.40562591953322
2016-08-17,109.30229068861017
2016-08-18,109.49517382692994
2016-08-19,109.22659515389594
2016-08-22,109.45549384167442
2016-08-23,109.99949064187545
2016-08-24,109.32754524909326
2016-08-25,108.69883276452428
2016-08-26,109.1338381547955
2016-08-29,107.72792454762522
2016-08-30,106.2819313675259
2016-08-31,106.98486184169069
2016-09-01,105.81668431479959
2016-09-02,105.95757149429818
2016-09-06,106.42408235920125
2016-09-07,105.37065154377039
2016-09-08,106.23408306680442
2016-09-09,105.47289023177537
2016-09-12,104.07403290925865
2016-09-13,104.98368340653138
2016-09-14,104.3108613989305
2016-09-15,107.06910979165006
2016-09-16,109.05951794509716
2016-09-19,113.09423212423538
2016-09-20,113.83199797031145
2016-09-21,113.00156185734313
2016-09-22,112.40685149597087
2016-09-23,112.11817263368448
2016-09-26,111.0980036201017
2016-09-27,111.86412470310432
2016-09-28,111.58121043508496
2016-09-29,112.4612666638853
2016-09-30,113.26666814446992
2016-10-03,112.11349219202008
2016-10-04,112.6993063068932
2016-10-05,112.59764996371477
2016-10-06,112.99644155947995
2016-10-07,113.51911772435594
2016-10-10,113.74426214655053
2016-10-11,114.33887028782026
2016-10-12,115.0500465169226
2016-10-13,116.9024590807412
2016-10-14,117.07350119048668
2016-10-17,117.53962485803167
2016-10-18,118.29267725580455
2016-10-19,117.73637687235332
2016-10-20,117.62098586448926
2016-10-21,116.92036308657859
2016-10-24,116.42957649611365
2016-10-25,117.06248620004416
2016-10-26,117.61011955783223
2016-10-27,116.5868219895962
2016-10-28,116.77916305161466
2016-10-31,115.53697352412225
2016-11-01,113.93701828413684
2016-11-02,114.22991604883681
2016-11-03,112.65475383008366
2016-11-04,111.85826718147136
2016-11-07,109.11393311301158
2016-11-08,109.60213632270344
2016-11-09,109.07441110427816
2016-11-10,109.39148237443746
2016-11-11,107.23362220514898
2016-11-14,108.98021682858453
2016-11-15,107.01759705513177
2016-11-16,106.70992693682652
2016-11-17,106.71020262134547
2016-11-18,108.97827154905757
2016-11-21,110.0793493225837
2016-11-22,109.73735183530096
2016-11-23,109.66182976500315
2016-11-25,110.53831138779374
2016-11-28,112.43571473583121
2016-11-29,111.40290760048086
2016-11-30,111.55112674915196
2016-12-01,111.80934092330502
2016-12-02,110.50338928367424
2016-12-05,111.30450681268911
2016-12-06,109.50970147180492
2016-12-07,109.33640122706714
2016-12-08,110.2377811887714
2016-12-09,111.93220019381164
2016-12-12,112.5548847899101
2016-12-13,113.8089891545052
2016-12-14,113.33205183914389
2016-12-15,114.65250634301871
2016-12-16,116.82570107647642
2016-12-19,116.20644085381277
2016-12-20,117.05849651846655
2016-12-21,117.47722103422544
2016-12-22,117.91733742962325
2016-12-23,117.90075918753992
2016-12-27,117.10376453599382
2016-12-28,117.91160071356602
2016-12-29,116.27219316037163
2016-12-30,116.12118309314351
2017-01-03,116.767671034027
2017-01-04,117.48867588086674
2017-01-05,116.44901070591015
2017-01-06,117.93503080009785
2017-01-09,117.3445021701928
2017-01-10,117.57445403478523
2017-01-11,119.12768539517701
2017-01-12,120.96819860978725
2017-01-13,120.29083864914973
2017-01-17,118.59847643647558
2017-01-18,119.75096782399635
2017-01-19,119.06045554349974
2017-01-20,119.92350296675455
2017-01-23,119.56687871207318
2017-01-24,120.03271740236262
2017-01-25,120.1620908812215
2017-01-26,119.47311499984173
2017-01-27,119.88469649873885
2017-01-30,120.6921609668473
2017-01-31,122.1364938446752
2017-02-01,122.91264179046253
2017-02-02,126.11860493953478
2017-02-03,127.65984866972056
2017-02-06,129.83997423588778
2017-02-07,130.81522216077616
2017-02-08,131.86002931664797
2017-02-09,130.97852651851787
2017-02-10,132.2867208052466
2017-02-13,132.17212897272958
2017-02-14,133.62472619096826
2017-02-15,133.73430614088235
2017-02-16,135.2317377156072
2017-02-17,135.68417008457067
2017-02-21,136.80926028945518
2017-02-22,137.0345781760662
2017-02-23,136.21954322521267
2017-02-24,137.9459540247665
2017-02-27,137.15181534093355
2017-02-28,137.36724575580877
2017-03-01,137.7436573442772
2017-03-02,139.11700610484394
2017-03-03,140.16630475006943
2017-03-06,140.60883725698162
2017-03-07,139.93345355165974
2017-03-08,140.13720609421537
2017-03-09,138.8346679864934
2017-03-10,139.38996475439248
2017-03-13,140.19215094811565
2017-03-14,140.20954695101923
2017-03-15,140.1837998754967
2017-03-16,139.94386761180252
2017-03-17,140.32723016724313
2017-03-20,141.3553537633502
2017-03-21,141.63347297928718
2017-03-22,140.70181418418147
2017-03-23,141.65788809589793
2017-03-24,141.3635189812373
2017-03-27,140.92499474137588
2017-03-28,140.45039609805735
2017-03-29,140.984152302532
2017-03-30,142.45097979807466
2017-03-31,142.81327262207824
2017-04-03,144.28908929148594
2017-04-04,142.7873830579279
2017-04-05,144.46763373724147
2017-04-06,143.72326695060494
2017-04-07,144.60160402313542
2017-04-10,144.43355417457315
2017-04-11,143.63558688326358
2017-04-12,143.00752798783503
2017-04-13,142.27561966339192
2017-04-17,143.4695504609633
2017-04-18,142.33203276967402
2017-04-19,142.3124312906188
2017-04-20,141.83825391802586
2017-04-21,140.93618319623482
2017-04-24,142.96931625496134
2017-04-25,143.45066762020468
2017-04-26,142.46584198146698
2017-04-27,144.42936624794822
2017-04-28,143.9173240713144
2017-05-01,144.0506252801736
2017-05-02,145.06166882642125
2017-05-03,145.9958800265114
2017-05-04,147.27677844828528
2017-05-05,148.46813825539905
2017-05-08,147.65529639038166
2017-05-09,150.61222658905552
2017-05-10,153.0277061973551
2017-05-11,154.60043371912064
2017-05-12,153.6039673790098
2017-05-15,153.61274591751206
2017-05-16,154.39257378699054
2017-05-17,154.18097817474973
2017-05-18,151.15051145383026
2017-05-19,151.5578988309447
2017-05-22,152.17252662441635
2017-05-23,153.10004705415895
2017-05-24,153.61236801289058
2017-05-25,152.80865781036601
2017-05-26,152.91991664802472
2017-05-30,152.74590086256924
2017-05-31,153.13934913479298
2017-06-01,153.02104640279617
2017-06-02,153.19543389771542
2017-06-05,153.45735897134827
2017-06-06,152.89724237073585
2017-06-07,152.5178571065574
2017-06-08,153.36425814099385
2017-06-09,153.3522829011033
2017-06-12,148.0931887241547
2017-06-13,144.2797655791035
2017-06-14,145.80756581701692
2017-06-15,144.73276790257805
2017-06-16,142.2008069386541
2017-06-19,142.40623836895435
2017-06-20,143.2609347195902
2017-06-21,144.07514571446575
2017-06-22,144.01846002124358
2017-06-23,143.92890282111028
2017-06-26,143.9683907564762
2017-06-27,145.92133369355594
2017-06-28,144.0335328399987
2017-06-29,143.68623229769977
2017-06-30,143.67132674820334
2017-07-03,143.63025285245874
2017-07-05,143.9925147006737
2017-07-06,144.00368457005945
2017-07-07,143.49464084976654
2017-07-10,144.14697856833584
2017-07-11,144.7273285540918
2017-07-12,146.2712671778898
2017-07-13,146.19474458961872
2017-07-14,146.64456260202044
2017-07-17,147.48419852421662
2017-07-18,149.32821819810158
2017-07-19,150.18192332350077
2017-07-20,151.1593457487521
2017-07-21,152.11586571182508
2017-07-24,152.14629013143318
2017-07-25,152.0206275520541
2017-07-26,151.37003686796444
2017-07-27,152.99443820034926
2017-07-28,151.65209000905946
2017-07-31,150.5894779698739
2017-08-01,151.83487194270177
2017-08-02,150.1524777388139
2017-08-03,154.51213413600635
2017-08-04,155.46517242043555
2017-08-07,156.4084099653371
2017-08-08,156.94942069951267
2017-08-09,157.81749859084363
2017-08-10,159.4169396327375
2017-08-11,157.07788349018537
2017-08-14,158.13158689255633
2017-08-15,158.98978350730917
2017-08-16,160.75362544986282
2017-08-17,160.42067289286473
2017-08-18,159.75072234087133
2017-08-21,160.31808108086918
2017-08-22,157.24120023824253
2017-08-23,160.51872365424475
2017-08-24,159.3791305851162
2017-08-25,160.25311246176304
2017-08-28,159.0738517976944
2017-08-29,160.65527112575404
2017-08-30,160.72942096861485
2017-08-31,162.91626208576054
2017-09-01,163.7441829646908
2017-09-05,163.96639707727945
2017-09-06,161.31227999325114
2017-09-07,160.7894520470108
2017-09-08,161.23226953117853
2017-09-11,159.22806166388966
2017-09-12,159.53364401404016
2017-09-13,159.12245281007998
2017-09-14,158.92545298944916
2017-09-15,159.91572417183082
2017-09-18,158.6757695474892
2017-09-19,157.84253322322732
2017-09-20,158.43505669392115
2017-09-21,155.61215873271854
2017-09-22,153.5596534157728
2017-09-25,151.75456411305814
2017-09-26,150.32615279059428
2017-09-27,150.95710482468235
2017-09-28,152.39881715079082
2017-09-29,152.86435227835153
2017-10-02,152.75103664832673
2017-10-03,151.31462737723447
2017-10-04,153.28922239057778
2017-10-05,152.5009071550103
2017-10-06,153.42695313721336
2017-10-09,155.0571903081791
2017-10-10,155.60605650235527
2017-10-11,155.30207869805662
2017-10-12,154.23464063100005
2017-10-13,155.92780201902127
2017-10-16,156.07062518531023
2017-10-17,156.64575884825823
2017-10-18,158.6127957691719
2017-10-19,159.10793755552046
2017-10-20,158.42616664257977
2017-10-23,156.33259362504717
2017-10-24,158.14727303192666
2017-10-25,156.2166078820411
2017-10-26,155.37930753430882
2017-10-27,157.7638609152242
2017-10-30,158.88353035709568
2017-10-31,162.35538348074743
2017-11-01,165.60903695401905
2017-11-02,167.29129486443688
2017-11-03,166.00541553584873
2017-11-06,169.1355809301042
2017-11-07,171.79227519974785
2017-11-08,172.09241820141213
2017-11-09,171.86608430893355
2017-11-10,174.1178382887658
2017-11-13,172.75325567638586
2017-11-14,173.7655196687062
2017-11-15,171.63966987940447
2017-11-16,169.2284463444649
2017-11-17,168.80406564969925
2017-11-20,169.7689304902335
2017-11-21,168.61546646294923
2017-11-22,169.27860853659823
2017-11-24,171.22085863143738
2017-11-27,173.02102278375733
2017-11-28,173.6852614003244
2017-11-29,172.01854094549142
2017-11-30,169.91659207470894
2017-12-01,169.14252570191863
2017-12-04,169.67644298049424
2017-12-05,170.34157989493207
2017-12-06,169.05995044454613
2017-12-07,167.97439773628938
2017-12-08,169.49804721852422
2017-12-11,169.77516281890905
2017-12-12,168.37099314863954
2017-12-13,170.04344412437206
2017-12-14,169.57114388457106
2017-12-15,170.22122037056917
2017-12-18,172.28511238742115
2017-12-19,172.07773567759392
2017-12-20,173.5910578318942
2017-12-21,173.25185436074733
2017-12-22,172.53145044420734
2017-12-26,173.36333002892655
2017-12-27,170.48287905241966
2017-12-28,169.76741267658983
2017-12-29,169.84190944828345
2018-01-02,169.55905093668366
2018-01-03,169.89013875120528
2018-01-04,170.31907288690186
2018-01-05,170.28157979232475
2018-01-08,172.7909222353794
2018-01-09,172.51121086390603
2018-01-10,171.91315511736
2018-01-11,171.78526847635612
2018-01-12,172.32087703299183
2018-01-16,174.09694821690292
2018-01-17,174.02867138356942
2018-01-18,175.3342017524746
2018-01-19,176.13260889998296
2018-01-22,176.78373856279504
2018-01-23,175.46363098775305
2018-01-24,174.80093496546056
2018-01-25,173.34048228722125
2018-01-26,171.776898818264
2018-01-29,171.04553566770105
2018-01-30,168.2012520220172
2018-01-31,166.6856314641994
2018-02-01,166.44805955560005
2018-02-02,166.73181636507059
2018-02-05,162.35890852549534
2018-02-06,159.903092245221
2018-02-07,159.33442013178455
2018-02-08,160.0073133836993
2018-02-09,156.6986654952656
2018-02-12,154.92889478676508
2018-02-13,157.11405701616616
2018-02-14,162.6043730650417
2018-02-15,163.73466720241873
2018-02-16,167.21655648159182
2018-02-20,169.48599763674093
2018-02-21,171.02635545937142
2018-02-22,170.88891588514915
2018-02-23,172.42654783837878
2018-02-26,172.44554219197653
2018-02-27,174.0475728098012
2018-02-28,175.48242709630344
2018-03-01,176.32308521952493
2018-03-02,173.56437528755453
2018-03-05,173.92523083496496
2018-03-06,175.48847357024712
2018-03-07,174.96248609356488
2018-03-08,173.6740357745191
2018-03-09,172.9113437113196
2018-03-12,174.7640551914986
2018-03-13,175.55742567577312
2018-03-14,175.96321470219345
2018-03-15,175.3772519035348
2018-03-16,175.12671972496597
2018-03-19,173.93816632430352
2018-03-20,172.32674384736137
2018-03-21,171.01193313217786
2018-03-22,168.94676491283366
2018-03-23,166.98901453335603
2018-03-26,164.37913707067193
2018-03-27,164.8539091784069
2018-03-28,167.62893096067828
2018-03-29,165.9556808095987
2018-04-02,166.06382348291962
2018-04-03,165.82393458532954
2018-04-04,165.20985196573807
2018-04-05,166.4413068336752
2018-04-06,168.66645261106055
2018-04-09,168.0421479812159
2018-04-10,167.9902325594452
2018-04-11,168.50786276835075
2018-04-12,169.85014281290555
2018-04-13,169.14919169163525
2018-04-16,172.18588454607257
2018-04-17,173.08773224218535
2018-04-18,173.69380452283298
2018-04-19,174.99902513385172
2018-04-20,173.92622206020164
2018-04-23,169.10625305341418
2018-04-24,167.326111650875
2018-04-25,165.96615062616104
2018-04-26,164.2681446247956
2018-04-27,164.29174198058612
2018-04-30,163.99700735161943
2018-05-01,163.1599052489345
2018-05-02,166.5391531548502
2018-05-03,171.8109350148282
2018-05-04,174.37333278867573
2018-05-07,176.82127502347626
2018-05-08,181.26443595170062
2018-05-09,183.19000248677503
2018-05-10,185.08450650099525
2018-05-11,186.63797947253846
2018-05-14,185.89871130071305
2018-05-15,185.24774890715966
2018-05-16,184.84176783084973
2018-05-17,184.29435130358218
2018-05-18,184.3504918229242
2018-05-21,184.42021212800861
2018-05-22,185.35482601335116
2018-05-23,185.51831622582472
2018-05-24,184.51776108161258
2018-05-25,184.39318884999383
2018-05-29,184.58199247694893
2018-05-30,183.36432183495924
2018-05-31,185.2018056174399
2018-06-01,184.2939919844339
2018-06-04,185.43760571092872
2018-06-05,187.85501820843976
2018-06-06,188.92095704732589
2018-06-07,189.93820194646048
2018-06-08,190.47293079069863
2018-06-11,190.12893846262708
2018-06-12,189.23541086334458
2018-06-13,190.2418142364531
2018-06-14,188.11315804070006
2018-06-15,187.80362317991833
2018-06-18,185.605952927062
2018-06-19,186.97570230098805
2018-06-20,184.20659069919034
2018-06-21,183.1014984634557
2018-06-22,181.8087177291572
2018-06-25,181.5090579497958
2018-06-26,180.36190059307987
2018-06-27,180.27195929316736
2018-06-28,181.03439735489997
2018-06-29,182.93579038451506
2018-07-02,182.99253802931452
2018-07-03,183.4754010130438
2018-07-05,183.93332229175533
2018-07-06,182.74666460935805
2018-07-09,185.53607154787662
2018-07-10,185.78214321288044
2018-07-11,187.77785132376485
2018-07-12,188.08081931735364
2018-07-13,188.1943641682144
2018-07-16,189.8159590941479
2018-07-17,190.4870929212676
2018-07-18,189.94574764857464
2018-07-19,190.33023152756425
2018-07-20,188.96737116903304
2018-07-23,190.510052175812
2018-07-24,191.42245022553763
2018-07-25,192.90622767262735
2018-07-26,192.7101137595518
2018-07-27,195.33193548633778
2018-07-30,193.25387514375913
2018-07-31,191.4256717075568
2018-08-01,192.08623659559046
2018-08-02,196.49003349160347
2018-08-03,201.23996004510462
2018-08-06,205.10277718273073
2018-08-07,205.88237583137322
2018-08-08,204.59186252480362
2018-08-09,204.89040717577376
2018-08-10,206.18881311329037
2018-08-13,206.07917121179898
2018-08-14,205.73335750735507
2018-08-15,204.7841230497716
2018-08-16,205.8363086384989
2018-08-17,207.63817026403666
2018-08-20,209.42188007742786
2018-08-21,210.99339334827852
2018-08-22,211.77516030212624
2018-08-23,211.6937063683027
2018-08-24,212.87371045129885
2018-08-27,212.58557366531377
2018-08-28,213.50441467907777
2018-08-29,214.01209546467024
2018-08-30,216.95121458487264
2018-08-31,220.59580109632995
2018-09-04,222.16709134150236
2018-09-05,225.1661300272616
2018-09-06,224.61811876485206
2018-09-07,222.48439493007652
2018-09-10,219.8391864828628
2018-09-11,217.400995426328
2018-09-12,216.81193504880477
2018-09-13,214.1287626750265
2018-09-14,218.31562373283614
2018-09-17,219.01708905219797
2018-09-18,215.9357415008486
2018-09-19,215.0271101070223
2018-09-20,215.55195147952466
2018-09-21,215.7730566588798
2018-09-24,214.83400704060315
2018-09-25,217.52015309009144
2018-09-26,218.37691862340884
2018-09-27,218.59150649683286
2018-09-28,218.1380581220018
2018-10-01,220.85221867474155
2018-10-02,220.2517220360502
2018-10-03,220.66138303605126
2018-10-04,222.35137250331513
2018-10-05,221.89325297955628
2018-10-08,220.03993437391978
2018-10-09,217.83101371462723
2018-10-10,218.41322224770195
2018-10-11,215.38884536683028
2018-10-12,211.56738710220432
2018-10-15,213.94879334299327
2018-10-16,214.05473054016258
2018-10-17,215.17586823441587
2018-10-18,213.67424873306604
2018-10-19,212.05340961637552
2018-10-22,213.13116881620894
2018-10-23,213.465174550021
2018-10-24,214.6867977026419
2018-10-25,211.28212486940558
2018-10-26,212.9663528399813
2018-10-29,210.087809972055
2018-10-30,209.5868075664946
2018-10-31,207.10940116153398
2018-11-01,210.02728328104072
2018-11-02,211.8540370503344
2018-11-05,207.72239962852285
2018-11-06,203.0003265041722
2018-11-07,201.6482457200898
2018-11-08,200.82235685289473
2018-11-09,201.1059711737375
2018-11-12,198.13479830744419
2018-11-13,192.30041558860435
2018-11-14,188.77148028163575
2018-11-15,184.51592731492474
2018-11-16,181.27231619233217
2018-11-19,183.67499660476318
2018-11-20,181.19856903472376
2018-11-21,174.45684971002305
2018-11-23,172.78562537552094
2018-11-26,171.2947358873581
2018-11-27,167.18660908912886
2018-11-28,167.59697633711104
2018-11-29,170.1774391908969
2018-11-30,172.9798993267509
2018-12-03,173.45781237945457
2018-12-04,176.30220753797752
2018-12-06,174.40134109676944
2018-12-07,170.42558003858227
2018-12-10,167.64537290929155
2018-12-11,163.8692508089279
2018-12-12,164.16661837992947
2018-12-13,164.87401866039588
2018-12-14,164.6704953386762
2018-12-17,162.64891624911465
2018-12-18,160.79587023041825
2018-12-19,160.67022623651235
2018-12-20,158.5363475227936
2018-12-21,155.52461495884722
2018-12-24,151.15630392630706
2018-12-26,149.71889103966265
2018-12-27,148.9631933095394
2018-12-28,150.59924773361286
2018-12-31,151.15022028141698
2019-01-02,153.94134947378427
2019-01-03,153.42879929421665
2019-01-04,147.54271798412665
2019-01-07,145.4924367288057
2019-01-08,147.2710912934899
2019-01-09,147.6986501041706
2019-01-10,149.02316243635806
2019-01-11,149.61427960624738
2019-01-14,150.33027876564194
2019-01-15,149.1501755601221
2019-01-16,149.18380287627622
2019-01-17,150.77738329895828
2019-01-18,151.27781575000756
2019-01-22,153.1716197114044
2019-01-23,153.42912144241856
2019-01-24,153.0393964599901
2019-01-25,152.90620676397
2019-01-28,154.60687048800128
2019-01-29,154.98303427016057
2019-01-30,154.89930671345044
2019-01-31,157.8001397588864
2019-02-01,162.88239935361273
2019-02-04,166.46828055042815
