Date,y_test_pred
2024-08-15,59.04424976419025
2024-08-16,58.95897683480604
2024-08-19,59.60870528849541
2024-08-20,59.89876588601756
2024-08-21,60.175511178842584
2024-08-22,59.95511969170345
2024-08-23,60.4986315302979
2024-08-26,60.28386855131203
2024-08-27,60.9037466690262
2024-08-28,61.542956891056754
2024-08-29,61.65499444193411
2024-08-30,61.730560084668156
2024-09-02,61.84739114523647
2024-09-03,61.76482251128365
2024-09-04,61.5021553612571
2024-09-05,61.0530189661482
2024-09-09,60.408719720567596
2024-09-10,60.73813520446295
2024-09-11,60.41735834663432
2024-09-12,60.323103170417
2024-09-13,60.15582170892916
2024-09-16,61.0060563160074
2024-09-17,60.943280238197914
2024-09-19,61.777567405508584
2024-09-20,62.28527396024651
2024-09-23,62.81593781838612
2024-09-24,62.82278618026002
2024-09-25,63.30975865795474
2024-09-26,63.34913416157392
2024-09-27,62.90618981267514
2024-09-30,62.82625675000043
2024-10-02,63.18960478457555
2024-10-03,63.36896451600156
2024-10-04,62.75357064928862
2024-10-07,62.48693811561808
2024-10-08,62.58724788973897
2024-10-09,62.25562636052347
2024-10-10,61.51957006169711
2024-10-14,61.097985179636346
2024-10-15,61.40564603281235
2024-10-16,61.66595250817388
2024-10-17,61.35165290179147
2024-10-18,61.10712892822965
2024-10-21,61.556213780223594
2024-10-22,61.33883928341325
2024-10-23,61.8130703030907
2024-10-24,61.43621109998162
2024-10-25,62.08393968081067
2024-10-28,62.121566154728995
2024-10-29,61.859888632509616
2024-10-30,62.56780582677734
2024-10-31,63.568209581177825
2024-11-01,63.75606018174102
2024-11-04,63.60845444533595
2024-11-05,63.6904320515706
2024-11-06,64.05770423529776
2024-11-07,64.15522724500333
2024-11-08,64.16178696543346
2024-11-11,64.21456367894137
2024-11-12,62.5871310586784
2024-11-13,62.142935930190006
2024-11-14,61.79201665873475
2024-11-15,62.25756094543818
2024-11-18,62.6550373945299
2024-11-19,62.642550215879744
2024-11-20,63.950353671673795
2024-11-21,63.93439248707556
2024-11-22,64.28065226093874
2024-11-25,63.344368141544265
2024-11-26,64.08544130355973
2024-11-27,63.62566297331613
2024-11-28,63.7682037396248
2024-11-29,63.702575609454385
2024-12-02,64.9645194377677
2024-12-03,64.404269831643
2024-12-04,64.81639827021306
2024-12-05,64.92886534704839
2024-12-06,65.75378197605994
2024-12-09,66.7419253415161
2024-12-10,67.02653954989115
2024-12-11,66.17857283987101
2024-12-12,66.61692297912332
2024-12-13,67.47936643203096
2024-12-16,68.22027809228624
2024-12-17,69.10132173727787
2024-12-18,70.48293493368978
2024-12-19,70.25974293730468
2024-12-20,71.53335956305183
2024-12-23,71.4472069645057
2024-12-24,70.27816788279783
2024-12-27,71.22192231765335
2024-12-30,70.86252935809922
2024-12-31,71.20918085963608
