Date,y_validation_pred
2023-06-30,274.1164865188583
2023-07-03,280.34377000822514
2023-07-05,276.65542100787536
2023-07-06,278.8216164636381
2023-07-07,276.1882493198447
2023-07-10,278.0054667096957
2023-07-11,276.93186827529644
2023-07-12,276.6979513567094
2023-07-13,281.13437608559235
2023-07-14,281.243707096098
2023-07-17,284.65800275285324
2023-07-18,286.62489131641536
2023-07-19,301.1519341798284
2023-07-20,303.1777285498894
2023-07-21,296.29484100660994
2023-07-24,292.53309532042806
2023-07-25,288.8659605599458
2023-07-26,295.56803045249376
2023-07-27,289.7156761820098
2023-07-28,280.17754510592596
2023-07-31,277.6178802552617
2023-08-01,275.8028021164897
2023-08-02,270.6469778104431
2023-08-03,272.81459943359187
2023-08-04,266.52810453042923
2023-08-07,268.28565209553886
2023-08-08,266.516465985868
2023-08-09,269.39459910729244
2023-08-10,267.5504118734802
2023-08-11,265.20609829810957
2023-08-14,261.088931325504
2023-08-15,265.79968953800375
2023-08-16,266.22682667012594
2023-08-17,262.13950734352846
2023-08-18,260.68527502070214
2023-08-21,256.9344802626631
2023-08-22,258.97074168264675
2023-08-23,264.34436212236307
2023-08-24,264.9550928381646
2023-08-25,264.1121005766348
2023-08-28,262.51828212089873
2023-08-29,263.759251484961
2023-08-30,262.98960497471376
2023-08-31,265.69155548941137
2023-09-01,265.91660979638516
2023-09-05,264.8273235207393
2023-09-06,268.7361172513329
2023-09-07,269.8543598183706
2023-09-08,265.69950127913364
2023-09-11,269.9657791454058
2023-09-12,271.499163758158
2023-09-13,273.2122963961021
2023-09-14,269.07182686709945
2023-09-15,276.14806196028775
2023-09-18,273.2662360840245
2023-09-19,268.03520691563847
2023-09-20,265.77243955402025
2023-09-21,262.01341886623675
2023-09-22,260.09453611558007
2023-09-25,260.89736648482767
2023-09-26,259.6110144371593
2023-09-27,258.2359344042588
2023-09-28,254.25532295886757
2023-09-29,256.7501990625655
2023-10-02,258.0831562230281
2023-10-03,263.0311420998325
2023-10-04,261.123184810044
2023-10-05,262.12695197707626
2023-10-06,261.7597648097177
2023-10-09,263.69629638177673
2023-10-10,266.95926549196207
2023-10-11,270.55086431553315
2023-10-12,272.7953971084297
2023-10-13,273.2573225378617
2023-10-16,271.6315426523132
2023-10-17,274.94452949010935
2023-10-18,272.4826589744886
2023-10-19,271.1469004138034
2023-10-20,274.01614545633976
2023-10-23,272.1542075320261
2023-10-24,271.98604711684584
2023-10-25,273.3925028322395
2023-10-26,278.7881779318902
2023-10-27,277.4167906538285
2023-10-30,278.5111449171498
2023-10-31,280.2934212060426
2023-11-01,280.1887252395416
2023-11-02,283.4966695569371
2023-11-03,287.0730644174819
2023-11-06,289.65391804073886
2023-11-07,289.0436457358829
2023-11-08,294.31723072037767
2023-11-09,300.6387431263229
2023-11-10,299.6035748095227
2023-11-13,302.46994205001215
2023-11-14,302.87759671694994
2023-11-15,305.67726516486675
2023-11-16,304.0999495031693
2023-11-17,307.8123396108839
2023-11-20,309.17937198496315
2023-11-21,311.907579259929
2023-11-22,314.01924928045
2023-11-24,310.8816555638634
2023-11-27,311.80349450802197
2023-11-28,313.6613576683755
2023-11-29,311.9374014386623
2023-11-30,314.4190854940393
2023-12-01,316.0314695930688
2023-12-04,310.3000848776516
2023-12-05,302.39275074024215
2023-12-06,304.8655976512806
2023-12-07,298.5774983098086
2023-12-08,302.70640569607434
2023-12-11,303.1802498100897
2023-12-12,301.7019509126238
2023-12-13,304.18577421907986
2023-12-14,303.2922548844442
2023-12-15,301.45046157445853
2023-12-18,303.47821692467534
2023-12-19,304.4625525610727
2023-12-20,307.54521336602164
2023-12-21,301.43889943172167
2023-12-22,301.5829932722623
2023-12-26,301.66545630790574
2023-12-27,301.9689498211123
2023-12-28,304.1319618675312
2023-12-29,298.58182774651624
2024-01-02,302.68791645460516
2024-01-03,300.5522562612688
2024-01-04,302.4214268916117
2024-01-05,295.95895311992024
2024-01-08,297.0599543419515
2024-01-09,303.6987125894687
2024-01-10,304.5434875602311
2024-01-11,310.80940490539507
2024-01-12,311.6558097817415
2024-01-16,312.5036153581992
