Date,y_test_pred
2024-07-23,1323.2259022495207
2024-07-24,1289.7131420403484
2024-07-25,1246.5857856339205
2024-07-26,1239.4183145932252
2024-07-29,1240.019734076805
2024-07-30,1223.612068582427
2024-07-31,1201.7256165129954
2024-08-01,1229.4449680510052
2024-08-02,1229.9758113204878
2024-08-05,1211.2827517885069
2024-08-06,1228.6066762431096
2024-08-07,1241.6971147545623
2024-08-08,1240.5213034340748
2024-08-09,1264.544823555219
2024-08-12,1265.8550485072778
2024-08-13,1269.6911628301928
2024-08-14,1251.5207585674962
2024-08-15,1245.6491653634685
2024-08-16,1254.8126244878608
2024-08-19,1262.5239816302126
2024-08-20,1276.1208443309108
2024-08-21,1282.9642734522604
2024-08-22,1252.493753847678
2024-08-23,1250.8148515061669
2024-08-26,1256.6386209922232
2024-08-27,1244.8508715742398
2024-08-28,1252.012908101529
2024-08-29,1228.9902804293831
2024-08-30,1238.9796406711057
2024-09-02,1270.8953785407482
2024-09-03,1259.1984941869105
2024-09-04,1254.4195280181716
2024-09-05,1257.704655141913
2024-09-06,1252.1202216262498
2024-09-09,1260.3911887290456
2024-09-10,1238.4109731883186
2024-09-11,1234.814194835797
2024-09-12,1247.5963152866918
2024-09-13,1230.7715690034602
2024-09-18,1176.815401184554
2024-09-19,1148.548975297023
2024-09-20,1132.8102621728146
2024-09-23,1125.0247058074285
2024-09-24,1154.2372442488272
2024-09-25,1223.7459025325682
2024-09-26,1299.4312838330302
2024-09-27,1380.8465262278958
2024-09-30,1430.3404513193555
2024-10-08,1500.1638041593842
2024-10-09,1529.5933608361224
2024-10-10,1491.3251115561247
2024-10-11,1480.2716011293599
2024-10-14,1466.188385708928
2024-10-15,1467.454844713025
2024-10-16,1454.697505643261
2024-10-17,1430.9407114400753
2024-10-18,1411.1096648009113
2024-10-21,1422.2604167875515
2024-10-22,1423.7165765396019
2024-10-23,1426.6336784154996
2024-10-24,1465.2785757046115
2024-10-25,1449.5993523871525
2024-10-28,1445.2294239274265
2024-10-29,1456.4466943581542
2024-10-30,1432.6288886844657
2024-10-31,1423.686433105244
2024-11-01,1415.536112200058
2024-11-04,1420.4839830454503
2024-11-05,1429.5362882556485
2024-11-06,1458.396307927455
2024-11-07,1488.2710599424
2024-11-08,1515.797377564234
2024-11-11,1518.3762353257523
2024-11-12,1506.2711827850467
2024-11-13,1462.1748164082678
2024-11-14,1436.2874031092776
2024-11-15,1414.9100562557053
2024-11-18,1397.3375933880086
2024-11-19,1413.013048776173
2024-11-20,1398.369716174046
2024-11-21,1410.081889625599
2024-11-22,1406.8126312810025
2024-11-25,1394.00094707718
2024-11-26,1368.315407836172
2024-11-27,1381.1649162532992
2024-11-28,1390.763426290874
2024-11-29,1395.5849265845357
2024-12-02,1402.7935550067577
2024-12-03,1408.194157048946
2024-12-04,1397.6094639786581
2024-12-05,1385.5596260941559
2024-12-06,1370.06952384322
2024-12-09,1380.7911666513348
2024-12-10,1397.6601861037793
2024-12-11,1410.0308776597626
2024-12-12,1404.0984179055895
2024-12-13,1420.3148609882605
2024-12-16,1384.9889297263637
2024-12-17,1365.9107443443556
2024-12-18,1374.7136416193152
2024-12-19,1381.1004266942166
2024-12-20,1383.7965250249435
2024-12-23,1368.2587439763938
2024-12-24,1358.5287911745766
2024-12-25,1364.0151860683984
2024-12-26,1353.9210484082112
2024-12-27,1351.466677233776
2024-12-30,1339.152939378286
2024-12-31,1356.3852741669557
