Date,y_test_pred
2024-07-24,222.5376237252858
2024-07-25,219.65092802978788
2024-07-26,216.88610347713876
2024-07-29,217.02949659793882
2024-07-30,216.17641098831254
2024-07-31,216.03278245151878
2024-08-01,216.28680869904687
2024-08-02,216.7499215199355
2024-08-05,216.1711822751891
2024-08-06,213.4930899307488
2024-08-07,211.19800701775853
2024-08-08,208.53717438275174
2024-08-09,209.3813637458789
2024-08-12,211.00632883761708
2024-08-13,214.25685375623544
2024-08-14,215.32779828256676
2024-08-15,218.53391631058224
2024-08-16,219.99271488170783
2024-08-19,220.45724019855868
2024-08-20,219.93477776662434
2024-08-21,220.30731738151204
2024-08-22,220.12448588660789
2024-08-23,219.213054281488
2024-08-26,219.10791006450805
2024-08-27,223.2555681642073
2024-08-28,225.56602745868145
2024-08-29,225.28941366607268
2024-08-30,228.4758063118784
2024-09-03,227.42198520151058
2024-09-04,224.25282748450752
2024-09-05,223.15212142044513
2024-09-06,219.75420130913363
2024-09-09,219.07875565223443
2024-09-10,219.46377231478874
2024-09-11,217.75243433399004
2024-09-12,218.30605840930227
2024-09-13,217.90740000942824
2024-09-16,217.0237846625125
2024-09-17,214.22991721042888
2024-09-18,212.5663810666687
2024-09-19,218.37062434315598
2024-09-20,222.0171809147712
2024-09-23,225.51825040227385
2024-09-24,229.47704292344073
2024-09-25,226.25314479274246
2024-09-26,223.20340493612744
2024-09-27,221.84846198917415
2024-09-30,221.18436586123485
2024-10-01,223.95453063984652
2024-10-02,222.89370900124473
2024-10-03,221.8021593803061
2024-10-04,220.5024400693509
2024-10-07,219.546490060789
2024-10-08,217.7831251453805
2024-10-09,216.5577848981221
2024-10-10,217.68914460262855
2024-10-11,220.21494757976967
2024-10-14,219.7263850509295
2024-10-15,220.75458298892934
2024-10-16,223.58165648644146
2024-10-17,223.92279904195757
2024-10-18,223.36735359027298
2024-10-21,225.31425624856678
2024-10-22,225.6306677344279
2024-10-23,226.67282955794937
2024-10-24,223.5095944117354
2024-10-25,222.33499250627912
2024-10-28,224.23318883450594
2024-10-29,223.51381950930673
2024-10-30,222.76181409319008
2024-10-31,223.22562077174436
2024-11-01,220.95887451020744
2024-11-04,217.86091154582834
2024-11-05,216.8467766158738
2024-11-06,216.28995583917333
2024-11-07,213.5226036621707
2024-11-08,215.95365789700145
2024-11-11,218.31906824053357
2024-11-12,217.42046061191314
2024-11-13,219.3734840860434
2024-11-14,218.63762325096903
2024-11-15,221.4229785563327
2024-11-18,221.73255058806083
2024-11-19,221.11222944463606
2024-11-20,222.27540747923968
2024-11-21,222.7991832846126
2024-11-22,222.4850516167958
2024-11-25,223.86926048886184
2024-11-26,227.3850125001827
2024-11-27,230.80358726736335
2024-11-29,230.66958600568077
2024-12-02,230.69213637981505
2024-12-03,231.95438737682406
2024-12-04,235.82202434716348
2024-12-05,235.07174118489556
2024-12-06,236.37133659269617
2024-12-09,237.12398630521665
2024-12-10,239.10332680938052
2024-12-11,240.92746622211249
2024-12-12,239.5177209098867
2024-12-13,241.10125278673198
2024-12-16,243.05977756092574
2024-12-17,245.91676127995444
2024-12-18,247.78917336171233
2024-12-19,244.86137898983887
2024-12-20,244.82106090333724
2024-12-23,245.75382863167647
2024-12-24,251.27801360785756
2024-12-26,249.64250435766428
2024-12-27,250.7910866006579
2024-12-30,250.64443482689228
2024-12-31,248.36531064021244
