Date,y_train_pred
2015-09-25,53.70293297505141
2015-09-29,53.770440710813915
2015-09-30,52.86538484666782
2015-10-02,52.152595109932875
2015-10-05,54.17017474834074
2015-10-06,55.307793147171054
2015-10-07,56.098880311732756
2015-10-08,56.675053304171385
2015-10-09,57.47438393091848
2015-10-12,58.05614076081074
2015-10-13,57.962847722739276
2015-10-14,57.76843396553827
2015-10-15,56.795585160393586
2015-10-16,57.185203002558254
2015-10-19,57.711592218364125
2015-10-20,57.77871509886828
2015-10-22,57.962356345043354
2015-10-23,57.16307726141122
2015-10-26,56.32581433826372
2015-10-27,56.98074521035604
2015-10-28,56.52249599252281
2015-10-29,56.375051757877934
2015-10-30,56.005429208108765
2015-11-02,56.339157132622155
2015-11-03,55.5790542525647
2015-11-04,55.43375764770968
2015-11-05,55.76527952690293
2015-11-06,56.3368480010721
2015-11-09,56.559510821476984
2015-11-10,56.607902934005914
2015-11-11,57.31323266390281
2015-11-12,57.427039861727
2015-11-13,57.67797923499709
2015-11-16,56.84014246516974
2015-11-17,55.895996302640555
2015-11-18,55.72471853163974
2015-11-19,55.72887977912057
2015-11-20,56.275539183935045
2015-11-23,57.04831136164883
2015-11-24,57.03766599030646
2015-11-25,57.41471762104471
2015-11-26,57.12861897095889
2015-11-27,57.367208613885374
2015-11-30,57.442523413459966
2015-12-01,56.75269441633436
2015-12-02,57.42207797786051
2015-12-03,57.56532316674026
2015-12-04,57.83656709109558
2015-12-07,57.15609832364609
2015-12-08,57.18626479072636
2015-12-09,56.371890446827265
2015-12-10,55.60585323613447
2015-12-11,55.4605806847331
2015-12-14,55.06903856627672
2015-12-15,54.63497681418879
2015-12-16,54.18616170449645
2015-12-17,54.901186694316685
2015-12-18,55.62958025005283
2015-12-21,56.122428642852604
2015-12-22,55.506399077721866
2015-12-23,55.73443269070523
2015-12-24,55.95403385008169
2015-12-28,56.143983973527455
2015-12-29,56.22617462463727
2015-12-30,56.17493389595507
2015-12-31,56.20764315670653
2016-01-04,56.052302516850304
2016-01-05,55.25597857180901
2016-01-06,54.08995648042994
2016-01-07,53.67458426182528
2016-01-08,52.00828469667736
2016-01-11,51.23865321276826
2016-01-12,50.48029592620401
2016-01-13,50.28232397596717
2016-01-14,50.6571334812048
2016-01-15,50.29745703451842
2016-01-18,49.997194336442526
2016-01-19,48.50268969154882
2016-01-20,47.64864776637911
2016-01-21,46.75474583230963
2016-01-22,45.25171767430593
2016-01-25,45.336720861388535
2016-01-26,46.5190632210667
2016-01-27,45.98143416999263
2016-01-28,45.86610129596572
2016-01-29,46.493801940426465
2016-02-01,47.62773672464122
2016-02-02,48.5040143496032
2016-02-03,48.09721718722349
2016-02-04,46.24856495377442
2016-02-05,45.0783592795647
2016-02-11,45.27279537211552
2016-02-12,43.30092244994734
2016-02-15,41.289351879691495
2016-02-16,42.48394431969102
2016-02-17,43.7437310686434
2016-02-18,43.49683095748208
2016-02-19,44.20353688854832
2016-02-22,44.43346385195443
2016-02-23,43.41530693065905
2016-02-24,42.82976511802514
2016-02-25,42.92703041215593
2016-02-26,42.1207474782531
2016-02-29,42.70187290498714
2016-03-01,44.15820815515165
2016-03-02,44.56691241278475
2016-03-03,45.19455807792288
2016-03-04,45.17818283030117
2016-03-07,44.86069098699911
2016-03-08,44.64196949678457
2016-03-09,44.044358004731656
2016-03-10,44.18761865654589
2016-03-11,44.778122353046285
2016-03-14,44.9969125674141
2016-03-15,45.45008822463177
2016-03-16,45.481297580737994
2016-03-17,44.92587756448473
2016-03-18,44.931232894128726
2016-03-21,44.76700106694248
2016-03-22,44.759884680870805
2016-03-23,44.97138154447226
2016-03-24,44.29015337512907
2016-03-29,43.97350855701613
2016-03-30,43.31583215500046
2016-03-31,43.51339519652531
2016-04-01,43.31943845494359
2016-04-05,42.729707905167544
2016-04-06,42.063728766384266
2016-04-07,40.69586899114661
2016-04-08,40.423381159617
2016-04-11,40.555932870247084
2016-04-12,40.82890520705728
2016-04-13,41.023392842723055
2016-04-14,41.96438284851307
2016-04-15,43.819221114808855
2016-04-18,44.67101060585495
2016-04-19,44.942641103572456
2016-04-20,45.269486304135306
2016-04-21,46.10458269835079
2016-04-22,47.23005925740116
2016-04-25,47.94708240197788
2016-04-26,47.80414475368404
2016-04-27,47.825696648151236
2016-04-28,48.19845989172509
2016-04-29,48.21796896073617
2016-05-03,47.742610864945014
2016-05-04,47.66271044624311
2016-05-05,46.64552597171657
2016-05-06,45.55615708279714
2016-05-09,44.45505354470592
2016-05-10,44.073593259535045
2016-05-11,44.49671584452535
2016-05-12,44.25586517695611
2016-05-13,43.737717705231795
2016-05-16,43.09112994534712
2016-05-17,43.12619988076359
2016-05-18,44.26076177287698
2016-05-19,44.803917963978236
2016-05-20,44.767686590371405
2016-05-23,44.96224123208662
2016-05-24,44.52828084812477
2016-05-25,44.01992656824223
2016-05-26,45.00870906832383
2016-05-27,46.102642959124594
2016-05-30,46.33889769894354
2016-05-31,46.13889838618507
2016-06-01,46.2356757388276
2016-06-02,45.924413740019965
2016-06-03,45.81827100338982
2016-06-06,45.95845624934497
2016-06-07,45.681980698821555
2016-06-08,45.76829308102406
2016-06-10,45.707781464065
2016-06-13,45.1105479548551
2016-06-14,43.39803139662942
2016-06-15,42.513372002123575
2016-06-16,42.38642130998545
2016-06-17,41.632335229547266
2016-06-20,42.203360782905555
2016-06-21,43.875602410156056
2016-06-22,44.834402280267405
2016-06-23,45.708107903793056
2016-06-24,46.252320728750924
2016-06-27,42.28988792808705
2016-06-28,41.8451567512031
2016-06-29,42.00061594022373
2016-06-30,41.75257500811804
2016-07-04,42.135591895360605
2016-07-05,43.103349099799495
2016-07-06,43.07712052670191
2016-07-07,42.27864809281884
2016-07-08,42.20612005765957
2016-07-11,42.15298941476229
2016-07-12,42.779881691370136
2016-07-13,43.33973956982116
2016-07-14,43.838819525219186
2016-07-15,44.56670967653259
2016-07-18,45.12613115661032
2016-07-19,45.59014633090336
2016-07-20,45.61749167149168
2016-07-21,45.57601664498992
2016-07-22,45.913424747911215
2016-07-25,45.78432642598323
2016-07-26,46.033272798808326
2016-07-27,46.00833280358465
2016-07-28,46.34527873657517
2016-07-29,46.89394660476911
2016-08-01,46.81583816836387
2016-08-03,46.57080219986015
2016-08-04,46.68894417365219
2016-08-05,47.36990260069377
2016-08-08,48.170597401883384
2016-08-09,49.05955978743619
2016-08-10,50.02229926963406
2016-08-11,50.699543156191105
2016-08-12,50.732542776490156
2016-08-15,50.89258243032659
2016-08-16,50.547649032621635
2016-08-17,50.35494994304486
2016-08-18,50.924913708235046
2016-08-19,51.46009961566017
2016-08-22,51.554401180680955
2016-08-23,51.29532658576689
2016-08-24,50.79701634088555
2016-08-25,50.58609160586011
2016-08-26,50.67848263941983
2016-08-29,50.95338784304091
2016-08-30,50.95046878463053
2016-08-31,51.371192896671516
2016-09-01,51.8373058757433
2016-09-02,52.841041033473815
2016-09-05,53.09353185450409
2016-09-06,53.959085075347446
2016-09-07,53.91177880444027
2016-09-08,54.039291316531425
2016-09-09,54.13409456787112
2016-09-12,54.69461563440125
2016-09-13,54.75021691060878
2016-09-14,54.07691091803442
2016-09-15,53.378393469830954
2016-09-19,53.26322553377191
2016-09-20,53.91989169073444
2016-09-21,54.00919529170826
2016-09-22,54.64283198490818
2016-09-23,54.71241690820343
2016-09-26,54.550394562544994
2016-09-27,53.52829459295543
2016-09-28,53.3703458714824
2016-09-29,52.928239957253574
2016-09-30,52.70462530732582
2016-10-03,52.32515115018461
2016-10-04,52.5125327084017
2016-10-05,52.89985344574314
2016-10-06,53.01759338323852
2016-10-07,53.60991311548922
2016-10-11,53.45025316259963
2016-10-12,53.984016480051956
2016-10-13,53.9517711073351
2016-10-14,52.52216955279475
2016-10-17,52.53814104601597
2016-10-18,52.24132486422685
2016-10-19,52.908378676956964
2016-10-20,53.18107955336173
2016-10-24,53.40895510079256
2016-10-25,53.720768610930236
2016-10-26,53.6981205662183
2016-10-27,53.52521575088869
2016-10-28,53.13061540761154
2016-10-31,52.68414207344207
2016-11-01,52.51340378704447
2016-11-02,52.41423655197178
2016-11-03,51.68622441528631
2016-11-04,51.4198410066714
2016-11-07,51.95144982191854
2016-11-08,53.20065562842225
2016-11-09,53.99929214122126
2016-11-10,53.38661975097803
2016-11-11,54.86365127990145
2016-11-14,57.23250927346543
2016-11-15,55.78243307556049
2016-11-16,56.36616916106708
2016-11-17,56.743938959207064
2016-11-18,55.60390490638911
2016-11-21,55.43795669347482
2016-11-22,55.46946671775162
2016-11-23,55.7212032911997
2016-11-24,55.50669115537328
2016-11-25,55.18395909538397
2016-11-28,55.30792372306228
2016-11-29,55.23628566568792
2016-11-30,54.82847997635889
2016-12-01,54.49567810981089
2016-12-02,54.58266570681933
2016-12-05,54.54623846937566
2016-12-06,54.920905371995254
2016-12-07,56.238764889517334
2016-12-08,58.149495650620146
2016-12-09,59.22044131215026
2016-12-12,59.87708685186681
2016-12-13,59.184972776644784
2016-12-14,57.120372072565836
2016-12-15,58.035935859747745
2016-12-16,57.482802639694725
2016-12-19,57.47532545181836
2016-12-20,56.90630320752804
2016-12-21,55.91876805082838
2016-12-22,56.24547923929235
2016-12-23,55.97159287124358
2016-12-28,55.29257074722054
2016-12-29,55.042964622523996
2016-12-30,55.11858180837301
2017-01-03,55.09765530370063
2017-01-04,55.700259605488995
2017-01-05,56.18367560825171
2017-01-06,56.644103381743776
2017-01-09,56.37630940988288
2017-01-10,56.50278246915574
2017-01-11,56.45440753766513
2017-01-12,56.394376989779
2017-01-13,56.61610859790701
2017-01-16,56.7108310983666
2017-01-17,56.02891568749066
2017-01-18,56.613593293897125
2017-01-19,56.894888125668984
2017-01-20,57.403769863427925
2017-01-23,57.769011248425784
2017-01-24,57.58753137687123
2017-01-25,57.2277604344741
2017-01-26,57.77454354276446
2017-01-27,58.52232074593196
2017-02-01,59.2327498080019
2017-02-02,59.21103641177451
2017-02-03,58.67350013830736
2017-02-06,58.509617086198986
2017-02-07,58.548556191444874
2017-02-08,58.36828586498797
2017-02-09,58.679987698376564
2017-02-10,58.77695060623294
2017-02-13,59.13745346086245
2017-02-14,59.44260931865156
2017-02-15,59.23566027589311
2017-02-16,59.66079476047055
2017-02-17,59.66244757635683
2017-02-20,59.72725788910327
2017-02-21,59.755998330003074
2017-02-22,58.75527157208219
2017-02-23,57.947721536603346
2017-02-24,57.29949814187071
2017-02-27,56.69299718059161
2017-02-28,56.15103850786119
2017-03-01,55.845875777656744
2017-03-02,55.77968410942947
2017-03-03,56.40635560969491
2017-03-06,56.29698111975699
2017-03-07,56.31421713739848
2017-03-08,56.12282037052627
2017-03-09,56.16547058004903
2017-03-10,55.88497638466283
2017-03-13,55.851600499624595
2017-03-14,56.93080336817075
2017-03-15,56.523537163444935
2017-03-16,56.927116317347526
2017-03-17,56.8273597726605
2017-03-20,57.29762197248628
2017-03-21,56.520980624943086
2017-03-22,56.51397076130899
2017-03-23,55.58917732034218
2017-03-24,55.58961715492314
2017-03-27,55.644122280885924
2017-03-28,55.7172001092714
2017-03-29,55.90603002901877
2017-03-30,55.89529188006948
2017-03-31,56.48580073088137
2017-04-03,56.40720778919553
2017-04-05,56.48816484175405
2017-04-06,56.10965282275869
2017-04-07,55.9962717146848
2017-04-10,55.89825045486799
2017-04-11,56.0403032796884
2017-04-12,56.56195396512593
2017-04-13,56.807711537239044
2017-04-18,56.36348204667401
2017-04-19,55.87457498406459
2017-04-20,55.42730444971711
2017-04-21,55.343337279245134
2017-04-24,55.023388547463476
2017-04-25,55.6275528875312
2017-04-26,56.57911438619882
2017-04-27,56.7746964540055
2017-04-28,57.167035772639885
2017-05-02,57.20642158488206
2017-05-04,57.61635772296263
2017-05-05,58.40106041368504
2017-05-08,58.8882562448779
2017-05-09,59.014811773134696
2017-05-10,59.44887696143029
2017-05-11,60.046684317320036
2017-05-12,60.40430075751198
2017-05-15,60.89029047981486
2017-05-16,60.82507813077176
2017-05-17,61.16108426096623
2017-05-18,61.00972962199997
2017-05-19,60.25393231014523
2017-05-22,60.05527827268713
2017-05-23,59.85437351920926
2017-05-24,59.9118990717085
2017-05-25,59.88985579954539
2017-05-26,60.03449952494429
2017-05-29,59.812493020203185
2017-05-31,60.04125167300361
2017-06-01,59.84424701522412
2017-06-02,60.29681618178913
2017-06-05,60.64653278056206
2017-06-06,60.847904858282206
2017-06-07,60.6940795860057
2017-06-08,61.05344849210617
2017-06-09,61.02424759937942
2017-06-12,61.28952283102277
2017-06-13,60.661442485615176
2017-06-14,60.96132376464039
2017-06-15,60.54280741602338
2017-06-16,60.57226258811725
2017-06-19,60.16965244477585
2017-06-20,60.87856613926606
2017-06-21,60.76397892230219
2017-06-22,60.55560041715561
2017-06-23,60.50410197289863
2017-06-26,60.52565730357348
2017-06-27,60.81672814614878
2017-06-28,60.5709018498824
2017-06-29,60.966309701960526
2017-06-30,62.42024132486423
2017-07-03,63.924004831307975
2017-07-04,64.4840517011805
2017-07-05,65.00146897877626
2017-07-06,65.20092365262002
2017-07-07,64.93033604392848
2017-07-10,64.62175085089092
2017-07-11,65.43627295171956
2017-07-12,66.746392411479
2017-07-13,67.19730876215773
2017-07-14,66.30569877859999
2017-07-17,66.1777584586547
2017-07-18,66.13453783865974
2017-07-19,66.22627427465952
2017-07-20,66.20589756321334
2017-07-21,65.92395672440068
2017-07-24,66.15391804988343
2017-07-25,65.99035800129545
2017-07-26,66.61487843556337
2017-07-27,67.41832563909168
2017-07-28,67.36167288333903
2017-07-31,67.18302101069176
2017-08-01,68.7576425553702
2017-08-02,71.14493064873882
2017-08-03,72.81013062743433
2017-08-04,71.7129701376373
2017-08-07,70.20874274315894
2017-08-08,69.83926795031931
2017-08-09,69.46178679362309
2017-08-10,68.87043607193357
2017-08-11,68.42336140142294
2017-08-14,65.77074996950365
2017-08-15,65.7361336134988
2017-08-16,66.62497057747188
2017-08-17,66.07986433852143
2017-08-18,66.0958701938193
2017-08-21,65.66804515864112
2017-08-22,64.99700534502102
2017-08-24,65.5526195070073
2017-08-25,66.07853108994789
2017-08-28,66.4534625805576
2017-08-29,67.87547870668016
2017-08-30,67.2701598008374
2017-08-31,68.49269032724723
2017-09-01,68.71080360870529
2017-09-04,69.1921338334161
2017-09-05,68.31574968601653
2017-09-06,67.50103515755872
2017-09-07,65.35663196669627
2017-09-08,65.55048905825575
2017-09-11,65.13466326023946
2017-09-12,66.23399543328001
2017-09-13,66.40255516401878
2017-09-14,66.70308932250012
2017-09-15,65.91850002663061
2017-09-18,65.60529313428528
2017-09-19,65.91817702311022
2017-09-20,66.65075587978085
2017-09-21,66.01240470966623
2017-09-22,66.54608212192696
2017-09-25,66.11463532387117
2017-09-26,65.64255537019125
2017-09-27,65.87960559208435
2017-09-28,66.23553829052105
2017-09-29,66.45513944989752
2017-10-03,66.53531304710869
2017-10-04,67.06942342153506
2017-10-06,67.7056750687671
2017-10-09,67.48624571977383
2017-10-10,67.627401694394
2017-10-11,68.62895314215419
2017-10-12,69.10026338531743
2017-10-13,66.9849408199135
2017-10-16,66.73082295455444
2017-10-17,66.73031783202786
2017-10-18,66.54792392923474
2017-10-19,66.7779402340401
2017-10-20,66.24361337853092
2017-10-23,66.27978977281514
2017-10-24,66.88115703984455
2017-10-25,66.9110692275577
2017-10-26,66.6330594103124
2017-10-27,66.66156275288341
2017-10-30,67.05376118700357
2017-10-31,67.33335509598187
2017-11-01,66.66104044931852
2017-11-02,66.49915727007046
2017-11-03,66.5043803057194
2017-11-06,65.97256531801243
2017-11-07,65.56048842255733
2017-11-08,65.98090155780474
2017-11-09,65.41334657418686
2017-11-10,65.99086656002969
2017-11-13,65.9527521446231
2017-11-14,66.3818382680139
2017-11-15,66.05949793569825
2017-11-16,65.88997606681362
2017-11-17,65.90041526569617
2017-11-20,66.21451213582641
2017-11-21,65.86771974977536
2017-11-22,66.19804239249395
2017-11-23,67.2336122961255
2017-11-24,67.56730929476991
2017-11-27,67.25516762680036
2017-11-28,67.51516140726449
2017-11-29,67.20179644936663
2017-11-30,68.67174767239884
2017-12-01,68.82906413166174
2017-12-04,69.5615639555561
2017-12-05,68.20849533620715
2017-12-06,68.51019780529417
2017-12-07,67.37734886270117
2017-12-08,67.13656004686987
2017-12-11,67.84809556780755
2017-12-12,69.04135991354501
2017-12-13,69.0970986380591
2017-12-14,70.93713286268742
2017-12-15,72.03456824909756
2017-12-18,70.37863228626358
2017-12-19,70.29990876868652
2017-12-20,70.12903303398238
2017-12-21,70.2957475212057
2017-12-22,70.31064691763582
2017-12-27,70.88463791820794
2017-12-28,71.88152299596074
2017-12-29,71.47278609435483
2018-01-02,72.30135884832065
2018-01-03,72.70421296240617
2018-01-04,73.11024213237303
2018-01-05,72.6920968941837
2018-01-08,72.75036123133066
2018-01-09,71.4681884485007
2018-01-10,71.38963674130683
2018-01-11,73.01165733449935
2018-01-12,74.77988856378546
2018-01-15,76.11600980693667
2018-01-16,75.99998281896168
2018-01-17,76.60239812932855
2018-01-18,76.44189286935367
2018-01-19,76.67546221288337
2018-01-22,77.10492631911717
2018-01-23,76.76730173511307
2018-01-24,75.83874908296208
2018-01-25,76.98413331111253
2018-01-26,76.60230191551396
2018-01-29,77.17523456412565
2018-01-30,77.02578014799747
2018-01-31,76.1606942513964
2018-02-01,75.24702725084488
2018-02-02,75.98271243924356
2018-02-05,75.82343046919698
2018-02-06,75.00493267610135
2018-02-07,73.18212759669917
2018-02-08,71.99518587306305
2018-02-09,72.53469796593687
2018-02-12,73.59385743518024
2018-02-13,72.53436465379349
2018-02-14,72.38441542376172
2018-02-15,72.83197803576061
2018-02-20,74.7208579523295
2018-02-21,75.21648967333692
2018-02-22,73.70378515455204
2018-02-23,72.22537742445927
2018-02-26,70.82813291938486
2018-02-27,71.3774691299694
2018-02-28,71.39815166389765
2018-03-01,70.74623434592647
2018-03-02,70.02316003965383
2018-03-05,70.07532167198993
2018-03-06,68.50133926193696
2018-03-07,67.97776430020772
2018-03-08,68.41357851820418
2018-03-09,68.30160625527243
2018-03-12,68.59507900700471
2018-03-13,69.0447583229245
2018-03-14,69.69365521435923
2018-03-15,69.3065458037891
2018-03-16,68.05059128543374
2018-03-19,68.73622467300189
2018-03-20,68.59647754352386
2018-03-21,68.28349744088435
2018-03-22,68.10490398376736
2018-03-23,67.90031561567392
2018-03-26,66.4762652546144
2018-03-27,66.51362370433495
2018-03-28,66.88360705590881
2018-03-29,66.04911715234599
2018-04-03,66.19867465470408
2018-04-04,66.0260670713374
2018-04-06,65.14244627059792
2018-04-09,65.0017129495204
2018-04-10,65.13186618720115
2018-04-11,67.19616794121336
2018-04-12,66.94388501074674
2018-04-13,66.35721096768762
2018-04-16,67.74052165068544
2018-04-17,67.24464252272622
2018-04-18,66.90012146994091
2018-04-19,67.34540587625872
2018-04-20,67.34321357576924
2018-04-23,68.32082152852826
2018-04-24,68.73782594577321
2018-04-25,69.12935431939894
2018-04-26,69.27678137300549
2018-04-27,68.79833412652461
2018-04-30,68.75936409540974
2018-05-02,69.86806337054173
2018-05-03,69.97655131890241
2018-05-04,69.3895061654156
2018-05-07,68.36558844197191
2018-05-08,66.35870571802137
2018-05-09,66.97206534979735
2018-05-10,67.46629166187029
2018-05-11,67.93720330494453
2018-05-14,69.54498425357838
2018-05-15,70.11866255925311
2018-05-16,70.32325092734655
2018-05-17,69.87337574758993
2018-05-18,69.38643075955652
2018-05-21,68.80851560983237
2018-05-23,68.95556468059591
2018-05-24,69.63304051117025
2018-05-25,69.2146031953295
2018-05-28,68.73757166640608
2018-05-29,67.79162493106108
2018-05-30,67.75608767140233
2018-05-31,66.92926394713739
2018-06-01,67.19575216008604
2018-06-04,68.01020897296907
2018-06-05,68.36059563223644
2018-06-06,68.74898331205748
2018-06-07,68.09263672240768
2018-06-08,69.04859656688492
2018-06-11,68.72395741164222
2018-06-12,68.74231706918975
2018-06-13,68.09226561198
2018-06-14,68.58671527755108
2018-06-15,68.52617617093071
2018-06-19,67.44228631513117
2018-06-20,67.68111649259411
2018-06-21,65.93023811201006
2018-06-22,66.63640627657692
2018-06-25,66.31032391411543
2018-06-26,66.02538670221996
2018-06-27,65.51351202758588
2018-06-28,65.39764654137107
2018-06-29,64.51581256861677
2018-07-03,65.11766090471912
2018-07-04,65.1114207516017
2018-07-05,64.61557942192678
2018-07-06,64.03370576097396
2018-07-09,64.13119097239523
2018-07-10,64.928940943617
2018-07-11,65.63767251910102
2018-07-12,65.97607024982948
2018-07-13,65.34789712681496
2018-07-16,65.45008307032028
2018-07-17,64.91885911033147
2018-07-18,65.20090990778937
2018-07-19,64.31553664114136
2018-07-20,64.73547901593885
2018-07-23,64.28564163446654
2018-07-24,64.29986753419456
2018-07-25,64.64297630563006
2018-07-26,66.161955339609
2018-07-27,65.55332049337069
2018-07-30,65.62181098452504
2018-07-31,65.32153110541083
2018-08-01,65.60629307071544
2018-08-02,65.5228344589777
2018-08-03,64.50753474435474
2018-08-06,63.92482608493962
2018-08-07,64.09421737793302
2018-08-08,63.95846999417563
2018-08-09,64.5371995251161
2018-08-10,64.21249508192778
2018-08-13,64.01604365358216
2018-08-14,63.3221874210746
2018-08-15,63.29939849184846
2018-08-16,63.01333764004694
2018-08-17,62.51033181739305
2018-08-20,62.08206351142625
2018-08-21,61.75545197298454
2018-08-22,62.46962993761565
2018-08-23,62.157385183416174
2018-08-24,62.03851301549558
2018-08-27,61.88064332679881
2018-08-28,61.80662397751346
2018-08-29,62.07995024371303
2018-08-30,62.36878755130687
2018-08-31,62.00599961858095
2018-09-03,61.48407403653032
2018-09-04,60.719724003800444
2018-09-05,61.13397945491438
2018-09-06,60.80730950094238
2018-09-07,60.54256344527925
2018-09-10,60.6893273108067
2018-09-11,59.79128474650237
2018-09-12,59.72159501887337
2018-09-13,59.458237191106406
2018-09-14,60.20942654848403
2018-09-17,60.846554428670345
2018-09-18,60.86194863900405
2018-09-19,60.912165377802445
2018-09-20,60.77710179937014
2018-09-21,60.99602946204451
2018-09-24,61.54552373818159
2018-09-26,61.51675580762048
2018-09-27,61.52685482194431
2018-09-28,61.80980590581011
2018-10-02,61.67244694065841
2018-10-03,61.13617862781919
2018-10-04,60.244805742590245
2018-10-05,60.36376037949478
2018-10-08,60.94862354111508
2018-10-09,60.79518999651225
2018-10-10,60.74513132326639
2018-10-11,60.51261002307413
2018-10-12,60.21363246666449
2018-10-15,58.621671818114656
2018-10-16,58.43281440870597
2018-10-18,58.23551767327507
2018-10-19,57.892477625992846
2018-10-22,57.875812018823545
2018-10-23,57.84450129459124
2018-10-24,57.57245329764259
2018-10-25,56.53789707527185
2018-10-26,55.711148947575495
2018-10-29,55.246443095542034
2018-10-30,56.60662810096265
2018-10-31,57.83577332712525
2018-11-01,58.48892767985541
2018-11-02,58.84331752105107
2018-11-05,59.895188793839566
2018-11-06,59.51559780563779
2018-11-07,59.67575944484629
2018-11-08,59.30043966277058
2018-11-09,59.42756903770722
2018-11-12,58.710174782702815
2018-11-13,58.58948142472042
2018-11-14,58.2637907899326
2018-11-15,58.86423371710046
2018-11-16,59.56897929169451
2018-11-19,59.82522416959747
2018-11-20,59.393090130008915
2018-11-21,58.87228818786434
2018-11-22,58.92027826409661
2018-11-23,59.141140511685684
2018-11-26,59.39872207436984
2018-11-27,59.53943477820138
2018-11-28,59.9454776929989
2018-11-29,60.354613194693805
2018-11-30,60.44704374464166
2018-12-03,59.980052814511794
2018-12-04,60.38089331090635
2018-12-05,60.71543561663606
2018-12-06,60.56077878210492
2018-12-07,59.555825488757584
2018-12-10,58.45256916656501
2018-12-11,57.69541798889074
2018-12-12,57.36483075818204
2018-12-13,57.64987105630742
2018-12-14,58.229414968464205
2018-12-17,58.447445780938324
2018-12-18,58.23839721529731
2018-12-19,58.05414776036575
2018-12-20,57.92285026553295
2018-12-21,57.63176567812699
2018-12-24,57.68202365141735
2018-12-27,58.11402024269935
2018-12-28,58.17230863329994
2018-12-31,57.879430345493496
2019-01-02,58.16633994058797
2019-01-03,57.90450091660839
2019-01-04,57.61895549595644
2019-01-07,57.3927121471659
2019-01-08,58.58482879954367
2019-01-09,58.008315622546334
2019-01-10,58.45357253920283
2019-01-11,58.76282435652716
2019-01-14,59.142954829332155
2019-01-15,58.65437420645079
2019-01-16,58.696100076111996
2019-01-17,58.18283373737408
2019-01-18,58.59332310488852
2019-01-21,58.918017239453846
2019-01-22,58.484484663346144
2019-01-23,58.64985215716526
2019-01-24,58.47861905686408
2019-01-25,58.6100196379268
2019-01-28,59.0513489692236
2019-01-29,59.08490010085269
2019-01-30,59.2615761540933
2019-01-31,58.925143934148515
2019-02-01,59.33747167276307
2019-02-04,59.49512144416936
2019-02-08,58.635567841906955
2019-02-11,58.81937058984223
2019-02-12,58.22593752630846
2019-02-13,59.300965402543135
2019-02-14,59.49698386872312
2019-02-15,60.01325345295918
2019-02-18,59.597822818824234
2019-02-19,59.97885014182947
2019-02-20,60.11606135005163
2019-02-21,59.42185806057003
2019-02-22,58.667184388621344
2019-02-25,58.10704817734955
2019-02-26,57.807194387985646
2019-02-27,57.63544585653489
2019-02-28,57.537568917439955
2019-03-01,57.74211948724909
2019-03-04,57.68279336193404
2019-03-05,57.22394280775964
2019-03-06,57.88898987521412
2019-03-07,57.17569501595259
