Date,y_validation_pred
2023-05-23,177.49317085499663
2023-05-24,177.19173926052468
2023-05-25,177.10778248297856
2023-05-26,177.30950301379903
2023-05-30,177.77176709807873
2023-05-31,178.84096458993042
2023-06-01,178.7415880647963
2023-06-02,179.86693227114773
2023-06-05,181.1409726533154
2023-06-06,180.55199900800037
2023-06-07,181.3860035318207
2023-06-08,181.49624016845408
2023-06-09,182.22646340999486
2023-06-12,183.2222235021246
2023-06-13,184.01122640020003
2023-06-14,185.1489299462212
2023-06-15,185.73092784393313
2023-06-16,186.41660790140097
2023-06-20,186.40597701073767
2023-06-21,187.31225424462684
2023-06-22,187.98203752736154
2023-06-23,188.23746388053644
2023-06-26,189.70636055876062
2023-06-27,190.24432327533341
2023-06-28,190.97428632024958
2023-06-29,191.81701362615263
2023-06-30,192.67464648155212
2023-07-03,193.35911228810502
2023-07-05,194.92631372917617
2023-07-06,195.46868739805214
2023-07-07,195.5099223678977
2023-07-10,195.46775812439276
2023-07-11,194.58466317072626
2023-07-12,194.3406854690349
2023-07-13,194.12884824564264
2023-07-14,194.47464955977114
2023-07-17,195.01523902322108
2023-07-18,195.3817321641651
2023-07-19,195.73340648782084
2023-07-20,195.52396059531208
2023-07-21,195.99527580503414
2023-07-24,195.65998147841438
2023-07-25,196.06654489955085
2023-07-26,196.7601051976502
2023-07-27,196.7829281587246
2023-07-28,196.5846831113902
2023-07-31,197.01191357871127
2023-08-01,198.1196325613231
2023-08-02,198.46823408674518
2023-08-03,197.7114460088616
2023-08-04,196.11124915772476
2023-08-07,191.67338508935885
2023-08-08,187.58805027641534
2023-08-09,185.74989741689996
2023-08-10,184.73349505921652
2023-08-11,183.99995121313287
2023-08-14,183.15600965631492
2023-08-15,182.83821045512244
2023-08-16,182.4841695812141
2023-08-17,181.73523696333115
2023-08-18,179.96343424309546
2023-08-21,178.92025021854872
2023-08-22,178.97584556401054
2023-08-23,179.5536183641512
2023-08-24,180.65005596453815
2023-08-25,180.72609533050635
2023-08-28,180.8433077147428
2023-08-29,181.57038381615715
2023-08-30,182.60791166169716
2023-08-31,184.56449115636394
2023-09-01,186.543621025165
2023-09-05,188.5713828821403
2023-09-06,189.98520460815192
2023-09-07,188.8791830987579
2023-09-08,185.1972026152471
2023-09-11,183.9794328507338
2023-09-12,183.76866119447095
2023-09-13,182.5316492700507
2023-09-14,181.10133603416398
2023-09-15,180.70593628725553
2023-09-18,179.2893515208967
2023-09-19,179.51975563200338
2023-09-20,180.53273206746255
2023-09-21,180.54323905497128
2023-09-22,180.01878178224814
2023-09-25,179.92039648235072
2023-09-26,180.10306070799618
2023-09-27,179.51546238769703
2023-09-28,178.35320123643731
2023-09-29,177.35130793815568
2023-10-02,177.24349980335214
2023-10-03,177.54460305446443
2023-10-04,177.672359597156
2023-10-05,177.82213992557487
2023-10-06,178.4592995077076
2023-10-09,179.13721703254075
2023-10-10,180.41970760985103
2023-10-11,181.86368736368837
2023-10-12,182.95008261339632
2023-10-13,183.82431849151007
2023-10-16,184.538706909895
2023-10-17,184.55031663547953
2023-10-18,184.43543363054926
2023-10-19,184.12202060102902
2023-10-20,183.3412696530489
2023-10-23,183.04081689349817
2023-10-24,182.17923152746744
2023-10-25,182.15587578282836
2023-10-26,181.77597632055836
2023-10-27,179.98854321737193
2023-10-30,178.81551488197886
2023-10-31,178.65992349561
2023-11-01,179.01551315895063
2023-11-02,179.35573263596507
2023-11-03,180.55001655752702
2023-11-06,181.22229029366886
2023-11-07,182.345856489752
2023-11-08,183.61946940603636
2023-11-09,185.54411905776684
2023-11-10,187.18105319423785
2023-11-13,188.62930760690833
2023-11-14,190.2725360236322
2023-11-15,191.5710658643034
2023-11-16,193.09334002152235
2023-11-17,194.35385637436718
2023-11-20,195.57984091802945
2023-11-21,196.78341138102746
2023-11-22,197.74689470138807
2023-11-24,198.7002179630728
2023-11-27,199.53448268351775
2023-11-28,199.9712536937418
2023-11-29,200.33582633578973
2023-11-30,200.57058564278003
2023-12-01,200.65155635430068
2023-12-04,200.75309498948226
2023-12-05,200.89309316384671
2023-12-06,200.73068090881802
2023-12-07,201.5997624157011
2023-12-08,202.45926620873482
2023-12-11,203.09130859058322
2023-12-12,203.07691104402056
2023-12-13,203.15577540191327
2023-12-14,203.4578389024736
2023-12-15,204.1866496480521
2023-12-18,203.66341901655937
2023-12-19,203.97898796096933
2023-12-20,203.79796545212213
2023-12-21,203.60797235488303
2023-12-22,203.71340154911854
2023-12-26,203.7144299453016
2023-12-27,203.74280376770133
2023-12-28,203.0127416002615
2023-12-29,203.03411489442726
2024-01-02,202.63040124584623
2024-01-03,199.6356124382892
2024-01-04,196.68737404590942
2024-01-05,193.94311741692124
2024-01-08,192.13366052800748
2024-01-09,191.66564114219736
2024-01-10,192.08214159633147
2024-01-11,192.23055279489216
2024-01-12,192.34870684310346
2024-01-16,192.68437287918698
