Date,y_test_pred
2024-11-25,363.69630115689074
2024-11-26,365.50710079350455
2024-11-27,371.0034225629708
2024-11-29,377.4574921339945
2024-12-02,377.7745342373685
2024-12-03,380.3984530222294
2024-12-04,386.0037492603547
2024-12-05,390.06170481916445
2024-12-06,395.9538899073588
2024-12-09,402.7910127579109
2024-12-10,405.3845490839939
2024-12-11,406.1403668640513
2024-12-12,407.93507118302256
2024-12-13,413.49085903903216
2024-12-16,415.5661108566594
2024-12-17,417.1110576121485
2024-12-18,420.2245338195461
2024-12-19,416.23299691328674
2024-12-20,405.61372908947726
2024-12-23,403.66871691492616
2024-12-24,404.4246620313574
2024-12-26,404.8877844227026
2024-12-27,405.33318159082125
2024-12-30,397.31241621167123
2024-12-31,387.301561581661
