Date,y_train_pred
2015-12-04,97.40272942774857
2015-12-07,96.16694372306625
2015-12-08,93.34503187823293
2015-12-09,83.31013041416936
2015-12-10,91.00272037022623
2015-12-11,93.00887099399232
2015-12-14,93.52736886052124
2015-12-15,97.2157097064089
2015-12-16,97.47334187193512
2015-12-17,87.18153284413278
2015-12-18,96.89526362343351
2015-12-21,98.34233415181257
2015-12-22,104.3115991480268
2015-12-23,108.05545354835515
2015-12-24,108.21696275801555
2015-12-25,110.36681550251558
2015-12-28,106.64997969133663
2015-12-29,101.62806812955087
2015-12-30,103.39558474090532
2015-12-31,100.6166780121569
2016-01-04,100.36924461678896
2016-01-05,90.61035755984688
2016-01-06,88.64188622902795
2016-01-07,89.16899779930512
2016-01-08,80.73767632094764
2016-01-11,77.83904273310736
2016-01-12,75.56943595694847
2016-01-13,69.64214804803318
2016-01-14,73.28895109645553
2016-01-15,77.83672400738755
2016-01-18,84.1266388808299
2016-01-19,88.70462768629838
2016-01-20,94.55657512436403
2016-01-21,90.88211040270593
2016-01-22,90.70410291609763
2016-01-25,93.91807867307298
2016-01-26,97.21399783468607
2016-01-27,93.74517962906616
2016-01-28,95.12337222878736
2016-01-29,93.9961590444314
2016-02-01,97.18141792681806
2016-02-02,100.99405968058082
2016-02-03,101.85412577218916
2016-02-04,105.21919911689157
2016-02-05,104.70899794082891
2016-02-15,103.38432171187172
2016-02-16,102.98015694987934
2016-02-17,104.0636358876018
2016-02-18,103.32299775684798
2016-02-19,102.53555940814752
2016-02-22,106.59352868333345
2016-02-23,108.67067669598568
2016-02-24,111.81154466136896
2016-02-25,116.44146024243025
2016-02-26,114.34956205464233
2016-02-29,117.88333628174556
2016-03-01,113.13195026854139
2016-03-02,113.65553393386594
2016-03-03,119.76448856841614
2016-03-04,123.87258670100977
2016-03-07,129.45850565033717
2016-03-08,128.75042025488435
2016-03-09,127.06518217649432
2016-03-10,124.40712091084708
2016-03-11,122.16845010225093
2016-03-14,126.5445693784983
2016-03-15,121.74386968489729
2016-03-16,127.02980349422229
2016-03-17,127.73786624586927
2016-03-18,129.15718452578918
2016-03-21,121.49885464799496
2016-03-22,124.08444214861413
2016-03-23,125.84099915793347
2016-03-24,127.84636630601689
2016-03-25,133.33165165335163
2016-03-28,133.94822437181128
2016-03-29,139.82590875961478
2016-03-30,139.28401078411255
2016-03-31,139.10346719124817
2016-04-01,137.56776880674218
2016-04-05,135.38633701059305
2016-04-06,134.36593012970656
2016-04-07,141.91850890538427
2016-04-08,144.87194956092245
2016-04-11,143.97716598617313
2016-04-12,126.04642829343543
2016-04-13,126.10971320204644
2016-04-14,123.58597046398573
2016-04-15,125.63805178355352
2016-04-18,130.90006920513164
2016-04-19,132.0871027958024
2016-04-20,130.68195500958825
2016-04-21,126.71119608828253
2016-04-22,127.20394341879012
2016-04-25,128.06749665650054
2016-04-26,130.96531506732995
2016-04-27,131.94726370834778
2016-04-28,133.84523581400944
2016-04-29,133.6430356852228
2016-05-03,134.6349294857733
2016-05-04,137.33721410426057
2016-05-05,138.64689107621763
2016-05-06,141.3839203504129
2016-05-09,135.322549409492
2016-05-10,130.75075594930618
2016-05-11,130.63341574735173
2016-05-12,133.83475173189734
2016-05-13,136.86572477869217
2016-05-16,134.66847401977088
2016-05-17,133.70576355620972
2016-05-18,132.82159539764646
2016-05-19,125.30457645468762
2016-05-20,123.46366673978729
2016-05-23,131.53624693070287
2016-05-24,135.94525859933907
2016-05-25,137.48807166764553
2016-05-26,133.22398941402076
2016-05-27,135.44580870229763
2016-05-30,134.5579948909913
2016-05-31,132.15806395459916
2016-06-01,139.4850017336664
2016-06-02,143.3412916876004
2016-06-03,148.6354180258847
2016-06-06,156.66660533969247
2016-06-07,153.77406746438908
2016-06-08,156.1385382008081
2016-06-13,158.5692782994502
2016-06-14,150.49829676122815
2016-06-15,149.3744710902285
2016-06-16,157.61564347327678
2016-06-17,160.4863300759275
2016-06-20,164.4130241510342
2016-06-21,160.6300910705567
2016-06-22,159.5056177867095
2016-06-23,161.73066608170168
2016-06-24,163.47079727425188
2016-06-27,162.08774078503245
2016-06-28,166.7641939158924
2016-06-29,169.61900721063694
2016-06-30,172.14610123196456
2016-07-01,171.93255202768205
2016-07-04,165.57342862601632
2016-07-05,169.14817002667724
2016-07-06,172.7993478583913
2016-07-07,183.80771559379843
2016-07-08,187.58512811440784
2016-07-11,184.71952731055273
2016-07-12,181.65555770986208
2016-07-13,184.97919741860613
2016-07-14,180.4041160778098
2016-07-15,187.02508339289125
2016-07-18,186.68433940234505
2016-07-19,190.07814773668085
2016-07-20,183.93080732244073
2016-07-21,182.72705354552465
2016-07-22,185.78662119035656
2016-07-25,182.4992568585965
2016-07-26,186.46767441037653
2016-07-27,190.94279693459478
2016-07-28,187.86537691322468
2016-07-29,187.4173828006142
2016-08-01,184.51324223918934
2016-08-02,181.74985557497575
2016-08-03,178.21204169290755
2016-08-04,180.57554780319703
2016-08-05,181.37914024299633
2016-08-08,185.51838266616662
2016-08-09,185.7258452154346
2016-08-10,189.40425901683426
2016-08-11,188.53692879230675
2016-08-12,191.3265279261812
2016-08-15,192.42855666966224
2016-08-16,190.93086817766897
2016-08-17,177.62424472293182
2016-08-18,175.81235078085749
2016-08-19,176.5075246782103
2016-08-22,181.99663682873498
2016-08-23,183.4463747974441
2016-08-24,182.57572951973904
2016-08-25,179.68405210905823
2016-08-26,175.37019877015828
2016-08-29,179.1268514495574
2016-08-30,180.75080180301305
2016-08-31,185.1132849793729
2016-09-01,188.07067471465265
2016-09-02,188.16808836745236
2016-09-05,185.27211769118094
2016-09-06,183.9147121052371
2016-09-07,188.34422094693565
2016-09-08,185.0495200220777
2016-09-09,184.07416072856446
2016-09-12,184.11104295954541
2016-09-13,176.2782697301849
2016-09-14,178.08882315895244
2016-09-19,179.32186896312598
2016-09-20,180.4605263269624
2016-09-21,175.32232070705282
2016-09-22,173.1676176593381
2016-09-23,171.71758984991402
2016-09-26,177.60990666506274
2016-09-27,171.28898789264005
2016-09-28,172.5850015921426
2016-09-29,170.74050056963324
2016-09-30,171.5277441816033
2016-10-10,178.94629879917068
2016-10-11,185.41378639814886
2016-10-12,188.2365088912319
2016-10-13,192.25887304608722
2016-10-14,189.747973874709
2016-10-17,189.05081637996307
2016-10-18,184.49503661927977
2016-10-19,187.9746106326821
2016-10-20,190.89504567680214
2016-10-21,193.49507992555849
2016-10-24,193.56415259094672
2016-10-25,191.88381010338313
2016-10-26,195.07839823378313
2016-10-27,196.86420651150942
2016-10-28,197.59612677700804
2016-10-31,201.16867625726195
2016-11-01,202.726633502926
2016-11-02,201.79590062199705
2016-11-03,199.79683298070324
2016-11-04,204.24552565472442
2016-11-07,202.772229070401
2016-11-08,203.86341595963742
2016-11-09,204.63536141637005
2016-11-10,202.8828033031652
2016-11-11,207.01384866861497
2016-11-14,204.09383027052272
2016-11-15,197.9252046787764
2016-11-16,198.55370615416186
2016-11-17,199.8389051719868
2016-11-18,202.0498373184073
2016-11-21,201.0955005342523
2016-11-22,198.8396068469208
2016-11-23,196.950053708277
2016-11-24,199.91750635087993
2016-11-25,203.983663626264
2016-11-28,205.5252267564871
2016-11-29,207.05443542623428
2016-11-30,209.2911543387655
2016-12-01,209.38660250921674
2016-12-02,212.1803318732796
2016-12-05,211.87188700740876
2016-12-06,208.43405005696332
2016-12-07,213.61340400087744
2016-12-08,217.08284264677786
2016-12-09,220.63616300709742
2016-12-12,227.9503477947056
2016-12-13,219.573199357482
2016-12-14,219.57068136627063
2016-12-15,222.39632038154812
2016-12-16,221.22669534882075
2016-12-19,221.53370912616137
2016-12-20,222.83885280818575
2016-12-21,222.6250047056659
2016-12-22,223.54252266149632
2016-12-23,223.99279926973725
2016-12-26,219.36008491427197
2016-12-27,219.40592503485024
2016-12-28,221.6003815481287
2016-12-29,222.8318875735039
2016-12-30,224.895408543791
2017-01-03,229.76826498913806
2017-01-04,231.71343131496826
2017-01-05,238.78307205683595
2017-01-06,237.96761426276723
2017-01-09,235.37981672669633
2017-01-10,239.08642659515
2017-01-11,239.18227329658433
2017-01-12,238.98661269892938
2017-01-13,241.44092952823047
2017-01-16,241.33865198593253
2017-01-17,237.26433388291738
2017-01-18,240.03935040581945
2017-01-19,243.84331052441638
2017-01-20,247.89675103843078
2017-01-23,249.76709317218493
2017-01-24,246.94205195338208
2017-01-25,244.69625740346308
2017-01-26,242.93947848484635
2017-02-03,240.1107780270169
2017-02-06,241.99376446196194
2017-02-07,242.50674629738393
2017-02-08,240.6838293506181
2017-02-09,239.16394087136194
2017-02-10,238.73917930356146
2017-02-13,239.80099264783928
2017-02-14,238.15986923202118
2017-02-15,240.62629596869493
2017-02-16,239.02103128383303
2017-02-17,240.56175206447824
2017-02-20,241.2796331703451
2017-02-21,243.59690968659558
2017-02-22,243.6725218831155
2017-02-23,250.0712810025545
2017-02-24,250.45405189677254
2017-02-27,252.61149937375725
2017-02-28,248.61997608248006
2017-03-01,246.83287257905872
2017-03-02,248.47108853020472
2017-03-03,249.72926895888025
2017-03-06,251.58109751696517
2017-03-07,252.53704654009724
2017-03-08,253.54244963522245
2017-03-09,256.994072134674
2017-03-10,260.0618368372264
2017-03-13,258.8784534280599
2017-03-14,260.17545439749784
2017-03-15,261.2404378745958
2017-03-16,265.0641071618112
2017-03-17,266.33096469689144
2017-03-20,268.1189739525471
2017-03-21,272.9596037333975
2017-03-22,276.8333973492595
2017-03-23,278.55356576256554
2017-03-24,276.6974801689794
2017-03-27,274.3820332722422
2017-03-28,264.3294334095203
2017-03-29,265.02631917859594
2017-03-30,268.8603502713719
2017-03-31,272.49699983724764
2017-04-05,276.8839020938444
2017-04-06,275.8483193342721
2017-04-07,276.16149222680605
2017-04-10,278.0394426793283
2017-04-11,275.2909556393691
2017-04-12,269.5051009418408
2017-04-13,272.9594950431294
2017-04-14,277.912601136436
2017-04-17,281.2520371641464
2017-04-18,282.43049328115825
2017-04-19,283.05723759720917
2017-04-20,283.38769224237365
2017-04-21,288.95350349209946
2017-04-24,279.48957012149816
2017-04-25,274.9104672407815
2017-04-26,283.26133980568784
2017-04-27,288.08680729413595
2017-04-28,296.04157629193526
2017-05-02,294.3670215611489
2017-05-03,293.2030937099753
2017-05-04,295.2493510426765
2017-05-05,295.3832755680411
2017-05-08,293.55921737346006
2017-05-09,290.93922034545955
2017-05-10,288.8964773314275
2017-05-11,291.33411020457265
2017-05-12,295.7037488235835
2017-05-15,298.5228845378187
2017-05-16,302.4781777397236
2017-05-17,305.87427762721217
2017-05-18,305.18041707059916
2017-05-19,307.0010334066898
2017-05-22,312.2040546564864
2017-05-23,314.59618253737995
2017-05-24,322.37504539375453
2017-05-25,325.8992911073529
2017-05-26,328.1714249322455
2017-05-31,330.24911186747715
2017-06-01,321.74735909538
2017-06-02,322.7249918270013
2017-06-05,325.8022669280139
2017-06-06,327.77764009085826
2017-06-07,331.5795532094057
2017-06-08,335.6924654151247
2017-06-09,341.63028722252494
2017-06-12,344.42493139634445
2017-06-13,348.77536806798804
2017-06-14,352.37591434980436
2017-06-15,353.40455904726184
2017-06-16,345.29093922260984
2017-06-19,343.5350841712721
2017-06-20,345.6663916387747
2017-06-21,346.92020634168085
2017-06-22,350.84939576419305
2017-06-23,351.3136843594987
2017-06-26,352.7311141460101
2017-06-27,355.0001684133061
2017-06-28,356.2330421245551
2017-06-29,352.1117245381017
2017-06-30,348.885435079501
2017-07-03,347.4668821602191
2017-07-04,337.400206907776
2017-07-05,326.94605084949654
2017-07-06,331.13914024299635
2017-07-07,330.7587243045875
2017-07-10,324.8871311005597
2017-07-11,326.92094339756153
2017-07-12,331.4177134001797
2017-07-13,332.9290878084334
2017-07-14,332.9928527657286
2017-07-17,333.1553809466526
2017-07-18,324.74260927405373
2017-07-19,325.6933230492715
2017-07-20,326.9958672223834
2017-07-21,334.09830525265534
2017-07-24,341.0573445891918
2017-07-25,346.8131826576752
2017-07-26,348.61845555091674
2017-07-27,343.57471988904535
2017-07-28,343.3822294242105
2017-07-31,345.4694811030364
2017-08-01,347.57995626914993
2017-08-02,350.8654094636956
2017-08-03,354.32835386607604
2017-08-04,350.1422568798251
2017-08-07,348.08648914866365
2017-08-08,353.1977214670356
2017-08-09,356.99651879789695
2017-08-10,360.6288026380034
2017-08-11,362.5318243123713
2017-08-14,357.0171337187498
2017-08-15,362.17046540097226
2017-08-16,367.2220629922374
2017-08-17,371.2728043645936
2017-08-18,369.30565543203676
2017-08-21,365.5460952879655
2017-08-22,363.3341034114309
2017-08-23,358.77816967286776
2017-08-24,362.6327975714518
2017-08-25,365.1046316489644
2017-08-28,366.7491516356612
2017-08-29,366.5046347624877
2017-08-30,362.4850512669917
2017-08-31,363.67423149045777
2017-09-01,364.1222890057246
2017-09-04,366.7416520071611
2017-09-05,368.88611099710585
2017-09-06,366.4082627247575
2017-09-07,358.26808624459557
2017-09-08,356.3730714199789
2017-09-11,351.8618093816118
2017-09-12,349.7297410822324
2017-09-13,356.4585019707187
2017-09-14,363.13277280478917
2017-09-15,370.4203828218428
2017-09-18,372.065627410327
2017-09-19,373.1805359505799
2017-09-20,373.79525187695924
2017-09-21,375.30691612592784
2017-09-22,380.5690829966247
2017-09-25,384.89441221633325
2017-09-26,388.91127845512636
2017-09-27,393.3139951457341
2017-09-28,396.6468735272681
2017-09-29,401.6042004259866
2017-10-09,404.75527621905053
2017-10-10,411.3287549444873
2017-10-11,420.42131178397807
2017-10-12,429.4946304460122
2017-10-13,435.84609118377574
2017-10-16,442.27689581726446
2017-10-17,449.1963718962065
2017-10-18,451.9977910967386
2017-10-19,455.40226013487217
2017-10-20,465.8250771658447
2017-10-23,467.9419650577771
2017-10-24,470.8947535717066
2017-10-25,469.0632138636701
2017-10-26,467.5718022346606
2017-10-27,478.1435249329531
2017-10-30,499.7543747125298
2017-10-31,504.65637826477683
2017-11-01,506.7775775373446
2017-11-02,505.78248190264577
2017-11-03,505.73744790155604
2017-11-06,516.3032288651915
2017-11-07,529.9094026988586
2017-11-08,532.1496540451036
2017-11-09,538.6624836009312
2017-11-10,538.4616602155407
2017-11-13,544.7095028976995
2017-11-14,556.3600851973196
2017-11-15,560.5157851385871
2017-11-16,565.1943577296754
2017-11-17,576.1478368796836
2017-11-20,557.2030144566548
2017-11-21,547.4947634783716
2017-11-22,543.5226776300427
2017-11-23,522.9501097516966
2017-11-24,499.96367593883343
2017-11-27,495.01471819075994
2017-11-28,491.194653797437
2017-11-29,503.654072842293
2017-11-30,505.97576942944687
2017-12-01,504.158395686355
2017-12-04,493.4300140816168
2017-12-05,493.5762024922339
2017-12-06,494.32174527133645
2017-12-07,490.7804714157332
2017-12-08,485.9341897409407
2017-12-11,490.01344419363284
2017-12-12,500.1798246520284
2017-12-13,508.3374278051784
2017-12-14,519.8492850925919
2017-12-15,526.675432461311
2017-12-18,518.7219496316843
2017-12-19,519.9729383876195
2017-12-20,521.4750741230832
2017-12-21,530.9766324414976
2017-12-22,536.7317821382829
2017-12-25,544.9621353108923
2017-12-26,550.0510861243004
2017-12-27,547.2515508884155
2017-12-28,535.6530674573129
2017-12-29,547.7119266340691
2018-01-02,551.6639772429751
2018-01-03,563.9670272221003
2018-01-04,570.9444352139486
2018-01-05,579.7952286670583
2018-01-08,589.3563492524006
2018-01-09,600.0674491045082
2018-01-10,617.2111650945733
2018-01-11,628.7328407362068
2018-01-12,630.0970485214302
2018-01-15,635.9437878841486
2018-01-16,638.503878459372
2018-01-17,633.2813473064485
2018-01-18,612.6108494965291
2018-01-19,613.6114521048125
2018-01-22,613.0060473114019
2018-01-23,623.9003627254651
2018-01-24,628.7313190724531
2018-01-25,624.9566509811136
2018-01-26,622.0526643975686
2018-01-29,623.6739246668884
2018-01-30,589.3127282247964
2018-01-31,591.9510395629745
2018-02-01,606.1877618720766
2018-02-02,608.806037970832
2018-02-05,590.7513888436799
2018-02-06,554.7025948386275
2018-02-07,534.8307531188304
2018-02-08,505.21790841995767
2018-02-09,512.6425406350172
2018-02-12,493.51548086244594
2018-02-13,511.0408446139585
2018-02-14,526.0345584104049
2018-02-22,537.1763615649701
2018-02-23,552.2339490089797
2018-02-26,559.0216562528747
2018-02-27,561.9610758638258
2018-02-28,562.4633335927936
2018-03-01,552.8765258740863
2018-03-02,558.2718383232261
2018-03-05,564.1273091374833
2018-03-06,558.0572837339636
2018-03-07,546.2295000672239
2018-03-08,537.6303245848046
2018-03-09,542.1752443761985
2018-03-12,546.7646547173416
2018-03-13,546.3820649735704
2018-03-14,536.8966290449267
2018-03-15,539.2745547307863
2018-03-16,550.3641140964768
2018-03-19,560.6575172482115
2018-03-20,568.2548220692192
2018-03-21,571.2676438412386
2018-03-22,569.4145834601151
2018-03-23,555.8449295565352
2018-03-26,534.4749736411948
2018-03-27,528.7458733786681
2018-03-28,530.4302102335851
2018-03-29,497.5587588363914
2018-03-30,489.7072637083478
2018-04-02,488.10944430685186
2018-04-03,488.70177003799915
2018-04-04,491.28541017131454
2018-04-09,497.04842179749363
2018-04-10,507.1381393867774
2018-04-11,517.1067035572004
2018-04-12,521.8655982564269
2018-04-13,517.5736731791196
2018-04-16,510.8619404326382
2018-04-17,502.50941939866544
2018-04-18,495.3326372250016
2018-04-19,481.74428859530565
2018-04-20,491.75665494377967
2018-04-23,498.73029500633317
2018-04-24,506.0433023160368
2018-04-25,512.2861090157728
2018-04-26,519.5639006786065
2018-04-27,514.7548997657781
2018-05-02,496.902378307234
2018-05-03,487.23760343619756
2018-05-04,496.5109121915666
2018-05-07,501.0953227803763
2018-05-08,510.74006241198987
2018-05-09,529.212227089068
2018-05-10,538.7275166113544
2018-05-11,545.4593932875268
2018-05-14,547.1499979479051
2018-05-15,558.025401255316
2018-05-16,571.1472874843439
2018-05-17,577.5564627544775
2018-05-18,578.3550826145105
2018-05-21,581.3748967937786
2018-05-22,584.0353447165633
2018-05-23,591.5424728451235
2018-05-24,588.8569537004932
2018-05-25,578.0542279523631
2018-05-28,574.3622369249712
2018-05-29,581.4988036994317
2018-05-30,588.5431286663506
2018-05-31,591.6594235736171
2018-06-01,596.433824751095
2018-06-04,600.0507108032183
2018-06-05,607.7882985302755
2018-06-06,622.6512941642667
2018-06-07,631.8570338029564
2018-06-08,635.2379532829981
2018-06-11,635.163210608623
2018-06-12,634.0119632887297
2018-06-13,641.7455294758666
2018-06-14,654.4148294284562
2018-06-15,657.5899620008634
2018-06-19,650.2185155570022
2018-06-20,620.1718879980752
2018-06-21,612.9217036633432
2018-06-22,615.8414865658546
2018-06-25,628.227865750536
2018-06-26,633.3097516965164
2018-06-27,628.1417105980088
2018-06-28,598.3718084617072
2018-06-29,570.7642992095897
2018-07-02,568.9300422448503
2018-07-03,567.6478231518762
2018-07-04,548.4469264571643
2018-07-05,536.7363108994545
2018-07-06,537.4788465811391
2018-07-09,546.5065153305642
2018-07-10,563.7688124031447
2018-07-11,574.3825982351984
2018-07-12,573.129254523454
2018-07-13,571.7022599933484
2018-07-16,581.2314256398644
2018-07-17,593.0216024738357
2018-07-18,596.5407035147432
2018-07-19,592.7174146434662
2018-07-20,592.7372687324422
2018-07-23,592.5513359137838
2018-07-24,585.8059454142755
2018-07-25,586.5828272206851
2018-07-26,595.2976491483806
2018-07-27,595.0798338510746
2018-07-30,594.1565462535116
2018-07-31,576.884032295728
2018-08-01,574.5597271421394
2018-08-02,569.965715579646
2018-08-03,551.2583813924525
2018-08-06,528.010402564411
2018-08-07,507.85806749269386
2018-08-08,508.37619400080666
2018-08-09,511.8240666860082
2018-08-10,520.8578583205373
2018-08-13,523.7089127435094
2018-08-14,517.542768912885
2018-08-15,510.5889104791288
2018-08-16,492.18243095408263
2018-08-17,474.3680235495581
2018-08-20,462.487851173586
2018-08-21,462.0795742964499
2018-08-22,479.7734079635435
2018-08-23,497.1680173225115
2018-08-24,507.2349824156695
2018-08-27,500.3773873293754
2018-08-28,502.13951018617456
2018-08-29,506.47628811412477
2018-08-30,515.1136863408317
2018-08-31,517.0748210785528
2018-09-03,497.73052569010537
2018-09-04,494.7100593692285
2018-09-05,502.3773244928141
2018-09-06,501.4489646827391
2018-09-07,490.7183005823704
2018-09-10,486.4491642312782
2018-09-11,484.05877539467446
2018-09-12,484.2466284080697
2018-09-13,471.22404885401113
2018-09-14,466.1031793318662
2018-09-17,472.0406026082834
2018-09-18,481.64588767257055
2018-09-19,489.71740813337203
2018-09-20,507.22411338885786
2018-09-21,516.7181720787721
2018-09-25,524.9365330917994
2018-09-26,530.663495779053
2018-09-27,539.0712314692292
2018-09-28,553.2421599360313
2018-10-08,565.3147503166595
2018-10-09,542.1761138983435
2018-10-10,533.9791286380458
2018-10-11,514.2736917187357
2018-10-12,486.19986498630755
2018-10-15,487.6191787374663
2018-10-16,495.8498942109695
2018-10-17,505.36040136145886
2018-10-18,501.9704605891635
2018-10-19,487.7231953240541
2018-10-22,483.0046609443882
2018-10-23,490.58533615437415
2018-10-24,478.03461728430005
2018-10-25,460.45143031014936
2018-10-26,433.98795859014
2018-10-29,423.29620560575717
2018-10-30,376.27875204324965
2018-10-31,310.837817986258
2018-11-01,294.31338291383327
2018-11-02,306.1278701377734
2018-11-05,347.81483593855035
2018-11-06,365.1225655432037
2018-11-07,364.8749328823442
2018-11-08,350.2373608644273
2018-11-09,346.330054415896
2018-11-12,356.154205450081
2018-11-13,354.6990601405331
2018-11-14,358.48369150644993
2018-11-15,359.5319366822579
2018-11-16,364.4919083775005
2018-11-19,365.43131836483417
2018-11-20,367.9786197185092
2018-11-21,371.3971098012298
2018-11-22,372.24714015808206
2018-11-23,377.33225058201657
2018-11-26,375.5386800076423
2018-11-27,372.76954181674085
2018-11-28,373.3668673002215
2018-11-29,378.09398821106856
2018-11-30,379.1819777949179
2018-12-03,382.8563247687855
2018-12-04,394.5381736355338
2018-12-05,408.8173576093802
2018-12-06,418.75222779668695
2018-12-07,415.78103439735634
2018-12-10,412.21834855893405
2018-12-11,406.44450413603266
2018-12-12,410.796861002413
2018-12-13,417.8636486247426
2018-12-14,427.6295054451277
2018-12-17,431.4777930780716
2018-12-18,431.77266977547254
2018-12-19,430.15166311677837
2018-12-20,425.5079801017556
2018-12-21,421.40122701122993
2018-12-24,415.9580908441186
2018-12-25,417.8718003948514
2018-12-26,416.97104791287796
2018-12-27,414.2976296180981
2018-12-28,415.10001740742575
2019-01-02,418.3849996108096
2019-01-03,429.97685293555713
2019-01-04,435.2727500194595
2019-01-07,439.6194549918978
2019-01-08,443.553028255224
2019-01-09,447.84274329707966
2019-01-10,455.1811841295226
2019-01-11,463.38697330153764
2019-01-14,475.34145359081225
2019-01-15,481.0168246307998
2019-01-16,489.03468832924096
2019-01-17,499.2760288425477
2019-01-18,507.003399684402
2019-01-21,517.3290838457674
2019-01-22,527.0586381166014
2019-01-23,530.2487337159193
2019-01-24,528.443388362499
2019-01-25,530.4224207643699
2019-01-28,535.3368512372717
2019-01-29,538.0926205251948
2019-01-30,542.2204957578246
2019-01-31,542.3414680262385
2019-02-01,544.1149309010112
2019-02-11,547.5287473022029
2019-02-12,556.2862845052682
2019-02-13,563.6913887021561
2019-02-14,571.3234744089613
2019-02-15,576.9496087574919
2019-02-18,574.6432737282319
2019-02-19,577.5558468429581
2019-02-20,578.4029787926606
2019-02-21,575.8633582179325
2019-02-22,574.3965468196067
2019-02-25,575.3419710017761
2019-02-26,579.1709479970846
2019-02-27,579.5904562019261
2019-02-28,579.74606443578
2019-03-01,590.548101812212
2019-03-04,601.6450883462238
2019-03-05,606.0753399047545
2019-03-06,611.6031457907288
2019-03-07,606.5676343591449
2019-03-08,592.3865614673186
2019-03-11,577.9032209398595
2019-03-12,580.6880467594591
2019-03-13,583.1303170840439
2019-03-14,591.7973877539467
2019-03-15,596.9264452762898
2019-03-18,610.072098443946
2019-03-19,617.4265892059808
2019-03-20,617.4783982337832
2019-03-21,604.5588208238099
2019-03-22,608.4619608120635
2019-03-25,633.5775645171562
2019-03-26,629.233975332404
