Date,y_validation_pred
2023-06-27,1551.9742811653068
2023-06-28,1542.8587906792434
2023-06-29,1549.0289198196988
2023-06-30,1563.538925692936
2023-07-03,1556.566807294136
2023-07-04,1548.5318429935112
2023-07-05,1561.0086162511764
2023-07-06,1570.8100147892358
2023-07-07,1559.1326222234802
2023-07-10,1541.9027510808878
2023-07-11,1537.014587422781
2023-07-12,1541.1485855405147
2023-07-13,1554.1543181030152
2023-07-14,1567.5317713824752
2023-07-17,1585.5195759947353
2023-07-18,1591.6384033286395
2023-07-19,1577.683877185658
2023-07-20,1564.905524664058
2023-07-21,1563.8364471868608
2023-07-24,1579.7986999624961
2023-07-25,1610.7545578443096
2023-07-26,1640.4838098203356
2023-07-27,1672.6778672365358
2023-07-28,1686.8049935252868
2023-07-31,1705.1029277025737
2023-08-01,1729.2962220225165
2023-08-02,1743.4621869670746
2023-08-03,1753.2301089025539
2023-08-04,1753.335610922806
2023-08-07,1758.5054997558714
2023-08-08,1768.742239047828
2023-08-09,1772.7760971985367
2023-08-10,1778.0097509888974
2023-08-11,1772.8946420509626
2023-08-14,1750.4021330465118
2023-08-15,1709.1383799772148
2023-08-16,1685.426656005208
2023-08-17,1686.3741453024718
2023-08-18,1695.099944947247
2023-08-21,1692.1897992485087
2023-08-22,1668.8026968772776
2023-08-23,1641.2578294496848
2023-08-24,1621.1809978842193
2023-08-25,1622.9642428831226
2023-08-28,1645.1031462153
2023-08-29,1666.7345384555508
2023-08-30,1684.3849684755764
2023-08-31,1695.22559089719
2023-09-01,1694.9770524840962
2023-09-04,1691.5467876223297
2023-09-05,1695.6470192967683
2023-09-06,1704.2625345494944
2023-09-07,1703.2918579950326
2023-09-08,1690.736248062893
2023-09-11,1664.8972381633043
2023-09-12,1647.9561932931877
2023-09-13,1649.3706159822812
2023-09-14,1651.0406781819854
2023-09-15,1650.2586879329742
2023-09-18,1627.850812417297
2023-09-19,1617.0762736786985
2023-09-20,1636.0788106340974
2023-09-21,1649.5055368351036
2023-09-22,1633.8499355359152
2023-09-25,1628.0426869706125
2023-09-26,1646.239176897657
2023-09-27,1639.5789271081737
2023-09-28,1622.559625245013
2023-10-09,1610.1983535122665
2023-10-10,1586.771977724156
2023-10-11,1567.2249749856708
2023-10-12,1564.5003273445184
2023-10-13,1577.6389518748363
2023-10-16,1570.779001832733
2023-10-17,1535.057148154176
2023-10-18,1510.986456456669
2023-10-19,1506.6213103687403
2023-10-20,1451.7173634118556
2023-10-23,1392.8727420941275
2023-10-24,1380.9676071865779
2023-10-25,1392.4965288460858
2023-10-26,1416.2234694556287
2023-10-27,1444.2648340279793
2023-10-30,1454.6233064202265
2023-10-31,1459.0359863854117
2023-11-01,1464.742370381902
2023-11-02,1501.8590825012914
2023-11-03,1565.1042104741755
2023-11-06,1608.8297256561395
2023-11-07,1634.5448286500753
2023-11-08,1636.979490655892
2023-11-09,1635.4165246003722
2023-11-10,1645.675001945952
2023-11-13,1646.036143476815
2023-11-14,1637.9139371209817
2023-11-15,1632.4871044940878
2023-11-16,1635.3304419080237
2023-11-17,1640.0810761468733
2023-11-20,1634.1235451708546
2023-11-21,1630.8789232870315
2023-11-22,1640.4287400844896
2023-11-23,1653.6312744924603
2023-11-24,1653.6606933250307
2023-11-27,1645.946727616244
2023-11-28,1629.297117585038
2023-11-29,1618.6351819642086
2023-11-30,1616.9749743488137
2023-12-01,1623.9637585887249
2023-12-04,1619.5568754378392
2023-12-05,1597.268414296733
2023-12-06,1557.9803604610845
2023-12-07,1520.6985840545149
2023-12-08,1503.2571291899885
2023-12-11,1504.4514178560562
2023-12-12,1502.1148669322597
2023-12-13,1504.2731658163445
2023-12-14,1486.1500055901895
2023-12-15,1442.593032783985
2023-12-18,1411.0143072056835
2023-12-19,1417.653253702616
2023-12-20,1450.5566962687253
2023-12-21,1460.7770595602856
2023-12-22,1454.018698688782
2023-12-25,1454.730692405126
2023-12-26,1468.1627806593592
2023-12-27,1477.9372240109255
2023-12-28,1479.9934989633382
2023-12-29,1493.5177565649346
2024-01-02,1527.6704126125999
2024-01-03,1539.4811319072453
2024-01-04,1518.368119785733
2024-01-05,1502.2673231483382
2024-01-08,1492.3921601483169
2024-01-09,1479.1160061987418
2024-01-10,1468.884484039655
2024-01-11,1465.0987295409675
