Date,y_pred
2016-04-19,41.28492518516864
2016-04-20,41.58235988433725
2016-04-21,42.138693931829074
2016-04-22,42.92488106426224
2016-04-25,43.64766672909111
2016-04-26,44.270446724177326
2016-04-27,44.42320505397423
2016-04-28,44.680532337291275
2016-04-29,44.976149282605746
2016-05-03,45.273013571302165
2016-05-04,45.237438513359116
2016-05-05,44.953329427510624
2016-05-06,44.52713659097274
2016-05-09,43.83406896812402
2016-05-10,43.407520484092935
2016-05-11,43.15602100897365
2016-05-12,43.09375520800224
2016-05-13,42.835099830423154
2016-05-16,42.10433357329517
2016-05-17,41.628434274796966
2016-05-18,41.64575963383771
2016-05-19,42.013031817564865
2016-05-20,42.35856655161098
2016-05-23,42.262014270570425
2016-05-24,42.181567494849986
2016-05-25,41.92205821966645
2016-05-26,42.16134884895634
2016-05-27,42.780965814888056
2016-05-30,43.48178895843392
2016-05-31,43.84096371880138
2016-06-01,43.841219716272334
2016-06-02,43.83432840180264
2016-06-03,43.79408181954068
2016-06-06,43.96045096789379
2016-06-07,44.14814350290445
2016-06-08,44.29576126603635
2016-06-10,44.37692792726236
2016-06-13,43.94162570420781
2016-06-14,42.78519922272983
2016-06-15,41.701001826344374
2016-06-16,41.21303972084249
2016-06-17,40.79337911507344
2016-06-20,40.93414336201994
2016-06-21,41.469544032424054
2016-06-22,42.2300180229092
2016-06-23,42.71334640237648
2016-06-24,43.06923958442505
2016-06-27,41.230023177220694
2016-06-28,40.06601298542876
2016-06-29,39.37592025936495
2016-06-30,39.39878650326354
2016-07-04,39.913704798835816
2016-07-05,40.48120566218299
2016-07-06,40.68326240428014
2016-07-07,40.369613100198094
2016-07-08,40.09407563436689
2016-07-11,39.94874380838331
2016-07-12,40.33481204803131
2016-07-13,40.91726986428698
2016-07-14,41.52549236560562
2016-07-15,41.99430276769346
2016-07-18,42.35142267587799
2016-07-19,42.55875313768712
2016-07-20,42.77811376252713
2016-07-21,42.985255232914746
2016-07-22,43.3165675034405
2016-07-25,43.50228765525216
2016-07-26,43.52292036416929
2016-07-27,43.62755116942737
2016-07-28,43.91638675891739
2016-07-29,44.27307370493629
2016-08-01,44.47041167485916
2016-08-03,44.560861251088845
2016-08-04,44.55524820587007
2016-08-05,44.87390664167398
2016-08-08,45.39622738760594
2016-08-09,45.918214821394514
2016-08-10,46.34170508060484
2016-08-11,46.48214976023861
2016-08-12,46.463106297365975
2016-08-15,46.50866869288379
2016-08-16,46.7472978521984
2016-08-17,46.93710021871462
2016-08-18,47.15699001953484
2016-08-19,47.41586187819675
2016-08-22,47.55852291177365
2016-08-23,47.5577497650493
2016-08-24,47.59531610533351
2016-08-25,47.706456806010614
2016-08-26,47.84537580944167
2016-08-29,48.01658829249687
2016-08-30,47.9914816412015
2016-08-31,47.99571504904328
2016-09-01,48.16624029056572
2016-09-02,48.569771337561015
2016-09-05,49.09076055302326
2016-09-06,49.578746711978795
2016-09-07,49.886510651384704
2016-09-08,49.83213610131315
2016-09-09,49.6396002316004
2016-09-12,49.75968709893014
2016-09-13,49.90186878153794
2016-09-14,50.013085078783654
2016-09-15,50.03067158960685
2016-09-19,50.075496918580775
2016-09-20,50.30744780830085
2016-09-21,50.3981001207827
2016-09-22,50.67433857297732
2016-09-23,50.65887735659417
2016-09-26,50.36070730898551
2016-09-27,49.88881978293476
2016-09-28,49.737188529251576
2016-09-29,49.832752900588794
2016-09-30,49.82718452606965
2016-10-03,49.51818698811244
2016-10-04,49.621658073284
2016-10-05,49.89332293307814
2016-10-06,50.114647350597984
2016-10-07,50.246920728407304
2016-10-11,50.30304087197206
2016-10-12,50.31128777036511
2016-10-13,50.51765953023605
2016-10-14,49.99519446358221
2016-10-17,49.892621946714726
2016-10-18,49.82886139540957
2016-10-19,49.93439935949089
2016-10-20,50.24666473093635
2016-10-24,50.350067091954635
2016-10-25,50.58389758726679
2016-10-26,50.81568869333049
2016-10-27,50.72678025623801
2016-10-28,50.46087104428069
2016-10-31,50.07557938756471
2016-11-01,49.56339373613705
2016-11-02,49.648414104257974
2016-11-03,49.15104022596502
2016-11-04,48.536950400060476
2016-11-07,48.93719986873687
2016-11-08,49.702087667966126
2016-11-09,50.54554263732374
2016-11-10,50.12423608808375
2016-11-11,50.44511775024612
2016-11-14,50.34487498217467
2016-11-15,51.750624101216935
2016-11-16,52.43628841465405
2016-11-17,53.35247759163077
2016-11-18,52.98421062578496
2016-11-21,53.125239460721566
2016-11-22,53.153170674716556
2016-11-23,53.47425507313109
2016-11-24,54.09912943678838
2016-11-25,54.09036882534959
2016-11-28,54.50167944649567
2016-11-29,54.58160220054739
2016-11-30,54.06609889062035
2016-12-01,53.99450378584179
2016-12-02,54.243946690674306
2016-12-05,54.11551671113692
2016-12-06,54.20894376130727
2016-12-07,54.86477320170367
2016-12-08,55.854797890855735
2016-12-09,56.549100830359585
2016-12-12,56.97137982636843
2016-12-13,56.91036995929812
2016-12-14,56.42927339670846
2016-12-15,56.47753836955383
2016-12-16,56.507965988416544
2016-12-19,56.538311138295335
2016-12-20,56.67579724313059
2016-12-21,56.18337494008113
2016-12-22,55.853557419889114
2016-12-23,55.79994914412658
2016-12-28,55.368069383905144
2016-12-29,54.91784886527832
2016-12-30,54.55132062051038
2017-01-03,54.613967840532474
2017-01-04,55.05158778565624
2017-01-05,55.62295008736558
2017-01-06,56.09804703137429
2017-01-09,56.255353182014204
2017-01-10,56.105661667557214
2017-01-11,55.736733231736125
2017-01-12,55.648869401773425
2017-01-13,55.94905650328072
2017-01-16,56.14743220791805
2017-01-17,55.93745586620782
2017-01-18,55.89948920773078
2017-01-19,56.35577978719566
2017-01-20,56.884134513785206
2017-01-23,57.133505258256776
2017-01-24,57.0172635073028
2017-01-25,56.999759465463534
2017-01-26,57.332392957836014
2017-01-27,58.150822026778364
2017-02-01,58.92432268051687
2017-02-02,59.12170532113938
2017-02-03,58.95511453739195
2017-02-06,58.66298534285621
2017-02-07,58.567139202490566
2017-02-08,58.89728316241064
2017-02-09,59.087594087661095
2017-02-10,59.19371792514909
2017-02-13,59.36225703864187
2017-02-14,59.78711662660621
2017-02-15,59.8212278600845
2017-02-16,60.095935481764904
2017-02-17,60.56625953332864
2017-02-20,60.86926776132789
2017-02-21,61.04031530641523
2017-02-22,59.49074371560571
2017-02-23,57.47072780596422
2017-02-24,56.3642466028792
2017-02-27,55.48755663299756
2017-02-28,54.73331935942217
2017-03-01,54.17672416014789
2017-03-02,54.02143334530279
2017-03-03,54.38085551262205
2017-03-06,54.85272070332299
2017-03-07,54.90191345223757
2017-03-08,54.90105955463312
2017-03-09,54.858182555404554
2017-03-10,54.80318433364202
2017-03-13,54.71497344670528
2017-03-14,55.05916805976253
2017-03-15,55.59758743859926
2017-03-16,55.65942199550888
2017-03-17,55.81578318904125
2017-03-20,56.14858333748542
2017-03-21,55.96775290917931
2017-03-22,55.66215721680924
2017-03-23,55.35148624571978
2017-03-24,55.06457321441764
2017-03-27,55.02499325644246
2017-03-28,54.97490365732763
2017-03-29,55.21462553067932
2017-03-30,55.652425876705436
2017-03-31,55.83957892711288
2017-04-03,55.84584313368394
2017-04-05,55.8269714811945
2017-04-06,55.678238668675704
2017-04-07,55.6475911325225
2017-04-10,55.60613328705907
2017-04-11,55.71640119098958
2017-04-12,55.99497798249939
2017-04-13,56.31464150904496
2017-04-18,56.44364361715836
2017-04-19,55.62184019229018
2017-04-20,54.682035678144175
2017-04-21,54.32024252753691
2017-04-24,54.49005303786529
2017-04-25,54.89274736829446
2017-04-26,55.683870613036625
2017-04-27,56.465054627111336
2017-04-28,56.93137549674677
2017-05-02,57.152115758963774
2017-05-04,57.32272003326249
2017-05-05,57.797298109913974
2017-05-08,58.55622237074275
2017-05-09,59.49270235397406
2017-05-10,59.99771148569592
2017-05-11,60.3314600274553
2017-05-12,60.772531643177324
2017-05-15,61.19755273290186
2017-05-16,61.663653685246814
2017-05-17,62.20849189999949
2017-05-18,62.31576343084718
2017-05-19,62.045804648158104
2017-05-22,61.53195071790969
2017-05-23,61.574453170502906
2017-05-24,61.91001259370109
2017-05-25,62.06064906526561
2017-05-26,62.05655997814572
2017-05-29,61.97170282988882
2017-05-31,61.810390061112955
2017-06-01,61.74827029896725
2017-06-02,61.72946049821575
2017-06-05,61.917531016069425
2017-06-06,62.08044162140895
2017-06-07,62.08081273183664
2017-06-08,62.20124837424425
2017-06-09,62.30715573064943
2017-06-12,62.2022105123901
2017-06-13,62.094509455584436
2017-06-14,62.06093770670937
2017-06-15,62.14267477840756
2017-06-16,61.95045675790371
2017-06-19,61.77860514022304
2017-06-20,62.045210184232275
2017-06-21,62.34380632159124
2017-06-22,62.08629004685269
2017-06-23,61.58001982691822
2017-06-26,61.395038459754275
2017-06-27,61.58514664875257
2017-06-28,61.90189283499159
2017-06-29,62.1843972118611
2017-06-30,62.90507991759974
2017-07-03,64.30580873724523
2017-07-04,65.23817214369534
2017-07-05,65.77879413164455
2017-07-06,66.05549818997761
2017-07-07,66.38690323811029
2017-07-10,66.62768861773392
2017-07-11,67.07733700778473
2017-07-12,67.81870911986695
2017-07-13,68.78908041928607
2017-07-14,68.83406037760486
2017-07-17,69.03160451998757
2017-07-18,69.15152129503794
2017-07-19,69.30958684757155
2017-07-20,69.2683867176829
2017-07-21,69.27395681030588
2017-07-24,69.4314313351213
2017-07-25,69.33161981111166
2017-07-26,69.56982116257214
2017-07-27,70.00004810690729
2017-07-28,70.05305848253633
2017-07-31,69.97973324719906
2017-08-01,69.95422284150321
2017-08-02,70.56907722361294
2017-08-03,70.88156251234886
2017-08-04,71.000603054445
2017-08-07,70.8053542987817
2017-08-08,70.93320527732773
2017-08-09,70.92036760549587
2017-08-10,70.85719636380504
2017-08-11,70.30913842247142
2017-08-14,69.0373773488627
2017-08-15,68.36361949498055
2017-08-16,68.57087779642875
2017-08-17,68.54570070287627
2017-08-18,68.38909210239211
2017-08-21,67.3610887280362
2017-08-22,66.66871350103172
2017-08-24,66.75827825378799
2017-08-25,67.06352345297636
2017-08-28,67.26554153773729
2017-08-29,67.71227945989688
2017-08-30,67.74474131369655
2017-08-31,67.99729570456861
2017-09-01,68.58979411961782
2017-09-04,68.46317673962308
2017-09-05,68.2244255949364
2017-09-06,67.83244020569138
2017-09-07,67.00739300078861
2017-09-08,66.17780656556198
2017-09-11,66.05279389454623
2017-09-12,66.60348053474263
2017-09-13,67.45716853052298
2017-09-14,67.76987030034174
2017-09-15,67.66754347232221
2017-09-18,67.42779582741304
2017-09-19,67.56066710535585
2017-09-20,68.16273879495634
2017-09-21,68.66508486573878
2017-09-22,68.84141042579768
2017-09-25,68.62552037069808
2017-09-26,68.28971697675577
2017-09-27,68.29985035315624
2017-09-28,68.30871920513644
2017-09-29,68.34674427914376
2017-10-03,68.56366863275015
2017-10-04,69.0493765860246
2017-10-06,69.7754507015877
2017-10-09,70.00303417136712
2017-10-10,69.93797301546121
2017-10-11,70.2426752938387
2017-10-12,70.75221334726143
2017-10-13,70.47263318311379
2017-10-16,69.84622627083846
2017-10-17,69.67283179591675
2017-10-18,69.72006590646299
2017-10-19,69.61169478916288
2017-10-20,69.03797181278854
2017-10-23,68.68447538558546
2017-10-24,68.83196429092996
2017-10-25,68.95107699338702
2017-10-26,69.02138180218783
2017-10-27,69.14488254183154
2017-10-30,69.19936705054833
2017-10-31,69.18738155821708
2017-11-01,68.72815989361501
2017-11-02,68.42212436666398
2017-11-03,68.18571327939632
2017-11-06,67.60449249789961
2017-11-07,67.12912409348547
2017-11-08,67.130876559394
2017-11-09,67.26663425177438
2017-11-10,67.33321764767533
2017-11-13,67.6849787900082
2017-11-14,67.75420806581025
2017-11-15,67.454756312743
2017-11-16,67.18951887938395
2017-11-17,67.12792829321847
2017-11-20,67.42024304296805
2017-11-21,67.42341466264172
2017-11-22,67.38936528090139
2017-11-23,67.75998089468538
2017-11-24,68.52692870040909
2017-11-27,68.80593501787688
2017-11-28,68.97629188522379
2017-11-29,69.33172289734158
2017-11-30,69.82325178639846
2017-12-01,70.47807957226087
2017-12-04,70.79347532888802
2017-12-05,70.89449639799531
2017-12-06,70.76172133386709
2017-12-07,70.13094012923577
2017-12-08,69.51388657422123
2017-12-11,69.56898272790218
2017-12-12,70.29807383379408
2017-12-13,71.28148897750486
2017-12-14,72.06269360882555
2017-12-15,72.79151325431201
2017-12-18,72.7056424247943
2017-12-19,72.34397813197442
2017-12-20,72.49160792183315
2017-12-21,72.78463053036147
2017-12-22,73.07866682015062
2017-12-27,73.34262598425873
2017-12-28,73.60451998756093
2017-12-29,73.88708965237605
2018-01-02,73.90541494784696
2018-01-03,74.09248209306281
2018-01-04,74.6636691481813
2018-01-05,74.680668067494
2018-01-08,74.67450351094519
2018-01-09,74.63624477481672
2018-01-10,74.58332030437927
2018-01-11,74.87620546460104
2018-01-12,75.77019330386213
2018-01-15,76.63280513094529
2018-01-16,76.78500507699682
2018-01-17,77.00210467719405
2018-01-18,77.13496908272154
2018-01-19,77.41177966349218
2018-01-22,77.76936517781516
2018-01-23,77.89055334970114
2018-01-24,77.92411478995322
2018-01-25,78.1773495499427
2018-01-26,78.20067109135674
2018-01-29,78.11681044332234
2018-01-30,78.04923054719889
2018-01-31,77.66556078050021
2018-02-01,77.20746962821951
2018-02-02,76.9486029238691
2018-02-05,76.74262289167183
2018-02-06,75.96151447416572
2018-02-07,73.23004894877818
2018-02-08,70.8671132591227
2018-02-09,70.38973123701757
2018-02-12,70.40223216049839
2018-02-13,70.21496227903037
2018-02-14,70.13758575485751
2018-02-15,70.73466463472253
2018-02-20,72.28506435157902
2018-02-21,73.10022215082546
2018-02-22,72.43419232797915
2018-02-23,71.4787066801595
2018-02-26,70.47780467564777
2018-02-27,70.04070875219273
2018-02-28,69.95450804673929
2018-03-01,69.37609121069623
2018-03-02,68.65311999065352
2018-03-05,68.16430914185868
2018-03-06,67.43411844951437
2018-03-07,66.82955550935765
2018-03-08,66.83302951530572
2018-03-09,67.09614680853623
2018-03-12,67.21802222195497
2018-03-13,67.75212916017367
2018-03-14,68.31874262289168
2018-03-15,68.2779136034307
2018-03-16,67.71340309980293
2018-03-19,67.6237112073631
2018-03-20,68.18745543668186
2018-03-21,68.58915842120003
2018-03-22,68.58738533804552
2018-03-23,68.45050056955142
2018-03-26,67.22376068875346
2018-03-27,66.04745746404438
2018-03-28,65.93855717076406
2018-03-29,66.08754426264997
2018-04-03,65.6574135321294
2018-04-04,65.1989065987214
2018-04-06,64.75131993326885
2018-04-09,64.28547669649868
2018-04-10,64.6321969221888
2018-04-11,65.69775804630977
2018-04-12,66.75071516072002
2018-04-13,67.34340256719075
2018-04-16,67.86895334832666
2018-04-17,68.4618091289729
2018-04-18,68.5739944367798
2018-04-19,68.38542910502254
2018-04-20,68.578111013561
2018-04-23,69.05638988586637
2018-04-24,69.67062918680428
2018-04-25,70.16402050041492
2018-04-26,70.50420505912854
2018-04-27,70.53644355943007
2018-04-30,70.46677788525471
2018-05-02,70.89284014590137
2018-05-03,71.3494021857717
2018-05-04,71.34672538000162
2018-05-07,70.13023227045703
2018-05-08,68.4895736868962
2018-05-09,67.97815259167372
2018-05-10,68.49727422827071
2018-05-11,69.13031302133713
2018-05-14,69.63203370232476
2018-05-15,69.9874784592732
2018-05-16,70.18688159000202
2018-05-17,70.09233777234094
2018-05-18,69.83569429434898
2018-05-21,69.49800785860693
2018-05-23,69.42313976602863
2018-05-24,69.64465145686614
2018-05-25,69.64842784908863
2018-05-28,69.3969043205157
2018-05-29,68.96437168083816
2018-05-30,68.28269336829102
2018-05-31,67.1501399395571
2018-06-01,66.50156605164277
2018-06-04,66.81196899853445
2018-06-05,67.4177346113735
2018-06-06,67.95816073548589
2018-06-07,68.10534038214065
2018-06-08,68.08600827782426
2018-06-11,68.28250781307717
2018-06-12,68.33837711348248
2018-06-13,68.26014153739366
2018-06-14,68.19089164434564
2018-06-15,67.9677683721138
2018-06-19,67.84577269142683
2018-06-20,67.15156940194524
2018-06-21,66.23508471110944
2018-06-22,65.83562213398804
2018-06-25,65.82536849031935
2018-06-26,65.47517082247349
2018-06-27,65.139195618148
2018-06-28,64.66142874078452
2018-06-29,64.26466702288685
2018-07-03,64.64311719014427
2018-07-04,64.72919762832947
2018-07-05,64.24928312117615
2018-07-06,63.97713547420525
2018-07-09,64.13766478763378
2018-07-10,64.70972463949886
2018-07-11,65.48937610495553
2018-07-12,65.85782347170368
2018-07-13,65.91713241598043
2018-07-16,65.5433314376921
2018-07-17,65.99816506510754
2018-07-18,66.21410666332208
2018-07-19,66.13816991016036
2018-07-20,66.07760331387867
2018-07-23,66.23786116690177
2018-07-24,66.55590967584536
2018-07-25,67.12705549647187
2018-07-26,68.07987808335209
2018-07-27,68.55106462303942
2018-07-30,68.63928581859916
2018-07-31,68.51358246984299
2018-08-01,68.45370311509406
2018-08-02,68.31829935210304
2018-08-03,67.6284737911851
2018-08-06,66.29963043586577
2018-08-07,65.48356204158843
2018-08-08,65.50479093253522
2018-08-09,65.85833546664558
2018-08-10,66.13670264948792
2018-08-13,66.16426447115904
2018-08-14,65.54679513501719
2018-08-15,64.91718224099155
2018-08-16,64.46435879505943
2018-08-17,63.38802172370485
2018-08-20,62.23519810596233
2018-08-21,61.77315875107596
2018-08-22,62.05588648144362
2018-08-23,62.152241180543506
2018-08-24,61.7235467848264
2018-08-27,61.31267943446894
2018-08-28,61.19808878129741
2018-08-29,61.5434173428837
2018-08-30,61.98454393792834
2018-08-31,61.82799718918213
2018-09-03,61.21267891903779
2018-09-04,60.326659645349004
2018-09-05,59.856854461142504
2018-09-06,59.67951865603046
2018-09-07,59.3835683985726
2018-09-10,58.69483211548407
2018-09-11,58.133008726249365
2018-09-12,57.70635200167687
2018-09-13,57.559172355022106
2018-09-14,57.88600037454663
2018-09-17,58.615737487479315
2018-09-18,59.30561802771989
2018-09-19,59.399478040055875
2018-09-20,59.55741645290591
2018-09-21,59.80029448299678
2018-09-24,60.6524190042901
2018-09-26,61.50235122509394
2018-09-27,61.792772624420785
2018-09-28,61.83665643249484
2018-10-02,61.94690715538703
2018-10-03,61.51663897655991
2018-10-04,60.65243962153609
2018-10-05,60.268247551272516
2018-10-08,60.59979004771174
2018-10-09,60.985253514810914
2018-10-10,60.92519204105581
2018-10-11,60.53757407175145
2018-10-12,59.8138193963614
2018-10-15,58.51476796148698
2018-10-16,57.02639179296162
2018-10-18,56.47309535304456
2018-10-19,55.977288385446286
2018-10-22,55.6843001389946
2018-10-23,55.24610806529482
2018-10-24,54.686750155058874
2018-10-25,53.70804261584745
2018-10-26,52.17891130632589
2018-10-29,51.72962371807978
2018-10-30,51.71578954602543
2018-10-31,52.764985731147675
2018-11-01,54.32186613565804
2018-11-02,55.27645665138127
2018-11-05,56.141271087576904
2018-11-06,57.10373051885018
2018-11-07,57.52305437626818
2018-11-08,57.98707298676888
2018-11-09,58.53496255392698
2018-11-12,58.686825751627474
2018-11-13,58.38432951857013
2018-11-14,58.25435152748021
2018-11-15,58.50726672015696
2018-11-16,59.016983456378206
2018-11-19,59.688531828732536
2018-11-20,59.838597889824875
2018-11-21,59.52455943522491
2018-11-22,59.074612095107355
2018-11-23,59.068791159324924
2018-11-26,59.520260739437525
2018-11-27,60.046959213933135
2018-11-28,60.347634256928686
2018-11-29,60.49759379558344
2018-11-30,60.35954071648366
2018-12-03,60.057693926674766
2018-12-04,60.10613758231865
2018-12-05,60.50747976503212
2018-12-06,60.618019129368065
2018-12-07,59.5131306085352
2018-12-10,57.736978920584086
2018-12-11,56.62678317701452
2018-12-12,56.140432652906945
2018-12-13,56.14866924267701
2018-12-14,56.622649419195
2018-12-17,57.18149533448904
2018-12-18,57.21633848019971
2018-12-19,56.775165496351605
2018-12-20,56.726618754477805
2018-12-21,56.71227945989688
2018-12-24,56.840656178215475
2018-12-27,57.08101718619263
2018-12-28,57.2407080649512
2018-12-31,57.042277380991244
2019-01-02,57.1689222506473
2019-01-03,57.27842388026878
2019-01-04,56.99268431388383
2019-01-07,56.841250642141304
2019-01-08,57.403859204827185
2019-01-09,58.05692077995042
2019-01-10,58.476127806307844
2019-01-11,58.622932906327264
2019-01-14,58.70819209088082
2019-01-15,58.61891254336064
2019-01-16,58.49834976126947
2019-01-17,58.66459692425052
2019-01-18,58.880638172487316
2019-01-21,59.10465485871173
2019-01-22,59.23330647364343
2019-01-23,59.2348836929611
2019-01-24,59.08374897128533
2019-01-25,59.09868960220742
2019-01-28,59.28116253777681
2019-01-29,59.61578731249044
2019-01-30,59.69418782654711
2019-01-31,59.86831421370119
2019-02-01,60.15295591173757
2019-02-04,60.21889673680539
2019-02-08,59.983007953102636
2019-02-11,59.67324414083641
2019-02-12,59.55972902066363
2019-02-13,59.69660004432708
2019-02-14,60.07816685193553
2019-02-15,60.565476077981295
2019-02-18,60.580282696804495
2019-02-19,60.494645529407926
2019-02-20,60.376436549566435
2019-02-21,59.73462855454206
2019-02-22,58.85574284796327
2019-02-25,57.81980183390403
2019-02-26,57.20509864493151
2019-02-27,56.8882132922821
2019-02-28,56.89035061344897
2019-03-01,57.01136697495176
2019-03-04,57.122220752288946
2019-03-05,57.12070538470922
2019-03-06,57.06120401280331
2019-03-07,57.291515831467756
2019-03-08,57.56540219951653
