Date,y_test_pred
2024-09-12,1281.3738449889966
2024-09-13,1263.70269135785
2024-09-18,1216.5328540394428
2024-09-19,1160.2476711553295
2024-09-20,1118.88015511007
2024-09-23,1111.7697826902256
2024-09-24,1125.161003403647
2024-09-25,1157.542877603153
2024-09-26,1220.5067151621508
2024-09-27,1294.1204599523064
2024-09-30,1354.949330804775
2024-10-08,1403.5022155548793
2024-10-09,1449.9178873329136
2024-10-10,1484.1248885146372
2024-10-11,1505.1493542977237
2024-10-14,1532.6240802722918
2024-10-15,1554.3661916656642
2024-10-16,1565.6192574246916
2024-10-17,1555.179194871178
2024-10-18,1535.1583025637035
2024-10-21,1526.188601957274
2024-10-22,1533.9134366928722
2024-10-23,1541.9834717200094
2024-10-24,1546.4455695270983
2024-10-25,1554.619512450555
2024-10-28,1553.0020563406194
2024-10-29,1554.999058866819
2024-10-30,1549.0387744040079
2024-10-31,1532.0343993376687
2024-11-01,1516.2885126557646
2024-11-04,1504.5348919819698
2024-11-05,1511.345569102527
2024-11-06,1525.2853133690446
2024-11-07,1540.3577551496967
2024-11-08,1556.460435751739
2024-11-11,1575.2221150729908
2024-11-12,1552.7698939279219
2024-11-13,1536.5821450760336
2024-11-14,1524.0971113579915
2024-11-15,1528.6993471507724
2024-11-18,1524.8079457114754
2024-11-19,1521.8828732159157
2024-11-20,1511.7793157324918
2024-11-21,1502.4036932047354
2024-11-22,1503.4601626108308
2024-11-25,1480.6514373863388
2024-11-26,1443.472119672514
2024-11-27,1433.8553496698958
2024-11-28,1442.1172592503485
2024-11-29,1451.541285177506
2024-12-02,1456.0323670560929
2024-12-03,1459.675519923011
2024-12-04,1457.6246070238255
2024-12-05,1449.3195111768412
2024-12-06,1436.174365230436
2024-12-09,1428.6816929075355
2024-12-10,1437.0793928629555
2024-12-11,1447.2446864186697
2024-12-12,1468.273499812481
2024-12-13,1470.721929252259
2024-12-16,1455.2493623645794
2024-12-17,1422.2638948761314
2024-12-18,1436.925487443302
2024-12-19,1469.355040440422
2024-12-20,1476.8862615784149
2024-12-23,1450.4933660725026
2024-12-24,1433.2166856544413
2024-12-25,1447.680896694712
2024-12-26,1463.0260785881587
2024-12-27,1466.2904096406003
2024-12-30,1469.6470549607625
2024-12-31,1468.4623310382892
