Date,y_train_pred
2016-02-22,23.60243833238693
2016-02-23,24.28885938045283
2016-02-24,23.679465696575726
2016-02-25,23.4160735908738
2016-02-26,23.95647165233668
2016-02-29,23.584066877063496
2016-03-01,23.280689558297976
2016-03-02,23.624613961876285
2016-03-03,23.860111443202605
2016-03-04,24.028289367134242
2016-03-07,23.750314063228082
2016-03-08,22.79693549099513
2016-03-09,22.96101955051056
2016-03-10,23.979791717485153
2016-03-11,24.330415606027625
2016-03-14,25.862687617214128
2016-03-15,25.90892982134309
2016-03-16,26.38697762739706
2016-03-17,26.43372440190702
2016-03-18,26.745778102839243
2016-03-21,25.400547307651443
2016-03-22,26.156979485712263
2016-03-23,26.503221411292905
2016-03-24,26.965028258726818
2016-03-28,27.30480229237307
2016-03-29,27.32196166458883
2016-03-30,27.717953115543036
2016-03-31,28.633911506791208
2016-04-01,29.016546963843236
2016-04-04,29.24758289697413
2016-04-05,29.498098111880125
2016-04-06,29.216001884578333
2016-04-07,29.31543885884325
2016-04-08,29.11262544125038
2016-04-11,29.05460303084445
2016-04-12,28.95433518674078
2016-04-13,28.938968073985617
2016-04-14,29.23734346081959
2016-04-15,29.462787735437992
2016-04-18,29.494917885945608
2016-04-19,29.953192740712502
2016-04-20,29.896274177496558
2016-04-21,29.434106808954454
2016-04-22,28.946565280384746
2016-04-25,23.939625050088956
2016-04-26,24.320674373435406
2016-04-27,24.13376208551513
2016-04-28,23.72578430252894
2016-04-29,23.25065886625264
2016-05-02,22.857154453848324
2016-05-03,23.51595942585621
2016-05-04,23.790541215401813
2016-05-05,23.660594445985303
2016-05-06,23.548439751391648
2016-05-09,23.83954980225059
2016-05-10,24.438649932014314
2016-05-11,25.040030974572915
2016-05-12,25.37111032144874
2016-05-13,25.482812971915564
2016-05-16,25.241752482760845
2016-05-17,25.4945836279645
2016-05-18,24.551108642200308
2016-05-19,24.269949928950282
2016-05-20,23.80109421737672
2016-05-23,23.831264979433186
2016-05-24,23.393721282165863
2016-05-25,23.76926649075677
2016-05-26,24.882842179696294
2016-05-27,25.274640284692296
2016-05-31,26.10905803315441
2016-06-01,25.84382750855641
2016-06-02,26.448013134746954
2016-06-03,26.538296215443594
2016-06-06,26.44490453552267
2016-06-07,26.739565679504693
2016-06-08,27.113114094584663
2016-06-09,27.214237479949496
2016-06-10,26.84773156219049
2016-06-13,26.55482766016628
2016-06-14,23.919080917888333
2016-06-15,24.185115253345664
2016-06-16,24.771844654399132
2016-06-17,25.12393131953511
2016-06-20,24.70561223129538
2016-06-21,24.7959589801789
2016-06-22,25.565969990795967
2016-06-23,25.67962088778124
2016-06-24,26.663300741853757
2016-06-27,22.710416791847607
2016-06-28,23.819446572244093
2016-06-29,23.887714785623245
2016-06-30,24.87005124095265
2016-07-01,25.824395977921466
2016-07-05,26.61159262388138
2016-07-06,26.781230140997177
2016-07-07,26.724694382754834
2016-07-08,26.73164694876183
2016-07-11,26.615748564779793
2016-07-12,27.45663659273331
2016-07-13,28.26696389098574
2016-07-14,29.00075725349767
2016-07-15,29.841320573698116
2016-07-18,29.784717168007212
2016-07-19,29.882556866633852
2016-07-20,28.694130469644403
2016-07-21,28.93795734151894
2016-07-22,29.925241610821043
2016-07-25,30.97679971062809
2016-07-26,31.677678212229146
2016-07-27,31.64303873930623
2016-07-28,31.993543249998307
2016-07-29,31.865356905948957
2016-08-01,32.307834887699265
2016-08-02,32.606628097009626
2016-08-03,32.5962828124944
2016-08-04,33.1191004958558
2016-08-05,33.37126949191593
2016-08-08,33.739823933587715
2016-08-09,34.23207690798634
2016-08-10,34.486163112323815
2016-08-11,34.294179653318764
2016-08-12,34.32186178512067
2016-08-15,34.3093955541301
2016-08-16,34.585765623874615
2016-08-17,34.40635185666381
2016-08-18,34.42142529990701
2016-08-19,34.38391518760826
2016-08-22,34.32286455906398
2016-08-23,34.27433587117379
2016-08-24,34.23561924673372
2016-08-25,34.204137715879924
2016-08-26,34.08478692446446
2016-08-29,33.80091196719178
2016-08-30,33.656152794098276
2016-08-31,33.64122419598023
2016-09-01,33.32895481906496
2016-09-02,33.22189517112616
2016-09-06,33.416983250093814
2016-09-07,33.85325915458994
2016-09-08,33.785479594545066
2016-09-09,34.39210450814535
2016-09-12,32.89822441364584
2016-09-13,33.081132768463874
2016-09-14,32.90824260285098
2016-09-15,33.30056756209339
2016-09-16,33.620571827861916
2016-09-19,33.06814525419325
2016-09-20,33.483531626574944
2016-09-21,33.73795765985987
2016-09-22,33.74669930191812
2016-09-23,34.021009705817164
2016-09-26,34.03868399449429
2016-09-27,33.69429401729944
2016-09-28,33.718191871243825
2016-09-29,33.98127598209173
2016-09-30,33.69835047665586
2016-10-03,33.45131393231037
2016-10-04,33.78469965925582
2016-10-05,33.67483383598041
2016-10-06,34.09123173668111
2016-10-07,34.46866709456994
2016-10-10,34.73612839326566
2016-10-11,35.02470206272988
2016-10-12,34.291605071011915
2016-10-13,33.99821331150576
2016-10-14,33.527331359884826
2016-10-17,33.51132040258986
2016-10-18,33.53520711460154
2016-10-19,34.19783456537907
2016-10-20,34.39577736667583
2016-10-21,33.28760153583584
2016-10-24,32.94845145042098
2016-10-25,33.730003115761896
2016-10-26,34.74760856321196
2016-10-27,35.16218475791565
2016-10-28,35.14058930477921
2016-10-31,34.739505990579495
2016-11-01,34.88043870564168
2016-11-02,35.484635473764925
2016-11-03,35.892043426478565
2016-11-04,35.95702636141485
2016-11-07,35.59391475386874
2016-11-08,36.16635701378695
2016-11-09,36.823121420405414
2016-11-10,36.326960811037196
2016-11-11,35.0677393695019
2016-11-14,34.94004804560552
2016-11-15,34.239807021725575
2016-11-16,34.456021796803775
2016-11-17,35.185231845712885
2016-11-18,35.67928185468612
2016-11-21,35.92323208367273
2016-11-22,36.334840545015595
2016-11-23,36.42764727346959
2016-11-25,36.091004918765364
2016-11-28,36.480804638545756
2016-11-29,36.575122690585744
2016-11-30,36.82362837834343
2016-12-01,36.36301530941346
2016-12-02,35.818092827420614
2016-12-05,36.1781014067088
2016-12-06,36.46385537134669
2016-12-07,36.63515621984466
2016-12-08,37.03804293543767
2016-12-09,37.19511076075923
2016-12-12,37.70031464022102
2016-12-13,38.32816334391684
2016-12-14,38.49125179215998
2016-12-15,38.54489781057043
2016-12-16,38.86274611236082
2016-12-19,38.395038815708055
2016-12-20,38.882047123212665
2016-12-21,39.38235651080827
2016-12-22,40.01679248428888
2016-12-23,40.132367752222514
2016-12-27,40.20093838948934
2016-12-28,40.33036467147812
2016-12-29,40.14477827354957
2016-12-30,40.27486829638655
2017-01-03,39.64431289889611
2017-01-04,39.832821666602335
2017-01-05,39.76843562091803
2017-01-06,39.69220570076987
2017-01-09,39.90749012446732
2017-01-10,39.88511553189398
2017-01-11,39.83956571929731
2017-01-12,39.865964141281296
2017-01-13,39.35735719723091
2017-01-17,39.384689949857325
2017-01-18,39.13420975245411
2017-01-19,39.06437848508712
2017-01-20,38.901223981100095
2017-01-23,38.67981547367738
2017-01-24,38.856996875085805
2017-01-25,39.26296592677601
2017-01-26,39.46366396885989
2017-01-27,39.187143483023874
2017-01-30,39.57776531826732
2017-01-31,39.91478172356945
2017-02-01,40.10754670956841
2017-02-02,39.08564684291347
2017-02-03,38.37003393116434
2017-02-06,38.663385898053704
2017-02-07,39.35844433152184
2017-02-08,39.751768881298226
2017-02-09,39.77070061666618
2017-02-10,39.841792514133346
2017-02-13,40.11923937208842
2017-02-14,40.3840799290418
2017-02-15,40.49114116868528
2017-02-16,40.52252640140643
2017-02-17,40.662064783176
2017-02-21,40.58840546607301
2017-02-22,40.63514587376429
2017-02-23,40.664977602725635
2017-02-24,40.70958990127054
2017-02-27,40.539304560353266
2017-02-28,40.302552815745464
2017-03-01,39.63502689384006
2017-03-02,39.74091823054967
2017-03-03,39.39665797728558
2017-03-06,39.82663789395188
2017-03-07,39.870831574168065
2017-03-08,39.968033795073595
2017-03-09,40.27179153125571
2017-03-10,40.7007511652273
2017-03-13,41.50685885439444
2017-03-14,41.39911636515138
2017-03-15,41.27819296952005
2017-03-16,40.93035297244879
2017-03-17,40.855221328524266
2017-03-20,40.1090047110479
2017-03-21,40.7171568652809
2017-03-22,40.11522827631516
2017-03-23,40.301105956198676
2017-03-24,40.48664937810109
2017-03-27,40.75075138408669
2017-03-28,41.206870274875456
2017-03-29,41.342419844737165
2017-03-30,41.84294252075881
2017-03-31,41.93894618804638
2017-04-03,42.59871732479012
2017-04-04,42.43553257841434
2017-04-05,43.04314673646822
2017-04-06,42.902546687682474
2017-04-07,42.95941192879191
2017-04-10,43.08835751596977
2017-04-11,43.11684902959735
2017-04-12,43.06464429976733
2017-04-13,42.84775862116991
2017-04-17,42.711567594325416
2017-04-18,42.86620011149891
2017-04-19,42.9495338095979
2017-04-20,42.46448568639678
2017-04-21,42.526383897678855
2017-04-24,42.842776585546765
2017-04-25,43.40082824352604
2017-04-26,43.99056755811413
2017-04-27,44.21861745328049
2017-04-28,44.258841422044874
2017-05-01,44.09671993438993
2017-05-02,44.657674861690815
2017-05-03,45.28817295781306
2017-05-04,45.47461887626446
2017-05-05,45.65876637316959
2017-05-08,46.0535409659021
2017-05-09,46.154899127706045
2017-05-10,46.33309364913815
2017-05-11,46.78321658842775
2017-05-12,46.29186213131643
2017-05-15,46.17023520222011
2017-05-16,45.633052384194535
2017-05-17,45.61011751157667
2017-05-18,44.75007172619178
2017-05-19,44.73804321398599
2017-05-22,44.60274672516712
2017-05-23,45.038381968532796
2017-05-24,45.4992791567467
2017-05-25,45.68542901812912
2017-05-26,46.046825563891225
2017-05-30,46.29726437697297
2017-05-31,46.721711528199634
2017-06-01,46.01578573108388
2017-06-02,46.26520744488026
2017-06-05,46.492015810402506
2017-06-06,46.883422356049216
2017-06-07,47.384427318586454
2017-06-08,47.95155169319574
2017-06-09,47.660446417450814
2017-06-12,45.823752929234004
2017-06-13,44.73771213941423
2017-06-14,45.77574711632854
2017-06-15,46.376063308461625
2017-06-16,46.160186770626204
2017-06-19,45.32308222467787
2017-06-20,45.99810666729274
2017-06-21,46.24420808514347
2017-06-22,46.51099848031996
2017-06-23,46.328934524830395
2017-06-26,46.46956004089089
2017-06-27,46.53074516847995
2017-06-28,45.79045446749719
2017-06-29,45.74463247340162
2017-06-30,44.692323088989426
2017-07-03,44.693273336678565
2017-07-05,44.59855258335658
2017-07-06,44.78715048652443
2017-07-07,44.644732711003336
2017-07-10,45.08240533634908
2017-07-11,45.47774498424013
2017-07-12,45.85053176863458
2017-07-13,46.651881852537315
2017-07-14,47.2992488347727
2017-07-17,48.06166263899063
2017-07-18,48.69919606976283
2017-07-19,48.92905414143649
2017-07-20,49.234628012649274
2017-07-21,49.356210374014786
2017-07-24,49.13184368345928
2017-07-25,49.49278818509456
2017-07-26,50.04535164536502
2017-07-27,50.431190408069305
2017-07-28,49.341369319653694
2017-07-31,49.588190188016135
2017-08-01,49.39365204301264
2017-08-02,49.6197505082512
2017-08-03,49.61272154041995
2017-08-04,49.50874184102133
2017-08-07,49.66264058234107
2017-08-08,49.878903904411764
2017-08-09,49.99361487670855
2017-08-10,49.45556935475078
2017-08-11,48.47910310625146
2017-08-14,48.53078257353974
2017-08-15,48.91595441198649
2017-08-16,49.04174205709524
2017-08-17,49.33247964906096
2017-08-18,48.51270876698995
2017-08-21,48.287619442513396
2017-08-22,47.984944065508195
2017-08-23,48.52169553156768
2017-08-24,48.61441710382172
2017-08-25,48.621958600557335
2017-08-28,48.620136098707974
2017-08-29,48.62192358305455
2017-08-30,48.64569250892051
2017-08-31,48.975867767542674
2017-09-01,49.02626591257005
2017-09-05,49.01178458346482
2017-09-06,48.945322954888304
2017-09-07,48.797378780746264
2017-09-08,49.316683571896704
2017-09-11,49.57307854386082
2017-09-12,50.10972336570728
2017-09-13,50.518753265481614
2017-09-14,50.84544746598627
2017-09-15,50.7238460041647
2017-09-18,50.05900369633618
2017-09-19,50.120320935413
2017-09-20,50.75427939749203
2017-09-21,50.67479921640379
2017-09-22,50.27319302721934
2017-09-25,50.348015880437515
2017-09-26,49.367883936078734
2017-09-27,49.17477036675661
2017-09-28,49.35348537561644
2017-09-29,49.74292934940265
2017-10-02,50.0182799323048
2017-10-03,50.061558382334624
2017-10-04,50.355638554111394
2017-10-05,50.60548684475985
2017-10-06,50.82005977646895
2017-10-09,51.33912422021393
2017-10-10,51.90363819916125
2017-10-11,51.992918505914574
2017-10-12,51.98709445851998
2017-10-13,52.1168247561011
2017-10-16,52.47499014137919
2017-10-17,53.00900387540295
2017-10-18,53.300352681962686
2017-10-19,53.60676219812824
2017-10-20,53.89622960976575
2017-10-23,54.05094012046817
2017-10-24,54.433398102449274
2017-10-25,54.618701176946225
2017-10-26,55.09988304949923
2017-10-27,54.96072349344158
2017-10-30,55.490627446002414
2017-10-31,56.95669568476926
2017-11-01,58.24243651784361
2017-11-02,58.6324487301977
2017-11-03,58.66883509899806
2017-11-06,59.15061545250771
2017-11-07,59.805232649523745
2017-11-08,60.389627019823486
2017-11-09,60.741441503460564
2017-11-10,60.63150564517958
2017-11-13,60.55260166118258
2017-11-14,60.68063838499277
2017-11-15,60.98450754050192
2017-11-16,60.25221833890496
2017-11-17,60.18056616139328
2017-11-20,59.531796887341926
2017-11-21,59.38847661527185
2017-11-22,59.54334311303212
2017-11-24,59.356855810259255
2017-11-27,59.81860933558666
2017-11-28,59.693813322488516
2017-11-29,59.596410546794324
2017-11-30,58.65415639851351
2017-12-01,58.340065315601215
2017-12-04,58.32233054214655
2017-12-05,56.413017119977525
2017-12-06,56.151019347568216
2017-12-07,56.55827290492867
2017-12-08,56.86770029315221
2017-12-11,57.832626682780024
2017-12-12,58.427418067996825
2017-12-13,58.909405343113825
2017-12-14,59.02491535115592
2017-12-15,58.77260469337998
2017-12-18,58.421204052957606
2017-12-19,59.236761692762
2017-12-20,59.72048074256206
2017-12-21,59.70305157640441
2017-12-22,59.62864256640094
2017-12-26,59.91558871783811
2017-12-27,60.20384006710627
2017-12-28,60.51577916530211
2017-12-29,60.92936134043817
2018-01-02,60.67906259736756
2018-01-03,60.48395780550085
2018-01-04,60.29006270918481
2018-01-05,60.84697470661899
2018-01-08,61.505714418735316
2018-01-09,61.853613308879446
2018-01-10,61.97732059598198
2018-01-11,61.78583534053924
2018-01-12,61.788729059632814
2018-01-16,62.30034432551316
2018-01-17,61.6235101146863
2018-01-18,62.58724590921951
2018-01-19,63.16915722023104
2018-01-22,62.85783888685725
2018-01-23,63.75259656772763
2018-01-24,64.32809012550193
2018-01-25,64.45445874281594
2018-01-26,64.99175457187323
2018-01-29,65.90125143800569
2018-01-30,66.14756136916844
2018-01-31,65.58961476369751
2018-02-01,65.89197816658701
2018-02-02,65.79495421660474
2018-02-05,64.56234130207014
2018-02-06,61.75812376220092
2018-02-07,60.794419801761144
2018-02-08,60.49379454037339
2018-02-09,58.28696923115491
2018-02-12,57.951218231066974
2018-02-13,58.76132269066533
2018-02-14,60.12182907558966
2018-02-15,60.631556579729086
2018-02-16,61.53262696132834
2018-02-20,61.51117714916939
2018-02-21,61.742241732984375
2018-02-22,61.33999567852182
2018-02-23,61.58129173996798
2018-02-26,62.62520806564508
2018-02-27,63.57144147560573
2018-02-28,63.92849266761347
2018-03-01,63.65422921900225
2018-03-02,62.37303429447093
2018-03-05,61.7085103275768
2018-03-06,61.83796366854501
2018-03-07,62.058631237442945
2018-03-08,62.32467193971896
2018-03-09,62.66764291219879
2018-03-12,63.21766919522218
2018-03-13,63.90106441270674
2018-03-14,63.03073303173183
2018-03-15,62.28859117821561
2018-03-16,62.51296105218046
2018-03-19,62.15421946981113
2018-03-20,61.41256467792453
2018-03-21,61.60087607425143
2018-03-22,61.27741940104949
2018-03-23,59.09695908801689
2018-03-26,56.342616022337985
2018-03-27,57.41610940422892
2018-03-28,56.487187374280204
2018-03-29,56.68387432059081
2018-04-02,56.908097757725834
2018-04-03,55.64116132364569
2018-04-04,56.11207988447408
2018-04-05,56.859296092484406
2018-04-06,57.7757550748519
2018-04-09,57.41084722858351
2018-04-10,57.17400794021876
2018-04-11,57.75491011046828
2018-04-12,57.847849746262376
2018-04-13,58.89034627137212
2018-04-16,59.3193011302297
2018-04-17,60.34027144135623
2018-04-18,61.19495636540605
2018-04-19,61.914244523242665
2018-04-20,62.45662744043145
2018-04-23,61.82276607233741
2018-04-24,61.79708232575111
2018-04-25,61.09430969559046
2018-04-26,60.22528032903719
2018-04-27,60.59327289895978
2018-04-30,61.401677417968514
2018-05-01,61.27715517807395
2018-05-02,61.9575452571379
2018-05-03,61.361954836175784
2018-05-04,61.1166222116816
2018-05-07,61.74071051308998
2018-05-08,62.5862940698257
2018-05-09,63.08250163448174
2018-05-10,63.503962747743856
2018-05-11,64.12322818399629
2018-05-14,64.5119574823848
2018-05-15,64.92588983254869
2018-05-16,64.60954489582095
2018-05-17,64.69127893072464
2018-05-18,64.34907834330603
2018-05-21,64.21688408689275
2018-05-22,64.6875893592951
2018-05-23,64.99071996383647
2018-05-24,65.41784117891198
2018-05-25,65.20787304881878
2018-05-29,65.29257402123095
2018-05-30,64.78210159930507
2018-05-31,65.07717499479712
2018-06-01,64.92167499857742
2018-06-04,65.68837685518153
2018-06-05,66.73233456518011
2018-06-06,67.61840631365575
2018-06-07,68.24469116751139
2018-06-08,67.29888115099348
2018-06-11,67.34106769161836
2018-06-12,67.0550001611601
2018-06-13,67.432864483458
2018-06-14,67.22869970859867
2018-06-15,67.47414693582924
2018-06-18,65.85980663175793
2018-06-19,66.64353336153303
2018-06-20,66.78825433371442
2018-06-21,67.37286995096356
2018-06-22,67.46958192683013
2018-06-25,66.73676587098676
2018-06-26,65.6103419419354
2018-06-27,65.35200509027155
2018-06-28,64.9435768548632
2018-06-29,65.54472869194903
2018-07-02,65.65012819191502
2018-07-03,66.54220544211786
2018-07-05,66.79215719356999
2018-07-06,67.02490420922321
2018-07-09,67.45705839447137
2018-07-10,68.2211403051855
2018-07-11,69.07826690420207
2018-07-12,69.39348809743143
2018-07-13,70.1600339669777
2018-07-16,70.98479802660455
2018-07-17,71.6337487549885
2018-07-18,72.274798261381
2018-07-19,72.35111095017209
2018-07-20,71.7670699383095
2018-07-23,71.75192964347009
2018-07-24,73.19144824830911
2018-07-25,74.53790306438962
2018-07-26,76.09627107367245
2018-07-27,76.36940759537593
2018-07-30,75.37498691817723
2018-07-31,73.97519726194962
2018-08-01,73.66367519037783
2018-08-02,74.04468472110747
2018-08-03,74.47532360350796
2018-08-06,75.50658269363386
2018-08-07,75.84052870062384
2018-08-08,76.28400945631745
2018-08-09,76.77496757896546
2018-08-10,77.41715674590306
2018-08-13,76.62101153627754
2018-08-14,77.03815276306004
2018-08-15,77.51707123156955
2018-08-16,76.53874587201342
2018-08-17,76.94892816597023
2018-08-20,76.72712730334588
2018-08-21,76.60270056573164
2018-08-22,75.45786379703537
2018-08-23,75.81122223420422
2018-08-24,76.11148777033611
2018-08-27,76.52978775811978
2018-08-28,77.25748966685224
2018-08-29,77.768127626064
2018-08-30,78.68852130238051
2018-08-31,79.0693016276374
2018-09-04,79.39859985698534
2018-09-05,79.24189334862432
2018-09-06,77.30552094703245
2018-09-07,76.92262047115254
2018-09-10,76.38274608052673
2018-09-11,77.354157074988
2018-09-12,78.87180291194412
2018-09-13,79.7971881741118
2018-09-14,80.55610022805149
2018-09-17,81.37912614617659
2018-09-18,81.15383626691137
2018-09-19,81.45896605252068
2018-09-20,81.22139458000683
2018-09-21,82.12359188851381
2018-09-24,81.13356431620964
2018-09-25,82.10016836256167
2018-09-26,82.73250806098935
2018-09-27,82.65164309683652
2018-09-28,82.60762927924827
2018-10-01,82.43955799952965
2018-10-02,83.03776518297242
2018-10-03,83.02924637956824
2018-10-04,83.48679143774307
2018-10-05,81.80409219312631
2018-10-08,80.74576138994018
2018-10-09,79.43231216193685
2018-10-10,79.61981497229041
2018-10-11,75.03942373924058
2018-10-12,72.0842966794255
2018-10-15,72.52453672440708
2018-10-16,73.21289169364938
2018-10-17,75.22270534880417
2018-10-18,76.025796757618
2018-10-19,75.00452720601314
2018-10-22,74.11259957604946
2018-10-23,74.02252819207419
2018-10-24,72.98434200321604
2018-10-25,68.70039621508546
2018-10-26,69.15591025809888
2018-10-29,68.99294516696783
2018-10-30,68.29344826502201
2018-10-31,66.43623929528867
2018-11-01,66.93493628605161
2018-11-02,68.01409136146061
2018-11-05,68.70550240367302
2018-11-06,69.30023967093098
2018-11-07,69.85874973985577
2018-11-08,71.21194065010789
2018-11-09,72.86697606752648
2018-11-12,72.98224095304909
2018-11-13,71.54681621262628
2018-11-14,70.5096296143021
2018-11-15,68.89832787444952
2018-11-16,69.3301573519446
2018-11-19,70.3595000296455
2018-11-20,69.11180730504901
2018-11-21,65.50616487115748
2018-11-23,65.14779256427204
2018-11-26,65.6519554688784
2018-11-27,66.93876592749228
2018-11-28,68.03188661969281
2018-11-29,69.56364132686093
2018-11-30,70.43986838194068
2018-12-03,71.2165565936565
2018-12-04,71.89683843680275
2018-12-06,70.99440555600432
2018-12-07,70.44642620518904
2018-12-10,68.8466165730678
2018-12-11,68.88756158404857
2018-12-12,69.80588604429157
2018-12-13,70.70924848061841
2018-12-14,71.87634364744696
2018-12-17,70.31133504627284
2018-12-18,67.09926865149586
2018-12-19,65.52710215441206
2018-12-20,64.45280018654779
2018-12-21,63.25398552901697
2018-12-24,59.53808412079606
2018-12-26,57.27577198671404
2018-12-27,58.29140053696157
2018-12-28,58.9144255796491
2018-12-31,60.57294364688987
2019-01-02,61.572161721969785
2019-01-03,61.41351651731834
2019-01-04,59.35104927161605
2019-01-07,59.58559013843453
2019-01-08,60.25069666923859
2019-01-09,62.275742938103775
2019-01-10,63.706586752480774
2019-01-11,64.06630564151867
2019-01-14,63.76538750647128
2019-01-15,63.06596700634971
2019-01-16,63.500562866564614
2019-01-17,64.34650296514684
2019-01-18,65.97500148227498
2019-01-22,66.81009888863201
2019-01-23,66.52232505076543
2019-01-24,66.89259057495954
2019-01-25,67.24819490742048
2019-01-28,67.93387581281394
2019-01-29,67.7909789341866
2019-01-30,66.48349064017964
2019-01-31,66.25818802727704
2019-02-01,65.44415524054835
