Date,y_validation_pred
2023-10-25,266.67869252603134
2023-10-26,270.3853270296523
2023-10-27,273.52358289538245
2023-10-30,270.85211670856165
2023-10-31,270.6070960581832
2023-11-01,273.78653250718554
2023-11-02,278.6021904243843
2023-11-03,282.5061199055005
2023-11-06,286.187032461623
2023-11-07,288.7245917178035
2023-11-08,291.63376944714923
2023-11-09,294.79553160747446
2023-11-10,296.4561252576074
2023-11-13,298.32162860038625
2023-11-14,301.3334649142529
2023-11-15,303.2415750076899
2023-11-16,304.9838676752238
2023-11-17,306.6534003387943
2023-11-20,308.0634978744774
2023-11-21,308.2848084920628
2023-11-22,310.9219447925193
2023-11-24,311.2133922847687
2023-11-27,312.4142252238235
2023-11-28,311.90286781410003
2023-11-29,313.15967782305734
2023-11-30,313.50661850698896
2023-12-01,314.65165264706457
2023-12-04,313.0953474870366
2023-12-05,310.4586950648003
2023-12-06,308.690986057065
2023-12-07,307.55186032473165
2023-12-08,307.1988074948598
2023-12-11,309.99157431131914
2023-12-12,309.9249519205708
2023-12-13,308.72765893270633
2023-12-14,309.45612485968127
2023-12-15,305.7705263250046
2023-12-18,299.8272538836599
2023-12-19,303.9245054474103
2023-12-20,306.5223457429262
2023-12-21,306.17245085512343
2023-12-22,306.4428623784286
2023-12-26,308.4991920109159
2023-12-27,309.60612710796414
2023-12-28,308.8843336069739
2023-12-29,309.18326847800006
2024-01-02,310.1890220924629
2024-01-03,307.0964545176359
2024-01-04,303.7716763316301
2024-01-05,302.3321895608845
2024-01-08,301.224464978319
2024-01-09,304.80139465163353
2024-01-10,309.0866965721446
2024-01-11,313.42326411672923
2024-01-12,317.93899393918656
2024-01-16,321.70384663288803
