Date,y_pred
2016-05-11,94.9076697891875
2016-05-12,94.71227606319796
2016-05-13,92.96230817637885
2016-05-16,92.61730448880802
2016-05-17,92.74449882093565
2016-05-18,93.15402197867724
2016-05-19,93.82277531643946
2016-05-20,94.53966348096813
2016-05-23,94.63884795621263
2016-05-24,95.09554259369378
2016-05-25,95.62282330955199
2016-05-26,96.32210638460371
2016-05-27,96.42973331104368
2016-05-31,97.17885643002681
2016-06-01,97.53301965830026
2016-06-02,97.9463280574144
2016-06-03,98.17117975840627
2016-06-06,98.06060393688722
2016-06-07,98.4924141745596
2016-06-08,98.9900557070519
2016-06-09,99.82507313916096
2016-06-10,99.81465753022874
2016-06-13,100.06031102208584
2016-06-14,100.38992593785734
2016-06-15,99.46976225791816
2016-06-16,99.73339719508427
2016-06-17,99.50833330994016
2016-06-20,98.53512514073414
2016-06-21,98.57049484499957
2016-06-22,98.57549588607647
2016-06-23,98.45837797799538
2016-06-24,98.65195497398082
2016-06-27,97.2183474629716
2016-06-28,97.4466576107658
2016-06-29,97.10993530028946
2016-06-30,97.04502553518176
2016-07-01,97.31822734467119
2016-07-05,97.73074276359597
2016-07-06,97.62780712034646
2016-07-07,97.72342163594949
2016-07-08,97.92516849619032
2016-07-11,97.94978650421672
2016-07-12,98.37707272795737
2016-07-13,98.73293342944862
2016-07-14,98.84713806460756
2016-07-15,98.95273917447007
2016-07-18,99.57669532669244
2016-07-19,99.8307711354824
2016-07-20,100.50022142848916
2016-07-21,100.92362793470187
2016-07-22,100.70390272673092
2016-07-25,100.63733111056237
2016-07-26,100.16981198373887
2016-07-27,99.5724640339634
2016-07-28,99.59505003025464
2016-07-29,100.83014455335768
2016-08-01,102.38124323070119
2016-08-02,102.89408768026094
2016-08-03,102.95452763906701
2016-08-04,103.53976560427132
2016-08-05,103.90624015974214
2016-08-08,104.32383715679431
2016-08-09,104.92898016378254
2016-08-10,105.47553246654688
2016-08-11,105.74284422982525
2016-08-12,106.06718551757977
2016-08-15,106.77654656546747
2016-08-16,106.6220765026476
2016-08-17,106.63411369411544
2016-08-18,107.08239220982148
2016-08-19,107.14294368146668
2016-08-22,107.25038010680646
2016-08-23,107.22652874954903
2016-08-24,107.36132608899983
2016-08-25,107.48624524945141
2016-08-26,107.2265318471279
2016-08-29,106.94147095695537
2016-08-30,106.45951246625454
2016-08-31,106.3714452015551
2016-09-01,106.29678116060279
2016-09-02,105.86331526702728
2016-09-06,106.05916588589933
2016-09-07,106.32612452518714
2016-09-08,106.21677379610904
2016-09-09,105.51054749803231
2016-09-12,105.13754634389379
2016-09-13,105.30235922254255
2016-09-14,104.9425289737363
2016-09-15,104.66948049440069
2016-09-16,105.61402212000426
2016-09-19,107.08205147614636
2016-09-20,107.8016035584986
2016-09-21,108.23005137431346
2016-09-22,108.5559848176044
2016-09-23,108.99076718219736
2016-09-26,108.85923778844872
2016-09-27,109.15782270794409
2016-09-28,110.13794002680761
2016-09-29,110.1197758243456
2016-09-30,110.28939614539222
2016-10-03,110.07734828663718
2016-10-04,110.44302986191865
2016-10-05,110.35814381071314
2016-10-06,110.67338441176348
2016-10-07,110.87284990517053
2016-10-10,111.20359079085931
2016-10-11,111.62285118776178
2016-10-12,111.8991892958516
2016-10-13,112.30084615206654
2016-10-14,112.85331173288338
2016-10-17,112.90585286558473
2016-10-18,113.4250132784494
2016-10-19,113.61889383716357
2016-10-20,113.42808607668309
2016-10-21,113.83397732320593
2016-10-24,113.98136322316246
2016-10-25,114.3175682379684
2016-10-26,114.28648093648327
2016-10-27,113.42701741197479
2016-10-28,113.28551691186101
2016-10-31,113.0542330883568
2016-11-01,113.01129445013571
2016-11-02,112.69469091438495
2016-11-03,112.14734872901015
2016-11-04,111.95052547037461
2016-11-07,111.28832506070044
2016-11-08,111.11438981229543
2016-11-09,111.6690329910541
2016-11-10,109.85696794073635
2016-11-11,109.51811449600117
2016-11-14,109.52518936612792
2016-11-15,108.80592226103123
2016-11-16,108.61074071919393
2016-11-17,108.35193800505661
2016-11-18,109.04280031196491
2016-11-21,109.59270419506073
2016-11-22,110.08518825874347
2016-11-23,110.2710832591447
2016-11-25,110.4807552749106
2016-11-28,110.98630182866536
2016-11-29,111.31649134531625
2016-11-30,111.25212675408874
2016-12-01,111.18786438296374
2016-12-02,110.87422213260754
2016-12-05,111.12897321358997
2016-12-06,111.03462715653198
2016-12-07,111.15234134854451
2016-12-08,111.40501085652993
2016-12-09,112.13060321766812
2016-12-12,113.53847139710196
2016-12-13,113.08721920568591
2016-12-14,113.30930321996227
2016-12-15,114.11564946210059
2016-12-16,114.36345577126858
2016-12-19,114.83341733902681
2016-12-20,115.45823616696299
2016-12-21,116.39135856808223
2016-12-22,116.70006327772825
2016-12-23,116.82318584243836
2016-12-27,116.99622898813037
2016-12-28,117.27990526055042
2016-12-29,117.21488708018248
2016-12-30,117.54583860123405
2017-01-03,117.52542555651634
2017-01-04,117.23652057097284
2017-01-05,117.42722611135079
2017-01-06,117.65321307499654
2017-01-09,117.71134843512736
2017-01-10,117.89038849350123
2017-01-11,118.33258646189606
2017-01-12,118.6592447386413
2017-01-13,118.75826813978483
2017-01-17,118.76928932538507
2017-01-18,118.58811813275236
2017-01-19,118.99124943650685
2017-01-20,119.15765756827088
2017-01-23,119.31324895463973
2017-01-24,119.58233563060753
2017-01-25,119.99150101799026
2017-01-26,120.20889529786561
2017-01-27,120.52377657976764
2017-01-30,121.20230123005825
2017-01-31,121.971027376886
2017-02-01,122.40023409952269
2017-02-02,122.13627081899695
2017-02-03,123.80963867807337
2017-02-06,125.03215393340729
2017-02-07,126.06418667404148
2017-02-08,126.58404713972956
2017-02-09,127.45740950060349
2017-02-10,128.44012878571326
2017-02-13,128.98909410241313
2017-02-14,129.58250348066224
2017-02-15,130.09539439390497
2017-02-16,130.63589092998902
2017-02-17,131.55383984104
2017-02-21,131.97849931790344
2017-02-22,132.6322061663309
2017-02-23,133.01237202038322
2017-02-24,133.58703485134382
2017-02-27,133.83694751413972
2017-02-28,134.4825758768883
2017-03-01,135.35678077921338
2017-03-02,135.25358184176037
2017-03-03,135.70819490624453
2017-03-06,136.41249141268858
2017-03-07,136.48005580288324
2017-03-08,136.75686784053934
2017-03-09,136.56792792011422
2017-03-10,136.86568578605275
2017-03-13,137.1067393732959
2017-03-14,137.57285065052545
2017-03-15,138.351990857496
2017-03-16,138.59147706983364
2017-03-17,138.438580577077
2017-03-20,138.18135762816064
2017-03-21,138.34567799176992
2017-03-22,138.3200857951906
2017-03-23,138.5407139474006
2017-03-24,138.85860607595902
2017-03-27,139.2178137114135
2017-03-28,139.5339030490727
2017-03-29,139.5932030988566
2017-03-30,140.89458271208323
2017-03-31,141.52155125975145
2017-04-03,141.87098293630922
2017-04-04,142.22228555050123
2017-04-05,142.49277852727354
2017-04-06,143.10018896199068
2017-04-07,142.95783043253138
2017-04-10,143.3492343027045
2017-04-11,143.4702752944176
2017-04-12,142.89901360505036
2017-04-13,142.72454557308063
2017-04-17,142.50614767765316
2017-04-18,142.86245597929036
2017-04-19,142.80591896985368
2017-04-20,142.7759220161289
2017-04-21,142.7297123346268
2017-04-24,142.9780080612554
2017-04-25,143.64036954503052
2017-04-26,144.18882066363884
2017-04-27,144.53418212156853
2017-04-28,144.90799174379075
2017-05-01,145.16488015418975
2017-05-02,145.21739650626017
2017-05-03,146.0968487071819
2017-05-04,146.32873965614357
2017-05-05,147.27195242041424
2017-05-08,147.85245728511345
2017-05-09,147.98824275222205
2017-05-10,149.15171195923895
2017-05-11,150.60417288400757
2017-05-12,151.48225595507117
2017-05-15,151.91252204967955
2017-05-16,152.70780683769237
2017-05-17,153.45792273070163
2017-05-18,152.49007801929966
2017-05-19,152.56218346010982
2017-05-22,152.95338908523559
2017-05-23,153.39362938378798
2017-05-24,153.82215463907445
2017-05-25,154.12050104499727
2017-05-26,154.27022561699658
2017-05-30,154.1050379313052
2017-05-31,154.223111442466
2017-06-01,153.95869591542603
2017-06-02,153.98583070627993
2017-06-05,154.0508736672788
2017-06-06,153.9366225684369
2017-06-07,153.90310676512192
2017-06-08,154.22213880270252
2017-06-09,154.16267767881766
2017-06-12,151.93929132622742
2017-06-13,149.2624689891216
2017-06-14,148.62655463369242
2017-06-15,148.15196838068934
2017-06-16,147.34459064478912
2017-06-19,146.0788579691363
2017-06-20,147.16192641914367
2017-06-21,146.3015862798165
2017-06-22,146.5658593182287
2017-06-23,146.58619182589592
2017-06-26,146.3160767537451
2017-06-27,146.11881054133192
2017-06-28,146.0667588260912
2017-06-29,146.0037540719852
2017-06-30,145.67295123471914
2017-07-03,145.81263965119714
2017-07-05,146.02383257818556
2017-07-06,145.6476316250799
2017-07-07,145.2209277461658
2017-07-10,145.21520342042402
2017-07-11,145.28334396028748
2017-07-12,145.85298251832967
2017-07-13,146.3602977896161
2017-07-14,146.8778846324176
2017-07-17,147.79011541288452
2017-07-18,148.81921164875507
2017-07-19,149.56789646032888
2017-07-20,150.06455606032108
2017-07-21,150.6532757041692
2017-07-24,150.8517561674973
2017-07-25,151.31747095463217
2017-07-26,152.09357553431542
2017-07-27,153.0524062912214
2017-07-28,152.57508797365975
2017-07-31,152.3992384215164
2017-08-01,152.33704523307296
2017-08-02,152.1382983779625
2017-08-03,153.18430739443377
2017-08-04,154.39521292418317
2017-08-07,156.0333798970423
2017-08-08,156.84664922794298
2017-08-09,157.3381730421777
2017-08-10,158.02708077682243
2017-08-11,157.72793519555256
2017-08-14,158.12036126675102
2017-08-15,158.86334653321393
2017-08-16,159.3968487362217
2017-08-17,159.88812474414723
2017-08-18,159.9284056597025
2017-08-21,159.5298587726676
2017-08-22,159.1571642788367
2017-08-23,159.1691952751468
2017-08-24,159.50885718796565
2017-08-25,159.84486395772424
2017-08-28,159.99946411885642
2017-08-29,160.20482740242167
2017-08-30,160.47825688395764
2017-08-31,161.07442310739626
2017-09-01,161.6224343698058
2017-09-05,162.21956084269246
2017-09-06,162.05389612985593
2017-09-07,161.66278962725383
2017-09-08,161.51727776251036
2017-09-11,160.9090247863421
2017-09-12,160.52276909224193
2017-09-13,159.38875786022737
2017-09-14,159.16613486722858
2017-09-15,159.66605312018635
2017-09-18,159.2673637445237
2017-09-19,158.74741654662742
2017-09-20,158.7062311380437
2017-09-21,157.70896562258577
2017-09-22,156.8656621670139
2017-09-25,155.63696414426624
2017-09-26,153.82631778506848
2017-09-27,153.32481976688976
2017-09-28,153.93841296902062
2017-09-29,154.30038364482232
2017-10-02,154.16197143083653
2017-10-03,154.43338129095278
2017-10-04,154.701222740217
2017-10-05,154.77595492790434
2017-10-06,154.9476537243691
2017-10-09,155.37368852624846
2017-10-10,155.94908858097878
2017-10-11,156.37036550172212
2017-10-12,156.79247876875885
2017-10-13,157.04556954746985
2017-10-16,157.43372715499288
2017-10-17,157.84872218579878
2017-10-18,158.90192378039367
2017-10-19,159.84713138545314
2017-10-20,159.35404019631292
2017-10-23,158.95593936063455
2017-10-24,159.07069226725253
2017-10-25,159.73628142820456
2017-10-26,160.2314170193954
2017-10-27,160.09324641656104
2017-10-30,160.2449348535605
2017-10-31,161.55374246090443
2017-11-01,164.0052097404529
2017-11-02,165.38062148854345
2017-11-03,166.09478068609243
2017-11-06,166.95867684595615
2017-11-07,168.62479017533167
2017-11-08,170.78414337763292
2017-11-09,172.01600712598017
2017-11-10,172.75070946655916
2017-11-13,173.31371301067338
2017-11-14,173.94588549083412
2017-11-15,173.67743691611244
2017-11-16,172.63539899574556
2017-11-17,172.51959291231364
2017-11-20,172.56228374422557
2017-11-21,172.5664716708505
2017-11-22,172.68941457598646
2017-11-24,173.04254476170857
2017-11-27,173.90008468974216
2017-11-28,174.1642648007884
2017-11-29,173.82745885568275
2017-11-30,172.61839948293664
2017-12-01,171.78219567812246
2017-12-04,171.77828033843758
2017-12-05,171.61864970922932
2017-12-06,171.4336189333313
2017-12-07,170.667284117387
2017-12-08,170.28115852159917
2017-12-11,170.16964568247357
2017-12-12,170.1782259759285
2017-12-13,170.61471200889702
2017-12-14,171.09284808727892
2017-12-15,171.43755285848934
2017-12-18,172.0886577406705
2017-12-19,172.34973407769445
2017-12-20,173.02986327383692
2017-12-21,173.4059651044189
2017-12-22,173.70044573191868
2017-12-26,174.03092642098284
2017-12-27,172.99329945291916
2017-12-28,172.2090606311375
2017-12-29,172.05663497036826
2018-01-02,171.7073333921228
2018-01-03,171.43569431117058
2018-01-04,171.42618474405626
2018-01-05,171.88583447177425
2018-01-08,172.4088792485351
2018-01-09,172.92320124321327
2018-01-10,173.10670181515218
2018-01-11,173.04390150125127
2018-01-12,173.50604787753412
2018-01-16,174.02693673940524
2018-01-17,174.44921108054297
2018-01-18,174.93098371651192
2018-01-19,175.70283222283518
2018-01-22,176.00341508069823
2018-01-23,176.15964456831318
2018-01-24,175.7604843606631
2018-01-25,174.59723817932445
2018-01-26,173.49665601841664
2018-01-29,172.99751835533274
2018-01-30,172.07379555727815
2018-01-31,170.0351797839613
2018-02-01,168.92007617333624
2018-02-02,168.5795655239085
2018-02-05,165.2302959862444
2018-02-06,161.77469276131635
2018-02-07,160.6050160062548
2018-02-08,160.43282779232942
2018-02-09,159.9043436670823
2018-02-12,157.85994161644635
2018-02-13,157.70726195421022
2018-02-14,159.48032848662268
2018-02-15,161.25674040420887
2018-02-16,162.89491976738344
2018-02-20,164.5756350835267
2018-02-21,166.11002696926397
2018-02-22,166.88630501336362
2018-02-23,167.78802880632185
2018-02-26,168.8676155776854
2018-02-27,170.35717930209418
2018-02-28,171.80516732298233
2018-03-01,173.01425767151704
2018-03-02,172.6971647183057
2018-03-05,172.3984156271305
2018-03-06,172.83698942825373
2018-03-07,173.3738865776971
2018-03-08,173.32573781182577
2018-03-09,173.77071121088326
2018-03-12,173.94659793397298
2018-03-13,174.79883480699036
2018-03-14,175.5487462597945
2018-03-15,175.7473258456463
2018-03-16,175.69456168726668
2018-03-19,175.6737707379275
2018-03-20,175.06618064363624
2018-03-21,174.71023166114733
2018-03-22,173.4614489370416
2018-03-23,171.8206923882517
2018-03-26,170.2912814093287
2018-03-27,169.22932605686245
2018-03-28,168.9003136201801
2018-03-29,168.35242626092514
2018-04-02,167.65095474640557
2018-04-03,166.97453644974289
2018-04-04,166.64439649435383
2018-04-05,166.7419020818537
2018-04-06,167.83176042473227
2018-04-09,168.28930379882232
2018-04-10,168.27693826399485
2018-04-11,168.58391452463442
2018-04-12,169.42217512181472
2018-04-13,170.35263205632094
2018-04-16,170.94425722914409
2018-04-17,171.90162592882595
2018-04-18,172.9035378125808
2018-04-19,174.05473441213616
2018-04-20,174.07439784276863
2018-04-23,171.47363965226194
2018-04-24,169.50812674014963
2018-04-25,168.26883499768505
2018-04-26,167.45660025812512
2018-04-27,167.18136179053224
2018-04-30,166.46903016451338
2018-05-01,165.9982849093024
2018-05-02,166.01080532307313
2018-05-03,167.61961344345355
2018-05-04,170.14541642059467
2018-05-07,172.96780637886351
2018-05-08,175.15109767063038
2018-05-09,177.4511181243308
2018-05-10,179.36170476801604
2018-05-11,181.08187084857883
2018-05-14,182.53187229572896
2018-05-15,184.04500240013962
2018-05-16,184.41925187856057
2018-05-17,184.76619310171122
2018-05-18,185.35785544548074
2018-05-21,185.68601295039645
2018-05-22,186.29536866464053
2018-05-23,186.6484307036276
2018-05-24,186.9847038651686
2018-05-25,187.1083592134434
2018-05-29,187.47016881514415
2018-05-30,187.70980990642505
2018-05-31,187.77055962311758
2018-06-01,187.7000587281593
2018-06-04,187.9239145575462
2018-06-05,188.68548529719672
2018-06-06,189.66450607314215
2018-06-07,190.43248260588467
2018-06-08,190.76160655540616
2018-06-11,190.82975329042736
2018-06-12,191.1060821057806
2018-06-13,191.07863755704022
2018-06-14,191.10895665896692
2018-06-15,191.18233210711156
2018-06-18,189.6996697884131
2018-06-19,189.4216063288957
2018-06-20,188.73219678647487
2018-06-21,188.55857129595634
2018-06-22,187.70584500547835
2018-06-25,187.44890703381753
2018-06-26,186.3339768876089
2018-06-27,185.77714372059296
2018-06-28,185.97261333726468
2018-06-29,186.64317720987327
2018-07-02,186.42407926162238
2018-07-03,186.9173872812831
2018-07-05,187.4684837322418
2018-07-06,187.3450018483834
2018-07-09,187.54810389937748
2018-07-10,188.61155228485646
2018-07-11,189.76268693283453
2018-07-12,190.25537543672232
2018-07-13,190.78578006086548
2018-07-16,191.70641767037094
2018-07-17,192.3503671453749
2018-07-18,192.73923719603675
2018-07-19,192.89447545841506
2018-07-20,192.9941183753315
2018-07-23,193.30143536964619
2018-07-24,193.82674757413596
2018-07-25,194.3756881102049
2018-07-26,195.46225682432924
2018-07-27,196.28829437530982
2018-07-30,196.08256557743854
2018-07-31,195.56526990705038
2018-08-01,194.651013310006
2018-08-02,195.6643180888248
2018-08-03,198.06874553573547
2018-08-06,201.41281733606476
2018-08-07,204.3144929229519
2018-08-08,205.46074578663934
2018-08-09,205.78732972149186
2018-08-10,206.759882752768
2018-08-13,207.65746198520537
2018-08-14,208.55172061309992
2018-08-15,209.73178664767335
2018-08-16,210.2640993803971
2018-08-17,211.19347216230074
2018-08-20,212.69247730708884
2018-08-21,214.0214625431568
2018-08-22,214.81197705971812
2018-08-23,215.21866438400917
2018-08-24,215.41601732863057
2018-08-27,215.54910170696922
2018-08-28,216.30360996680847
2018-08-29,217.40759946446732
2018-08-30,218.47046550511976
2018-08-31,219.45260864056073
2018-09-04,220.511794757522
2018-09-05,222.05124189196633
2018-09-06,223.11324061053668
2018-09-07,222.17189878390022
2018-09-10,221.21552750461274
2018-09-11,220.04345322350997
2018-09-12,220.00828950823902
2018-09-13,220.06460349199745
2018-09-14,221.3911973971819
2018-09-17,222.65095794078377
2018-09-18,221.98684942252902
2018-09-19,219.67925229092577
2018-09-20,219.51278840274216
2018-09-21,219.47058698829085
2018-09-24,217.17967961161008
2018-09-25,218.06261349117563
2018-09-26,219.41022137137753
2018-09-27,219.57621442757372
2018-09-28,219.70483829234738
2018-10-01,220.60997561721436
2018-10-02,221.6382355067915
2018-10-03,222.60729446910838
2018-10-04,223.6501501502955
2018-10-05,224.02588646657145
2018-10-08,223.10059009845364
2018-10-09,222.24361392977343
2018-10-10,222.18482188292333
2018-10-11,220.25203179393665
2018-10-12,216.9244762841134
2018-10-15,216.2468003704317
2018-10-16,216.69649447967888
2018-10-17,217.03498550768688
2018-10-18,217.6848699437954
2018-10-19,216.38028123886505
2018-10-22,215.54170468864058
2018-10-23,215.788928652982
2018-10-24,215.82430300361574
2018-10-25,214.7300522939072
2018-10-26,214.54401170729932
2018-10-29,213.45957412743383
2018-10-30,211.37703468581694
2018-10-31,210.95654455010524
2018-11-01,210.65885483090173
2018-11-02,211.6624579927166
2018-11-05,208.28938046389922
2018-11-06,203.53106566683275
2018-11-07,201.24815004362262
2018-11-08,201.06819310190482
2018-11-09,202.06359387488627
2018-11-12,201.56150112156556
2018-11-13,197.17674194525435
2018-11-14,192.59757871940087
2018-11-15,188.18036930690414
2018-11-16,186.0287538566067
2018-11-19,186.15097192828833
2018-11-20,185.25284752197078
2018-11-21,180.8711859245242
2018-11-23,177.22239909612648
2018-11-26,174.8715349829425
2018-11-27,172.83504414872675
2018-11-28,171.15701753103798
2018-11-29,171.09400038661656
2018-11-30,171.64433483317455
2018-12-03,172.30348722524596
2018-12-04,173.14086191487098
2018-12-06,173.009431643646
2018-12-07,171.69578561811556
2018-12-10,169.47244882678717
2018-12-11,166.71737545240381
2018-12-12,165.47411880899253
2018-12-13,165.80596243275713
2018-12-14,166.3354315880832
2018-12-17,165.96082279051393
2018-12-18,164.86164693041067
2018-12-19,163.89860346624883
2018-12-20,162.4539918063231
2018-12-21,160.05831811728382
2018-12-24,156.41896031894996
2018-12-26,153.61503193071414
2018-12-27,152.8654674067428
2018-12-28,152.69411553911084
2018-12-31,154.07138583452019
2019-01-02,154.99669459295345
2019-01-03,155.24164493440827
2019-01-04,151.87688130726346
2019-01-07,148.49892818931318
2019-01-08,147.6078228967028
2019-01-09,148.75352439135239
2019-01-10,149.7479029633085
2019-01-11,150.68873678701115
2019-01-14,151.59522465626313
2019-01-15,151.61233568191116
2019-01-16,151.33068522606857
2019-01-17,151.81536958617025
2019-01-18,153.39374709178483
2019-01-22,154.68574723620947
2019-01-23,155.11593898892508
2019-01-24,155.63861205622223
2019-01-25,155.8376624740614
2019-01-28,156.46283442598815
2019-01-29,157.2711909968096
2019-01-30,157.56446356855218
2019-01-31,158.2230026400084
2019-02-01,159.72299901003316
2019-02-04,162.1991973592366
