Date,y_validation_pred
2023-07-25,60.44308179720533
2023-07-26,60.62244840104667
2023-07-27,61.109712956392805
2023-07-28,61.47337024965767
2023-07-31,61.606430519021984
2023-08-01,61.62625743724196
2023-08-02,62.12866192355469
2023-08-03,62.18108470767322
2023-08-04,60.40136967237478
2023-08-07,60.35184704752447
2023-08-08,60.79672598133796
2023-08-09,60.99672701220025
2023-08-10,60.535732264443666
2023-08-11,59.66633736343222
2023-08-14,58.92666273793591
2023-08-15,58.52211113726447
2023-08-16,57.133683941055295
2023-08-17,55.244056649319546
2023-08-18,53.943094682984075
2023-08-21,53.23343533143082
2023-08-22,52.818346599958424
2023-08-23,52.89349302535749
2023-08-24,52.76039839391654
2023-08-25,52.95320400593089
2023-08-28,53.023510532835544
2023-08-29,53.04931988859815
2023-08-30,53.123724093141846
2023-08-31,53.388698656614615
2023-09-04,53.813511855775495
2023-09-05,53.6673544809007
2023-09-06,52.94941558698159
2023-09-07,52.33932894300534
2023-09-11,51.98737193683563
2023-09-12,51.953994333693565
2023-09-13,52.247595943213234
2023-09-14,52.99057448237827
2023-09-15,53.990469678044526
2023-09-18,54.97480572540921
2023-09-19,55.8183397275431
2023-09-20,55.971598025555075
2023-09-21,56.3786649302364
2023-09-22,56.68111992880178
2023-09-25,56.955298374501965
2023-09-26,57.25593390110938
2023-09-27,57.203696672204686
2023-09-28,57.01148724222
2023-09-29,57.00519898219529
2023-10-03,57.2619644455593
2023-10-04,57.46262866450071
2023-10-05,57.26283036989057
2023-10-06,57.137446588447126
2023-10-09,57.327448255007845
2023-10-10,57.97625236883566
2023-10-11,58.29305009818963
2023-10-12,58.63077433221599
2023-10-13,58.96869786628685
2023-10-16,58.92622290335494
2023-10-17,58.29911500471619
2023-10-18,57.84853540238851
2023-10-19,57.91907730951812
2023-10-20,57.489994622335004
2023-10-24,56.04435972283549
2023-10-25,54.44625685308666
2023-10-26,53.4283112585626
2023-10-27,52.4286669060558
2023-10-30,52.118334401421215
2023-10-31,51.95236213505327
2023-11-01,51.23873568175219
2023-11-02,50.45657922090864
2023-11-03,50.43998061978878
2023-11-06,51.205968005470446
2023-11-07,52.12358320862763
2023-11-08,52.98707814108038
2023-11-09,53.244884775366515
2023-11-10,52.88753292316468
2023-11-13,52.36672239050095
2023-11-14,52.23744366767061
2023-11-15,52.78606858326876
2023-11-16,53.897190384803714
2023-11-17,54.99436633753524
2023-11-20,55.22979638751488
2023-11-21,55.22322979466941
2023-11-22,55.66067964751382
2023-11-23,56.115722883596746
2023-11-24,56.23751926423922
2023-11-27,56.20215381496365
2023-11-28,56.24745677680285
2023-11-29,56.4425302858753
2023-11-30,56.43901848164292
2023-12-01,56.315562412698846
2023-12-04,56.024979511611804
2023-12-05,56.03969678903575
2023-12-06,56.17711073351007
2023-12-07,56.21693981654087
2023-12-08,56.3760843382809
2023-12-11,56.73535703056679
2023-12-12,56.968874830981534
2023-12-13,57.30822267312903
2023-12-14,57.54267855823599
2023-12-15,57.69333908325416
2023-12-18,57.90695436888033
2023-12-19,57.96999847088759
2023-12-20,57.82703161482861
2023-12-21,57.770265464223066
2023-12-22,58.1729958748327
2023-12-27,58.79215582514514
2023-12-28,59.40048141269369
2023-12-29,59.97808043131278
2024-01-02,60.48120308502724
2024-01-03,60.57578813718028
2024-01-04,60.63474315206765
2024-01-05,60.561469459845334
2024-01-08,60.360612813274756
2024-01-09,60.509239103355974
2024-01-10,61.06851626271182
2024-01-11,61.34991761692126
2024-01-12,61.11087783079083
