Date,y_pred
2024-12-26,248.1918629761975
2024-12-27,249.63479252363172
2024-12-30,250.3525916564662
2024-12-31,251.32710991009753
2025-01-02,250.01335890292
2025-01-03,239.92256121830314
2025-01-06,241.19187833206985
2025-01-07,240.2739770032574
2025-01-08,233.7669956412268
2025-01-10,225.15639955979833
2025-01-13,234.80902042772283
2025-01-14,223.45859218421398
2025-01-15,229.5020140020845
2025-01-16,226.8666215404058
2025-01-17,220.6633687430336
2025-01-21,214.40344818760994
2025-01-22,208.72892031449533
2025-01-23,206.83543041009887
2025-01-24,204.1395407535144
2025-01-27,208.47828423719704
2025-01-28,212.14141169888018
2025-01-29,219.69641334478257
2025-01-30,225.13292590262083
2025-01-31,229.72930068121826
2025-02-03,230.6688795596571
2025-02-04,226.4586340157283
2025-02-05,232.20181781757753
2025-02-06,230.40946062939662
2025-02-07,228.14747214983095
2025-02-10,228.36912763642238
2025-02-11,222.41637536106157
2025-02-12,221.60042290425437
2025-02-13,225.8734983236506
2025-02-14,229.22706834333965
2025-02-18,232.98874449858224
2025-02-19,231.48601247708754
2025-02-20,234.05468914507506
2025-02-21,233.98529048633108
2025-02-24,234.10093609044785
2025-02-25,232.3381525473539
2025-02-26,230.6871569308377
2025-02-27,227.51291525941275
2025-02-28,227.21078511751213
2025-03-03,229.3502259696042
2025-03-04,228.21633423556437
2025-03-05,229.47096619325276
2025-03-06,229.95954133597854
2025-03-07,224.85040609222173
2025-03-10,231.22427216253925
2025-03-11,228.8631871201297
2025-03-12,218.63649526041883
2025-03-13,211.2630727453564
2025-03-14,206.62929317978637
2025-03-17,202.52713603273097
2025-03-18,201.62029093200437
2025-03-19,201.78270028602518
2025-03-20,202.76332699977144
2025-03-21,204.07906332708802
2025-03-24,205.3578580146622
2025-03-25,206.72782775300345
2025-03-26,210.17371374712408
2025-03-27,210.54590055572373
2025-03-28,212.06107259885783
2025-03-31,207.74085218031325
2025-04-01,208.1956006308263
2025-04-02,209.2541123290887
2025-04-03,209.91101607336225
2025-04-04,205.87511439683632
2025-04-07,189.09991607221497
2025-04-08,176.8074505986584
2025-04-09,176.96273059181001
2025-04-10,181.1118181088096
2025-04-11,180.7220317054638
2025-04-14,184.69396681896043
2025-04-15,187.19408640061
2025-04-16,188.23771384596648
2025-04-17,185.71535613709793
2025-04-21,188.78804571813856
2025-04-22,186.28326501146836
2025-04-23,188.5474167274871
2025-04-24,189.8991472195722
2025-04-25,189.4093464311276
2025-04-28,191.02169749461
2025-04-29,193.08517655281847
2025-04-30,192.167393834882
2025-05-01,195.2493251800123
2025-05-02,195.00183511499696
2025-05-05,193.87639864197607
2025-05-06,195.06550091473343
2025-05-07,192.66303762100472
2025-05-08,190.24718259455997
2025-05-09,186.80913903859883
2025-05-12,189.42844843030332
2025-05-13,190.74171652177137
2025-05-14,191.13034788111025
2025-05-15,192.68004133730233
2025-05-16,195.9375167789381
2025-05-19,194.0604205920483
2025-05-20,196.2025132444399
2025-05-21,195.73757555486327
2025-05-22,193.77048477782964
2025-05-23,191.17563181913255
2025-05-27,190.18110786441295
2025-05-28,189.91978268793073
2025-05-29,188.2938520911786
2025-05-30,188.42733309975932
2025-06-02,187.91249694426966
2025-06-03,187.87600997955198
2025-06-04,188.61153014207713
2025-06-05,190.44453132377328
2025-06-06,191.99626093333697
2025-06-09,193.37473394186125
2025-06-10,192.06968953779707
2025-06-11,190.97156180694492
2025-06-12,189.47360810931264
2025-06-13,188.6136340730922
2025-06-16,187.1284875260013
2025-06-17,187.2048150367526
2025-06-18,186.54718409484633
2025-06-20,185.89358168662196
2025-06-23,188.80020333293032
2025-06-24,188.68925697875858
2025-06-25,191.1123077316817
2025-06-26,190.19165576017303
2025-06-27,189.77110395484314
2025-06-30,187.4330209501755
2025-07-01,187.32938752132392
2025-07-02,189.81855677745546
2025-07-03,192.52205447451587
2025-07-07,196.71356797223942
2025-07-08,197.96602822126928
2025-07-09,198.6073798204422
2025-07-10,196.4998057570401
2025-07-11,197.47666233937008
2025-07-14,197.49588012535335
2025-07-15,198.83445751850869
2025-07-16,201.82763121548788
2025-07-17,202.82597613485632
2025-07-18,203.31318442843943
2025-07-21,203.0520399923397
2025-07-22,203.46230654027784
2025-07-23,204.6057379776316
2025-07-24,203.63139764031428
2025-07-25,203.3980928712569
2025-07-28,202.01623945276614
2025-07-29,200.1635375693772
2025-07-30,195.50946707180282
2025-07-31,197.71013655253606
2025-08-01,200.19208042947022
2025-08-04,202.8346206084632
2025-08-05,202.47581988444264
2025-08-06,201.20616670652723
2025-08-07,202.80765075451168
2025-08-08,202.44810730048178
2025-08-11,208.90865532862009
2025-08-12,213.74912281785552
2025-08-13,218.29158612923467
2025-08-14,219.1046354436479
2025-08-15,222.1357081395831
2025-08-18,221.59437939771445
2025-08-19,221.8868964105207
2025-08-20,224.26703261887343
2025-08-21,224.68480836489084
2025-08-22,226.24546767897755
2025-08-25,224.3580241051895
2025-08-26,224.1418812002644
2025-08-27,225.38848150720534
2025-08-28,224.97252446128687
2025-08-29,225.44020714542276
2025-09-02,221.55922539331772
2025-09-03,221.52773702980363
2025-09-04,229.59931445737732
2025-09-05,225.32288404463088
2025-09-08,225.67524871659325
2025-09-09,222.70645237870406
2025-09-10,219.58982735233872
2025-09-11,215.8330198911498
2025-09-12,217.2247886140619
2025-09-15,220.13092452059232
2025-09-16,221.43514712072982
2025-09-17,224.46573407688703
2025-09-18,226.05554907392616
2025-09-19,227.18254443274614
2025-09-22,230.3410165057977
2025-09-23,237.00066700967332
2025-09-24,239.84738451545604
2025-09-25,236.8855918673888
2025-09-26,233.76024046943078
2025-09-29,232.1853591464959
2025-09-30,231.2061529391934
2025-10-01,233.35551756791222
2025-10-02,231.27153577256365
2025-10-03,237.98228497145485
2025-10-06,240.96630303843293
2025-10-07,239.32982313388644
2025-10-08,238.07311266179926
2025-10-09,235.61615049460912
2025-10-10,234.09527665722075
2025-10-13,227.56298599350288
2025-10-14,224.8872884265261
2025-10-15,225.19010764113503
2025-10-16,221.67102461616938
2025-10-17,218.23021912123815
2025-10-20,206.24924698861636
