Date,y_validation_pred
2023-07-21,59.1203755087735
2023-07-24,59.35375929708936
2023-07-25,60.06578619572295
2023-07-26,60.558538374708135
2023-07-27,60.80576320749368
2023-07-28,60.859567347093055
2023-07-31,62.527997360992515
2023-08-01,62.33983406553192
2023-08-02,64.11478651700837
2023-08-03,64.15300745485253
2023-08-04,63.48514269711376
2023-08-07,63.096944008714225
2023-08-08,63.07771155442008
2023-08-09,61.98320381693947
2023-08-10,63.02175634882318
2023-08-11,61.40304482361087
2023-08-14,61.43347587868125
2023-08-15,60.76284153756548
2023-08-16,59.97624206021267
2023-08-17,58.78600844963464
2023-08-18,58.14213873001201
2023-08-21,56.42216388305211
2023-08-22,55.9155844044279
2023-08-23,55.27838608198448
2023-08-24,55.02744327250673
2023-08-25,53.86576970192617
2023-08-28,52.534371526208815
2023-08-29,52.48950324463909
2023-08-30,53.168250472049024
2023-08-31,54.084793578415116
2023-09-04,54.488080654666284
2023-09-05,54.9192645828358
2023-09-06,54.35650826322038
2023-09-07,54.46822281057734
2023-09-11,54.516443112723074
2023-09-12,54.285045452436876
2023-09-13,55.0986397771963
2023-09-14,56.038638437075306
2023-09-15,56.6431618608439
2023-09-18,56.79463504897455
2023-09-19,56.74086011714032
2023-09-20,56.308722641344104
2023-09-21,56.69447131367937
2023-09-22,56.375007087178304
2023-09-25,56.815857067506016
2023-09-26,56.65730357348416
2023-09-27,56.714305104314676
2023-09-28,56.960578107577355
2023-09-29,57.182639591641085
2023-10-03,57.51563216771442
2023-10-04,57.64839692321966
2023-10-05,57.07945371170561
2023-10-06,57.18931614313179
2023-10-09,57.8168260780672
2023-10-10,57.42413970245878
2023-10-11,57.11662317000466
2023-10-12,58.64609638218876
2023-10-13,58.03652688746592
2023-10-16,57.704424289177496
2023-10-17,57.49500461310879
2023-10-18,57.32158608473345
2023-10-19,57.83687291357766
2023-10-20,57.1270623688872
2023-10-24,56.91284402881604
2023-10-25,55.56512558479959
2023-10-26,54.7255569663097
2023-10-27,53.53957394461177
2023-10-30,53.457926214312835
2023-10-31,53.216513726790566
2023-11-01,52.61317751276981
2023-11-02,53.06100814896647
2023-11-03,52.96599185275163
2023-11-06,52.56680245413951
2023-11-07,52.98130531220524
2023-11-08,53.42606569685432
2023-11-09,53.024486415812056
2023-11-10,52.61204871855226
2023-11-13,52.61857751311343
2023-11-14,53.38488446610783
2023-11-15,53.36532041777413
2023-11-16,54.54915237347454
2023-11-17,54.60242733709369
2023-11-20,54.41015949157872
2023-11-21,54.39480995194464
2023-11-22,54.036978748773706
2023-11-23,53.97554622816075
2023-11-24,54.29555337547269
2023-11-27,54.498086891383196
2023-11-28,54.81347921180269
2023-11-29,55.333047555395964
2023-11-30,55.02792605968349
2023-12-01,54.80643498609195
2023-12-04,54.57343605303443
2023-12-05,55.141556292813
2023-12-06,55.00784829830406
2023-12-07,55.216323017265225
2023-12-08,55.68937198150633
2023-12-11,55.93713458079126
2023-12-12,55.50480811357354
2023-12-13,55.23791442812055
2023-12-14,55.2925363851439
2023-12-15,55.83030460262835
2023-12-18,55.78148124603762
2023-12-19,54.996309512969106
2023-12-20,55.67303625027275
2023-12-21,55.915129106912445
2023-12-22,55.30634822184844
2023-12-27,56.42317756431292
2023-12-28,57.46250496102481
2023-12-29,58.15678041086735
2024-01-02,58.14380529072894
2024-01-03,58.35050005412027
2024-01-04,57.618783685573256
2024-01-05,57.34985920139098
2024-01-08,58.76938407695731
2024-01-09,58.81809575679897
2024-01-10,59.205157060461794
2024-01-11,59.09794738135204
2024-01-12,58.87586871625
